"Date Printed: Wednesday, March 1, 2023 1:27:02 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2010","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.3","1,635,743"
"HIV deaths","2010","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","92","5.8","1,581,776"
"HIV deaths","2009","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15","0.9","1,620,912"
"HIV deaths","2009","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","75","4.8","1,576,513"
"HIV deaths","2008","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","0.7","1,602,960"
"HIV deaths","2008","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","67","4.3","1,556,704"
"HIV deaths","2019","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","162","2.9","5,612,282"
"HIV deaths","2019","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","440","8.3","5,314,269"
"HIV deaths","2018","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","154","2.7","5,612,890"
"HIV deaths","2018","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","421","7.9","5,312,387"
"HIV deaths","2017","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","189","3.4","5,605,467"
"HIV deaths","2017","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","457","8.6","5,299,515"
"HIV deaths","2016","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","172","3.1","5,600,566"
"HIV deaths","2016","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","439","8.3","5,291,670"
"HIV deaths","2015","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","159","2.8","5,600,253"
"HIV deaths","2015","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","434","8.2","5,285,047"
"HIV deaths","2014","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","171","3.1","5,602,942"
"HIV deaths","2014","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","465","8.8","5,279,376"
"HIV deaths","2013","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","174","3.1","5,594,386"
"HIV deaths","2013","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","455","8.6","5,265,683"
"HIV deaths","2012","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","162","2.9","5,587,703"
"HIV deaths","2012","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","412","7.9","5,247,321"
"HIV deaths","2011","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","188","3.4","5,578,323"
"HIV deaths","2011","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","453","8.7","5,224,857"
"HIV deaths","2010","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","190","3.4","5,561,722"
"HIV deaths","2010","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","498","9.6","5,198,462"
"HIV deaths","2009","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","193","3.5","5,513,879"
"HIV deaths","2009","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","514","10.0","5,145,312"
"HIV deaths","2008","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","191","3.5","5,497,523"
"HIV deaths","2008","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","509","9.9","5,120,570"
"HIV deaths","2019","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","1.7","473,092"
"HIV deaths","2019","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","32","7.2","441,637"
"HIV deaths","2018","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","2.5","473,055"
"HIV deaths","2018","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","29","6.6","441,331"
"HIV deaths","2017","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","1.5","471,913"
"HIV deaths","2017","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","27","6.1","439,205"
"HIV deaths","2016","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","2.1","471,974"
"HIV deaths","2016","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","29","6.6","438,871"
"HIV deaths","2015","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","2.3","471,427"
"HIV deaths","2015","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","16","3.7","437,644"
"HIV deaths","2014","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","2.5","471,359"
"HIV deaths","2014","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","26","6.0","436,218"
"HIV deaths","2013","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","2.3","470,666"
"HIV deaths","2013","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22","5.1","434,409"
"HIV deaths","2012","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","1.7","470,064"
"HIV deaths","2012","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","35","8.1","432,690"
"HIV deaths","2011","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","2.6","469,045"
"HIV deaths","2011","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","33","7.7","430,875"
"HIV deaths","2010","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","2.3","468,848"
"HIV deaths","2010","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","26","6.1","429,705"
"HIV deaths","2009","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.9","464,414"
"HIV deaths","2009","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","33","7.7","430,052"
"HIV deaths","2008","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","1.1","464,544"
"HIV deaths","2008","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","40","9.3","429,064"
"HIV deaths","2019","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","85","3.7","2,268,317"
"HIV deaths","2019","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","229","10.9","2,092,104"
"HIV deaths","2018","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","115","5.2","2,232,959"
"HIV deaths","2018","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","201","9.7","2,063,390"
"HIV deaths","2017","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","81","3.7","2,199,428"
"HIV deaths","2017","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","257","12.6","2,035,681"
"HIV deaths","2016","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","96","4.4","2,166,414"
"HIV deaths","2016","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","246","12.2","2,008,447"
"HIV deaths","2015","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","94","4.4","2,132,823"
"HIV deaths","2015","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","201","10.2","1,979,705"
"HIV deaths","2014","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","95","4.5","2,099,558"
"HIV deaths","2014","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","233","12.0","1,949,523"
"HIV deaths","2013","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","77","3.7","2,068,484"
"HIV deaths","2013","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","243","12.6","1,922,264"
"HIV deaths","2012","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","87","4.3","2,042,432"
"HIV deaths","2012","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","224","11.8","1,898,351"
"HIV deaths","2011","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","110","5.4","2,018,802"
"HIV deaths","2011","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","213","11.4","1,876,217"
"HIV deaths","2010","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","93","4.7","1,998,350"
"HIV deaths","2010","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","241","13.0","1,859,247"
"HIV deaths","2009","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","107","5.5","1,959,286"
"HIV deaths","2009","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","261","14.3","1,821,460"
"HIV deaths","2008","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","112","5.8","1,933,817"
"HIV deaths","2008","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","262","14.6","1,798,503"
"HIV deaths","2019","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.8","361,775"
"HIV deaths","2019","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8","2.2","366,021"
"HIV deaths","2018","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","1.4","357,965"
