"Date Printed: Wednesday, March 1, 2023 1:25:19 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2015","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","15","3.1","476,500"
"HIV deaths","2015","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","13","2.4","542,231"
"HIV deaths","2015","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.5","653,147"
"HIV deaths","2014","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","55","5.3","1,035,231"
"HIV deaths","2014","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","53","10.8","489,546"
"HIV deaths","2014","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","25","5.3","471,549"
"HIV deaths","2014","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","3","0.6","535,968"
"HIV deaths","2014","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","652,383"
"HIV deaths","2013","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","44","4.3","1,015,612"
"HIV deaths","2013","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","43","8.6","497,145"
"HIV deaths","2013","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","27","5.8","468,493"
"HIV deaths","2013","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","8","1.5","529,972"
"HIV deaths","2013","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","650,593"
"HIV deaths","2012","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","35","3.5","994,657"
"HIV deaths","2012","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","51","10.1","506,064"
"HIV deaths","2012","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","19","4.1","464,447"
"HIV deaths","2012","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","10","1.9","522,447"
"HIV deaths","2012","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","644,862"
"HIV deaths","2011","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","35","3.6","972,841"
"HIV deaths","2011","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","46","8.9","516,248"
"HIV deaths","2011","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","30","6.5","461,399"
"HIV deaths","2011","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","5","1.0","516,441"
"HIV deaths","2011","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.5","638,305"
"HIV deaths","2010","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","25","2.6","952,968"
"HIV deaths","2010","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","49","9.3","524,500"
"HIV deaths","2010","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","21","4.6","460,877"
"HIV deaths","2010","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","9","1.8","508,409"
"HIV deaths","2010","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","633,402"
"HIV deaths","2009","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","35","3.8","912,222"
"HIV deaths","2009","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","50","9.8","512,212"
"HIV deaths","2009","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","34","7.5","452,250"
"HIV deaths","2009","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","8","1.6","504,985"
"HIV deaths","2009","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","633,298"
"HIV deaths","2008","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","17","1.9","894,469"
"HIV deaths","2008","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","50","9.8","510,712"
"HIV deaths","2008","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","43","9.4","456,671"
"HIV deaths","2008","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","8","1.6","490,236"
"HIV deaths","2008","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","633,349"
"HIV deaths","2019","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","70","5.4","1,303,478"
"HIV deaths","2019","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","29","5.7","510,222"
"HIV deaths","2019","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","18","3.2","569,105"
"HIV deaths","2019","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","10","1.7","605,490"
"HIV deaths","2019","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","609,207"
"HIV deaths","2018","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","61","4.8","1,280,870"
"HIV deaths","2018","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","26","5.1","511,822"
"HIV deaths","2018","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","14","2.5","559,167"
"HIV deaths","2018","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.7","598,316"
"HIV deaths","2018","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","609,972"
"HIV deaths","2017","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","71","5.6","1,256,838"
"HIV deaths","2017","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","33","6.4","514,593"
"HIV deaths","2017","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","10","1.8","547,904"
"HIV deaths","2017","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.3","591,116"
"HIV deaths","2017","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","610,469"
"HIV deaths","2016","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","52","4.2","1,229,296"
"HIV deaths","2016","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","36","7.0","515,177"
"HIV deaths","2016","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","13","2.4","534,908"
"HIV deaths","2016","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.3","578,742"
"HIV deaths","2016","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","609,688"
"HIV deaths","2015","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","54","4.5","1,197,490"
"HIV deaths","2015","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","39","7.6","512,161"
"HIV deaths","2015","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","14","2.7","524,287"
"HIV deaths","2015","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.7","557,694"
"HIV deaths","2015","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","607,184"
"HIV deaths","2014","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","49","4.2","1,166,785"
"HIV deaths","2014","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","39","7.6","510,673"
"HIV deaths","2014","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","8","1.5","516,446"
"HIV deaths","2014","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.7","545,790"
"HIV deaths","2014","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","610,023"
"HIV deaths","2013","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","48","4.2","1,138,260"
"HIV deaths","2013","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","40","7.8","513,155"
"HIV deaths","2013","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","17","3.3","511,862"
"HIV deaths","2013","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.7","537,701"
"HIV deaths","2013","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","609,123"
"HIV deaths","2012","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","40","3.6","1,110,096"
"HIV deaths","2012","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","43","8.3","520,737"
"HIV deaths","2012","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","16","3.2","507,631"
"HIV deaths","2012","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","8","1.5","534,615"
"HIV deaths","2012","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","609,922"
"HIV deaths","2011","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","44","4.1","1,080,169"
"HIV deaths","2011","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","34","6.4","529,747"
"HIV deaths","2011","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","16","3.2","502,980"
"HIV deaths","2011","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","3","0.6","531,626"
"HIV deaths","2011","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","608,579"
"HIV deaths","2010","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","39","3.7","1,050,116"
"HIV deaths","2010","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","30","5.6","537,482"
"HIV deaths","2010","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","24","4.8","499,893"
"HIV deaths","2010","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.8","525,034"
"HIV deaths","2010","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","604,994"
"HIV deaths","2009","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","33","3.3","1,009,964"
"HIV deaths","2009","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","38","6.9","549,872"
"HIV deaths","2009","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","13","2.6","503,234"
"HIV deaths","2009","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.8","525,411"
"HIV deaths","2009","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","608,944"
"HIV deaths","2008","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","29","3.0","978,367"
"HIV deaths","2008","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","29","5.2","553,769"
"HIV deaths","2008","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","16","3.2","505,245"
"HIV deaths","2008","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.8","513,696"
"HIV deaths","2008","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","608,587"
"HIV deaths","2019","Pennsylvania","42","55+","All races/ethnicities","Both sexes","All transmission categories","372","8.9","4,199,309"
"HIV deaths","2019","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","132","8.2","1,603,600"
"HIV deaths","2019","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","63","4.2","1,513,793"
"HIV deaths","2019","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","32","1.9","1,708,870"
"HIV deaths","2019","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.2","1,900,979"
