Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2014","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","213","12.9","1,647,939"
"HIV diagnoses","2014","Palau","70","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2014","Palau","70","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2014","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","245","4.4","5,602,942"
"HIV diagnoses","2014","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","944","17.9","5,279,376"
"HIV diagnoses","2014","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","136","8.5","1,591,490"
"HIV diagnoses","2014","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","477","33.6","1,421,054"
"HIV diagnoses","2014","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","16","3.4","471,359"
"HIV diagnoses","2014","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","74","17.0","436,218"
"HIV diagnoses","2014","South Carolina","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","136","6.5","2,099,558"
"HIV diagnoses","2014","South Carolina","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","618","31.7","1,949,523"
"HIV diagnoses","2014","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","3.2","346,489"
"HIV diagnoses","2014","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18","5.2","348,439"
"HIV diagnoses","2014","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","159","5.6","2,828,182"
"HIV diagnoses","2014","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","594","22.4","2,646,583"
"HIV diagnoses","2014","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","807","7.3","11,041,435"
"HIV diagnoses","2014","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,605","33.5","10,746,291"
"HIV diagnoses","2014","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2014","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2014","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","16","1.4","1,136,218"
"HIV diagnoses","2014","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","98","8.6","1,135,823"
"HIV diagnoses","2014","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","1.8","276,029"
"HIV diagnoses","2014","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","4.1","265,306"
"HIV diagnoses","2014","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","191","5.4","3,569,475"
"HIV diagnoses","2014","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","717","21.1","3,403,454"
"HIV diagnoses","2014","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","75","2.5","2,967,681"
"HIV diagnoses","2014","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","361","12.3","2,932,887"
"HIV diagnoses","2014","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15","1.9","803,847"
"HIV diagnoses","2014","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","67","8.6","775,277"
"HIV diagnoses","2014","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","29","1.2","2,442,622"
"HIV diagnoses","2014","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","187","7.8","2,384,212"
"HIV diagnoses","2014","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.8","235,848"
"HIV diagnoses","2014","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8","3.3","245,515"
"HIV diagnoses","2013","Alabama","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","136","6.5","2,101,610"
"HIV diagnoses","2013","Alabama","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","482","24.8","1,941,085"
"HIV diagnoses","2013","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","2.1","284,746"
"HIV diagnoses","2013","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17","5.4","315,028"
"HIV diagnoses","2013","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2013","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2013","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","86","3.1","2,765,324"
"HIV diagnoses","2013","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","594","22.0","2,703,007"
"HIV diagnoses","2013","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","59","4.7","1,257,556"
"HIV diagnoses","2013","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","200","16.8","1,192,723"
"HIV diagnoses","2013","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","506","3.2","16,047,027"
"HIV diagnoses","2013","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,170","26.7","15,646,813"
"HIV diagnoses","2013","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","41","1.9","2,186,637"
"HIV diagnoses","2013","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","269","12.3","2,181,254"
"HIV diagnoses","2013","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","67","4.2","1,578,540"
"HIV diagnoses","2013","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","255","17.3","1,476,391"
"HIV diagnoses","2013","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","29","7.2","404,923"
"HIV diagnoses","2013","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","82","22.0","373,038"
"HIV diagnoses","2013","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","121","40.4","299,645"
"HIV diagnoses","2013","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","357","134.5","265,454"
"HIV diagnoses","2013","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,016","11.8","8,594,347"
"HIV diagnoses","2013","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,178","39.2","8,102,377"
"HIV diagnoses","2013","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","447","10.6","4,232,971"
"HIV diagnoses","2013","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,861","47.0","3,956,071"
"HIV diagnoses","2013","Guam","66","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2013","Guam","66","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2013","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","1.0","590,826"
"HIV diagnoses","2013","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","88","14.9","589,914"
"HIV diagnoses","2013","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","652,654"
"HIV diagnoses","2013","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","23","3.5","648,747"
"HIV diagnoses","2013","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","277","5.0","5,511,052"
"HIV diagnoses","2013","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,303","24.9","5,230,183"
"HIV diagnoses","2013","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","85","3.1","2,781,234"
"HIV diagnoses","2013","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","385","14.5","2,657,004"
"HIV diagnoses","2013","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","32","2.5","1,302,939"
