time_period,state_name,state_fips,sex,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k,gun_violence_homicide_pct_relative_inequity,gun_violence_suicide_pct_relative_inequity,gun_violence_homicide_pct_share,gun_violence_suicide_pct_share
2002,South Dakota,46,All,,6.58,,0.0,,100.0
2002,Tennessee,47,All,5.57,8.99,0.0,0.0,100.0,100.0
2002,Texas,48,All,4.1,6.06,0.0,0.0,100.0,100.0
2002,Utah,49,All,1.16,7.48,0.0,0.0,100.0,100.0
2002,Vermont,50,All,,8.77,,0.0,,100.0
2002,Virginia,51,All,3.93,6.74,0.0,0.0,100.0,100.0
2002,Washington,53,All,1.82,7.22,0.0,0.0,100.0,100.0
2002,West Virginia,54,All,3.66,10.41,0.0,0.0,100.0,100.0
2002,Wisconsin,55,All,2.24,5.66,0.0,0.0,100.0,100.0
2002,Wyoming,56,All,,16.4,,0.0,,100.0
2003,Alabama,01,All,7.15,8.86,0.0,0.0,100.0,100.0
2003,Alaska,02,All,4.94,12.19,0.0,0.0,100.0,100.0
2003,Arizona,04,All,5.88,8.82,0.0,0.0,100.0,100.0
2003,Arkansas,05,All,4.51,9.47,0.0,0.0,100.0,100.0
2003,California,06,All,5.06,4.27,0.0,0.0,100.0,100.0
2003,Colorado,08,All,2.58,8.02,0.0,0.0,100.0,100.0
2003,Connecticut,09,All,1.61,2.55,0.0,0.0,100.0,100.0
2003,Delaware,10,All,2.2,5.13,0.0,0.0,100.0,100.0
2003,District of Columbia,11,All,27.44,1.76,0.0,0.0,100.0,100.0
2003,Florida,12,All,3.88,7.3,0.0,0.0,100.0,100.0
2003,Georgia,13,All,5.72,7.61,0.0,0.0,100.0,100.0
2003,Hawaii,15,All,0.8,1.92,0.0,0.0,100.0,100.0
2003,Idaho,16,All,1.39,10.05,0.0,0.0,100.0,100.0
2003,Illinois,17,All,5.54,3.22,0.0,0.0,100.0,100.0
2003,Indiana,18,All,3.99,6.75,0.0,0.0,100.0,100.0
2003,Iowa,19,All,0.82,6.05,0.0,0.0,100.0,100.0
2003,Kansas,20,All,2.86,7.75,0.0,0.0,100.0,100.0
2003,Kentucky,21,All,2.79,9.72,0.0,0.0,100.0,100.0
2003,Louisiana,22,All,10.46,6.99,0.0,0.0,100.0,100.0
2003,Maine,23,All,,5.43,,0.0,,100.0
2003,Maryland,24,All,7.17,4.35,0.0,0.0,100.0,100.0
2003,Massachusetts,25,All,1.21,1.9,0.0,0.0,100.0,100.0
2003,Michigan,26,All,4.75,5.21,0.0,0.0,100.0,100.0
2003,Minnesota,27,All,1.48,4.83,0.0,0.0,100.0,100.0
2003,Mississippi,28,All,7.01,8.61,0.0,0.0,100.0,100.0
2003,Missouri,29,All,3.84,7.2,0.0,0.0,100.0,100.0
2003,Montana,30,All,2.18,13.05,0.0,0.0,100.0,100.0
2003,Nebraska,31,All,1.78,5.23,0.0,0.0,100.0,100.0
2003,Nevada,32,All,5.07,10.98,0.0,0.0,100.0,100.0
2003,New Hampshire,33,All,,5.86,,0.0,,100.0
2003,New Jersey,34,All,2.99,2.13,0.0,0.0,100.0,100.0
2003,New Mexico,35,All,4.63,11.24,0.0,0.0,100.0,100.0
2003,New York,36,All,3.07,2.15,0.0,0.0,100.0,100.0
2003,North Carolina,37,All,4.7,7.35,0.0,0.0,100.0,100.0
2003,North Dakota,38,All,1.88,6.42,0.0,0.0,100.0,100.0
2003,Ohio,39,All,2.81,5.0,0.0,0.0,100.0,100.0
2003,Oklahoma,40,All,3.97,8.02,0.0,0.0,100.0,100.0
2003,Oregon,41,All,1.47,9.33,0.0,0.0,100.0,100.0
2003,Pennsylvania,42,All,3.77,5.85,0.0,0.0,100.0,100.0
2003,Rhode Island,44,All,1.96,1.12,0.0,0.0,100.0,100.0
2003,South Carolina,45,All,5.69,7.9,0.0,0.0,100.0,100.0
2003,South Dakota,46,All,,7.86,,0.0,,100.0
2003,Tennessee,47,All,5.11,8.43,0.0,0.0,100.0,100.0
2003,Texas,48,All,4.42,6.13,0.0,0.0,100.0,100.0
2003,Utah,49,All,1.57,7.67,0.0,0.0,100.0,100.0
2003,Vermont,50,All,,6.15,,0.0,,100.0
2003,Virginia,51,All,4.56,6.14,0.0,0.0,100.0,100.0
2003,Washington,53,All,1.82,7.14,0.0,0.0,100.0,100.0
2003,West Virginia,54,All,3.31,10.54,0.0,0.0,100.0,100.0
2003,Wisconsin,55,All,2.56,5.66,0.0,0.0,100.0,100.0
2003,Wyoming,56,All,,14.9,,0.0,,100.0
2004,Alabama,01,All,5.78,8.28,0.0,0.0,100.0,100.0
2004,Alaska,02,All,3.03,14.26,0.0,0.0,100.0,100.0
2004,Arizona,04,All,6.05,9.01,0.0,0.0,100.0,100.0
2004,Arkansas,05,All,5.13,8.44,0.0,0.0,100.0,100.0
2004,California,06,All,5.08,3.84,0.0,0.0,100.0,100.0
2004,Colorado,08,All,2.86,8.79,0.0,0.0,100.0,100.0
2004,Connecticut,09,All,1.83,3.0,0.0,0.0,100.0,100.0
2004,Delaware,10,All,3.25,5.42,0.0,0.0,100.0,100.0
2004,District of Columbia,11,All,24.13,,0.0,,100.0,
2004,Florida,12,All,3.72,6.87,0.0,0.0,100.0,100.0
2004,Georgia,13,All,4.78,6.9,0.0,0.0,100.0,100.0
2004,Hawaii,15,All,,2.43,,0.0,,100.0
2004,Idaho,16,All,1.15,10.85,0.0,0.0,100.0,100.0
2004,Illinois,17,All,4.55,3.07,0.0,0.0,100.0,100.0
2004,Indiana,18,All,3.59,6.18,0.0,0.0,100.0,100.0
2004,Iowa,19,All,1.02,5.25,0.0,0.0,100.0,100.0
2004,Kansas,20,All,3.11,7.46,0.0,0.0,100.0,100.0
2004,Kentucky,21,All,3.67,9.09,0.0,0.0,100.0,100.0
2004,Louisiana,22,All,10.54,8.15,0.0,0.0,100.0,100.0
2004,Maine,23,All,0.84,7.38,0.0,0.0,100.0,100.0
2004,Maryland,24,All,6.96,4.51,0.0,0.0,100.0,100.0
2004,Massachusetts,25,All,1.65,1.48,0.0,0.0,100.0,100.0
2004,Michigan,26,All,4.85,5.29,0.0,0.0,100.0,100.0
2004,Minnesota,27,All,1.67,5.27,0.0,0.0,100.0,100.0
2004,Mississippi,28,All,6.99,8.48,0.0,0.0,100.0,100.0
2004,Missouri,29,All,4.47,6.77,0.0,0.0,100.0,100.0
2004,Montana,30,All,1.29,11.29,0.0,0.0,100.0,100.0
2004,Nebraska,31,All,1.37,4.97,0.0,0.0,100.0,100.0
2004,Nevada,32,All,5.24,10.61,0.0,0.0,100.0,100.0
2004,New Hampshire,33,All,0.85,4.42,0.0,0.0,100.0,100.0
2004,New Jersey,34,All,2.93,2.14,0.0,0.0,100.0,100.0
2004,New Mexico,35,All,4.26,10.3,0.0,0.0,100.0,100.0
2004,New York,36,All,2.69,2.09,0.0,0.0,100.0,100.0
2004,North Carolina,37,All,4.81,7.11,0.0,0.0,100.0,100.0
2004,North Dakota,38,All,,6.36,,0.0,,100.0
2004,Ohio,39,All,2.97,5.74,0.0,0.0,100.0,100.0
2004,Oklahoma,40,All,3.52,8.85,0.0,0.0,100.0,100.0
2004,Oregon,41,All,1.82,8.38,0.0,0.0,100.0,100.0
2004,Pennsylvania,42,All,4.06,5.82,0.0,0.0,100.0,100.0
2004,Rhode Island,44,All,1.68,2.05,0.0,0.0,100.0,100.0
2004,South Carolina,45,All,5.23,7.79,0.0,0.0,100.0,100.0
2004,South Dakota,46,All,,7.92,,0.0,,100.0
2004,Tennessee,47,All,4.84,8.9,0.0,0.0,100.0,100.0
2004,Texas,48,All,4.12,5.89,0.0,0.0,100.0,100.0
2004,Utah,49,All,1.25,7.62,0.0,0.0,100.0,100.0
2004,Vermont,50,All,,9.03,,0.0,,100.0
2004,Virginia,51,All,3.95,6.61,0.0,0.0,100.0,100.0
2004,Washington,53,All,1.98,6.85,0.0,0.0,100.0,100.0
2004,West Virginia,54,All,2.86,10.57,0.0,0.0,100.0,100.0
2004,Wisconsin,55,All,1.69,5.59,0.0,0.0,100.0,100.0
2004,Wyoming,56,All,,9.43,,0.0,,100.0
2005,Alabama,01,All,6.98,8.08,0.0,0.0,100.0,100.0
2005,Alaska,02,All,3.6,13.05,0.0,0.0,100.0,100.0
2005,Arizona,04,All,6.46,8.8,0.0,0.0,100.0,100.0
2005,Arkansas,05,All,5.54,9.42,0.0,0.0,100.0,100.0
2005,California,06,All,5.24,3.71,0.0,0.0,100.0,100.0
2005,Colorado,08,All,2.48,8.55,0.0,0.0,100.0,100.0
2005,Connecticut,09,All,1.88,3.19,0.0,0.0,100.0,100.0
2005,Delaware,10,All,3.91,4.97,0.0,0.0,100.0,100.0
2005,District of Columbia,11,All,25.04,1.76,0.0,0.0,100.0,100.0
2005,Florida,12,All,3.54,6.52,0.0,0.0,100.0,100.0
2005,Georgia,13,All,4.92,6.61,0.0,0.0,100.0,100.0
2005,Hawaii,15,All,,1.7,,0.0,,100.0
2005,Idaho,16,All,1.96,11.2,0.0,0.0,100.0,100.0
2005,Illinois,17,All,4.51,3.36,0.0,0.0,100.0,100.0
2005,Indiana,18,All,4.09,6.63,0.0,0.0,100.0,100.0
2005,Iowa,19,All,0.78,5.74,0.0,0.0,100.0,100.0
2005,Kansas,20,All,2.22,6.85,0.0,0.0,100.0,100.0
2005,Kentucky,21,All,3.63,8.92,0.0,0.0,100.0,100.0
2005,Louisiana,22,All,9.99,7.6,0.0,0.0,100.0,100.0
2005,Maine,23,All,,7.58,,0.0,,100.0
2005,Maryland,24,All,7.55,3.93,0.0,0.0,100.0,100.0
2005,Massachusetts,25,All,1.69,1.73,0.0,0.0,100.0,100.0
2005,Michigan,26,All,4.89,5.51,0.0,0.0,100.0,100.0
2005,Minnesota,27,All,1.72,4.98,0.0,0.0,100.0,100.0
2005,Mississippi,28,All,6.02,8.64,0.0,0.0,100.0,100.0
2005,Missouri,29,All,5.06,7.37,0.0,0.0,100.0,100.0
2005,Montana,30,All,1.81,14.36,0.0,0.0,100.0,100.0
2005,Nebraska,31,All,1.59,5.68,0.0,0.0,100.0,100.0
2005,Nevada,32,All,4.73,10.77,0.0,0.0,100.0,100.0
2005,New Hampshire,33,All,,6.08,,0.0,,100.0
2005,New Jersey,34,All,3.33,1.57,0.0,0.0,100.0,100.0
2005,New Mexico,35,All,3.99,9.21,0.0,0.0,100.0,100.0
2005,New York,36,All,2.69,2.38,0.0,0.0,100.0,100.0
2005,North Carolina,37,All,5.18,7.26,0.0,0.0,100.0,100.0
2005,North Dakota,38,All,,8.67,,0.0,,100.0
2005,Ohio,39,All,3.56,5.83,0.0,0.0,100.0,100.0
2005,Oklahoma,40,All,3.83,8.51,0.0,0.0,100.0,100.0
2005,Oregon,41,All,1.5,8.83,0.0,0.0,100.0,100.0
2005,Pennsylvania,42,All,4.3,6.17,0.0,0.0,100.0,100.0
2005,Rhode Island,44,All,1.78,1.78,0.0,0.0,100.0,100.0
2005,South Carolina,45,All,5.5,7.35,0.0,0.0,100.0,100.0
2005,South Dakota,46,All,,9.16,,0.0,,100.0
2005,Tennessee,47,All,6.19,9.21,0.0,0.0,100.0,100.0
2005,Texas,48,All,4.43,6.06,0.0,0.0,100.0,100.0
2005,Utah,49,All,1.34,7.73,0.0,0.0,100.0,100.0
2005,Vermont,50,All,,5.8,,0.0,,100.0
2005,Virginia,51,All,4.66,6.74,0.0,0.0,100.0,100.0
2005,Washington,53,All,2.25,6.36,0.0,0.0,100.0,100.0
2005,West Virginia,54,All,3.13,10.33,0.0,0.0,100.0,100.0
2005,Wisconsin,55,All,2.87,5.45,0.0,0.0,100.0,100.0
2005,Wyoming,56,All,2.14,10.89,0.0,0.0,100.0,100.0
2006,Alabama,01,All,7.19,8.64,0.0,0.0,100.0,100.0
2006,Alaska,02,All,4.15,11.7,0.0,0.0,100.0,100.0
2006,Arizona,04,All,6.42,9.34,0.0,0.0,100.0,100.0
2006,Arkansas,05,All,5.49,8.75,0.0,0.0,100.0,100.0
2006,California,06,All,5.23,3.66,0.0,0.0,100.0,100.0
2006,Colorado,08,All,2.2,7.86,0.0,0.0,100.0,100.0
2006,Connecticut,09,All,2.62,2.25,0.0,0.0,100.0,100.0
2006,Delaware,10,All,3.96,4.89,0.0,0.0,100.0,100.0
2006,District of Columbia,11,All,21.03,1.75,0.0,0.0,100.0,100.0
2006,Florida,12,All,4.42,6.75,0.0,0.0,100.0,100.0
2006,Georgia,13,All,5.41,6.55,0.0,0.0,100.0,100.0
2006,Hawaii,15,All,,1.6,,0.0,,100.0
2006,Idaho,16,All,1.63,9.87,0.0,0.0,100.0,100.0
2006,Illinois,17,All,4.94,2.94,0.0,0.0,100.0,100.0
2006,Indiana,18,All,4.17,6.98,0.0,0.0,100.0,100.0
2006,Iowa,19,All,1.27,5.0,0.0,0.0,100.0,100.0
2006,Kansas,20,All,2.64,7.64,0.0,0.0,100.0,100.0
2006,Kentucky,21,All,2.63,9.08,0.0,0.0,100.0,100.0
2006,Louisiana,22,All,10.3,7.69,0.0,0.0,100.0,100.0
2006,Maine,23,All,1.13,6.57,0.0,0.0,100.0,100.0
2006,Maryland,24,All,7.39,4.23,0.0,0.0,100.0,100.0
2006,Massachusetts,25,All,1.64,1.58,0.0,0.0,100.0,100.0
2006,Michigan,26,All,5.34,5.96,0.0,0.0,100.0,100.0
2006,Minnesota,27,All,1.51,4.71,0.0,0.0,100.0,100.0
2006,Mississippi,28,All,7.64,7.54,0.0,0.0,100.0,100.0
2006,Missouri,29,All,5.05,7.6,0.0,0.0,100.0,100.0
2006,Montana,30,All,1.16,10.71,0.0,0.0,100.0,100.0
2006,Nebraska,31,All,1.75,5.92,0.0,0.0,100.0,100.0
2006,Nevada,32,All,5.19,10.11,0.0,0.0,100.0,100.0
2006,New Hampshire,33,All,0.92,5.27,0.0,0.0,100.0,100.0
2006,New Jersey,34,All,3.48,2.0,0.0,0.0,100.0,100.0
2006,New Mexico,35,All,3.72,9.84,0.0,0.0,100.0,100.0
2006,New York,36,All,2.98,2.16,0.0,0.0,100.0,100.0
2006,North Carolina,37,All,4.92,7.4,0.0,0.0,100.0,100.0
2006,North Dakota,38,All,,6.31,,0.0,,100.0
2006,Ohio,39,All,3.93,5.45,0.0,0.0,100.0,100.0
2006,Oklahoma,40,All,4.23,8.74,0.0,0.0,100.0,100.0
2006,Oregon,41,All,1.72,8.36,0.0,0.0,100.0,100.0
2006,Pennsylvania,42,All,4.74,5.87,0.0,0.0,100.0,100.0
2006,Rhode Island,44,All,1.79,2.54,0.0,0.0,100.0,100.0
2006,South Carolina,45,All,6.29,7.23,0.0,0.0,100.0,100.0
2006,South Dakota,46,All,,9.07,,0.0,,100.0
2006,Tennessee,47,All,5.42,9.35,0.0,0.0,100.0,100.0
2006,Texas,48,All,4.42,5.61,0.0,0.0,100.0,100.0
2006,Utah,49,All,1.15,7.48,0.0,0.0,100.0,100.0
2006,Vermont,50,All,,6.9,,0.0,,100.0
2006,Virginia,51,All,3.7,6.5,0.0,0.0,100.0,100.0
2006,Washington,53,All,1.93,6.23,0.0,0.0,100.0,100.0
2006,West Virginia,54,All,3.12,9.79,0.0,0.0,100.0,100.0
2006,Wisconsin,55,All,1.97,5.36,0.0,0.0,100.0,100.0
2006,Wyoming,56,All,,13.78,,0.0,,100.0
2007,Alabama,01,All,8.09,8.48,0.0,0.0,100.0,100.0
2007,Alaska,02,All,3.68,13.82,0.0,0.0,100.0,100.0
2007,Arizona,04,All,5.74,8.95,0.0,0.0,100.0,100.0
2007,Arkansas,05,All,5.37,8.57,0.0,0.0,100.0,100.0
2007,California,06,All,4.69,3.92,0.0,0.0,100.0,100.0
2007,Colorado,08,All,1.89,8.24,0.0,0.0,100.0,100.0
2007,Connecticut,09,All,1.9,2.21,0.0,0.0,100.0,100.0
2007,Delaware,10,All,3.44,5.28,0.0,0.0,100.0,100.0
2007,District of Columbia,11,All,22.46,1.74,0.0,0.0,100.0,100.0
2007,Florida,12,All,5.09,6.99,0.0,0.0,100.0,100.0
2007,Georgia,13,All,5.96,6.86,0.0,0.0,100.0,100.0
2007,Hawaii,15,All,,2.05,,0.0,,100.0
2007,Idaho,16,All,1.93,9.77,0.0,0.0,100.0,100.0
2007,Illinois,17,All,4.53,3.33,0.0,0.0,100.0,100.0
2007,Indiana,18,All,3.93,6.15,0.0,0.0,100.0,100.0
2007,Iowa,19,All,0.6,4.43,0.0,0.0,100.0,100.0
2007,Kansas,20,All,2.55,7.65,0.0,0.0,100.0,100.0
2007,Kentucky,21,All,3.57,9.91,0.0,0.0,100.0,100.0
2007,Louisiana,22,All,11.15,7.66,0.0,0.0,100.0,100.0
2007,Maine,23,All,1.13,6.78,0.0,0.0,100.0,100.0
2007,Maryland,24,All,7.5,4.12,0.0,0.0,100.0,100.0
2007,Massachusetts,25,All,1.79,1.77,0.0,0.0,100.0,100.0
2007,Michigan,26,All,5.06,5.58,0.0,0.0,100.0,100.0
2007,Minnesota,27,All,1.34,5.09,0.0,0.0,100.0,100.0
2007,Mississippi,28,All,7.48,9.53,0.0,0.0,100.0,100.0
2007,Missouri,29,All,4.5,7.68,0.0,0.0,100.0,100.0
2007,Montana,30,All,1.56,12.44,0.0,0.0,100.0,100.0
2007,Nebraska,31,All,2.41,4.99,0.0,0.0,100.0,100.0
2007,Nevada,32,All,5.04,10.38,0.0,0.0,100.0,100.0
2007,New Hampshire,33,All,,5.41,,0.0,,100.0
2007,New Jersey,34,All,3.18,1.9,0.0,0.0,100.0,100.0
2007,New Mexico,35,All,3.92,9.5,0.0,0.0,100.0,100.0
2007,New York,36,All,2.73,2.31,0.0,0.0,100.0,100.0
2007,North Carolina,37,All,5.02,6.66,0.0,0.0,100.0,100.0
2007,North Dakota,38,All,,7.51,,0.0,,100.0
2007,Ohio,39,All,3.59,5.73,0.0,0.0,100.0,100.0
2007,Oklahoma,40,All,4.16,8.67,0.0,0.0,100.0,100.0
2007,Oregon,41,All,1.16,8.79,0.0,0.0,100.0,100.0
2007,Pennsylvania,42,All,4.41,5.72,0.0,0.0,100.0,100.0
2007,Rhode Island,44,All,1.23,2.27,0.0,0.0,100.0,100.0
2007,South Carolina,45,All,5.74,7.0,0.0,0.0,100.0,100.0
2007,South Dakota,46,All,,5.56,,0.0,,100.0
2007,Tennessee,47,All,5.55,8.83,0.0,0.0,100.0,100.0
2007,Texas,48,All,4.32,5.92,0.0,0.0,100.0,100.0
2007,Utah,49,All,1.54,7.58,0.0,0.0,100.0,100.0
2007,Vermont,50,All,,6.9,,0.0,,100.0
2007,Virginia,51,All,3.97,6.28,0.0,0.0,100.0,100.0
2007,Washington,53,All,1.92,6.39,0.0,0.0,100.0,100.0
2007,West Virginia,54,All,2.51,11.18,0.0,0.0,100.0,100.0
2007,Wisconsin,55,All,2.35,6.02,0.0,0.0,100.0,100.0
2007,Wyoming,56,All,,12.53,,0.0,,100.0
2008,Alabama,01,All,7.4,8.99,0.0,0.0,100.0,100.0
2008,Alaska,02,All,2.18,16.88,0.0,0.0,100.0,100.0
2008,Arizona,04,All,5.3,8.6,0.0,0.0,100.0,100.0
2008,Arkansas,05,All,5.04,9.57,0.0,0.0,100.0,100.0
2008,California,06,All,4.29,4.04,0.0,0.0,100.0,100.0
2008,Colorado,08,All,2.23,7.92,0.0,0.0,100.0,100.0
2008,Connecticut,09,All,2.45,3.07,0.0,0.0,100.0,100.0
2008,Delaware,10,All,6.11,4.64,0.0,0.0,100.0,100.0
2008,District of Columbia,11,All,21.03,2.07,0.0,0.0,100.0,100.0
2008,Florida,12,All,4.78,7.54,0.0,0.0,100.0,100.0
2008,Georgia,13,All,5.42,6.48,0.0,0.0,100.0,100.0
2008,Hawaii,15,All,0.83,2.1,0.0,0.0,100.0,100.0
2008,Idaho,16,All,0.85,9.71,0.0,0.0,100.0,100.0
2008,Illinois,17,All,4.95,3.44,0.0,0.0,100.0,100.0
2008,Indiana,18,All,3.66,7.0,0.0,0.0,100.0,100.0
2008,Iowa,19,All,1.13,5.97,0.0,0.0,100.0,100.0
2008,Kansas,20,All,2.74,6.59,0.0,0.0,100.0,100.0
2008,Kentucky,21,All,3.73,9.18,0.0,0.0,100.0,100.0
2008,Louisiana,22,All,9.69,7.91,0.0,0.0,100.0,100.0
2008,Maine,23,All,0.9,7.74,0.0,0.0,100.0,100.0
2008,Maryland,24,All,6.67,4.63,0.0,0.0,100.0,100.0
2008,Massachusetts,25,All,1.52,1.82,0.0,0.0,100.0,100.0
2008,Michigan,26,All,4.92,5.73,0.0,0.0,100.0,100.0
2008,Minnesota,27,All,1.35,5.51,0.0,0.0,100.0,100.0
2008,Mississippi,28,All,8.31,9.7,0.0,0.0,100.0,100.0
2008,Missouri,29,All,6.08,7.11,0.0,0.0,100.0,100.0
2008,Montana,30,All,1.64,13.52,0.0,0.0,100.0,100.0
2008,Nebraska,31,All,2.73,5.46,0.0,0.0,100.0,100.0
2008,Nevada,32,All,3.77,10.97,0.0,0.0,100.0,100.0
2008,New Hampshire,33,All,,6.46,,0.0,,100.0
2008,New Jersey,34,All,2.8,2.01,0.0,0.0,100.0,100.0
2008,New Mexico,35,All,4.28,9.7,0.0,0.0,100.0,100.0
2008,New York,36,All,2.64,2.23,0.0,0.0,100.0,100.0
2008,North Carolina,37,All,5.02,7.19,0.0,0.0,100.0,100.0
2008,North Dakota,38,All,0.0,8.36,,0.0,,100.0
2008,Ohio,39,All,3.49,5.94,0.0,0.0,100.0,100.0
2008,Oklahoma,40,All,4.01,9.43,0.0,0.0,100.0,100.0
2008,Oregon,41,All,1.3,8.46,0.0,0.0,100.0,100.0
2008,Pennsylvania,42,All,4.16,6.11,0.0,0.0,100.0,100.0
2008,Rhode Island,44,All,1.8,2.18,0.0,0.0,100.0,100.0
2008,South Carolina,45,All,5.5,7.57,0.0,0.0,100.0,100.0
2008,South Dakota,46,All,1.25,8.51,0.0,0.0,100.0,100.0
2008,Tennessee,47,All,5.38,9.75,0.0,0.0,100.0,100.0
2008,Texas,48,All,4.14,6.2,0.0,0.0,100.0,100.0
2008,Utah,49,All,0.9,7.36,0.0,0.0,100.0,100.0
2008,Vermont,50,All,,7.05,,0.0,,100.0
2008,Virginia,51,All,3.2,6.69,0.0,0.0,100.0,100.0
2008,Washington,53,All,1.94,6.69,0.0,0.0,100.0,100.0
2008,West Virginia,54,All,2.01,9.35,0.0,0.0,100.0,100.0
2008,Wisconsin,55,All,1.44,6.1,0.0,0.0,100.0,100.0
2008,Wyoming,56,All,,15.93,,0.0,,100.0
2009,Alabama,01,All,6.66,10.07,0.0,0.0,100.0,100.0
2009,Alaska,02,All,2.43,11.3,0.0,0.0,100.0,100.0
2009,Arizona,04,All,3.59,9.54,0.0,0.0,100.0,100.0
2009,Arkansas,05,All,5.42,9.84,0.0,0.0,100.0,100.0
2009,California,06,All,3.95,4.11,0.0,0.0,100.0,100.0
2009,Colorado,08,All,2.17,9.13,0.0,0.0,100.0,100.0
2009,Connecticut,09,All,2.19,2.61,0.0,0.0,100.0,100.0
2009,Delaware,10,All,4.04,4.26,0.0,0.0,100.0,100.0
2009,District of Columbia,11,All,17.56,,0.0,,100.0,
2009,Florida,12,All,4.31,7.89,0.0,0.0,100.0,100.0
2009,Georgia,13,All,4.74,7.72,0.0,0.0,100.0,100.0
2009,Hawaii,15,All,0.74,2.67,0.0,0.0,100.0,100.0
2009,Idaho,16,All,0.64,11.32,0.0,0.0,100.0,100.0
2009,Illinois,17,All,4.91,3.14,0.0,0.0,100.0,100.0
2009,Indiana,18,All,3.79,7.09,0.0,0.0,100.0,100.0
2009,Iowa,19,All,0.63,5.28,0.0,0.0,100.0,100.0
2009,Kansas,20,All,3.25,7.06,0.0,0.0,100.0,100.0
2009,Kentucky,21,All,3.08,9.34,0.0,0.0,100.0,100.0
2009,Louisiana,22,All,10.0,7.3,0.0,0.0,100.0,100.0
2009,Maine,23,All,1.13,7.97,0.0,0.0,100.0,100.0
2009,Maryland,24,All,5.51,4.4,0.0,0.0,100.0,100.0
2009,Massachusetts,25,All,1.69,1.37,0.0,0.0,100.0,100.0
2009,Michigan,26,All,5.0,5.81,0.0,0.0,100.0,100.0
2009,Minnesota,27,All,0.87,5.32,0.0,0.0,100.0,100.0
2009,Mississippi,28,All,6.66,9.09,0.0,0.0,100.0,100.0
2009,Missouri,29,All,5.35,7.9,0.0,0.0,100.0,100.0
2009,Montana,30,All,2.13,13.82,0.0,0.0,100.0,100.0
2009,Nebraska,31,All,1.71,5.13,0.0,0.0,100.0,100.0
2009,Nevada,32,All,3.61,10.99,0.0,0.0,100.0,100.0
2009,New Hampshire,33,All,,6.23,,0.0,,100.0
2009,New Jersey,34,All,2.62,1.98,0.0,0.0,100.0,100.0
2009,New Mexico,35,All,4.52,9.43,0.0,0.0,100.0,100.0
2009,New York,36,All,2.62,2.19,0.0,0.0,100.0,100.0
2009,North Carolina,37,All,4.31,7.18,0.0,0.0,100.0,100.0
2009,North Dakota,38,All,,7.52,,0.0,,100.0
2009,Ohio,39,All,3.18,5.12,0.0,0.0,100.0,100.0
2009,Oklahoma,40,All,3.98,9.76,0.0,0.0,100.0,100.0
2009,Oregon,41,All,1.44,9.06,0.0,0.0,100.0,100.0
2009,Pennsylvania,42,All,3.81,6.51,0.0,0.0,100.0,100.0
2009,Rhode Island,44,All,1.33,3.8,0.0,0.0,100.0,100.0
2009,South Carolina,45,All,5.12,8.21,0.0,0.0,100.0,100.0
2009,South Dakota,46,All,1.24,7.56,0.0,0.0,100.0,100.0
2009,Tennessee,47,All,5.5,9.1,0.0,0.0,100.0,100.0
2009,Texas,48,All,4.04,6.38,0.0,0.0,100.0,100.0
2009,Utah,49,All,1.1,7.97,0.0,0.0,100.0,100.0
2009,Vermont,50,All,,9.44,,0.0,,100.0
2009,Virginia,51,All,3.43,6.65,0.0,0.0,100.0,100.0
2009,Washington,53,All,1.77,7.05,0.0,0.0,100.0,100.0
2009,West Virginia,54,All,3.09,9.63,0.0,0.0,100.0,100.0
2009,Wisconsin,55,All,1.82,6.09,0.0,0.0,100.0,100.0
2009,Wyoming,56,All,1.79,14.65,0.0,0.0,100.0,100.0
2010,Alabama,01,All,5.92,9.5,0.0,0.0,100.0,100.0
2010,Alaska,02,All,4.22,15.07,0.0,0.0,100.0,100.0
2010,Arizona,04,All,4.24,9.7,0.0,0.0,100.0,100.0
2010,Arkansas,05,All,4.53,9.12,0.0,0.0,100.0,100.0
2010,California,06,All,3.6,4.01,0.0,0.0,100.0,100.0
2010,Colorado,08,All,1.93,8.49,0.0,0.0,100.0,100.0
2010,Connecticut,09,All,2.74,3.08,0.0,0.0,100.0,100.0
2010,Delaware,10,All,5.01,4.79,0.0,0.0,100.0,100.0
2010,District of Columbia,11,All,13.96,2.16,0.0,0.0,100.0,100.0
2010,Florida,12,All,4.08,7.73,0.0,0.0,100.0,100.0
2010,Georgia,13,All,4.57,7.41,0.0,0.0,100.0,100.0
2010,Hawaii,15,All,,2.72,,0.0,,100.0
2010,Idaho,16,All,0.77,11.61,0.0,0.0,100.0,100.0
2010,Illinois,17,All,4.5,3.45,0.0,0.0,100.0,100.0
2010,Indiana,18,All,3.44,7.02,0.0,0.0,100.0,100.0
2010,Iowa,19,All,1.12,5.81,0.0,0.0,100.0,100.0
2010,Kansas,20,All,2.38,7.36,0.0,0.0,100.0,100.0
2010,Kentucky,21,All,2.88,9.31,0.0,0.0,100.0,100.0
2010,Louisiana,22,All,9.53,8.49,0.0,0.0,100.0,100.0
2010,Maine,23,All,0.98,7.15,0.0,0.0,100.0,100.0
2010,Maryland,24,All,5.3,3.85,0.0,0.0,100.0,100.0
2010,Massachusetts,25,All,1.92,2.11,0.0,0.0,100.0,100.0
2010,Michigan,26,All,4.45,6.08,0.0,0.0,100.0,100.0
2010,Minnesota,27,All,1.23,5.28,0.0,0.0,100.0,100.0
