time_period,state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
2013,Mississippi,40 to 44,189413.0,,,30.0,,,,,15.84,,,28,,,,,,,,,,,,,,14.6,,,,,,,,6.3,,,,-100.0,,,,,,,
2013,Mississippi,45 to 49,189904.0,,,25.0,,,,,13.17,,,28,,,,,,,,,,,,,,12.1,,,,,,,,6.4,,,,-100.0,,,,,,,
2013,Mississippi,5 to 9,209862.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2013,Mississippi,50 to 54,206543.0,,,29.0,,,,,14.04,,,28,,,,,,,,,,,,,,14.1,,,,,,,,6.9,,,,-100.0,,,,,,,
2013,Mississippi,55 to 59,197957.0,,,27.0,,,,,13.64,,,28,,,,,,,,,,,,,,13.1,,,,,,,,6.6,,,,-100.0,,,,,,,
2013,Mississippi,60 to 64,170109.0,,,26.0,,,,,15.28,,,28,,,,,,,,,,,,,,12.6,,,,,,,,5.7,,,,-100.0,,,,,,,
2013,Mississippi,65 to 69,137948.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,,,,,,
2013,Mississippi,70 to 74,102176.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,
2013,Mississippi,75 to 79,74377.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,
2013,Mississippi,80 to 84,51910.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2013,Mississippi,85+,48153.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,,
2013,Missouri,0 to 4,376771.0,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2013,Missouri,10 to 14,392392.0,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2013,Missouri,15 to 19,398480.0,27.0,,,,,6.78,,,,,29,,,,,,,,,,,,11.4,,,,,,,,,,6.6,,-100.0,,,,,,,,,
2013,Missouri,20 to 24,435323.0,55.0,,36.0,,,12.63,,8.27,,,29,,,,,,,,,,,,23.2,,7.3,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2013,Missouri,25 to 29,398532.0,60.0,,37.0,,,15.06,,9.28,,,29,,,,,,,,,,,,25.3,,7.5,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
2013,Missouri,30 to 34,398547.0,45.0,,36.0,,,11.29,,9.03,,,29,,,,,,,,,,,,19.0,,7.3,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
2013,Missouri,35 to 39,354973.0,29.0,,34.0,,,8.17,,9.58,,,29,,,,,,,,,,,,12.2,,6.9,,,,,,,,5.9,,-100.0,,-100.0,,,,,,,
2013,Missouri,40 to 44,375691.0,21.0,,53.0,,,5.59,,14.11,,,29,,,,,,,,,,,,8.9,,10.7,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
2013,Missouri,45 to 49,391013.0,,,49.0,,,,,12.53,,,29,,,,,,,,,,,,,,9.9,,,,,,,,6.5,,,,-100.0,,,,,,,
2013,Missouri,5 to 9,391961.0,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2013,Missouri,50 to 54,444930.0,,,55.0,,,,,12.36,,,29,,,,,,,,,,,,,,11.1,,,,,,,,7.4,,,,-100.0,,,,,,,
2013,Missouri,55 to 59,418468.0,,,63.0,,,,,15.06,,,29,,,,,,,,,,,,,,12.7,,,,,,,,6.9,,,,-100.0,,,,,,,
2013,Missouri,60 to 64,357747.0,,,41.0,,,,,11.46,,,29,,,,,,,,,,,,,,8.3,,,,,,,,5.9,,,,-100.0,,,,,,,
2013,Missouri,65 to 69,289065.0,,,32.0,,,,,11.07,,,29,,,,,,,,,,,,,,6.5,,,,,,,,4.8,,,,-100.0,,,,,,,
2013,Missouri,70 to 74,217955.0,,,38.0,,,,,17.44,,,29,,,,,,,,,,,,,,7.7,,,,,,,,3.6,,,,-100.0,,,,,,,
2013,Missouri,75 to 79,159002.0,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,
2013,Missouri,80 to 84,119415.0,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2013,Missouri,85+,122724.0,,,21.0,,,,,17.11,,,29,,,,,,,,,,,,,,4.2,,,,,,,,2.0,,,,-100.0,,,,,,,
2013,Montana,0 to 4,61536.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
2013,Montana,10 to 14,61691.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
2013,Montana,15 to 19,64387.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2013,Montana,20 to 24,73339.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2013,Montana,25 to 29,63505.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2013,Montana,30 to 34,64501.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2013,Montana,35 to 39,57039.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
2013,Montana,40 to 44,57652.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2013,Montana,45 to 49,60531.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2013,Montana,5 to 9,63451.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2013,Montana,50 to 54,74360.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2013,Montana,55 to 59,77903.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,
2013,Montana,60 to 64,70882.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2013,Montana,65 to 69,54678.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
2013,Montana,70 to 74,39476.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,,,,,,,
2013,Montana,75 to 79,27688.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,
2013,Montana,80 to 84,20159.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2013,Montana,85+,21380.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
2013,Nebraska,0 to 4,130392.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2013,Nebraska,10 to 14,127385.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,Nebraska,15 to 19,127485.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,Nebraska,20 to 24,133910.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2013,Nebraska,25 to 29,125209.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2013,Nebraska,30 to 34,127641.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,Nebraska,35 to 39,111770.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2013,Nebraska,40 to 44,111393.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2013,Nebraska,45 to 49,113204.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
2013,Nebraska,5 to 9,132985.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2013,Nebraska,50 to 54,130154.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2013,Nebraska,55 to 59,123862.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,Nebraska,60 to 64,107011.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2013,Nebraska,65 to 69,80318.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,,,,,,,
2013,Nebraska,70 to 74,58450.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,
2013,Nebraska,75 to 79,46103.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,
2013,Nebraska,80 to 84,37330.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2013,Nebraska,85+,41211.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
2013,Nevada,0 to 4,178304.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2013,Nevada,10 to 14,182871.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,Nevada,15 to 19,174556.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2013,Nevada,20 to 24,185942.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2013,Nevada,25 to 29,198051.0,,,29.0,,,,,14.64,,,32,,,,,,,,,,,,,,20.3,,,,,,,,7.1,,,,-100.0,,,,,,,
2013,Nevada,30 to 34,198502.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2013,Nevada,35 to 39,183749.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,Nevada,40 to 44,194560.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2013,Nevada,45 to 49,188554.0,,,29.0,,,,,15.38,,,32,,,,,,,,,,,,,,20.3,,,,,,,,6.8,,,,-100.0,,,,,,,
2013,Nevada,5 to 9,186302.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2013,Nevada,50 to 54,189142.0,,,33.0,,,,,17.45,,,32,,,,,,,,,,,,,,23.1,,,,,,,,6.8,,,,-100.0,,,,,,,
2013,Nevada,55 to 59,177075.0,,,27.0,,,,,15.25,,,32,,,,,,,,,,,,,,18.9,,,,,,,,6.4,,,,-100.0,,,,,,,
2013,Nevada,60 to 64,158849.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2013,Nevada,65 to 69,138247.0,,,25.0,,,,,18.08,,,32,,,,,,,,,,,,,,17.5,,,,,,,,5.0,,,,-100.0,,,,,,,
2013,Nevada,70 to 74,99425.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,,,,,,
2013,Nevada,75 to 79,65512.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2013,Nevada,80 to 84,42141.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
2013,Nevada,85+,35174.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,
2013,New Hampshire,0 to 4,65581.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,4.9,,,,,,,,,,,
2013,New Hampshire,10 to 14,80433.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
2013,New Hampshire,15 to 19,91282.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2013,New Hampshire,20 to 24,89725.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,New Hampshire,25 to 29,76469.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
2013,New Hampshire,30 to 34,75316.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2013,New Hampshire,35 to 39,72793.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
2013,New Hampshire,40 to 44,89788.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,New Hampshire,45 to 49,101597.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,
2013,New Hampshire,5 to 9,74077.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
2013,New Hampshire,50 to 54,113499.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,8.6,,,,,,,,,,,
2013,New Hampshire,55 to 59,105338.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,,
2013,New Hampshire,60 to 64,87833.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,New Hampshire,65 to 69,70103.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,
2013,New Hampshire,70 to 74,47318.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,,,,,,
2013,New Hampshire,75 to 79,32928.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,
2013,New Hampshire,80 to 84,25456.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
2013,New Hampshire,85+,27736.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
2013,New Jersey,0 to 4,528463.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2013,New Jersey,10 to 14,573555.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2013,New Jersey,15 to 19,579316.0,36.0,,,,,6.21,,,,,34,,,,,,,,,,,,14.8,,,,,,,,,,6.5,,-100.0,,,,,,,,,
2013,New Jersey,20 to 24,564593.0,75.0,,,,,13.28,,,,,34,,,,,,,,,,,,30.7,,,,,,,,,,6.4,,-100.0,,,,,,,,,
2013,New Jersey,25 to 29,554601.0,64.0,,,,,11.54,,,,,34,,,,,,,,,,,,26.2,,,,,,,,,,6.3,,-100.0,,,,,,,,,
2013,New Jersey,30 to 34,569659.0,43.0,,,,,7.55,,,,,34,,,,,,,,,,,,17.6,,,,,,,,,,6.4,,-100.0,,,,,,,,,
2013,New Jersey,35 to 39,558955.0,26.0,,,,,4.65,,,,,34,,,,,,,,,,,,10.7,,,,,,,,,,6.3,,-100.0,,,,,,,,,
2013,New Jersey,40 to 44,616332.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2013,New Jersey,45 to 49,659885.0,,,22.0,,,,,3.33,,,34,,,,,,,,,,,,,,50.0,,,,,,,,7.4,,,,-100.0,,,,,,,
2013,New Jersey,5 to 9,555582.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2013,New Jersey,50 to 54,686181.0,,,22.0,,,,,3.21,,,34,,,,,,,,,,,,,,50.0,,,,,,,,7.7,,,,-100.0,,,,,,,
2013,New Jersey,55 to 59,620543.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2013,New Jersey,60 to 64,503660.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2013,New Jersey,65 to 69,406274.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,,,,,,
2013,New Jersey,70 to 74,295187.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,
2013,New Jersey,75 to 79,217433.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,
2013,New Jersey,80 to 84,174344.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2013,New Jersey,85+,193258.0,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
2013,New Mexico,0 to 4,138178.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,New Mexico,10 to 14,142416.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,New Mexico,15 to 19,141589.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,New Mexico,20 to 24,154147.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2013,New Mexico,25 to 29,141510.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,New Mexico,30 to 34,137965.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,New Mexico,35 to 39,121518.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
2013,New Mexico,40 to 44,124276.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
2013,New Mexico,45 to 49,126592.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2013,New Mexico,5 to 9,144948.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2013,New Mexico,50 to 54,144934.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2013,New Mexico,55 to 59,140953.0,,,24.0,,,,,17.03,,,35,,,,,,,,,,,,,,100.0,,,,,,,,6.7,,,,-99.9,,,,,,,
2013,New Mexico,60 to 64,127878.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
2013,New Mexico,65 to 69,103802.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,
2013,New Mexico,70 to 74,74625.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,,,,,,
2013,New Mexico,75 to 79,53900.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,
2013,New Mexico,80 to 84,38246.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
2013,New Mexico,85+,35356.0,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2013,New York,0 to 4,1176373.0,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2013,New York,10 to 14,1176345.0,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2013,New York,15 to 19,1277870.0,31.0,,,,,2.43,,,,,36,,,,,,,,,,,,9.3,,,,,,,,,,6.5,,-100.0,,,,,,,,,
2013,New York,20 to 24,1434087.0,88.0,,31.0,,,6.14,,2.16,,,36,,,,,,,,,,,,26.3,,7.2,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
2013,New York,25 to 29,1447395.0,77.0,,26.0,,,5.32,,1.8,,,36,,,,,,,,,,,,23.0,,6.0,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2013,New York,30 to 34,1353719.0,57.0,,22.0,,,4.21,,1.63,,,36,,,,,,,,,,,,17.0,,5.1,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
2013,New York,35 to 39,1216173.0,31.0,,22.0,,,2.55,,1.81,,,36,,,,,,,,,,,,9.3,,5.1,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
2013,New York,40 to 44,1290832.0,24.0,,32.0,,,1.86,,2.48,,,36,,,,,,,,,,,,7.2,,7.4,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
2013,New York,45 to 49,1372443.0,27.0,,44.0,,,1.97,,3.21,,,36,,,,,,,,,,,,8.1,,10.2,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2013,New York,5 to 9,1148534.0,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
2013,New York,50 to 54,1433194.0,,,63.0,,,,,4.4,,,36,,,,,,,,,,,,,,14.6,,,,,,,,7.3,,,,-100.0,,,,,,,
2013,New York,55 to 59,1327690.0,,,43.0,,,,,3.24,,,36,,,,,,,,,,,,,,10.0,,,,,,,,6.8,,,,-100.0,,,,,,,
2013,New York,60 to 64,1126973.0,,,47.0,,,,,4.17,,,36,,,,,,,,,,,,,,10.9,,,,,,,,5.7,,,,-100.0,,,,,,,
2013,New York,65 to 69,896440.0,,,26.0,,,,,2.9,,,36,,,,,,,,,,,,,,6.0,,,,,,,,4.6,,,,-100.0,,,,,,,
2013,New York,70 to 74,653248.0,,,29.0,,,,,4.44,,,36,,,,,,,,,,,,,,6.7,,,,,,,,3.3,,,,-100.0,,,,,,,
2013,New York,75 to 79,487796.0,,,22.0,,,,,4.51,,,36,,,,,,,,,,,,,,5.1,,,,,,,,2.5,,,,-100.0,,,,,,,
2013,New York,80 to 84,382670.0,,,25.0,,,,,6.53,,,36,,,,,,,,,,,,,,5.8,,,,,,,,1.9,,,,-100.0,,,,,,,
2013,New York,85+,424706.0,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
2013,North Carolina,0 to 4,608163.0,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2013,North Carolina,10 to 14,650516.0,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,North Carolina,15 to 19,650654.0,48.0,,,,,7.38,,,,,37,,,,,,,,,,,,13.7,,,,,,,,,,6.6,,-100.0,,,,,,,,,
2013,North Carolina,20 to 24,709413.0,79.0,,51.0,,,11.14,,7.19,,,37,,,,,,,,,,,,22.5,,7.0,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2013,North Carolina,25 to 29,642224.0,65.0,,53.0,,,10.12,,8.25,,,37,,,,,,,,,,,,18.5,,7.3,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
2013,North Carolina,30 to 34,637642.0,60.0,,47.0,,,9.41,,7.37,,,37,,,,,,,,,,,,17.1,,6.5,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
2013,North Carolina,35 to 39,622761.0,39.0,,51.0,,,6.26,,8.19,,,37,,,,,,,,,,,,11.1,,7.0,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
2013,North Carolina,40 to 44,687297.0,35.0,,54.0,,,5.09,,7.86,,,37,,,,,,,,,,,,10.0,,7.4,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2013,North Carolina,45 to 49,675370.0,25.0,,88.0,,,3.7,,13.03,,,37,,,,,,,,,,,,7.1,,12.1,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
2013,North Carolina,5 to 9,644500.0,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2013,North Carolina,50 to 54,694165.0,,,89.0,,,,,12.82,,,37,,,,,,,,,,,,,,12.2,,,,,,,,7.0,,,,-100.0,,,,,,,
2013,North Carolina,55 to 59,649077.0,,,78.0,,,,,12.02,,,37,,,,,,,,,,,,,,10.7,,,,,,,,6.6,,,,-100.0,,,,,,,
2013,North Carolina,60 to 64,572192.0,,,68.0,,,,,11.88,,,37,,,,,,,,,,,,,,9.3,,,,,,,,5.8,,,,-100.0,,,,,,,
2013,North Carolina,65 to 69,481140.0,,,48.0,,,,,9.98,,,37,,,,,,,,,,,,,,6.6,,,,,,,,4.9,,,,-100.0,,,,,,,
2013,North Carolina,70 to 74,343291.0,,,43.0,,,,,12.53,,,37,,,,,,,,,,,,,,5.9,,,,,,,,3.5,,,,-100.0,,,,,,,
2013,North Carolina,75 to 79,242722.0,,,35.0,,,,,14.42,,,37,,,,,,,,,,,,,,4.8,,,,,,,,2.5,,,,-100.0,,,,,,,
2013,North Carolina,80 to 84,170880.0,,,23.0,,,,,13.46,,,37,,,,,,,,,,,,,,3.2,,,,,,,,1.7,,,,-100.0,,,,,,,
2013,North Carolina,85+,164710.0,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2013,North Dakota,0 to 4,49396.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,North Dakota,10 to 14,41712.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
2013,North Dakota,15 to 19,48018.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,North Dakota,20 to 24,68077.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,9.4,,,,,,,,,,,
2013,North Dakota,25 to 29,54620.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
2013,North Dakota,30 to 34,50108.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2013,North Dakota,35 to 39,40759.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
2013,North Dakota,40 to 44,39279.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
2013,North Dakota,45 to 49,41345.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2013,North Dakota,5 to 9,46830.0,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
