Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2013","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","23","1.9","1,185,373"
"HIV deaths","2013","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.1","1,694,119"
"HIV deaths","2013","Minnesota","27","65+","All races/ethnicities","Both sexes","All transmission categories","21","2.8","752,842"
"HIV deaths","2013","Minnesota","27","55-64","All races/ethnicities","Both sexes","All transmission categories","15","2.2","694,232"
"HIV deaths","2013","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","26","3.4","770,511"
"HIV deaths","2013","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","10","1.5","667,407"
"HIV deaths","2013","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.1","742,943"
"HIV deaths","2013","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","862,618"
"HIV deaths","2013","Mississippi","28","65+","All races/ethnicities","Both sexes","All transmission categories","19","4.6","414,564"
"HIV deaths","2013","Mississippi","28","55-64","All races/ethnicities","Both sexes","All transmission categories","59","16.0","368,066"
"HIV deaths","2013","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","84","21.2","396,447"
"HIV deaths","2013","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","37","10.0","369,635"
"HIV deaths","2013","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","21","5.4","389,847"
"HIV deaths","2013","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","5","1.0","523,043"
"HIV deaths","2013","Missouri","29","65+","All races/ethnicities","Both sexes","All transmission categories","29","3.2","908,161"
"HIV deaths","2013","Missouri","29","55-64","All races/ethnicities","Both sexes","All transmission categories","42","5.4","776,215"
"HIV deaths","2013","Missouri","29","45-54","All races/ethnicities","Both sexes","All transmission categories","60","7.2","835,943"
"HIV deaths","2013","Missouri","29","35-44","All races/ethnicities","Both sexes","All transmission categories","30","4.1","730,664"
"HIV deaths","2013","Missouri","29","25-34","All races/ethnicities","Both sexes","All transmission categories","19","2.4","797,079"
"HIV deaths","2013","Missouri","29","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","993,142"
"HIV deaths","2013","Montana","30","65+","All races/ethnicities","Both sexes","All transmission categories","1","0.6","163,381"
"HIV deaths","2013","Montana","30","55-64","All races/ethnicities","Both sexes","All transmission categories","3","2.0","148,785"
"HIV deaths","2013","Montana","30","45-54","All races/ethnicities","Both sexes","All transmission categories","6","4.4","134,891"
"HIV deaths","2013","Montana","30","35-44","All races/ethnicities","Both sexes","All transmission categories","1","0.9","114,691"
"HIV deaths","2013","Montana","30","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.8","128,006"
"HIV deaths","2013","Montana","30","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","162,423"
"HIV deaths","2013","Nebraska","31","65+","All races/ethnicities","Both sexes","All transmission categories","3","1.1","263,412"
"HIV deaths","2013","Nebraska","31","55-64","All races/ethnicities","Both sexes","All transmission categories","5","2.2","230,873"
"HIV deaths","2013","Nebraska","31","45-54","All races/ethnicities","Both sexes","All transmission categories","14","5.8","243,358"
"HIV deaths","2013","Nebraska","31","35-44","All races/ethnicities","Both sexes","All transmission categories","8","3.6","223,163"
"HIV deaths","2013","Nebraska","31","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.4","252,850"
"HIV deaths","2013","Nebraska","31","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","311,733"
"HIV deaths","2013","Nevada","32","65+","All races/ethnicities","Both sexes","All transmission categories","15","3.9","380,499"
"HIV deaths","2013","Nevada","32","55-64","All races/ethnicities","Both sexes","All transmission categories","41","12.2","335,924"
"HIV deaths","2013","Nevada","32","45-54","All races/ethnicities","Both sexes","All transmission categories","49","13.0","377,696"
"HIV deaths","2013","Nevada","32","35-44","All races/ethnicities","Both sexes","All transmission categories","21","5.6","378,309"
"HIV deaths","2013","Nevada","32","25-34","All races/ethnicities","Both sexes","All transmission categories","15","3.8","396,553"
"HIV deaths","2013","Nevada","32","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","434,213"
"HIV deaths","2013","New Hampshire","33","65+","All races/ethnicities","Both sexes","All transmission categories","1","0.5","203,541"
"HIV deaths","2013","New Hampshire","33","55-64","All races/ethnicities","Both sexes","All transmission categories","5","2.6","193,171"
"HIV deaths","2013","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","6","2.8","215,096"
"HIV deaths","2013","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.2","162,581"
"HIV deaths","2013","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.7","151,785"
"HIV deaths","2013","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","213,908"
"HIV deaths","2013","New Jersey","34","65+","All races/ethnicities","Both sexes","All transmission categories","112","8.7","1,286,496"
"HIV deaths","2013","New Jersey","34","55-64","All races/ethnicities","Both sexes","All transmission categories","258","22.9","1,124,203"
"HIV deaths","2013","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","228","16.9","1,346,066"
"HIV deaths","2013","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","70","6.0","1,175,287"
"HIV deaths","2013","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","39","3.5","1,124,260"
"HIV deaths","2013","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","7","0.5","1,377,390"
"HIV deaths","2013","New Mexico","35","65+","All races/ethnicities","Both sexes","All transmission categories","6","2.0","305,929"
"HIV deaths","2013","New Mexico","35","55-64","All races/ethnicities","Both sexes","All transmission categories","13","4.8","268,831"
"HIV deaths","2013","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","15","5.5","271,526"
"HIV deaths","2013","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","10","4.1","245,794"
"HIV deaths","2013","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.7","279,475"
"HIV deaths","2013","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","352,972"
"HIV deaths","2013","New York","36","65+","All races/ethnicities","Both sexes","All transmission categories","356","12.5","2,844,860"
"HIV deaths","2013","New York","36","55-64","All races/ethnicities","Both sexes","All transmission categories","689","28.1","2,454,663"
"HIV deaths","2013","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","643","22.9","2,805,637"
"HIV deaths","2013","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","198","7.9","2,507,005"
"HIV deaths","2013","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","83","3.0","2,801,114"
"HIV deaths","2013","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","18","0.6","3,190,876"
"HIV deaths","2013","North Carolina","37","65+","All races/ethnicities","Both sexes","All transmission categories","60","4.3","1,402,743"
"HIV deaths","2013","North Carolina","37","55-64","All races/ethnicities","Both sexes","All transmission categories","138","11.3","1,221,269"
"HIV deaths","2013","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","210","15.3","1,369,535"
"HIV deaths","2013","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","72","5.5","1,310,058"
"HIV deaths","2013","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","38","3.0","1,279,866"
"HIV deaths","2013","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","8","0.5","1,622,481"
"HIV deaths","2013","North Dakota","38","65+","All races/ethnicities","Both sexes","All transmission categories","0","0.0","102,614"
"HIV deaths","2013","North Dakota","38","55-64","All races/ethnicities","Both sexes","All transmission categories","3","3.3","90,402"
"HIV deaths","2013","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.2","91,334"
"HIV deaths","2013","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","80,038"
"HIV deaths","2013","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","104,728"
"HIV deaths","2013","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","132,693"
"HIV deaths","2013","Northern Mariana Islands","69","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Northern Mariana Islands","69","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Northern Mariana Islands","69","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Northern Mariana Islands","69","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Northern Mariana Islands","69","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Northern Mariana Islands","69","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Ohio","39","65+","All races/ethnicities","Both sexes","All transmission categories","40","2.3","1,751,526"
"HIV deaths","2013","Ohio","39","55-64","All races/ethnicities","Both sexes","All transmission categories","75","4.8","1,554,006"
