Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2014","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","1,267","268.7","471,549"
"HIV prevalence","2014","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","907","169.2","535,968"
"HIV prevalence","2014","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","244","37.4","652,383"
"HIV prevalence","2014","Oregon","41","65+","All races/ethnicities","Both sexes","All transmission categories","436","69.4","628,140"
"HIV prevalence","2014","Oregon","41","55-64","All races/ethnicities","Both sexes","All transmission categories","1,309","243.0","538,645"
"HIV prevalence","2014","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","2,183","427.5","510,673"
"HIV prevalence","2014","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","1,338","259.1","516,446"
"HIV prevalence","2014","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","728","133.4","545,790"
"HIV prevalence","2014","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","124","20.3","610,023"
"HIV prevalence","2014","Palau","70","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Palau","70","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Palau","70","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Palau","70","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Palau","70","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Palau","70","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Pennsylvania","42","65+","All races/ethnicities","Both sexes","All transmission categories","2,047","95.9","2,134,909"
"HIV prevalence","2014","Pennsylvania","42","55-64","All races/ethnicities","Both sexes","All transmission categories","7,180","406.6","1,765,649"
"HIV prevalence","2014","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","11,247","624.3","1,801,656"
"HIV prevalence","2014","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","6,203","410.6","1,510,591"
"HIV prevalence","2014","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","4,375","267.5","1,635,556"
"HIV prevalence","2014","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","1,399","68.8","2,033,957"
"HIV prevalence","2014","Puerto Rico","72","65+","All races/ethnicities","Both sexes","All transmission categories","1,371","223.1","614,649"
"HIV prevalence","2014","Puerto Rico","72","55-64","All races/ethnicities","Both sexes","All transmission categories","3,529","812.6","434,268"
"HIV prevalence","2014","Puerto Rico","72","45-54","All races/ethnicities","Both sexes","All transmission categories","5,462","1177.1","464,021"
"HIV prevalence","2014","Puerto Rico","72","35-44","All races/ethnicities","Both sexes","All transmission categories","3,180","708.0","449,174"
"HIV prevalence","2014","Puerto Rico","72","25-34","All races/ethnicities","Both sexes","All transmission categories","1,668","376.1","443,479"
"HIV prevalence","2014","Puerto Rico","72","13-24","All races/ethnicities","Both sexes","All transmission categories","510","84.0","606,953"
"HIV prevalence","2014","Rhode Island","44","65+","All races/ethnicities","Both sexes","All transmission categories","130","78.0","166,602"
"HIV prevalence","2014","Rhode Island","44","55-64","All races/ethnicities","Both sexes","All transmission categories","543","381.3","142,421"
"HIV prevalence","2014","Rhode Island","44","45-54","All races/ethnicities","Both sexes","All transmission categories","852","558.4","152,577"
"HIV prevalence","2014","Rhode Island","44","35-44","All races/ethnicities","Both sexes","All transmission categories","456","363.9","125,312"
"HIV prevalence","2014","Rhode Island","44","25-34","All races/ethnicities","Both sexes","All transmission categories","258","185.5","139,049"
"HIV prevalence","2014","Rhode Island","44","13-24","All races/ethnicities","Both sexes","All transmission categories","67","36.9","181,616"
"HIV prevalence","2014","South Carolina^","45","65+","All races/ethnicities","Both sexes","All transmission categories","909","119.4","761,217"
"HIV prevalence","2014","South Carolina^","45","55-64","All races/ethnicities","Both sexes","All transmission categories","2,919","463.2","630,147"
"HIV prevalence","2014","South Carolina^","45","45-54","All races/ethnicities","Both sexes","All transmission categories","5,019","774.0","648,443"
"HIV prevalence","2014","South Carolina^","45","35-44","All races/ethnicities","Both sexes","All transmission categories","3,136","527.2","594,884"
"HIV prevalence","2014","South Carolina^","45","25-34","All races/ethnicities","Both sexes","All transmission categories","2,333","373.0","625,546"
"HIV prevalence","2014","South Carolina^","45","13-24","All races/ethnicities","Both sexes","All transmission categories","824","104.5","788,844"
"HIV prevalence","2014","South Dakota","46","65+","All races/ethnicities","Both sexes","All transmission categories","35","27.3","128,366"
"HIV prevalence","2014","South Dakota","46","55-64","All races/ethnicities","Both sexes","All transmission categories","81","72.7","111,447"
"HIV prevalence","2014","South Dakota","46","45-54","All races/ethnicities","Both sexes","All transmission categories","179","167.0","107,217"
"HIV prevalence","2014","South Dakota","46","35-44","All races/ethnicities","Both sexes","All transmission categories","116","121.3","95,623"
"HIV prevalence","2014","South Dakota","46","25-34","All races/ethnicities","Both sexes","All transmission categories","70","62.1","112,648"
"HIV prevalence","2014","South Dakota","46","13-24","All races/ethnicities","Both sexes","All transmission categories","11","7.9","139,627"
"HIV prevalence","2014","Tennessee","47","65+","All races/ethnicities","Both sexes","All transmission categories","672","68.4","983,171"
"HIV prevalence","2014","Tennessee","47","55-64","All races/ethnicities","Both sexes","All transmission categories","2,606","310.1","840,458"
"HIV prevalence","2014","Tennessee","47","45-54","All races/ethnicities","Both sexes","All transmission categories","5,104","569.3","896,501"
"HIV prevalence","2014","Tennessee","47","35-44","All races/ethnicities","Both sexes","All transmission categories","3,818","455.1","838,895"
"HIV prevalence","2014","Tennessee","47","25-34","All races/ethnicities","Both sexes","All transmission categories","2,726","316.0","862,599"
"HIV prevalence","2014","Tennessee","47","13-24","All races/ethnicities","Both sexes","All transmission categories","804","76.3","1,053,141"
"HIV prevalence","2014","Texas","48","65+","All races/ethnicities","Both sexes","All transmission categories","3,331","108.2","3,078,906"
"HIV prevalence","2014","Texas","48","55-64","All races/ethnicities","Both sexes","All transmission categories","12,420","420.9","2,950,550"
"HIV prevalence","2014","Texas","48","45-54","All races/ethnicities","Both sexes","All transmission categories","24,351","703.7","3,460,265"
"HIV prevalence","2014","Texas","48","35-44","All races/ethnicities","Both sexes","All transmission categories","19,349","532.6","3,632,993"
"HIV prevalence","2014","Texas","48","25-34","All races/ethnicities","Both sexes","All transmission categories","14,656","371.8","3,941,823"
"HIV prevalence","2014","Texas","48","13-24","All races/ethnicities","Both sexes","All transmission categories","4,047","85.7","4,723,189"
"HIV prevalence","2014","U.S. Virgin Islands^","78","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","U.S. Virgin Islands^","78","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","U.S. Virgin Islands^","78","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","U.S. Virgin Islands^","78","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","U.S. Virgin Islands^","78","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","U.S. Virgin Islands^","78","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Utah","49","65+","All races/ethnicities","Both sexes","All transmission categories","138","46.9","294,242"
"HIV prevalence","2014","Utah","49","55-64","All races/ethnicities","Both sexes","All transmission categories","498","180.8","275,497"
"HIV prevalence","2014","Utah","49","45-54","All races/ethnicities","Both sexes","All transmission categories","843","276.1","305,284"
"HIV prevalence","2014","Utah","49","35-44","All races/ethnicities","Both sexes","All transmission categories","617","160.7","383,958"
"HIV prevalence","2014","Utah","49","25-34","All races/ethnicities","Both sexes","All transmission categories","381","86.4","440,763"
"HIV prevalence","2014","Utah","49","13-24","All races/ethnicities","Both sexes","All transmission categories","65","11.4","572,297"
"HIV prevalence","2014","Vermont","50","65+","All races/ethnicities","Both sexes","All transmission categories","54","51.1","105,674"
"HIV prevalence","2014","Vermont","50","55-64","All races/ethnicities","Both sexes","All transmission categories","168","174.8","96,104"
"HIV prevalence","2014","Vermont","50","45-54","All races/ethnicities","Both sexes","All transmission categories","238","260.1","91,494"
"HIV prevalence","2014","Vermont","50","35-44","All races/ethnicities","Both sexes","All transmission categories","92","128.6","71,520"
