"Date Printed: Monday, April 3, 2023 9:50:38 AM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2014","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","229","72.9","314,091"
"HIV prevalence","2013","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","59","20.0","294,489"
"HIV prevalence","2013","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","196","63.8","307,320"
"HIV prevalence","2012","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","53","18.4","288,449"
"HIV prevalence","2012","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","187","62.8","297,863"
"HIV prevalence","2011","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","46","16.2","283,764"
"HIV prevalence","2011","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","167","57.5","290,342"
"HIV prevalence","2010","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","48","17.1","280,513"
"HIV prevalence","2010","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","152","53.3","285,345"
"HIV prevalence","2009","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","34","12.5","271,281"
"HIV prevalence","2009","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","138","50.6","272,462"
"HIV prevalence","2008","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","33","12.2","269,583"
"HIV prevalence","2008","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","129","47.7","270,409"
"HIV prevalence","2021","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,125","101.0","5,073,111"
"HIV prevalence","2021","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18,959","388.9","4,874,876"
"HIV prevalence","2020 (COVID-19 Pandemic)","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,977","98.2","5,068,086"
"HIV prevalence","2020 (COVID-19 Pandemic)","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18,573","381.5","4,868,189"
"HIV prevalence","2019","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,857","95.9","5,063,740"
"HIV prevalence","2019","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18,224","380.1","4,794,342"
"HIV prevalence","2018","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,659","92.2","5,053,047"
"HIV prevalence","2018","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17,593","368.0","4,780,596"
"HIV prevalence","2017","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,503","89.3","5,043,793"
"HIV prevalence","2017","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17,179","360.2","4,769,712"
"HIV prevalence","2016","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,334","86.2","5,029,196"
"HIV prevalence","2016","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","16,593","349.1","4,752,974"
"HIV prevalence","2015","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,143","82.5","5,019,124"
"HIV prevalence","2015","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15,949","336.5","4,739,049"
"HIV prevalence","2014","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,976","79.4","5,009,930"
"HIV prevalence","2014","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15,419","326.3","4,725,434"
"HIV prevalence","2013","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,864","77.4","4,994,713"
"HIV prevalence","2013","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14,800","314.6","4,704,476"
"HIV prevalence","2012","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,760","75.5","4,978,455"
"HIV prevalence","2012","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14,261","304.8","4,679,057"
"HIV prevalence","2011","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,642","73.3","4,971,476"
"HIV prevalence","2011","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,752","294.9","4,663,701"
"HIV prevalence","2010","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,501","70.6","4,961,710"
"HIV prevalence","2010","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,277","285.6","4,649,203"
"HIV prevalence","2009","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,335","67.1","4,967,134"
"HIV prevalence","2009","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,748","274.2","4,649,435"
"HIV prevalence","2008","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,171","64.0","4,958,343"
"HIV prevalence","2008","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,195","263.1","4,634,538"
"HIV prevalence","2021","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,275","76.3","1,670,104"
"HIV prevalence","2021","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,673","346.9","1,635,455"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,199","72.5","1,654,519"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,408","333.5","1,621,488"
"HIV prevalence","2019","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,160","69.8","1,662,762"
"HIV prevalence","2019","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,215","324.0","1,609,548"
"HIV prevalence","2018","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,114","67.4","1,652,284"
"HIV prevalence","2018","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,027","314.2","1,599,818"
"HIV prevalence","2017","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,073","65.2","1,645,254"
"HIV prevalence","2017","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,907","307.9","1,593,568"
"HIV prevalence","2016","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,038","63.3","1,640,237"
"HIV prevalence","2016","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,772","300.3","1,588,911"
"HIV prevalence","2015","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","996","61.1","1,631,310"
"HIV prevalence","2015","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,635","293.3","1,580,475"
"HIV prevalence","2014","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","964","59.6","1,617,974"
"HIV prevalence","2014","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,485","286.3","1,566,703"
"HIV prevalence","2013","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","948","59.0","1,606,597"
"HIV prevalence","2013","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,326","278.2","1,555,218"
"HIV prevalence","2012","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","923","58.0","1,592,566"
"HIV prevalence","2012","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,150","269.5","1,539,911"
"HIV prevalence","2011","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","892","56.5","1,580,052"
"HIV prevalence","2011","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,003","262.5","1,525,182"
"HIV prevalence","2010","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","860","54.9","1,567,659"
"HIV prevalence","2010","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,886","256.9","1,512,497"
"HIV prevalence","2009","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","763","49.6","1,537,381"
"HIV prevalence","2009","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,739","253.0","1,477,586"
"HIV prevalence","2008","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","726","47.6","1,523,939"
"HIV prevalence","2008","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,592","245.8","1,461,498"
"HIV prevalence","2021","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","912","49.7","1,835,799"
"HIV prevalence","2021","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,572","363.5","1,807,751"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","885","48.5","1,826,349"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,432","357.6","1,798,452"
"HIV prevalence","2019","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","870","47.7","1,824,100"
"HIV prevalence","2019","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,361","358.7","1,773,402"
"HIV prevalence","2018","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","863","47.8","1,805,151"
"HIV prevalence","2018","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,159","350.9","1,754,996"
