"Intent","Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
Legal Intervention,2019,New Hampshire,American Indian / Alaska Native,Non-Hispanic,0**,2858.0,0.00**,0.00**,
Legal Intervention,2019,New Hampshire,American Indian / Alaska Native,Hispanic,0**,1250.0,0.00**,0.00**,
Legal Intervention,2019,New Hampshire,Asian,Non-Hispanic,0**,40594.0,0.00**,0.00**,
Legal Intervention,2019,New Hampshire,Asian,Hispanic,0**,537.0,0.00**,0.00**,
Legal Intervention,2019,New Hampshire,HI Native / Pacific Islander,Non-Hispanic,0**,398.0,0.00**,0.00**,
Legal Intervention,2019,New Hampshire,HI Native / Pacific Islander,Hispanic,0**,314.0,0.00**,0.00**,
Legal Intervention,2019,New Jersey,White,Non-Hispanic,,4853675.0,,,
Legal Intervention,2019,New Jersey,Black,Non-Hispanic,,1150177.0,,,
Legal Intervention,2019,New Mexico,White,Hispanic,13**,944194.0,1.38**,1.39**,423.0
Legal Intervention,2019,New Mexico,American Indian / Alaska Native,Non-Hispanic,,183249.0,,,
Legal Intervention,2019,New York,White,Non-Hispanic,,10766164.0,,,
Legal Intervention,2019,New York,White,Hispanic,,2756504.0,,,
Legal Intervention,2019,New York,Black,Non-Hispanic,,2804140.0,,,
Legal Intervention,2019,New York,Black,Hispanic,,621596.0,,,
Legal Intervention,2019,New York,Black,Unknown,,,,,
Legal Intervention,2019,North Carolina,White,Non-Hispanic,14**,6572329.0,0.21**,0.20**,305.0
Legal Intervention,2019,North Carolina,White,Hispanic,,821356.0,,,
Legal Intervention,2019,North Carolina,Black,Non-Hispanic,,2241888.0,,,
Legal Intervention,2019,North Carolina,Black,Hispanic,0**,94937.0,0.00**,0.00**,
Legal Intervention,2019,North Carolina,More than One Race,Hispanic,,37039.0,,,
Legal Intervention,2019,Ohio,White,Non-Hispanic,,9158965.0,,,
Legal Intervention,2019,Ohio,Black,Non-Hispanic,,1483912.0,,,
Legal Intervention,2019,Ohio,Black,Hispanic,0**,46154.0,0.00**,0.00**,
Legal Intervention,2019,Ohio,American Indian / Alaska Native,Non-Hispanic,0**,22430.0,0.00**,0.00**,
Legal Intervention,2019,Ohio,American Indian / Alaska Native,Hispanic,0**,11571.0,0.00**,0.00**,
Legal Intervention,2019,Ohio,More than One Race,Non-Hispanic,,257704.0,,,
Legal Intervention,2019,Ohio,More than One Race,Hispanic,0**,26357.0,0.00**,0.00**,
Legal Intervention,2019,Oregon,White,Non-Hispanic,11**,3164041.0,0.35**,0.38**,267.0
Legal Intervention,2019,Oregon,White,Hispanic,,486826.0,,,
Legal Intervention,2019,Oregon,Asian,Non-Hispanic,,198454.0,,,
Legal Intervention,2019,Oregon,Asian,Hispanic,0**,6481.0,0.00**,0.00**,
Legal Intervention,2019,Oregon,HI Native / Pacific Islander,Non-Hispanic,0**,17394.0,0.00**,0.00**,
Legal Intervention,2019,Oregon,HI Native / Pacific Islander,Hispanic,0**,2361.0,0.00**,0.00**,
Legal Intervention,2019,Pennsylvania,White,Non-Hispanic,,9684468.0,,,
Legal Intervention,2019,Pennsylvania,Black,Non-Hispanic,,1390079.0,,,
Legal Intervention,2019,Rhode Island,White,Non-Hispanic,,755716.0,,,
Legal Intervention,2019,South Carolina,White,Non-Hispanic,,3280415.0,,,
Legal Intervention,2019,South Carolina,Black,Non-Hispanic,,1362296.0,,,
Legal Intervention,2019,South Carolina,Black,Hispanic,0**,28976.0,0.00**,0.00**,
Legal Intervention,2019,South Dakota,White,Non-Hispanic,,721513.0,,,
Legal Intervention,2019,South Dakota,White,Hispanic,0**,27452.0,0.00**,0.00**,
Legal Intervention,2019,South Dakota,Black,Non-Hispanic,0**,19813.0,0.00**,0.00**,
Legal Intervention,2019,South Dakota,Black,Hispanic,0**,919.0,0.00**,0.00**,
Legal Intervention,2019,South Dakota,American Indian / Alaska Native,Non-Hispanic,,73240.0,,,
Legal Intervention,2019,Tennessee,White,Non-Hispanic,12**,5020913.0,0.24**,0.24**,244.0
Legal Intervention,2019,Tennessee,White,Hispanic,0**,331908.0,0.00**,0.00**,
Legal Intervention,2019,Tennessee,Black,Non-Hispanic,,1141415.0,,,
Legal Intervention,2019,Tennessee,Black,Hispanic,0**,23807.0,0.00**,0.00**,
Legal Intervention,2019,Tennessee,Asian,Non-Hispanic,,129292.0,,,
Legal Intervention,2019,Texas,White,Non-Hispanic,36,11939907.0,0.30,0.31,830.0
Legal Intervention,2019,Texas,White,Hispanic,16**,10805614.0,0.15**,0.15**,510.0
Legal Intervention,2019,Texas,Black,Non-Hispanic,16**,3515891.0,0.46**,0.43**,529.0
Legal Intervention,2019,Texas,Black,Hispanic,0**,248541.0,0.00**,0.00**,
Legal Intervention,2019,Texas,American Indian / Alaska Native,Non-Hispanic,,94391.0,,,
Legal Intervention,2019,Utah,White,Non-Hispanic,,2496399.0,,,
Legal Intervention,2019,Utah,White,Hispanic,,405641.0,,,
Legal Intervention,2019,Utah,More than One Race,Non-Hispanic,,68721.0,,,
Legal Intervention,2019,Utah,More than One Race,Hispanic,0**,16139.0,0.00**,0.00**,
Legal Intervention,2019,Vermont,White,Non-Hispanic,,577220.0,,,
Legal Intervention,2019,Vermont,White,Hispanic,0**,10659.0,0.00**,0.00**,
Legal Intervention,2019,Vermont,Black,Non-Hispanic,0**,8052.0,0.00**,0.00**,
Legal Intervention,2019,Virginia,White,Non-Hispanic,,5233436.0,,,
Legal Intervention,2019,Virginia,White,Hispanic,,690169.0,,,
Legal Intervention,2019,Virginia,Black,Non-Hispanic,,1635759.0,,,
Legal Intervention,2019,Washington,White,Non-Hispanic,15**,5126571.0,0.29**,0.31**,316.0
Legal Intervention,2019,Washington,White,Hispanic,,837655.0,,,
Legal Intervention,2019,Washington,Black,Non-Hispanic,,302143.0,,,
Legal Intervention,2019,Washington,Black,Hispanic,0**,29366.0,0.00**,0.00**,
Legal Intervention,2019,Washington,American Indian / Alaska Native,Non-Hispanic,,94400.0,,,
Legal Intervention,2019,Washington,Asian,Non-Hispanic,,712438.0,,,
Legal Intervention,2019,Washington,Asian,Hispanic,0**,17504.0,0.00**,0.00**,
Legal Intervention,2019,Washington,HI Native / Pacific Islander,Non-Hispanic,,53474.0,,,
Legal Intervention,2019,Washington,More than One Race,Non-Hispanic,,323909.0,,,
Legal Intervention,2019,West Virginia,White,Non-Hispanic,,1650894.0,,,
Legal Intervention,2019,West Virginia,White,Hispanic,0**,26260.0,0.00**,0.00**,
Legal Intervention,2019,West Virginia,Black,Non-Hispanic,,62703.0,,,
Legal Intervention,2019,West Virginia,Black,Hispanic,0**,1985.0,0.00**,0.00**,
Legal Intervention,2019,West Virginia,American Indian / Alaska Native,Non-Hispanic,0**,3771.0,0.00**,0.00**,
Legal Intervention,2019,West Virginia,American Indian / Alaska Native,Hispanic,0**,788.0,0.00**,0.00**,
Legal Intervention,2019,West Virginia,Asian,Non-Hispanic,0**,14978.0,0.00**,0.00**,
Legal Intervention,2019,West Virginia,Asian,Hispanic,0**,347.0,0.00**,0.00**,
Legal Intervention,2019,West Virginia,HI Native / Pacific Islander,Non-Hispanic,0**,412.0,0.00**,0.00**,
Legal Intervention,2019,West Virginia,HI Native / Pacific Islander,Hispanic,0**,126.0,0.00**,0.00**,
Legal Intervention,2019,West Virginia,More than One Race,Non-Hispanic,0**,31353.0,0.00**,0.00**,
Legal Intervention,2019,West Virginia,More than One Race,Hispanic,0**,1646.0,0.00**,0.00**,
Legal Intervention,2019,Wisconsin,White,Non-Hispanic,11**,4699157.0,0.23**,0.26**,280.0
Legal Intervention,2019,Wisconsin,White,Hispanic,,358913.0,,,
Legal Intervention,2019,Wisconsin,Black,Non-Hispanic,,373161.0,,,
Legal Intervention,2019,Wisconsin,American Indian / Alaska Native,Non-Hispanic,,51310.0,,,
Legal Intervention,2019,Wisconsin,American Indian / Alaska Native,Hispanic,0**,17955.0,0.00**,0.00**,
Legal Intervention,2019,Wisconsin,Asian,Non-Hispanic,,176493.0,,,
Legal Intervention,2019,Wisconsin,Asian,Hispanic,0**,3325.0,0.00**,0.00**,
Legal Intervention,2019,Wisconsin,HI Native / Pacific Islander,Non-Hispanic,0**,2297.0,0.00**,0.00**,
Legal Intervention,2019,Wisconsin,HI Native / Pacific Islander,Hispanic,0**,1167.0,0.00**,0.00**,
Legal Intervention,2019,Wisconsin,More than One Race,Non-Hispanic,,103874.0,,,
Legal Intervention,2019,Wisconsin,More than One Race,Hispanic,0**,17525.0,0.00**,0.00**,
Legal Intervention,2019,Wyoming,White,Hispanic,,51079.0,,,
Legal Intervention,2019,Wyoming,American Indian / Alaska Native,Non-Hispanic,,12076.0,,,
Legal Intervention,2019,Wyoming,American Indian / Alaska Native,Hispanic,0**,4186.0,0.00**,0.00**,
Legal Intervention,2019,Wyoming,Asian,Non-Hispanic,0**,5923.0,0.00**,0.00**,
Legal Intervention,2019,Wyoming,Asian,Hispanic,0**,498.0,0.00**,0.00**,
Legal Intervention,2019,Wyoming,HI Native / Pacific Islander,Non-Hispanic,0**,409.0,0.00**,0.00**,
Legal Intervention,2019,Wyoming,HI Native / Pacific Islander,Hispanic,0**,189.0,0.00**,0.00**,
Legal Intervention,2019,Wyoming,More than One Race,Non-Hispanic,0**,10350.0,0.00**,0.00**,
Legal Intervention,2019,Wyoming,More than One Race,Hispanic,0**,2519.0,0.00**,0.00**,
Suicide,2019,Alabama,White,Non-Hispanic,692,3204686.0,21.59,20.98,12807.0
Suicide,2019,Alabama,White,Hispanic,12**,185799.0,6.46**,6.07**,449.0
Suicide,2019,Alabama,White,Unknown,,,,,
Suicide,2019,Alabama,Black,Non-Hispanic,82,1300338.0,6.31,6.24,2327.0
Suicide,2019,Alabama,American Indian / Alaska Native,Non-Hispanic,,27167.0,,,
Suicide,2019,Alabama,American Indian / Alaska Native,Hispanic,0**,7136.0,0.00**,0.00**,
Suicide,2019,Alabama,Asian,Non-Hispanic,,72747.0,,,
Suicide,2019,Alabama,Asian,Hispanic,,1961.0,,,
Suicide,2019,Alabama,HI Native / Pacific Islander,Non-Hispanic,0**,2495.0,0.00**,0.00**,
Suicide,2019,Alabama,HI Native / Pacific Islander,Hispanic,0**,2713.0,0.00**,0.00**,
Suicide,2019,Alabama,More than One Race,Non-Hispanic,,79743.0,,,
Suicide,2019,Alabama,More than One Race,Hispanic,0**,7662.0,0.00**,0.00**,
Suicide,2019,Alaska,White,Non-Hispanic,106,439032.0,24.14,22.15,2192.0
Suicide,2019,Alaska,White,Hispanic,,37487.0,,,
Suicide,2019,Alaska,White,Unknown,,,,,
Suicide,2019,Alaska,Black,Non-Hispanic,,24008.0,,,
Suicide,2019,Alaska,Black,Hispanic,,3093.0,,,
Suicide,2019,Alaska,American Indian / Alaska Native,Non-Hispanic,76,107833.0,70.48,71.07,2706.0
Suicide,2019,Alaska,American Indian / Alaska Native,Hispanic,0**,5739.0,0.00**,0.00**,
Suicide,2019,Alaska,Asian,Non-Hispanic,,46970.0,,,
Suicide,2019,Alaska,Asian,Hispanic,0**,1325.0,0.00**,0.00**,
Suicide,2019,Alaska,HI Native / Pacific Islander,Non-Hispanic,0**,11063.0,0.00**,0.00**,
Suicide,2019,Alaska,HI Native / Pacific Islander,Hispanic,0**,536.0,0.00**,0.00**,
Suicide,2019,Alaska,More than One Race,Non-Hispanic,14**,51075.0,27.41**,29.01**,492.0
Suicide,2019,Alaska,More than One Race,Hispanic,0**,5442.0,0.00**,0.00**,
Suicide,2019,Arizona,White,Non-Hispanic,"1,006",3946381.0,25.49,22.48,14942.0
Suicide,2019,Arizona,White,Hispanic,212,2066810.0,10.26,10.46,6150.0
Suicide,2019,Arizona,White,Unknown,26,,0.00,0.00,230.0
Suicide,2019,Arizona,Black,Non-Hispanic,41,327630.0,12.51,11.30,1192.0
Suicide,2019,Arizona,Black,Hispanic,,53974.0,,,
Suicide,2019,Arizona,Black,Unknown,,,,,
Suicide,2019,Arizona,American Indian / Alaska Native,Non-Hispanic,81,283964.0,28.53,26.72,2610.0
Suicide,2019,Arizona,American Indian / Alaska Native,Hispanic,,102746.0,,,
Suicide,2019,Arizona,Asian,Non-Hispanic,17**,251843.0,6.75**,6.40**,372.0
Suicide,2019,Arizona,Asian,Hispanic,0**,20517.0,0.00**,0.00**,
Suicide,2019,Arizona,HI Native / Pacific Islander,Non-Hispanic,,13722.0,,,
Suicide,2019,Arizona,HI Native / Pacific Islander,Hispanic,0**,6589.0,0.00**,0.00**,
Suicide,2019,Arizona,More than One Race,Non-Hispanic,23,155146.0,14.83,19.14,661.0
Suicide,2019,Arkansas,White,Non-Hispanic,497,2173912.0,22.86,22.19,9923.0
Suicide,2019,Arkansas,White,Hispanic,,210419.0,,,
Suicide,2019,Arkansas,Black,Non-Hispanic,31,467017.0,6.64,6.78,904.0
Suicide,2019,Arkansas,Black,Hispanic,0**,8089.0,0.00**,0.00**,
Suicide,2019,Arkansas,Black,Unknown,,,,,
Suicide,2019,Arkansas,American Indian / Alaska Native,Non-Hispanic,,23055.0,,,
Suicide,2019,Arkansas,American Indian / Alaska Native,Hispanic,0**,7967.0,0.00**,0.00**,
Suicide,2019,Arkansas,Asian,Non-Hispanic,,49556.0,,,
Suicide,2019,Arkansas,Asian,Hispanic,0**,1942.0,0.00**,0.00**,
Suicide,2019,Arkansas,HI Native / Pacific Islander,Non-Hispanic,,11036.0,,,
Suicide,2019,Arkansas,HI Native / Pacific Islander,Hispanic,0**,1293.0,0.00**,0.00**,
Suicide,2019,Arkansas,More than One Race,Non-Hispanic,,59870.0,,,
Suicide,2019,Arkansas,More than One Race,Hispanic,0**,6829.0,0.00**,0.00**,
Suicide,2019,California,White,Non-Hispanic,"2,773",14364928.0,19.30,16.47,40404.0
Suicide,2019,California,White,Hispanic,903,13868910.0,6.51,6.43,24945.0
Suicide,2019,California,White,Unknown,,,,,
Suicide,2019,California,Black,Non-Hispanic,204,2213986.0,9.21,8.62,5399.0
Suicide,2019,California,Black,Hispanic,,339690.0,,,
Suicide,2019,California,American Indian / Alaska Native,Non-Hispanic,20**,162522.0,12.31**,13.09**,567.0
Suicide,2019,California,American Indian / Alaska Native,Hispanic,,499248.0,,,
Suicide,2019,California,Asian,Non-Hispanic,387,5919583.0,6.54,6.04,8072.0
Suicide,2019,California,Asian,Hispanic,,252640.0,,,
Suicide,2019,California,Asian,Unknown,,,,,
Suicide,2019,California,HI Native / Pacific Islander,Non-Hispanic,15**,146630.0,10.23**,9.98**,429.0
Suicide,2019,California,HI Native / Pacific Islander,Hispanic,0**,55682.0,0.00**,0.00**,
Suicide,2019,California,More than One Race,Non-Hispanic,86,1141817.0,7.53,8.06,2740.0
Suicide,2019,California,More than One Race,Hispanic,35,471974.0,7.42,8.82,1061.0
Suicide,2019,Colorado,White,Non-Hispanic,"1,016",3897567.0,26.07,24.34,20223.0
Suicide,2019,Colorado,White,Hispanic,199,1103378.0,18.04,17.53,6172.0
Suicide,2019,Colorado,White,Unknown,,,,,
Suicide,2019,Colorado,Black,Non-Hispanic,40,232733.0,17.19,16.18,1300.0
Suicide,2019,Colorado,Black,Hispanic,0**,32323.0,0.00**,0.00**,
Suicide,2019,Colorado,American Indian / Alaska Native,Non-Hispanic,14**,36631.0,38.22**,42.50**,366.0
Suicide,2019,Colorado,American Indian / Alaska Native,Hispanic,,58179.0,,,
Suicide,2019,Colorado,Asian,Non-Hispanic,18**,191818.0,9.38**,9.15**,398.0
Suicide,2019,Colorado,Asian,Hispanic,,10551.0,,,
Suicide,2019,Colorado,HI Native / Pacific Islander,Non-Hispanic,,8345.0,,,
Suicide,2019,Colorado,HI Native / Pacific Islander,Hispanic,0**,3564.0,0.00**,0.00**,
Suicide,2019,Colorado,More than One Race,Non-Hispanic,13**,136342.0,9.54**,9.56**,467.0
Suicide,2019,Colorado,More than One Race,Hispanic,,47055.0,,,
Suicide,2019,Connecticut,White,Non-Hispanic,352,2349124.0,14.98,13.50,5671.0
Suicide,2019,Connecticut,White,Hispanic,36,486339.0,7.40,7.60,943.0
Suicide,2019,Connecticut,Black,Non-Hispanic,35,369399.0,9.48,9.22,1002.0
Suicide,2019,Connecticut,Black,Hispanic,0**,68442.0,0.00**,0.00**,
Suicide,2019,Connecticut,American Indian / Alaska Native,Non-Hispanic,0**,7942.0,0.00**,0.00**,
Suicide,2019,Connecticut,American Indian / Alaska Native,Hispanic,0**,14371.0,0.00**,0.00**,
Suicide,2019,Connecticut,Asian,Non-Hispanic,10**,172483.0,5.80**,5.43**,289.0
Suicide,2019,Connecticut,Asian,Hispanic,0**,4410.0,0.00**,0.00**,
Suicide,2019,Connecticut,HI Native / Pacific Islander,Non-Hispanic,0**,1306.0,0.00**,0.00**,
Suicide,2019,Connecticut,HI Native / Pacific Islander,Hispanic,0**,2661.0,0.00**,0.00**,
Suicide,2019,Connecticut,More than One Race,Non-Hispanic,,64687.0,,,
Suicide,2019,Connecticut,More than One Race,Hispanic,0**,24858.0,0.00**,0.00**,
Suicide,2019,Delaware,White,Non-Hispanic,91,600086.0,15.16,14.56,1567.0
Suicide,2019,Delaware,White,Hispanic,,73363.0,,,
Suicide,2019,Delaware,Black,Non-Hispanic,10**,214911.0,4.65**,4.85**,317.0
Suicide,2019,Delaware,Black,Hispanic,0**,11655.0,0.00**,0.00**,
Suicide,2019,Delaware,American Indian / Alaska Native,Non-Hispanic,0**,2982.0,0.00**,0.00**,
Suicide,2019,Delaware,American Indian / Alaska Native,Hispanic,0**,3714.0,0.00**,0.00**,
Suicide,2019,Delaware,Asian,Non-Hispanic,,40261.0,,,
Suicide,2019,Delaware,Asian,Hispanic,0**,741.0,0.00**,0.00**,
Suicide,2019,Delaware,HI Native / Pacific Islander,Non-Hispanic,0**,340.0,0.00**,0.00**,
Suicide,2019,Delaware,HI Native / Pacific Islander,Hispanic,0**,749.0,0.00**,0.00**,
Suicide,2019,Delaware,More than One Race,Non-Hispanic,0**,23934.0,0.00**,0.00**,
Suicide,2019,Delaware,More than One Race,Hispanic,0**,3932.0,0.00**,0.00**,
Suicide,2019,District of Columbia,White,Non-Hispanic,17**,264894.0,6.42**,6.22**,276.0
Suicide,2019,District of Columbia,White,Hispanic,,59635.0,,,
Suicide,2019,District of Columbia,Black,Non-Hispanic,24,314361.0,7.64,7.85,648.0
Suicide,2019,Florida,White,Non-Hispanic,"2,744",11477351.0,23.91,20.78,37627.0
Suicide,2019,Florida,White,Hispanic,425,5108013.0,8.32,7.92,9096.0
Suicide,2019,Florida,White,Unknown,,,,,
Suicide,2019,Florida,Black,Non-Hispanic,206,3344935.0,6.16,6.12,5972.0
Suicide,2019,Florida,Black,Hispanic,15**,305702.0,4.91**,5.29**,392.0
Suicide,2019,Florida,Black,Unknown,,,,,
Suicide,2019,Florida,American Indian / Alaska Native,Non-Hispanic,,54030.0,,,
Suicide,2019,Florida,American Indian / Alaska Native,Hispanic,0**,57037.0,0.00**,0.00**,
Suicide,2019,Florida,Asian,Non-Hispanic,44,614041.0,7.17,6.64,1033.0
Suicide,2019,Florida,Asian,Hispanic,,26150.0,,,
Suicide,2019,Florida,HI Native / Pacific Islander,Non-Hispanic,,13839.0,,,
Suicide,2019,Florida,HI Native / Pacific Islander,Hispanic,0**,11168.0,0.00**,0.00**,
Suicide,2019,Florida,More than One Race,Non-Hispanic,16**,366498.0,4.37**,4.19**,600.0
Suicide,2019,Florida,More than One Race,Hispanic,,113292.0,,,
Suicide,2019,Georgia,White,Non-Hispanic,"1,205",5526498.0,21.80,20.68,22312.0
Suicide,2019,Georgia,White,Hispanic,69,858346.0,8.04,8.42,2113.0
Suicide,2019,Georgia,Black,Non-Hispanic,260,3364704.0,7.73,7.48,7286.0
Suicide,2019,Georgia,Black,Hispanic,,100409.0,,,
Suicide,2019,Georgia,American Indian / Alaska Native,Non-Hispanic,,24187.0,,,
Suicide,2019,Georgia,American Indian / Alaska Native,Hispanic,0**,32047.0,0.00**,0.00**,
Suicide,2019,Georgia,Asian,Non-Hispanic,39,459563.0,8.49,8.53,1037.0
Suicide,2019,Georgia,Asian,Hispanic,0**,10212.0,0.00**,0.00**,
Suicide,2019,Georgia,HI Native / Pacific Islander,Non-Hispanic,,7422.0,,,
Suicide,2019,Georgia,HI Native / Pacific Islander,Hispanic,0**,6791.0,0.00**,0.00**,
Suicide,2019,Georgia,More than One Race,Non-Hispanic,,203566.0,,,
Suicide,2019,Georgia,More than One Race,Hispanic,0**,34275.0,0.00**,0.00**,
Suicide,2019,Hawaii,White,Non-Hispanic,77,304634.0,25.28,21.33,1139.0
Suicide,2019,Hawaii,White,Hispanic,,54006.0,,,
Suicide,2019,Hawaii,Black,Non-Hispanic,0**,27670.0,0.00**,0.00**,
Suicide,2019,Hawaii,Black,Hispanic,0**,3144.0,0.00**,0.00**,
Suicide,2019,Hawaii,American Indian / Alaska Native,Non-Hispanic,0**,2910.0,0.00**,0.00**,
Suicide,2019,Hawaii,American Indian / Alaska Native,Hispanic,0**,2520.0,0.00**,0.00**,
Suicide,2019,Hawaii,Asian,Non-Hispanic,51,509446.0,10.01,9.33,874.0
Suicide,2019,Hawaii,Asian,Hispanic,0**,17084.0,0.00**,0.00**,
Suicide,2019,Hawaii,Asian,Unknown,,,,,
Suicide,2019,Hawaii,HI Native / Pacific Islander,Non-Hispanic,22,137409.0,16.01,16.48,719.0
Suicide,2019,Hawaii,HI Native / Pacific Islander,Hispanic,0**,11132.0,0.00**,0.00**,
Suicide,2019,Hawaii,HI Native / Pacific Islander,Unknown,,,,,
Suicide,2019,Hawaii,More than One Race,Non-Hispanic,51,279501.0,18.25,20.42,1410.0
Suicide,2019,Hawaii,More than One Race,Hispanic,12**,66159.0,18.14**,21.67**,392.0
Suicide,2019,Idaho,White,Non-Hispanic,319,1460634.0,21.84,21.18,6014.0
Suicide,2019,Idaho,White,Hispanic,19**,203718.0,9.33**,10.59**,574.0
Suicide,2019,Idaho,Black,Non-Hispanic,,13144.0,,,
Suicide,2019,Idaho,Black,Hispanic,0**,2843.0,0.00**,0.00**,
Suicide,2019,Idaho,American Indian / Alaska Native,Non-Hispanic,,19076.0,,,
Suicide,2019,Idaho,American Indian / Alaska Native,Hispanic,0**,12068.0,0.00**,0.00**,
Suicide,2019,Idaho,Asian,Non-Hispanic,,26205.0,,,
Suicide,2019,Idaho,Asian,Hispanic,,2035.0,,,
Suicide,2019,Idaho,HI Native / Pacific Islander,Non-Hispanic,,3159.0,,,
Suicide,2019,Idaho,HI Native / Pacific Islander,Hispanic,0**,818.0,0.00**,0.00**,
Suicide,2019,Idaho,More than One Race,Non-Hispanic,11**,36653.0,30.01**,35.65**,334.0
Suicide,2019,Idaho,More than One Race,Hispanic,,8707.0,,,
Suicide,2019,Illinois,White,Non-Hispanic,"1,136",7699015.0,14.76,13.72,20068.0
Suicide,2019,Illinois,White,Hispanic,124,2004031.0,6.19,6.18,3551.0
Suicide,2019,Illinois,White,Unknown,,,,,
Suicide,2019,Illinois,Black,Non-Hispanic,112,1786575.0,6.27,6.11,2980.0
Suicide,2019,Illinois,Black,Hispanic,,72734.0,,,
Suicide,2019,Illinois,American Indian / Alaska Native,Non-Hispanic,,19571.0,,,
Suicide,2019,Illinois,American Indian / Alaska Native,Hispanic,0**,56896.0,0.00**,0.00**,
Suicide,2019,Illinois,Asian,Non-Hispanic,49,738350.0,6.64,6.34,1199.0
Suicide,2019,Illinois,Asian,Hispanic,0**,17333.0,0.00**,0.00**,
Suicide,2019,Illinois,HI Native / Pacific Islander,Non-Hispanic,,3628.0,,,
Suicide,2019,Illinois,HI Native / Pacific Islander,Hispanic,,4704.0,,,
Suicide,2019,Illinois,More than One Race,Non-Hispanic,10**,213635.0,4.68**,7.97**,203.0
Suicide,2019,Illinois,More than One Race,Hispanic,0**,50545.0,0.00**,0.00**,
Suicide,2019,Indiana,White,Non-Hispanic,872,5274914.0,16.53,15.90,16916.0
Suicide,2019,Indiana,White,Hispanic,28,428397.0,6.54,6.96,759.0
Suicide,2019,Indiana,Black,Non-Hispanic,58,647894.0,8.95,8.89,1721.0
