"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2019","Mississippi","More than One Race","Hispanic","0**","565","0.00**","0.00**","--"
"2019","Missouri","White","Non-Hispanic","101","476,650","21.19","23.82","4,351"
"2019","Missouri","White","Hispanic","--","31,669","--","--","--"
"2019","Missouri","Black","Non-Hispanic","137","87,175","157.16","150.32","5,987"
"2019","Missouri","Black","Hispanic","--","1,952","--","--","--"
"2019","Missouri","American Indian / Alaska Native","Non-Hispanic","0**","3,070","0.00**","0.00**","--"
"2019","Missouri","American Indian / Alaska Native","Hispanic","0**","1,125","0.00**","0.00**","--"
"2019","Missouri","Asian","Non-Hispanic","--","18,979","--","--","--"
"2019","Missouri","Asian","Hispanic","0**","333","0.00**","0.00**","--"
"2019","Missouri","HI Native / Pacific Islander","Non-Hispanic","--","1,122","--","--","--"
"2019","Missouri","HI Native / Pacific Islander","Hispanic","0**","257","0.00**","0.00**","--"
"2019","Missouri","More than One Race","Non-Hispanic","--","19,851","--","--","--"
"2019","Missouri","More than One Race","Hispanic","0**","2,071","0.00**","0.00**","--"
"2019","Montana","White","Non-Hispanic","20**","91,007","21.98**","21.49**","875"
"2019","Montana","White","Hispanic","--","4,804","--","--","--"
"2019","Montana","Black","Non-Hispanic","--","1,106","--","--","--"
"2019","Montana","Black","Hispanic","0**","113","0.00**","0.00**","--"
"2019","Montana","American Indian / Alaska Native","Non-Hispanic","--","7,783","--","--","--"
"2019","Montana","American Indian / Alaska Native","Hispanic","--","666","--","--","--"
"2019","Montana","Asian","Non-Hispanic","0**","1,812","0.00**","0.00**","--"
"2019","Montana","Asian","Hispanic","0**","101","0.00**","0.00**","--"
"2019","Montana","HI Native / Pacific Islander","Non-Hispanic","0**","107","0.00**","0.00**","--"
"2019","Montana","HI Native / Pacific Islander","Hispanic","0**","22","0.00**","0.00**","--"
"2019","Montana","More than One Race","Non-Hispanic","0**","4,172","0.00**","0.00**","--"
"2019","Montana","More than One Race","Hispanic","0**","587","0.00**","0.00**","--"
"2019","Nebraska","White","Non-Hispanic","21","156,077","13.46","17.63","902"
"2019","Nebraska","White","Hispanic","--","27,264","--","--","--"
"2019","Nebraska","Black","Non-Hispanic","11**","12,338","89.16**","75.15**","472"
"2019","Nebraska","Black","Hispanic","0**","759","0.00**","0.00**","--"
"2019","Nebraska","American Indian / Alaska Native","Non-Hispanic","--","2,155","--","--","--"
"2019","Nebraska","American Indian / Alaska Native","Hispanic","0**","1,443","0.00**","0.00**","--"
"2019","Nebraska","Asian","Non-Hispanic","0**","7,562","0.00**","0.00**","--"
"2019","Nebraska","Asian","Hispanic","0**","184","0.00**","0.00**","--"
"2019","Nebraska","HI Native / Pacific Islander","Non-Hispanic","0**","189","0.00**","0.00**","--"
"2019","Nebraska","HI Native / Pacific Islander","Hispanic","0**","123","0.00**","0.00**","--"
"2019","Nebraska","More than One Race","Non-Hispanic","0**","6,113","0.00**","0.00**","--"
"2019","Nebraska","More than One Race","Hispanic","0**","1,049","0.00**","0.00**","--"
"2019","Nevada","White","Non-Hispanic","30","104,898","28.60","29.62","1,294"
"2019","Nevada","White","Hispanic","20**","103,855","19.26**","30.66**","853"
"2019","Nevada","Black","Non-Hispanic","11**","31,028","35.45**","23.03**","491"
"2019","Nevada","Black","Hispanic","0**","3,972","0.00**","0.00**","--"
"2019","Nevada","American Indian / Alaska Native","Non-Hispanic","--","2,576","--","--","--"
"2019","Nevada","American Indian / Alaska Native","Hispanic","0**","3,336","0.00**","0.00**","--"
"2019","Nevada","Asian","Non-Hispanic","--","20,918","--","--","--"
"2019","Nevada","Asian","Hispanic","0**","1,703","0.00**","0.00**","--"
"2019","Nevada","HI Native / Pacific Islander","Non-Hispanic","0**","2,109","0.00**","0.00**","--"
"2019","Nevada","HI Native / Pacific Islander","Hispanic","--","663","--","--","--"
"2019","Nevada","More than One Race","Non-Hispanic","--","14,700","--","--","--"
"2019","Nevada","More than One Race","Hispanic","0**","4,645","0.00**","0.00**","--"
"2019","New Hampshire","White","Non-Hispanic","17**","121,098","14.04**","16.07**","724"
"2019","New Hampshire","White","Hispanic","--","6,533","--","--","--"
"2019","New Hampshire","Black","Non-Hispanic","0**","2,920","0.00**","0.00**","--"
"2019","New Hampshire","Black","Hispanic","0**","627","0.00**","0.00**","--"
"2019","New Hampshire","American Indian / Alaska Native","Non-Hispanic","0**","358","0.00**","0.00**","--"
"2019","New Hampshire","American Indian / Alaska Native","Hispanic","0**","139","0.00**","0.00**","--"
"2019","New Hampshire","Asian","Non-Hispanic","0**","5,371","0.00**","0.00**","--"
"2019","New Hampshire","Asian","Hispanic","0**","48","0.00**","0.00**","--"
"2019","New Hampshire","HI Native / Pacific Islander","Non-Hispanic","0**","39","0.00**","0.00**","--"
"2019","New Hampshire","HI Native / Pacific Islander","Hispanic","0**","39","0.00**","0.00**","--"
"2019","New Hampshire","More than One Race","Non-Hispanic","--","3,495","--","--","--"
"2019","New Hampshire","More than One Race","Hispanic","0**","416","0.00**","0.00**","--"
"2019","New Jersey","White","Non-Hispanic","--","427,969","--","--","--"
"2019","New Jersey","White","Hispanic","10**","173,509","5.76**","2.82**","443"
"2019","New Jersey","Black","Non-Hispanic","50","130,361","38.36","34.46","2,194"
"2019","New Jersey","Black","Hispanic","--","23,005","--","--","--"
"2019","New Jersey","American Indian / Alaska Native","Non-Hispanic","0**","1,435","0.00**","0.00**","--"
"2019","New Jersey","American Indian / Alaska Native","Hispanic","0**","4,742","0.00**","0.00**","--"
"2019","New Jersey","Asian","Non-Hispanic","0**","76,782","0.00**","0.00**","--"
"2019","New Jersey","Asian","Hispanic","0**","1,944","0.00**","0.00**","--"
"2019","New Jersey","HI Native / Pacific Islander","Non-Hispanic","0**","336","0.00**","0.00**","--"
"2019","New Jersey","HI Native / Pacific Islander","Hispanic","0**","666","0.00**","0.00**","--"
"2019","New Jersey","More than One Race","Non-Hispanic","--","19,851","--","--","--"
"2019","New Jersey","More than One Race","Hispanic","--","7,569","--","--","--"
"2019","New Mexico","White","Non-Hispanic","20**","59,130","33.82**","40.68**","863"
"2019","New Mexico","White","Hispanic","44","118,812","37.03","41.93","1,905"
"2019","New Mexico","Black","Non-Hispanic","--","5,143","--","--","--"
"2019","New Mexico","Black","Hispanic","--","2,379","--","--","--"
"2019","New Mexico","American Indian / Alaska Native","Non-Hispanic","--","21,998","--","--","--"
"2019","New Mexico","American Indian / Alaska Native","Hispanic","--","5,257","--","--","--"
"2019","New Mexico","Asian","Non-Hispanic","--","3,407","--","--","--"
"2019","New Mexico","Asian","Hispanic","0**","608","0.00**","0.00**","--"
"2019","New Mexico","HI Native / Pacific Islander","Non-Hispanic","0**","166","0.00**","0.00**","--"
"2019","New Mexico","HI Native / Pacific Islander","Hispanic","0**","237","0.00**","0.00**","--"
"2019","New Mexico","More than One Race","Non-Hispanic","0**","4,900","0.00**","0.00**","--"
"2019","New Mexico","More than One Race","Hispanic","0**","3,171","0.00**","0.00**","--"
"2019","New York","White","Non-Hispanic","38","1,040,028","3.65","3.68","1,626"
"2019","New York","White","Hispanic","18**","323,608","5.56**","5.78**","772"
"2019","New York","White","Unknown","--","--","--","--","--"
"2019","New York","Black","Non-Hispanic","67","316,528","21.17","21.79","2,893"
"2019","New York","Black","Hispanic","--","75,251","--","--","--"
"2019","New York","American Indian / Alaska Native","Non-Hispanic","0**","7,097","0.00**","0.00**","--"
"2019","New York","American Indian / Alaska Native","Hispanic","0**","16,602","0.00**","0.00**","--"
"2019","New York","Asian","Non-Hispanic","--","182,240","--","--","--"
"2019","New York","Asian","Hispanic","--","4,844","--","--","--"
"2019","New York","HI Native / Pacific Islander","Non-Hispanic","0**","1,061","0.00**","0.00**","--"
"2019","New York","HI Native / Pacific Islander","Hispanic","0**","2,077","0.00**","0.00**","--"
"2019","New York","More than One Race","Non-Hispanic","--","50,478","--","--","--"
"2019","New York","More than One Race","Hispanic","0**","20,756","0.00**","0.00**","--"
"2019","North Carolina","White","Non-Hispanic","93","642,460","14.48","14.39","4,043"
"2019","North Carolina","White","Hispanic","19**","114,703","16.57**","16.11**","826"
"2019","North Carolina","Black","Non-Hispanic","158","273,142","57.85","61.60","6,847"
"2019","North Carolina","Black","Hispanic","--","11,270","--","--","--"
"2019","North Carolina","American Indian / Alaska Native","Non-Hispanic","--","13,481","--","--","--"
"2019","North Carolina","American Indian / Alaska Native","Hispanic","0**","6,194","0.00**","0.00**","--"
"2019","North Carolina","Asian","Non-Hispanic","--","35,815","--","--","--"
"2019","North Carolina","Asian","Hispanic","0**","1,174","0.00**","0.00**","--"
"2019","North Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","886","0.00**","0.00**","--"
"2019","North Carolina","HI Native / Pacific Islander","Hispanic","0**","753","0.00**","0.00**","--"
"2019","North Carolina","More than One Race","Non-Hispanic","--","32,852","--","--","--"
"2019","North Carolina","More than One Race","Hispanic","0**","5,228","0.00**","0.00**","--"
"2019","North Dakota","White","Non-Hispanic","--","76,352","--","--","--"
"2019","North Dakota","White","Hispanic","0**","4,169","0.00**","0.00**","--"
"2019","North Dakota","Black","Non-Hispanic","0**","3,881","0.00**","0.00**","--"
"2019","North Dakota","Black","Hispanic","0**","207","0.00**","0.00**","--"
"2019","North Dakota","American Indian / Alaska Native","Non-Hispanic","0**","5,313","0.00**","0.00**","--"
"2019","North Dakota","American Indian / Alaska Native","Hispanic","0**","376","0.00**","0.00**","--"
"2019","North Dakota","Asian","Non-Hispanic","0**","2,332","0.00**","0.00**","--"
"2019","North Dakota","Asian","Hispanic","0**","38","0.00**","0.00**","--"
"2019","North Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","74","0.00**","0.00**","--"
"2019","North Dakota","HI Native / Pacific Islander","Hispanic","0**","17","0.00**","0.00**","--"
"2019","North Dakota","More than One Race","Non-Hispanic","--","2,712","--","--","--"
"2019","North Dakota","More than One Race","Hispanic","0**","295","0.00**","0.00**","--"
"2019","Ohio","White","Non-Hispanic","119","894,688","13.30","13.28","5,177"
"2019","Ohio","White","Hispanic","--","52,013","--","--","--"
"2019","Ohio","Black","Non-Hispanic","155","176,563","87.79","85.70","6,735"
"2019","Ohio","Black","Hispanic","0**","6,030","0.00**","0.00**","--"
"2019","Ohio","American Indian / Alaska Native","Non-Hispanic","--","2,160","--","--","--"
"2019","Ohio","American Indian / Alaska Native","Hispanic","0**","1,360","0.00**","0.00**","--"
"2019","Ohio","Asian","Non-Hispanic","--","36,513","--","--","--"
"2019","Ohio","Asian","Hispanic","0**","573","0.00**","0.00**","--"
"2019","Ohio","HI Native / Pacific Islander","Non-Hispanic","0**","661","0.00**","0.00**","--"
"2019","Ohio","HI Native / Pacific Islander","Hispanic","0**","256","0.00**","0.00**","--"
"2019","Ohio","More than One Race","Non-Hispanic","--","41,321","--","--","--"
"2019","Ohio","More than One Race","Hispanic","0**","3,768","0.00**","0.00**","--"
"2019","Oklahoma","White","Non-Hispanic","49","242,988","20.17","20.95","2,115"
"2019","Oklahoma","White","Hispanic","--","50,288","--","--","--"
"2019","Oklahoma","Black","Non-Hispanic","36","39,721","90.63","88.72","1,569"
"2019","Oklahoma","Black","Hispanic","0**","2,164","0.00**","0.00**","--"
"2019","Oklahoma","American Indian / Alaska Native","Non-Hispanic","--","44,170","--","--","--"
"2019","Oklahoma","American Indian / Alaska Native","Hispanic","--","4,744","--","--","--"
"2019","Oklahoma","Asian","Non-Hispanic","0**","13,426","0.00**","0.00**","--"
"2019","Oklahoma","Asian","Hispanic","0**","459","0.00**","0.00**","--"
"2019","Oklahoma","HI Native / Pacific Islander","Non-Hispanic","--","1,013","--","--","--"
"2019","Oklahoma","HI Native / Pacific Islander","Hispanic","0**","196","0.00**","0.00**","--"
"2019","Oklahoma","More than One Race","Non-Hispanic","--","31,969","--","--","--"
"2019","Oklahoma","More than One Race","Hispanic","0**","3,738","0.00**","0.00**","--"
"2019","Oregon","White","Non-Hispanic","56","273,540","20.47","21.89","2,426"
"2019","Oregon","White","Hispanic","11**","70,797","15.54**","20.31**","466"
"2019","Oregon","Black","Non-Hispanic","--","9,913","--","--","--"
"2019","Oregon","Black","Hispanic","0**","1,682","0.00**","0.00**","--"
"2019","Oregon","American Indian / Alaska Native","Non-Hispanic","--","5,413","--","--","--"
"2019","Oregon","American Indian / Alaska Native","Hispanic","0**","4,008","0.00**","0.00**","--"
"2019","Oregon","Asian","Non-Hispanic","--","24,643","--","--","--"
"2019","Oregon","Asian","Hispanic","0**","840","0.00**","0.00**","--"
"2019","Oregon","HI Native / Pacific Islander","Non-Hispanic","0**","2,261","0.00**","0.00**","--"
"2019","Oregon","HI Native / Pacific Islander","Hispanic","0**","310","0.00**","0.00**","--"
"2019","Oregon","More than One Race","Non-Hispanic","--","22,479","--","--","--"
"2019","Oregon","More than One Race","Hispanic","--","4,415","--","--","--"
"2019","Pennsylvania","White","Non-Hispanic","90","900,144","10.00","11.81","3,856"
"2019","Pennsylvania","White","Hispanic","24","102,957","23.31","26.08","1,032"
"2019","Pennsylvania","Black","Non-Hispanic","143","172,150","83.07","85.23","6,181"
"2019","Pennsylvania","Black","Hispanic","--","19,780","--","--","--"
"2019","Pennsylvania","Black","Unknown","--","--","--","--","--"
"2019","Pennsylvania","American Indian / Alaska Native","Non-Hispanic","0**","1,931","0.00**","0.00**","--"
"2019","Pennsylvania","American Indian / Alaska Native","Hispanic","0**","4,110","0.00**","0.00**","--"
"2019","Pennsylvania","Asian","Non-Hispanic","--","56,621","--","--","--"
"2019","Pennsylvania","Asian","Hispanic","0**","1,158","0.00**","0.00**","--"
"2019","Pennsylvania","HI Native / Pacific Islander","Non-Hispanic","0**","546","0.00**","0.00**","--"
"2019","Pennsylvania","HI Native / Pacific Islander","Hispanic","0**","720","0.00**","0.00**","--"
"2019","Pennsylvania","More than One Race","Non-Hispanic","--","34,269","--","--","--"
"2019","Pennsylvania","More than One Race","Hispanic","--","7,641","--","--","--"
"2019","Rhode Island","White","Non-Hispanic","--","79,182","--","--","--"
"2019","Rhode Island","White","Hispanic","0**","18,659","0.00**","0.00**","--"
"2019","Rhode Island","Black","Non-Hispanic","0**","9,041","0.00**","0.00**","--"
"2019","Rhode Island","Black","Hispanic","0**","3,731","0.00**","0.00**","--"
"2019","Rhode Island","American Indian / Alaska Native","Non-Hispanic","0**","551","0.00**","0.00**","--"
"2019","Rhode Island","American Indian / Alaska Native","Hispanic","0**","758","0.00**","0.00**","--"
"2019","Rhode Island","Asian","Non-Hispanic","0**","5,761","0.00**","0.00**","--"
"2019","Rhode Island","Asian","Hispanic","0**","197","0.00**","0.00**","--"
"2019","Rhode Island","HI Native / Pacific Islander","Non-Hispanic","0**","92","0.00**","0.00**","--"
"2019","Rhode Island","HI Native / Pacific Islander","Hispanic","0**","232","0.00**","0.00**","--"
"2019","Rhode Island","More than One Race","Non-Hispanic","0**","4,046","0.00**","0.00**","--"
"2019","Rhode Island","More than One Race","Hispanic","0**","1,241","0.00**","0.00**","--"
"2019","South Carolina","White","Non-Hispanic","62","308,035","20.13","21.32","2,677"
"2019","South Carolina","White","Hispanic","--","32,747","--","--","--"
"2019","South Carolina","Black","Non-Hispanic","142","160,705","88.36","87.50","6,186"
"2019","South Carolina","Black","Hispanic","--","3,400","--","--","--"
"2019","South Carolina","American Indian / Alaska Native","Non-Hispanic","0**","2,142","0.00**","0.00**","--"
"2019","South Carolina","American Indian / Alaska Native","Hispanic","0**","1,098","0.00**","0.00**","--"
"2019","South Carolina","Asian","Non-Hispanic","0**","10,929","0.00**","0.00**","--"
"2019","South Carolina","Asian","Hispanic","0**","326","0.00**","0.00**","--"
"2019","South Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","462","0.00**","0.00**","--"
