"Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2019","Maryland","70 to 74","--","25,751","--","--","--"
"2019","Maryland","75 to 79","0**","15,943","0.00**","--","--"
"2019","Maryland","80 to 84","0**","9,298","0.00**","--","--"
"2019","Maryland","85+","0**","7,086","0.00**","--","--"
"2019","Massachusetts","0 to 4","0**","16,393","0.00**","--","--"
"2019","Massachusetts","5 to 9","0**","17,029","0.00**","--","--"
"2019","Massachusetts","10 to 14","0**","17,006","0.00**","--","--"
"2019","Massachusetts","15 to 19","--","18,170","--","--","--"
"2019","Massachusetts","20 to 24","11**","19,854","55.40**","--","462"
"2019","Massachusetts","25 to 29","--","22,886","--","--","--"
"2019","Massachusetts","30 to 34","--","20,129","--","--","--"
"2019","Massachusetts","35 to 39","--","17,962","--","--","--"
"2019","Massachusetts","40 to 44","--","16,136","--","--","--"
"2019","Massachusetts","45 to 49","--","15,370","--","--","--"
"2019","Massachusetts","50 to 54","--","15,364","--","--","--"
"2019","Massachusetts","55 to 59","--","14,888","--","--","--"
"2019","Massachusetts","60 to 64","--","12,253","--","--","--"
"2019","Massachusetts","65 to 69","0**","8,666","0.00**","--","--"
"2019","Massachusetts","70 to 74","0**","5,829","0.00**","--","--"
"2019","Massachusetts","75 to 79","0**","3,432","0.00**","--","--"
"2019","Massachusetts","80 to 84","0**","2,220","0.00**","--","--"
"2019","Massachusetts","85+","0**","1,980","0.00**","--","--"
"2019","Michigan","0 to 4","--","49,294","--","--","--"
"2019","Michigan","5 to 9","0**","49,121","0.00**","--","--"
"2019","Michigan","10 to 14","--","47,522","--","--","--"
"2019","Michigan","15 to 19","31","48,489","63.93","--","1,475"
"2019","Michigan","20 to 24","61","51,712","117.96","--","2,617"
"2019","Michigan","25 to 29","83","61,588","134.77","--","3,145"
"2019","Michigan","30 to 34","43","44,533","96.56","--","1,444"
"2019","Michigan","35 to 39","29","38,337","75.65","--","820"
"2019","Michigan","40 to 44","24","36,763","65.28","--","559"
"2019","Michigan","45 to 49","22","40,736","54.01","--","396"
"2019","Michigan","50 to 54","--","38,499","--","--","--"
"2019","Michigan","55 to 59","--","37,759","--","--","--"
"2019","Michigan","60 to 64","--","35,598","--","--","--"
"2019","Michigan","65 to 69","--","27,022","--","--","--"
"2019","Michigan","70 to 74","--","19,667","--","--","--"
"2019","Michigan","75 to 79","--","12,083","--","--","--"
"2019","Michigan","80 to 84","--","6,754","--","--","--"
"2019","Michigan","85+","0**","6,624","0.00**","--","--"
"2019","Minnesota","0 to 4","0**","19,965","0.00**","--","--"
"2019","Minnesota","5 to 9","0**","19,645","0.00**","--","--"
"2019","Minnesota","10 to 14","0**","18,608","0.00**","--","--"
"2019","Minnesota","15 to 19","--","16,157","--","--","--"
"2019","Minnesota","20 to 24","16**","14,558","109.91**","--","694"
"2019","Minnesota","25 to 29","13**","17,345","74.95**","--","492"
"2019","Minnesota","30 to 34","--","17,405","--","--","--"
"2019","Minnesota","35 to 39","--","15,862","--","--","--"
"2019","Minnesota","40 to 44","--","12,305","--","--","--"
"2019","Minnesota","45 to 49","--","11,220","--","--","--"
"2019","Minnesota","50 to 54","0**","9,784","0.00**","--","--"
"2019","Minnesota","55 to 59","0**","8,304","0.00**","--","--"
"2019","Minnesota","60 to 64","0**","6,499","0.00**","--","--"
"2019","Minnesota","65 to 69","0**","4,123","0.00**","--","--"
"2019","Minnesota","70 to 74","0**","2,384","0.00**","--","--"
"2019","Minnesota","75 to 79","0**","1,402","0.00**","--","--"
"2019","Minnesota","80 to 84","0**","745","0.00**","--","--"
"2019","Minnesota","85+","0**","641","0.00**","--","--"
"2019","Mississippi","0 to 4","0**","38,495","0.00**","--","--"
"2019","Mississippi","5 to 9","--","39,294","--","--","--"
"2019","Mississippi","10 to 14","--","44,663","--","--","--"
"2019","Mississippi","15 to 19","21","42,748","49.13","--","990"
"2019","Mississippi","20 to 24","51","41,870","121.81","--","2,208"
"2019","Mississippi","25 to 29","54","43,364","124.53","--","2,055"
"2019","Mississippi","30 to 34","44","35,302","124.64","--","1,456"
"2019","Mississippi","35 to 39","21","34,257","61.30","--","581"
"2019","Mississippi","40 to 44","18**","30,857","58.33**","--","421"
"2019","Mississippi","45 to 49","11**","29,673","37.07**","--","200"
"2019","Mississippi","50 to 54","--","28,762","--","--","--"
"2019","Mississippi","55 to 59","--","31,030","--","--","--"
"2019","Mississippi","60 to 64","--","28,998","--","--","--"
"2019","Mississippi","65 to 69","--","23,029","--","--","--"
"2019","Mississippi","70 to 74","--","14,995","--","--","--"
"2019","Mississippi","75 to 79","0**","8,430","0.00**","--","--"
"2019","Mississippi","80 to 84","0**","4,822","0.00**","--","--"
"2019","Mississippi","85+","0**","3,448","0.00**","--","--"
"2019","Missouri","0 to 4","--","26,307","--","--","--"
"2019","Missouri","5 to 9","--","26,209","--","--","--"
"2019","Missouri","10 to 14","--","26,277","--","--","--"
"2019","Missouri","15 to 19","45","26,505","169.78","--","2,128"
"2019","Missouri","20 to 24","64","27,481","232.89","--","2,773"
"2019","Missouri","25 to 29","65","30,962","209.94","--","2,473"
"2019","Missouri","30 to 34","46","24,364","188.80","--","1,535"
"2019","Missouri","35 to 39","31","21,384","144.97","--","879"
"2019","Missouri","40 to 44","27","18,858","143.18","--","628"
"2019","Missouri","45 to 49","18**","19,118","94.15**","--","327"
"2019","Missouri","50 to 54","11**","19,162","57.41**","--","138"
"2019","Missouri","55 to 59","--","20,025","--","--","--"
"2019","Missouri","60 to 64","--","17,945","--","--","--"
"2019","Missouri","65 to 69","--","12,851","--","--","--"
"2019","Missouri","70 to 74","0**","8,623","0.00**","--","--"
"2019","Missouri","75 to 79","0**","5,595","0.00**","--","--"
"2019","Missouri","80 to 84","0**","3,215","0.00**","--","--"
"2019","Missouri","85+","0**","2,672","0.00**","--","--"
"2019","Montana","0 to 4","0**","207","0.00**","--","--"
"2019","Montana","5 to 9","0**","195","0.00**","--","--"
"2019","Montana","10 to 14","0**","192","0.00**","--","--"
"2019","Montana","15 to 19","0**","262","0.00**","--","--"
"2019","Montana","20 to 24","0**","443","0.00**","--","--"
"2019","Montana","25 to 29","0**","497","0.00**","--","--"
"2019","Montana","30 to 34","0**","350","0.00**","--","--"
"2019","Montana","35 to 39","0**","327","0.00**","--","--"
"2019","Montana","40 to 44","0**","221","0.00**","--","--"
"2019","Montana","45 to 49","0**","136","0.00**","--","--"
"2019","Montana","50 to 54","0**","165","0.00**","--","--"
"2019","Montana","55 to 59","0**","145","0.00**","--","--"
"2019","Montana","60 to 64","0**","114","0.00**","--","--"
"2019","Montana","65 to 69","0**","77","0.00**","--","--"
"2019","Montana","70 to 74","0**","45","0.00**","--","--"
"2019","Montana","75 to 79","0**","17","0.00**","--","--"
"2019","Montana","80 to 84","0**","11","0.00**","--","--"
"2019","Montana","85+","0**","8","0.00**","--","--"
"2019","Nebraska","0 to 4","0**","4,253","0.00**","--","--"
"2019","Nebraska","5 to 9","0**","3,964","0.00**","--","--"
"2019","Nebraska","10 to 14","0**","4,025","0.00**","--","--"
"2019","Nebraska","15 to 19","--","3,903","--","--","--"
"2019","Nebraska","20 to 24","--","4,178","--","--","--"
"2019","Nebraska","25 to 29","--","4,592","--","--","--"
"2019","Nebraska","30 to 34","--","3,863","--","--","--"
"2019","Nebraska","35 to 39","0**","3,732","0.00**","--","--"
"2019","Nebraska","40 to 44","0**","3,093","0.00**","--","--"
"2019","Nebraska","45 to 49","--","2,746","--","--","--"
"2019","Nebraska","50 to 54","0**","2,531","0.00**","--","--"
"2019","Nebraska","55 to 59","0**","2,581","0.00**","--","--"
"2019","Nebraska","60 to 64","0**","2,020","0.00**","--","--"
"2019","Nebraska","65 to 69","0**","1,386","0.00**","--","--"
"2019","Nebraska","70 to 74","0**","851","0.00**","--","--"
"2019","Nebraska","75 to 79","0**","548","0.00**","--","--"
"2019","Nebraska","80 to 84","0**","343","0.00**","--","--"
"2019","Nebraska","85+","0**","252","0.00**","--","--"
"2019","Nevada","0 to 4","0**","10,667","0.00**","--","--"
"2019","Nevada","5 to 9","0**","10,589","0.00**","--","--"
"2019","Nevada","10 to 14","0**","10,315","0.00**","--","--"
"2019","Nevada","15 to 19","--","9,346","--","--","--"
"2019","Nevada","20 to 24","--","10,029","--","--","--"
"2019","Nevada","25 to 29","--","13,717","--","--","--"
"2019","Nevada","30 to 34","--","11,742","--","--","--"
"2019","Nevada","35 to 39","--","10,340","--","--","--"
"2019","Nevada","40 to 44","--","8,856","--","--","--"
"2019","Nevada","45 to 49","--","8,859","--","--","--"
"2019","Nevada","50 to 54","--","8,531","--","--","--"
"2019","Nevada","55 to 59","--","8,105","--","--","--"
"2019","Nevada","60 to 64","--","6,942","--","--","--"
"2019","Nevada","65 to 69","0**","5,357","0.00**","--","--"
"2019","Nevada","70 to 74","0**","3,935","0.00**","--","--"
"2019","Nevada","75 to 79","0**","2,547","0.00**","--","--"
"2019","Nevada","80 to 84","0**","1,508","0.00**","--","--"
"2019","Nevada","85+","0**","1,053","0.00**","--","--"
"2019","New Hampshire","0 to 4","0**","686","0.00**","--","--"
"2019","New Hampshire","5 to 9","0**","775","0.00**","--","--"
"2019","New Hampshire","10 to 14","0**","755","0.00**","--","--"
"2019","New Hampshire","15 to 19","0**","835","0.00**","--","--"
"2019","New Hampshire","20 to 24","0**","973","0.00**","--","--"
"2019","New Hampshire","25 to 29","0**","1,160","0.00**","--","--"
"2019","New Hampshire","30 to 34","0**","964","0.00**","--","--"
"2019","New Hampshire","35 to 39","0**","881","0.00**","--","--"
"2019","New Hampshire","40 to 44","0**","802","0.00**","--","--"
"2019","New Hampshire","45 to 49","0**","893","0.00**","--","--"
"2019","New Hampshire","50 to 54","0**","755","0.00**","--","--"
"2019","New Hampshire","55 to 59","0**","650","0.00**","--","--"
"2019","New Hampshire","60 to 64","0**","449","0.00**","--","--"
"2019","New Hampshire","65 to 69","0**","288","0.00**","--","--"
"2019","New Hampshire","70 to 74","0**","192","0.00**","--","--"
"2019","New Hampshire","75 to 79","0**","106","0.00**","--","--"
"2019","New Hampshire","80 to 84","0**","56","0.00**","--","--"
"2019","New Hampshire","85+","0**","48","0.00**","--","--"
"2019","New Jersey","0 to 4","0**","34,374","0.00**","--","--"
"2019","New Jersey","5 to 9","0**","36,693","0.00**","--","--"
"2019","New Jersey","10 to 14","--","37,492","--","--","--"
"2019","New Jersey","15 to 19","21","38,729","54.22","--","991"
"2019","New Jersey","20 to 24","28","41,291","67.81","--","1,211"
"2019","New Jersey","25 to 29","30","46,753","64.17","--","1,141"
"2019","New Jersey","30 to 34","25","40,233","62.14","--","838"
"2019","New Jersey","35 to 39","17**","36,472","46.61**","--","472"
"2019","New Jersey","40 to 44","--","34,641","--","--","--"
"2019","New Jersey","45 to 49","12**","36,533","32.85**","--","222"
"2019","New Jersey","50 to 54","--","36,899","--","--","--"
"2019","New Jersey","55 to 59","--","36,693","--","--","--"
"2019","New Jersey","60 to 64","0**","30,001","0.00**","--","--"
"2019","New Jersey","65 to 69","--","20,558","--","--","--"
"2019","New Jersey","70 to 74","0**","14,959","0.00**","--","--"
"2019","New Jersey","75 to 79","0**","10,138","0.00**","--","--"
"2019","New Jersey","80 to 84","0**","6,293","0.00**","--","--"
"2019","New Jersey","85+","0**","4,855","0.00**","--","--"
"2019","New Mexico","0 to 4","0**","1,031","0.00**","--","--"
"2019","New Mexico","5 to 9","0**","1,316","0.00**","--","--"
"2019","New Mexico","10 to 14","0**","1,252","0.00**","--","--"
"2019","New Mexico","15 to 19","--","1,363","--","--","--"
"2019","New Mexico","20 to 24","--","1,987","--","--","--"
"2019","New Mexico","25 to 29","--","2,255","--","--","--"
"2019","New Mexico","30 to 34","--","1,847","--","--","--"
"2019","New Mexico","35 to 39","--","1,732","--","--","--"
"2019","New Mexico","40 to 44","--","1,468","--","--","--"
"2019","New Mexico","45 to 49","--","1,472","--","--","--"
"2019","New Mexico","50 to 54","0**","1,320","0.00**","--","--"
"2019","New Mexico","55 to 59","0**","1,537","0.00**","--","--"
"2019","New Mexico","60 to 64","0**","1,413","0.00**","--","--"
"2019","New Mexico","65 to 69","0**","1,152","0.00**","--","--"
"2019","New Mexico","70 to 74","0**","682","0.00**","--","--"
"2019","New Mexico","75 to 79","0**","427","0.00**","--","--"
"2019","New Mexico","80 to 84","0**","259","0.00**","--","--"
"2019","New Mexico","85+","0**","170","0.00**","--","--"
"2019","New York","0 to 4","0**","80,398","0.00**","--","--"
"2019","New York","5 to 9","0**","82,873","0.00**","--","--"
"2019","New York","10 to 14","--","84,347","--","--","--"
"2019","New York","15 to 19","20**","89,169","22.43**","--","952"
"2019","New York","20 to 24","34","98,167","34.64","--","1,460"
"2019","New York","25 to 29","52","120,777","43.06","--","1,964"
"2019","New York","30 to 34","34","104,522","32.53","--","1,124"
"2019","New York","35 to 39","23","87,390","26.32","--","659"
"2019","New York","40 to 44","17**","79,406","21.41**","--","401"
"2019","New York","45 to 49","--","80,256","--","--","--"
"2019","New York","50 to 54","--","85,979","--","--","--"
"2019","New York","55 to 59","--","88,290","--","--","--"
"2019","New York","60 to 64","0**","75,500","0.00**","--","--"
"2019","New York","65 to 69","--","54,984","--","--","--"
"2019","New York","70 to 74","--","38,571","--","--","--"
"2019","New York","75 to 79","--","26,423","--","--","--"
"2019","New York","80 to 84","0**","16,572","0.00**","--","--"
"2019","New York","85+","0**","14,008","0.00**","--","--"
"2019","North Carolina","0 to 4","--","68,158","--","--","--"
"2019","North Carolina","5 to 9","--","71,040","--","--","--"
"2019","North Carolina","10 to 14","--","77,204","--","--","--"
"2019","North Carolina","15 to 19","43","80,385","53.49","--","2,042"
"2019","North Carolina","20 to 24","81","83,263","97.28","--","3,488"
"2019","North Carolina","25 to 29","66","89,895","73.42","--","2,508"
"2019","North Carolina","30 to 34","47","72,903","64.47","--","1,573"
"2019","North Carolina","35 to 39","31","65,620","47.24","--","872"
"2019","North Carolina","40 to 44","19**","62,349","30.47**","--","450"
"2019","North Carolina","45 to 49","19**","65,141","29.17**","--","335"
"2019","North Carolina","50 to 54","13**","64,783","20.07**","--","168"
"2019","North Carolina","55 to 59","--","66,741","--","--","--"
"2019","North Carolina","60 to 64","--","60,239","--","--","--"
"2019","North Carolina","65 to 69","--","47,631","--","--","--"
"2019","North Carolina","70 to 74","--","33,354","--","--","--"
"2019","North Carolina","75 to 79","0**","19,495","0.00**","--","--"
"2019","North Carolina","80 to 84","0**","10,991","0.00**","--","--"
"2019","North Carolina","85+","0**","7,874","0.00**","--","--"
"2019","North Dakota","0 to 4","0**","1,488","0.00**","--","--"
"2019","North Dakota","5 to 9","0**","1,165","0.00**","--","--"
"2019","North Dakota","10 to 14","0**","885","0.00**","--","--"
"2019","North Dakota","15 to 19","0**","857","0.00**","--","--"
"2019","North Dakota","20 to 24","0**","1,468","0.00**","--","--"
"2019","North Dakota","25 to 29","0**","1,813","0.00**","--","--"
"2019","North Dakota","30 to 34","0**","1,827","0.00**","--","--"
"2019","North Dakota","35 to 39","0**","1,367","0.00**","--","--"
"2019","North Dakota","40 to 44","0**","936","0.00**","--","--"
"2019","North Dakota","45 to 49","0**","680","0.00**","--","--"
"2019","North Dakota","50 to 54","0**","546","0.00**","--","--"
"2019","North Dakota","55 to 59","0**","497","0.00**","--","--"
"2019","North Dakota","60 to 64","0**","325","0.00**","--","--"
"2019","North Dakota","65 to 69","0**","164","0.00**","--","--"
"2019","North Dakota","70 to 74","0**","78","0.00**","--","--"
"2019","North Dakota","75 to 79","0**","28","0.00**","--","--"
"2019","North Dakota","80 to 84","0**","15","0.00**","--","--"
"2019","North Dakota","85+","0**","7","0.00**","--","--"
"2019","Ohio","0 to 4","--","55,207","--","--","--"
"2019","Ohio","5 to 9","--","55,768","--","--","--"
"2019","Ohio","10 to 14","--","55,066","--","--","--"
"2019","Ohio","15 to 19","45","54,017","83.31","--","2,125"
"2019","Ohio","20 to 24","73","55,504","131.52","--","3,153"
"2019","Ohio","25 to 29","79","63,382","124.64","--","2,998"
"2019","Ohio","30 to 34","57","50,390","113.12","--","1,894"
"2019","Ohio","35 to 39","35","44,327","78.96","--","981"
"2019","Ohio","40 to 44","21","40,114","52.35","--","481"
"2019","Ohio","45 to 49","13**","41,844","31.07**","--","237"
"2019","Ohio","50 to 54","--","39,944","--","--","--"
"2019","Ohio","55 to 59","--","41,956","--","--","--"
"2019","Ohio","60 to 64","--","38,760","--","--","--"
"2019","Ohio","65 to 69","--","28,663","--","--","--"
"2019","Ohio","70 to 74","--","19,343","--","--","--"
"2019","Ohio","75 to 79","0**","11,990","0.00**","--","--"
"2019","Ohio","80 to 84","0**","7,800","0.00**","--","--"
"2019","Ohio","85+","0**","6,747","0.00**","--","--"
"2019","Oklahoma","0 to 4","--","10,063","--","--","--"
"2019","Oklahoma","5 to 9","0**","10,132","0.00**","--","--"
"2019","Oklahoma","10 to 14","--","10,746","--","--","--"
"2019","Oklahoma","15 to 19","--","11,402","--","--","--"
"2019","Oklahoma","20 to 24","12**","13,266","90.46**","--","514"
