"Intent","Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Homicide","2011","District of Columbia","45 to 49","--","38,696","--","--","--"
"Homicide","2011","District of Columbia","50 to 54","--","37,652","--","--","--"
"Homicide","2011","District of Columbia","60 to 64","--","31,489","--","--","--"
"Homicide","2011","District of Columbia","65 to 69","--","22,115","--","--","--"
"Homicide","2011","District of Columbia","70 to 74","--","15,942","--","--","--"
"Homicide","2011","District of Columbia","75 to 79","0**","11,923","0.00**","--","--"
"Homicide","2011","District of Columbia","80 to 84","0**","9,543","0.00**","--","--"
"Homicide","2011","District of Columbia","85+","0**","10,648","0.00**","--","--"
"Homicide","2011","Florida","0 to 4","--","1,072,630","--","--","--"
"Homicide","2011","Florida","5 to 9","--","1,083,144","--","--","--"
"Homicide","2011","Florida","10 to 14","--","1,135,761","--","--","--"
"Homicide","2011","Florida","15 to 19","90","1,193,712","7.54","--","4,262"
"Homicide","2011","Florida","20 to 24","170","1,282,202","13.26","--","7,308"
"Homicide","2011","Florida","25 to 29","144","1,205,913","11.94","--","5,505"
"Homicide","2011","Florida","30 to 34","93","1,144,118","8.13","--","3,076"
"Homicide","2011","Florida","35 to 39","79","1,143,066","6.91","--","2,219"
"Homicide","2011","Florida","40 to 44","59","1,259,597","4.68","--","1,357"
"Homicide","2011","Florida","45 to 49","55","1,377,193","3.99","--","986"
"Homicide","2011","Florida","50 to 54","41","1,371,533","2.99","--","542"
"Homicide","2011","Florida","55 to 59","28","1,238,864","2.26","--","230"
"Homicide","2011","Florida","60 to 64","14**","1,188,086","1.18**","--","51"
"Homicide","2011","Florida","65 to 69","11**","990,317","1.11**","--","0"
"Homicide","2011","Florida","70 to 74","--","797,313","--","--","--"
"Homicide","2011","Florida","75 to 79","--","625,945","--","--","--"
"Homicide","2011","Florida","80 to 84","--","490,888","--","--","--"
"Homicide","2011","Florida","85+","--","455,325","--","--","--"
"Homicide","2011","Georgia","0 to 4","--","679,180","--","--","--"
"Homicide","2011","Georgia","5 to 9","--","694,674","--","--","--"
"Homicide","2011","Georgia","10 to 14","--","699,457","--","--","--"
"Homicide","2011","Georgia","15 to 19","46","702,033","6.55","--","2,172"
"Homicide","2011","Georgia","20 to 24","83","701,639","11.83","--","3,574"
"Homicide","2011","Georgia","25 to 29","68","673,813","10.09","--","2,592"
"Homicide","2011","Georgia","30 to 34","54","674,119","8.01","--","1,782"
"Homicide","2011","Georgia","35 to 39","53","671,832","7.89","--","1,482"
"Homicide","2011","Georgia","40 to 44","30","711,307","4.22","--","708"
"Homicide","2011","Georgia","45 to 49","32","717,750","4.46","--","577"
"Homicide","2011","Georgia","50 to 54","19**","683,738","2.78**","--","250"
"Homicide","2011","Georgia","55 to 59","17**","593,603","2.86**","--","145"
"Homicide","2011","Georgia","60 to 64","12**","524,697","2.29**","--","37"
"Homicide","2011","Georgia","65 to 69","--","372,481","--","--","--"
"Homicide","2011","Georgia","70 to 74","--","263,581","--","--","--"
"Homicide","2011","Georgia","75 to 79","--","189,106","--","--","--"
"Homicide","2011","Georgia","80 to 84","--","131,974","--","--","--"
"Homicide","2011","Georgia","85+","--","118,646","--","--","--"
"Homicide","2011","Kentucky","0 to 4","--","280,811","--","--","--"
"Homicide","2011","Kentucky","5 to 9","0**","282,985","0.00**","--","--"
"Homicide","2011","Kentucky","10 to 14","--","286,225","--","--","--"
"Homicide","2011","Kentucky","15 to 19","13**","291,087","4.47**","--","607"
"Homicide","2011","Kentucky","20 to 24","20**","302,892","6.60**","--","858"
"Homicide","2011","Kentucky","25 to 29","15**","282,006","5.32**","--","569"
"Homicide","2011","Kentucky","30 to 34","19**","286,400","6.63**","--","629"
"Homicide","2011","Kentucky","35 to 39","11**","276,094","3.98**","--","305"
"Homicide","2011","Kentucky","40 to 44","--","294,299","--","--","--"
"Homicide","2011","Kentucky","45 to 49","12**","315,188","3.81**","--","215"
"Homicide","2011","Kentucky","50 to 54","11**","322,370","3.41**","--","148"
"Homicide","2011","Kentucky","55 to 59","11**","294,814","3.73**","--","96"
"Homicide","2011","Kentucky","60 to 64","--","265,338","--","--","--"
"Homicide","2011","Kentucky","65 to 69","--","189,086","--","--","--"
"Homicide","2011","Kentucky","70 to 74","--","144,388","--","--","--"
"Homicide","2011","Kentucky","75 to 79","--","106,658","--","--","--"
"Homicide","2011","Kentucky","85+","--","71,359","--","--","--"
"Homicide","2011","Louisiana","0 to 4","--","313,621","--","--","--"
"Homicide","2011","Louisiana","5 to 9","--","306,905","--","--","--"
"Homicide","2011","Louisiana","10 to 14","--","310,322","--","--","--"
"Homicide","2011","Louisiana","15 to 19","52","312,811","16.62","--","2,459"
"Homicide","2011","Louisiana","20 to 24","108","348,061","31.03","--","4,624"
"Homicide","2011","Louisiana","25 to 29","81","336,177","24.09","--","3,072"
"Homicide","2011","Louisiana","30 to 34","56","309,238","18.11","--","1,851"
"Homicide","2011","Louisiana","35 to 39","33","272,662","12.10","--","929"
"Homicide","2011","Louisiana","40 to 44","28","288,449","9.71","--","654"
"Homicide","2011","Louisiana","45 to 49","17**","314,919","5.40**","--","304"
"Homicide","2011","Louisiana","50 to 54","18**","330,752","5.44**","--","242"
"Homicide","2011","Louisiana","55 to 59","--","301,439","--","--","--"
"Homicide","2011","Louisiana","60 to 64","--","259,057","--","--","--"
"Homicide","2011","Louisiana","65 to 69","--","183,081","--","--","--"
"Homicide","2011","Louisiana","70 to 74","--","138,173","--","--","--"
"Homicide","2011","Louisiana","75 to 79","--","103,924","--","--","--"
"Homicide","2011","Louisiana","80 to 84","--","78,093","--","--","--"
"Homicide","2011","Maryland","0 to 4","--","367,627","--","--","--"
"Homicide","2011","Maryland","5 to 9","0**","366,289","0.00**","--","--"
"Homicide","2011","Maryland","10 to 14","--","379,108","--","--","--"
"Homicide","2011","Maryland","15 to 19","36","402,537","8.94","--","1,708"
"Homicide","2011","Maryland","20 to 24","76","399,764","19.01","--","3,274"
"Homicide","2011","Maryland","25 to 29","51","401,778","12.69","--","1,945"
"Homicide","2011","Maryland","30 to 34","45","383,230","11.74","--","1,504"
"Homicide","2011","Maryland","35 to 39","18**","365,020","4.93**","--","511"
"Homicide","2011","Maryland","40 to 44","15**","415,619","3.61**","--","350"
"Homicide","2011","Maryland","45 to 49","--","453,150","--","--","--"
"Homicide","2011","Maryland","50 to 54","--","449,889","--","--","--"
"Homicide","2011","Maryland","55 to 59","--","390,147","--","--","--"
"Homicide","2011","Maryland","60 to 64","--","336,362","--","--","--"
"Homicide","2011","Maryland","65 to 69","--","235,826","--","--","--"
"Homicide","2011","Maryland","70 to 74","--","167,180","--","--","--"
"Homicide","2011","Maryland","80 to 84","--","98,681","--","--","--"
"Homicide","2011","Mississippi","0 to 4","--","206,921","--","--","--"
"Homicide","2011","Mississippi","10 to 14","--","208,995","--","--","--"
"Homicide","2011","Mississippi","15 to 19","13**","216,789","6.00**","--","615"
"Homicide","2011","Mississippi","20 to 24","45","219,258","20.52","--","1,934"
"Homicide","2011","Mississippi","25 to 29","48","196,850","24.38","--","1,830"
"Homicide","2011","Mississippi","30 to 34","29","193,182","15.01","--","958"
"Homicide","2011","Mississippi","35 to 39","29","181,972","15.94","--","831"
"Homicide","2011","Mississippi","40 to 44","14**","189,449","7.39**","--","317"
"Homicide","2011","Mississippi","45 to 49","10**","201,737","4.96**","--","176"
"Homicide","2011","Mississippi","50 to 54","13**","209,240","6.21**","--","174"
"Homicide","2011","Mississippi","55 to 59","--","191,088","--","--","--"
"Homicide","2011","Mississippi","60 to 64","--","169,848","--","--","--"
"Homicide","2011","Mississippi","65 to 69","--","123,092","--","--","--"
"Homicide","2011","Mississippi","70 to 74","--","96,070","--","--","--"
"Homicide","2011","Mississippi","75 to 79","--","71,187","--","--","--"
"Homicide","2011","Mississippi","80 to 84","--","52,392","--","--","--"
"Homicide","2011","Mississippi","85+","--","45,867","--","--","--"
"Homicide","2011","North Carolina","0 to 4","--","625,659","--","--","--"
"Homicide","2011","North Carolina","5 to 9","--","635,387","--","--","--"
"Homicide","2011","North Carolina","10 to 14","--","642,712","--","--","--"
"Homicide","2011","North Carolina","15 to 19","43","654,799","6.57","--","2,026"
"Homicide","2011","North Carolina","20 to 24","82","684,414","11.98","--","3,524"
"Homicide","2011","North Carolina","25 to 29","56","631,522","8.87","--","2,126"
"Homicide","2011","North Carolina","30 to 34","45","628,750","7.16","--","1,509"
"Homicide","2011","North Carolina","35 to 39","32","634,016","5.05","--","903"
"Homicide","2011","North Carolina","40 to 44","32","682,708","4.69","--","739"
"Homicide","2011","North Carolina","45 to 49","32","691,128","4.63","--","573"
"Homicide","2011","North Carolina","50 to 54","17**","682,276","2.49**","--","214"
"Homicide","2011","North Carolina","55 to 59","11**","620,060","1.77**","--","92"
"Homicide","2011","North Carolina","60 to 64","10**","567,033","1.76**","--","31"
"Homicide","2011","North Carolina","65 to 69","--","420,168","--","--","--"
"Homicide","2011","North Carolina","70 to 74","--","306,070","--","--","--"
"Homicide","2011","North Carolina","85+","--","154,000","--","--","--"
"Homicide","2011","Oklahoma","0 to 4","--","265,461","--","--","--"
"Homicide","2011","Oklahoma","5 to 9","--","261,973","--","--","--"
"Homicide","2011","Oklahoma","10 to 14","--","257,822","--","--","--"
"Homicide","2011","Oklahoma","15 to 19","15**","259,093","5.79**","--","703"
"Homicide","2011","Oklahoma","20 to 24","26","277,546","9.37","--","1,108"
"Homicide","2011","Oklahoma","25 to 29","29","266,482","10.88","--","1,103"
"Homicide","2011","Oklahoma","30 to 34","17**","249,959","6.80**","--","561"
"Homicide","2011","Oklahoma","35 to 39","15**","228,895","6.55**","--","426"
"Homicide","2011","Oklahoma","40 to 44","11**","232,504","4.73**","--","247"
"Homicide","2011","Oklahoma","45 to 49","10**","250,113","4.00**","--","180"
"Homicide","2011","Oklahoma","50 to 54","15**","266,135","5.64**","--","198"
"Homicide","2011","Oklahoma","55 to 59","14**","242,448","5.77**","--","115"
"Homicide","2011","Oklahoma","60 to 64","--","214,618","--","--","--"
"Homicide","2011","Oklahoma","65 to 69","--","161,929","--","--","--"
"Homicide","2011","Oklahoma","70 to 74","--","124,458","--","--","--"
"Homicide","2011","Oklahoma","80 to 84","--","69,661","--","--","--"
"Homicide","2011","South Carolina","0 to 4","--","298,839","--","--","--"
"Homicide","2011","South Carolina","5 to 9","--","296,329","--","--","--"
"Homicide","2011","South Carolina","10 to 14","--","300,642","--","--","--"
"Homicide","2011","South Carolina","15 to 19","29","318,637","9.10","--","1,363"
"Homicide","2011","South Carolina","20 to 24","49","343,208","14.28","--","2,110"
"Homicide","2011","South Carolina","25 to 29","45","303,712","14.82","--","1,725"
"Homicide","2011","South Carolina","30 to 34","27","295,009","9.15","--","893"
"Homicide","2011","South Carolina","35 to 39","18**","285,511","6.30**","--","510"
"Homicide","2011","South Carolina","40 to 44","26","307,669","8.45","--","598"
"Homicide","2011","South Carolina","45 to 49","13**","327,161","3.97**","--","239"
"Homicide","2011","South Carolina","50 to 54","17**","331,281","5.13**","--","219"
"Homicide","2011","South Carolina","55 to 59","--","310,349","--","--","--"
"Homicide","2011","South Carolina","60 to 64","--","295,691","--","--","--"
"Homicide","2011","South Carolina","65 to 69","--","224,759","--","--","--"
"Homicide","2011","South Carolina","80 to 84","--","80,587","--","--","--"
"Homicide","2011","South Carolina","85+","--","73,556","--","--","--"
"Homicide","2011","Tennessee","0 to 4","0**","403,863","0.00**","--","--"
"Homicide","2011","Tennessee","5 to 9","--","412,030","--","--","--"
"Homicide","2011","Tennessee","10 to 14","--","421,815","--","--","--"
"Homicide","2011","Tennessee","15 to 19","42","427,530","9.82","--","1,986"
"Homicide","2011","Tennessee","20 to 24","51","441,970","11.54","--","2,204"
"Homicide","2011","Tennessee","25 to 29","49","417,986","11.72","--","1,885"
"Homicide","2011","Tennessee","30 to 34","31","415,425","7.46","--","1,037"
"Homicide","2011","Tennessee","35 to 39","36","407,468","8.84","--","1,008"
"Homicide","2011","Tennessee","40 to 44","21","437,302","4.80","--","484"
"Homicide","2011","Tennessee","45 to 49","24","458,542","5.23","--","429"
"Homicide","2011","Tennessee","50 to 54","16**","462,832","3.46**","--","213"
"Homicide","2011","Tennessee","55 to 59","14**","426,183","3.29**","--","99"
"Homicide","2011","Tennessee","60 to 64","10**","389,959","2.56**","--","37"
"Homicide","2011","Tennessee","65 to 69","--","288,183","--","--","--"
"Homicide","2011","Tennessee","70 to 74","--","213,764","--","--","--"
"Homicide","2011","Tennessee","75 to 79","--","158,385","--","--","--"
"Homicide","2011","Tennessee","80 to 84","--","113,753","--","--","--"
"Homicide","2011","Tennessee","85+","--","103,308","--","--","--"
"Homicide","2011","Texas","0 to 4","--","1,936,842","--","--","--"
"Homicide","2011","Texas","5 to 9","--","1,948,780","--","--","--"
"Homicide","2011","Texas","10 to 14","--","1,919,782","--","--","--"
"Homicide","2011","Texas","15 to 19","93","1,883,621","4.94","--","4,399"
"Homicide","2011","Texas","20 to 24","152","1,872,833","8.12","--","6,557"
"Homicide","2011","Texas","25 to 29","134","1,881,601","7.12","--","5,079"
"Homicide","2011","Texas","30 to 34","111","1,820,252","6.10","--","3,691"
"Homicide","2011","Texas","35 to 39","68","1,748,835","3.89","--","1,912"
"Homicide","2011","Texas","40 to 44","66","1,747,353","3.78","--","1,534"
"Homicide","2011","Texas","45 to 49","56","1,737,990","3.22","--","1,010"
"Homicide","2011","Texas","50 to 54","37","1,712,380","2.16","--","478"
"Homicide","2011","Texas","55 to 59","38","1,483,204","2.56","--","315"
"Homicide","2011","Texas","60 to 64","18**","1,250,315","1.44**","--","51"
"Homicide","2011","Texas","65 to 69","--","889,887","--","--","--"
"Homicide","2011","Texas","70 to 74","--","647,169","--","--","--"
"Homicide","2011","Texas","75 to 79","--","488,532","--","--","--"
"Homicide","2011","Texas","80 to 84","--","355,587","--","--","--"
"Homicide","2011","Texas","85+","--","320,541","--","--","--"
"Homicide","2011","Virginia","0 to 4","--","511,662","--","--","--"
"Homicide","2011","Virginia","5 to 9","--","514,503","--","--","--"
"Homicide","2011","Virginia","10 to 14","--","516,153","--","--","--"
"Homicide","2011","Virginia","15 to 19","25","545,517","4.58","--","1,166"
"Homicide","2011","Virginia","20 to 24","50","580,667","8.61","--","2,164"
"Homicide","2011","Virginia","25 to 29","35","572,959","6.11","--","1,329"
"Homicide","2011","Virginia","30 to 34","27","546,790","4.94","--","897"
"Homicide","2011","Virginia","35 to 39","23","523,884","4.39","--","638"
"Homicide","2011","Virginia","40 to 44","17**","571,773","2.97**","--","409"
"Homicide","2011","Virginia","45 to 49","16**","609,800","2.62**","--","281"
"Homicide","2011","Virginia","50 to 54","--","602,872","--","--","--"
"Homicide","2011","Virginia","55 to 59","--","529,638","--","--","--"
"Homicide","2011","Virginia","60 to 64","--","465,553","--","--","--"
"Homicide","2011","Virginia","65 to 69","--","333,149","--","--","--"
"Homicide","2011","Virginia","70 to 74","--","240,292","--","--","--"
"Homicide","2011","Virginia","75 to 79","--","177,283","--","--","--"
"Homicide","2011","Virginia","85+","--","127,507","--","--","--"
"Homicide","2011","West Virginia","0 to 4","0**","103,559","0.00**","--","--"
"Homicide","2011","West Virginia","5 to 9","0**","105,707","0.00**","--","--"
"Homicide","2011","West Virginia","10 to 14","--","108,790","--","--","--"
"Homicide","2011","West Virginia","15 to 19","--","116,387","--","--","--"
