"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2019","Mississippi","Asian","Hispanic","0**","449","0.00**","0.00**","--"
"2019","Mississippi","HI Native / Pacific Islander","Non-Hispanic","0**","213","0.00**","0.00**","--"
"2019","Mississippi","HI Native / Pacific Islander","Hispanic","0**","255","0.00**","0.00**","--"
"2019","Mississippi","More than One Race","Non-Hispanic","0**","18,210","0.00**","0.00**","--"
"2019","Mississippi","More than One Race","Hispanic","0**","1,751","0.00**","0.00**","--"
"2019","Missouri","White","Non-Hispanic","19**","991,463","1.92**","2.54**","951"
"2019","Missouri","White","Hispanic","--","77,874","--","--","--"
"2019","Missouri","Black","Non-Hispanic","42","185,187","22.68","29.24","2,168"
"2019","Missouri","Black","Hispanic","0**","6,535","0.00**","0.00**","--"
"2019","Missouri","American Indian / Alaska Native","Non-Hispanic","0**","4,868","0.00**","0.00**","--"
"2019","Missouri","American Indian / Alaska Native","Hispanic","0**","4,030","0.00**","0.00**","--"
"2019","Missouri","Asian","Non-Hispanic","--","28,610","--","--","--"
"2019","Missouri","Asian","Hispanic","0**","1,359","0.00**","0.00**","--"
"2019","Missouri","HI Native / Pacific Islander","Non-Hispanic","0**","2,614","0.00**","0.00**","--"
"2019","Missouri","HI Native / Pacific Islander","Hispanic","0**","630","0.00**","0.00**","--"
"2019","Missouri","More than One Race","Non-Hispanic","--","64,678","--","--","--"
"2019","Missouri","More than One Race","Hispanic","0**","6,855","0.00**","0.00**","--"
"2019","Montana","White","Non-Hispanic","--","177,779","--","--","--"
"2019","Montana","White","Hispanic","0**","9,857","0.00**","0.00**","--"
"2019","Montana","Black","Non-Hispanic","0**","1,475","0.00**","0.00**","--"
"2019","Montana","Black","Hispanic","0**","250","0.00**","0.00**","--"
"2019","Montana","American Indian / Alaska Native","Non-Hispanic","--","21,853","--","--","--"
"2019","Montana","American Indian / Alaska Native","Hispanic","0**","3,378","0.00**","0.00**","--"
"2019","Montana","Asian","Non-Hispanic","--","1,819","--","--","--"
"2019","Montana","Asian","Hispanic","0**","147","0.00**","0.00**","--"
"2019","Montana","HI Native / Pacific Islander","Non-Hispanic","0**","159","0.00**","0.00**","--"
"2019","Montana","HI Native / Pacific Islander","Hispanic","0**","48","0.00**","0.00**","--"
"2019","Montana","More than One Race","Non-Hispanic","--","10,476","--","--","--"
"2019","Montana","More than One Race","Hispanic","0**","1,647","0.00**","0.00**","--"
"2019","Nebraska","White","Non-Hispanic","--","321,760","--","--","--"
"2019","Nebraska","White","Hispanic","0**","71,026","0.00**","0.00**","--"
"2019","Nebraska","Black","Non-Hispanic","--","28,694","--","--","--"
"2019","Nebraska","Black","Hispanic","0**","3,082","0.00**","0.00**","--"
"2019","Nebraska","American Indian / Alaska Native","Non-Hispanic","0**","5,054","0.00**","0.00**","--"
"2019","Nebraska","American Indian / Alaska Native","Hispanic","0**","8,202","0.00**","0.00**","--"
"2019","Nebraska","Asian","Non-Hispanic","0**","13,316","0.00**","0.00**","--"
"2019","Nebraska","Asian","Hispanic","0**","824","0.00**","0.00**","--"
"2019","Nebraska","HI Native / Pacific Islander","Non-Hispanic","0**","323","0.00**","0.00**","--"
"2019","Nebraska","HI Native / Pacific Islander","Hispanic","0**","519","0.00**","0.00**","--"
"2019","Nebraska","More than One Race","Non-Hispanic","--","19,468","--","--","--"
"2019","Nebraska","More than One Race","Hispanic","0**","3,765","0.00**","0.00**","--"
"2019","Nevada","White","Non-Hispanic","--","236,576","--","--","--"
"2019","Nevada","White","Hispanic","--","241,406","--","--","--"
"2019","Nevada","Black","Non-Hispanic","--","73,391","--","--","--"
"2019","Nevada","Black","Hispanic","0**","11,972","0.00**","0.00**","--"
"2019","Nevada","American Indian / Alaska Native","Non-Hispanic","0**","5,146","0.00**","0.00**","--"
"2019","Nevada","American Indian / Alaska Native","Hispanic","0**","8,550","0.00**","0.00**","--"
"2019","Nevada","Asian","Non-Hispanic","0**","40,219","0.00**","0.00**","--"
"2019","Nevada","Asian","Hispanic","0**","5,318","0.00**","0.00**","--"
"2019","Nevada","HI Native / Pacific Islander","Non-Hispanic","0**","5,348","0.00**","0.00**","--"
"2019","Nevada","HI Native / Pacific Islander","Hispanic","0**","1,948","0.00**","0.00**","--"
"2019","Nevada","More than One Race","Non-Hispanic","--","49,070","--","--","--"
"2019","Nevada","More than One Race","Hispanic","0**","15,786","0.00**","0.00**","--"
"2019","New Hampshire","White","Non-Hispanic","0**","214,910","0.00**","0.00**","--"
"2019","New Hampshire","White","Hispanic","--","14,135","--","--","--"
"2019","New Hampshire","Black","Non-Hispanic","0**","5,068","0.00**","0.00**","--"
"2019","New Hampshire","Black","Hispanic","0**","1,544","0.00**","0.00**","--"
"2019","New Hampshire","American Indian / Alaska Native","Non-Hispanic","0**","420","0.00**","0.00**","--"
"2019","New Hampshire","American Indian / Alaska Native","Hispanic","0**","392","0.00**","0.00**","--"
"2019","New Hampshire","Asian","Non-Hispanic","0**","8,913","0.00**","0.00**","--"
"2019","New Hampshire","Asian","Hispanic","0**","203","0.00**","0.00**","--"
"2019","New Hampshire","HI Native / Pacific Islander","Non-Hispanic","0**","76","0.00**","0.00**","--"
"2019","New Hampshire","HI Native / Pacific Islander","Hispanic","0**","114","0.00**","0.00**","--"
"2019","New Hampshire","More than One Race","Non-Hispanic","0**","8,987","0.00**","0.00**","--"
"2019","New Hampshire","More than One Race","Hispanic","0**","1,023","0.00**","0.00**","--"
"2019","New Jersey","White","Non-Hispanic","--","890,022","--","--","--"
"2019","New Jersey","White","Hispanic","0**","415,790","0.00**","0.00**","--"
"2019","New Jersey","Black","Non-Hispanic","12**","259,376","4.63**","6.22**","594"
"2019","New Jersey","Black","Hispanic","0**","65,548","0.00**","0.00**","--"
"2019","New Jersey","American Indian / Alaska Native","Non-Hispanic","0**","3,585","0.00**","0.00**","--"
"2019","New Jersey","American Indian / Alaska Native","Hispanic","0**","13,356","0.00**","0.00**","--"
"2019","New Jersey","Asian","Non-Hispanic","0**","197,926","0.00**","0.00**","--"
"2019","New Jersey","Asian","Hispanic","0**","5,945","0.00**","0.00**","--"
"2019","New Jersey","HI Native / Pacific Islander","Non-Hispanic","0**","862","0.00**","0.00**","--"
"2019","New Jersey","HI Native / Pacific Islander","Hispanic","0**","2,535","0.00**","0.00**","--"
"2019","New Jersey","More than One Race","Non-Hispanic","0**","63,882","0.00**","0.00**","--"
"2019","New Jersey","More than One Race","Hispanic","0**","24,748","0.00**","0.00**","--"
"2019","New Mexico","White","Non-Hispanic","--","109,278","--","--","--"
"2019","New Mexico","White","Hispanic","15**","252,608","5.94**","7.93**","733"
"2019","New Mexico","Black","Non-Hispanic","--","8,465","--","--","--"
"2019","New Mexico","Black","Hispanic","0**","5,963","0.00**","0.00**","--"
"2019","New Mexico","American Indian / Alaska Native","Non-Hispanic","--","46,844","--","--","--"
"2019","New Mexico","American Indian / Alaska Native","Hispanic","0**","23,195","0.00**","0.00**","--"
"2019","New Mexico","Asian","Non-Hispanic","0**","5,758","0.00**","0.00**","--"
"2019","New Mexico","Asian","Hispanic","0**","1,834","0.00**","0.00**","--"
"2019","New Mexico","HI Native / Pacific Islander","Non-Hispanic","0**","252","0.00**","0.00**","--"
"2019","New Mexico","HI Native / Pacific Islander","Hispanic","0**","599","0.00**","0.00**","--"
"2019","New Mexico","More than One Race","Non-Hispanic","0**","12,376","0.00**","0.00**","--"
"2019","New Mexico","More than One Race","Hispanic","0**","10,037","0.00**","0.00**","--"
"2019","New York","White","Non-Hispanic","11**","1,932,261","0.57**","0.70**","558"
"2019","New York","White","Hispanic","--","701,699","--","--","--"
"2019","New York","Black","Non-Hispanic","11**","594,438","1.85**","2.47**","544"
"2019","New York","Black","Hispanic","0**","179,339","0.00**","0.00**","--"
"2019","New York","American Indian / Alaska Native","Non-Hispanic","0**","12,898","0.00**","0.00**","--"
"2019","New York","American Indian / Alaska Native","Hispanic","--","37,064","--","--","--"
"2019","New York","Asian","Non-Hispanic","--","346,702","--","--","--"
"2019","New York","Asian","Hispanic","0**","12,416","0.00**","0.00**","--"
"2019","New York","HI Native / Pacific Islander","Non-Hispanic","0**","2,089","0.00**","0.00**","--"
"2019","New York","HI Native / Pacific Islander","Hispanic","0**","4,986","0.00**","0.00**","--"
"2019","New York","More than One Race","Non-Hispanic","--","152,626","--","--","--"
"2019","New York","More than One Race","Hispanic","0**","55,376","0.00**","0.00**","--"
"2019","North Carolina","White","Non-Hispanic","14**","1,184,933","1.18**","1.33**","703"
"2019","North Carolina","White","Hispanic","--","294,046","--","--","--"
"2019","North Carolina","Black","Non-Hispanic","33","517,194","6.38","8.11","1,700"
"2019","North Carolina","Black","Hispanic","--","45,422","--","--","--"
"2019","North Carolina","American Indian / Alaska Native","Non-Hispanic","--","26,402","--","--","--"
"2019","North Carolina","American Indian / Alaska Native","Hispanic","0**","21,782","0.00**","0.00**","--"
"2019","North Carolina","Asian","Non-Hispanic","0**","80,754","0.00**","0.00**","--"
"2019","North Carolina","Asian","Hispanic","0**","6,647","0.00**","0.00**","--"
"2019","North Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","1,854","0.00**","0.00**","--"
"2019","North Carolina","HI Native / Pacific Islander","Hispanic","0**","4,034","0.00**","0.00**","--"
"2019","North Carolina","More than One Race","Non-Hispanic","0**","103,806","0.00**","0.00**","--"
"2019","North Carolina","More than One Race","Hispanic","0**","17,680","0.00**","0.00**","--"
"2019","North Dakota","White","Non-Hispanic","--","135,507","--","--","--"
"2019","North Dakota","White","Hispanic","0**","8,502","0.00**","0.00**","--"
"2019","North Dakota","Black","Non-Hispanic","0**","7,761","0.00**","0.00**","--"
"2019","North Dakota","Black","Hispanic","0**","544","0.00**","0.00**","--"
"2019","North Dakota","American Indian / Alaska Native","Non-Hispanic","0**","13,792","0.00**","0.00**","--"
"2019","North Dakota","American Indian / Alaska Native","Hispanic","0**","2,265","0.00**","0.00**","--"
"2019","North Dakota","Asian","Non-Hispanic","0**","3,016","0.00**","0.00**","--"
"2019","North Dakota","Asian","Hispanic","0**","242","0.00**","0.00**","--"
"2019","North Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","146","0.00**","0.00**","--"
"2019","North Dakota","HI Native / Pacific Islander","Hispanic","0**","36","0.00**","0.00**","--"
"2019","North Dakota","More than One Race","Non-Hispanic","0**","7,824","0.00**","0.00**","--"
"2019","North Dakota","More than One Race","Hispanic","0**","949","0.00**","0.00**","--"
"2019","Ohio","White","Non-Hispanic","34","1,816,861","1.87","2.22","1,707"
"2019","Ohio","White","Hispanic","--","129,773","--","--","--"
"2019","Ohio","Black","Non-Hispanic","31","391,497","7.92","10.54","1,578"
"2019","Ohio","Black","Hispanic","--","19,972","--","--","--"
"2019","Ohio","American Indian / Alaska Native","Non-Hispanic","0**","3,665","0.00**","0.00**","--"
"2019","Ohio","American Indian / Alaska Native","Hispanic","0**","4,327","0.00**","0.00**","--"
"2019","Ohio","Asian","Non-Hispanic","--","68,407","--","--","--"
"2019","Ohio","Asian","Hispanic","0**","1,959","0.00**","0.00**","--"
"2019","Ohio","HI Native / Pacific Islander","Non-Hispanic","0**","1,432","0.00**","0.00**","--"
"2019","Ohio","HI Native / Pacific Islander","Hispanic","0**","922","0.00**","0.00**","--"
"2019","Ohio","More than One Race","Non-Hispanic","0**","129,196","0.00**","0.00**","--"
"2019","Ohio","More than One Race","Hispanic","0**","13,392","0.00**","0.00**","--"
"2019","Oklahoma","White","Non-Hispanic","26","494,442","5.26","6.10","1,357"
"2019","Oklahoma","White","Hispanic","--","126,729","--","--","--"
"2019","Oklahoma","Black","Non-Hispanic","--","72,744","--","--","--"
"2019","Oklahoma","Black","Hispanic","0**","7,328","0.00**","0.00**","--"
"2019","Oklahoma","American Indian / Alaska Native","Non-Hispanic","--","96,989","--","--","--"
"2019","Oklahoma","American Indian / Alaska Native","Hispanic","0**","24,721","0.00**","0.00**","--"
"2019","Oklahoma","Asian","Non-Hispanic","--","20,678","--","--","--"
"2019","Oklahoma","Asian","Hispanic","0**","1,195","0.00**","0.00**","--"
"2019","Oklahoma","HI Native / Pacific Islander","Non-Hispanic","0**","2,378","0.00**","0.00**","--"
"2019","Oklahoma","HI Native / Pacific Islander","Hispanic","0**","509","0.00**","0.00**","--"
"2019","Oklahoma","More than One Race","Non-Hispanic","--","93,488","--","--","--"
"2019","Oklahoma","More than One Race","Hispanic","0**","12,722","0.00**","0.00**","--"
"2019","Oregon","White","Non-Hispanic","--","545,398","--","--","--"
"2019","Oregon","White","Hispanic","--","163,334","--","--","--"
"2019","Oregon","Black","Non-Hispanic","0**","20,045","0.00**","0.00**","--"
"2019","Oregon","Black","Hispanic","0**","3,693","0.00**","0.00**","--"
"2019","Oregon","American Indian / Alaska Native","Non-Hispanic","0**","9,225","0.00**","0.00**","--"
"2019","Oregon","American Indian / Alaska Native","Hispanic","0**","12,567","0.00**","0.00**","--"
"2019","Oregon","Asian","Non-Hispanic","0**","36,452","0.00**","0.00**","--"
"2019","Oregon","Asian","Hispanic","--","2,345","--","--","--"
"2019","Oregon","HI Native / Pacific Islander","Non-Hispanic","0**","4,407","0.00**","0.00**","--"
"2019","Oregon","HI Native / Pacific Islander","Hispanic","0**","840","0.00**","0.00**","--"
"2019","Oregon","More than One Race","Non-Hispanic","0**","54,594","0.00**","0.00**","--"
"2019","Oregon","More than One Race","Hispanic","0**","11,915","0.00**","0.00**","--"
"2019","Pennsylvania","White","Non-Hispanic","21","1,730,617","1.21","1.44","1,058"
"2019","Pennsylvania","White","Hispanic","--","231,610","--","--","--"
"2019","Pennsylvania","Black","Non-Hispanic","22","340,981","6.45","8.11","1,127"
"2019","Pennsylvania","Black","Hispanic","--","65,364","--","--","--"
"2019","Pennsylvania","American Indian / Alaska Native","Non-Hispanic","--","3,609","--","--","--"
"2019","Pennsylvania","American Indian / Alaska Native","Hispanic","0**","12,673","0.00**","0.00**","--"
"2019","Pennsylvania","Asian","Non-Hispanic","0**","106,565","0.00**","0.00**","--"
"2019","Pennsylvania","Asian","Hispanic","0**","5,649","0.00**","0.00**","--"
"2019","Pennsylvania","HI Native / Pacific Islander","Non-Hispanic","--","973","--","--","--"
"2019","Pennsylvania","HI Native / Pacific Islander","Hispanic","0**","3,198","0.00**","0.00**","--"
"2019","Pennsylvania","More than One Race","Non-Hispanic","--","110,614","--","--","--"
"2019","Pennsylvania","More than One Race","Hispanic","0**","23,966","0.00**","0.00**","--"
"2019","Rhode Island","White","Non-Hispanic","0**","115,423","0.00**","0.00**","--"
"2019","Rhode Island","White","Hispanic","0**","37,968","0.00**","0.00**","--"
"2019","Rhode Island","Black","Non-Hispanic","--","14,996","--","--","--"
"2019","Rhode Island","Black","Hispanic","0**","8,998","0.00**","0.00**","--"
"2019","Rhode Island","American Indian / Alaska Native","Non-Hispanic","0**","1,060","0.00**","0.00**","--"
"2019","Rhode Island","American Indian / Alaska Native","Hispanic","0**","3,373","0.00**","0.00**","--"
"2019","Rhode Island","Asian","Non-Hispanic","0**","7,638","0.00**","0.00**","--"
"2019","Rhode Island","Asian","Hispanic","0**","675","0.00**","0.00**","--"
"2019","Rhode Island","HI Native / Pacific Islander","Non-Hispanic","0**","161","0.00**","0.00**","--"
"2019","Rhode Island","HI Native / Pacific Islander","Hispanic","0**","568","0.00**","0.00**","--"
"2019","Rhode Island","More than One Race","Non-Hispanic","0**","9,899","0.00**","0.00**","--"
"2019","Rhode Island","More than One Race","Hispanic","0**","3,164","0.00**","0.00**","--"
"2019","South Carolina","White","Non-Hispanic","25","605,845","4.13","5.01","1,290"
"2019","South Carolina","White","Hispanic","--","86,269","--","--","--"
"2019","South Carolina","Black","Non-Hispanic","20**","326,283","6.13**","7.47**","1,049"
"2019","South Carolina","Black","Hispanic","0**","12,703","0.00**","0.00**","--"
"2019","South Carolina","American Indian / Alaska Native","Non-Hispanic","0**","3,349","0.00**","0.00**","--"
"2019","South Carolina","American Indian / Alaska Native","Hispanic","--","4,058","--","--","--"
"2019","South Carolina","Asian","Non-Hispanic","0**","20,026","0.00**","0.00**","--"
"2019","South Carolina","Asian","Hispanic","0**","1,503","0.00**","0.00**","--"
