SUMLEV,REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
040,4,8,56,Wyoming,0,0,1,26,6346,6318,6188
040,4,8,56,Wyoming,0,0,1,27,6501,6456,6299
040,4,8,56,Wyoming,0,0,1,28,6788,6733,6370
040,4,8,56,Wyoming,0,0,1,29,6926,6908,6702
040,4,8,56,Wyoming,0,0,1,30,7015,7041,6911
040,4,8,56,Wyoming,0,0,1,31,6845,6880,7114
040,4,8,56,Wyoming,0,0,1,32,6820,6815,6941
040,4,8,56,Wyoming,0,0,1,33,7065,7001,6846
040,4,8,56,Wyoming,0,0,1,34,7299,7234,7011
040,4,8,56,Wyoming,0,0,1,35,7301,7330,7240
040,4,8,56,Wyoming,0,0,1,36,7388,7326,7405
040,4,8,56,Wyoming,0,0,1,37,7559,7528,7360
040,4,8,56,Wyoming,0,0,1,38,7374,7438,7481
040,4,8,56,Wyoming,0,0,1,39,7279,7286,7484
040,4,8,56,Wyoming,0,0,1,40,7268,7297,7203
040,4,8,56,Wyoming,0,0,1,41,6909,6997,7331
040,4,8,56,Wyoming,0,0,1,42,6644,6672,6954
040,4,8,56,Wyoming,0,0,1,43,6335,6443,6672
040,4,8,56,Wyoming,0,0,1,44,6139,6127,6450
040,4,8,56,Wyoming,0,0,1,45,6115,6144,6095
040,4,8,56,Wyoming,0,0,1,46,5901,5937,6113
040,4,8,56,Wyoming,0,0,1,47,5838,5839,5957
040,4,8,56,Wyoming,0,0,1,48,6077,6027,5837
040,4,8,56,Wyoming,0,0,1,49,6431,6374,6037
040,4,8,56,Wyoming,0,0,1,50,6244,6297,6387
040,4,8,56,Wyoming,0,0,1,51,5874,5944,6261
040,4,8,56,Wyoming,0,0,1,52,5722,5732,5969
040,4,8,56,Wyoming,0,0,1,53,5834,5821,5801
040,4,8,56,Wyoming,0,0,1,54,5998,5936,5815
040,4,8,56,Wyoming,0,0,1,55,6410,6301,5866
040,4,8,56,Wyoming,0,0,1,56,6849,6765,6335
040,4,8,56,Wyoming,0,0,1,57,7070,7022,6747
040,4,8,56,Wyoming,0,0,1,58,7396,7319,7034
040,4,8,56,Wyoming,0,0,1,59,7667,7636,7306
040,4,8,56,Wyoming,0,0,1,60,7731,7689,7642
040,4,8,56,Wyoming,0,0,1,61,7721,7705,7689
040,4,8,56,Wyoming,0,0,1,62,7766,7728,7649
040,4,8,56,Wyoming,0,0,1,63,7735,7797,7674
040,4,8,56,Wyoming,0,0,1,64,7676,7633,7828
040,4,8,56,Wyoming,0,0,1,65,7437,7464,7557
040,4,8,56,Wyoming,0,0,1,66,7187,7242,7421
040,4,8,56,Wyoming,0,0,1,67,6909,6937,7133
040,4,8,56,Wyoming,0,0,1,68,6493,6531,6856
040,4,8,56,Wyoming,0,0,1,69,5999,6126,6476
040,4,8,56,Wyoming,0,0,1,70,5780,5787,5987
040,4,8,56,Wyoming,0,0,1,71,5549,5604,5709
040,4,8,56,Wyoming,0,0,1,72,5452,5355,5464
040,4,8,56,Wyoming,0,0,1,73,5362,5650,5238
040,4,8,56,Wyoming,0,0,1,74,3695,3816,5498
040,4,8,56,Wyoming,0,0,1,75,3715,3697,3661
040,4,8,56,Wyoming,0,0,1,76,3628,3588,3567
040,4,8,56,Wyoming,0,0,1,77,3467,3558,3445
040,4,8,56,Wyoming,0,0,1,78,2918,2946,3367
040,4,8,56,Wyoming,0,0,1,79,2590,2624,2786
040,4,8,56,Wyoming,0,0,1,80,2385,2380,2498
040,4,8,56,Wyoming,0,0,1,81,2218,2208,2252
040,4,8,56,Wyoming,0,0,1,82,1991,2029,2080
040,4,8,56,Wyoming,0,0,1,83,1806,1808,1880
040,4,8,56,Wyoming,0,0,1,84,1622,1632,1666
040,4,8,56,Wyoming,0,0,1,85,9532,9486,9377
040,4,8,56,Wyoming,0,0,2,0,98,93,91
040,4,8,56,Wyoming,0,0,2,1,86,87,88
040,4,8,56,Wyoming,0,0,2,2,101,97,91
040,4,8,56,Wyoming,0,0,2,3,93,97,92
040,4,8,56,Wyoming,0,0,2,4,97,96,91
040,4,8,56,Wyoming,0,0,2,5,103,104,90
040,4,8,56,Wyoming,0,0,2,6,108,107,111
040,4,8,56,Wyoming,0,0,2,7,107,107,110
040,4,8,56,Wyoming,0,0,2,8,100,101,103
040,4,8,56,Wyoming,0,0,2,9,94,97,108
040,4,8,56,Wyoming,0,0,2,10,101,98,98
040,4,8,56,Wyoming,0,0,2,11,82,86,101
040,4,8,56,Wyoming,0,0,2,12,89,87,94
040,4,8,56,Wyoming,0,0,2,13,108,103,86
040,4,8,56,Wyoming,0,0,2,14,83,89,98
040,4,8,56,Wyoming,0,0,2,15,90,90,97
040,4,8,56,Wyoming,0,0,2,16,80,83,88
040,4,8,56,Wyoming,0,0,2,17,65,69,84
040,4,8,56,Wyoming,0,0,2,18,94,89,80
040,4,8,56,Wyoming,0,0,2,19,145,145,145
040,4,8,56,Wyoming,0,0,2,20,170,166,158
040,4,8,56,Wyoming,0,0,2,21,206,208,220
040,4,8,56,Wyoming,0,0,2,22,136,139,147
040,4,8,56,Wyoming,0,0,2,23,112,110,130
040,4,8,56,Wyoming,0,0,2,24,116,113,107
040,4,8,56,Wyoming,0,0,2,25,105,106,109
040,4,8,56,Wyoming,0,0,2,26,119,115,112
040,4,8,56,Wyoming,0,0,2,27,125,119,97
040,4,8,56,Wyoming,0,0,2,28,159,152,127
040,4,8,56,Wyoming,0,0,2,29,161,159,145
040,4,8,56,Wyoming,0,0,2,30,129,135,145
040,4,8,56,Wyoming,0,0,2,31,121,126,138
040,4,8,56,Wyoming,0,0,2,32,120,121,115
040,4,8,56,Wyoming,0,0,2,33,124,123,117
040,4,8,56,Wyoming,0,0,2,34,119,121,111
040,4,8,56,Wyoming,0,0,2,35,111,113,112
040,4,8,56,Wyoming,0,0,2,36,118,116,108
040,4,8,56,Wyoming,0,0,2,37,117,115,105
040,4,8,56,Wyoming,0,0,2,38,94,98,110
040,4,8,56,Wyoming,0,0,2,39,115,108,107
040,4,8,56,Wyoming,0,0,2,40,127,125,107
040,4,8,56,Wyoming,0,0,2,41,96,103,122
040,4,8,56,Wyoming,0,0,2,42,74,77,94
040,4,8,56,Wyoming,0,0,2,43,74,75,76
040,4,8,56,Wyoming,0,0,2,44,69,68,70
040,4,8,56,Wyoming,0,0,2,45,83,81,77
040,4,8,56,Wyoming,0,0,2,46,80,78,83
040,4,8,56,Wyoming,0,0,2,47,58,62,72
040,4,8,56,Wyoming,0,0,2,48,73,70,80
040,4,8,56,Wyoming,0,0,2,49,71,71,65
040,4,8,56,Wyoming,0,0,2,50,63,66,72
040,4,8,56,Wyoming,0,0,2,51,58,60,71
040,4,8,56,Wyoming,0,0,2,52,52,54,60
040,4,8,56,Wyoming,0,0,2,53,59,60,58
040,4,8,56,Wyoming,0,0,2,54,71,68,63
040,4,8,56,Wyoming,0,0,2,55,57,59,60
040,4,8,56,Wyoming,0,0,2,56,60,60,61
040,4,8,56,Wyoming,0,0,2,57,86,80,55
040,4,8,56,Wyoming,0,0,2,58,82,84,80
040,4,8,56,Wyoming,0,0,2,59,85,84,82
040,4,8,56,Wyoming,0,0,2,60,79,80,72
040,4,8,56,Wyoming,0,0,2,61,85,82,79
040,4,8,56,Wyoming,0,0,2,62,70,72,78
040,4,8,56,Wyoming,0,0,2,63,74,73,69
040,4,8,56,Wyoming,0,0,2,64,78,76,76
040,4,8,56,Wyoming,0,0,2,65,85,82,69
040,4,8,56,Wyoming,0,0,2,66,61,66,82
040,4,8,56,Wyoming,0,0,2,67,69,66,55
040,4,8,56,Wyoming,0,0,2,68,59,61,56
040,4,8,56,Wyoming,0,0,2,69,46,49,63
040,4,8,56,Wyoming,0,0,2,70,45,45,47
040,4,8,56,Wyoming,0,0,2,71,52,49,43
040,4,8,56,Wyoming,0,0,2,72,72,66,48
040,4,8,56,Wyoming,0,0,2,73,35,44,61
040,4,8,56,Wyoming,0,0,2,74,14,19,43
040,4,8,56,Wyoming,0,0,2,75,12,12,19
040,4,8,56,Wyoming,0,0,2,76,13,13,11
040,4,8,56,Wyoming,0,0,2,77,14,14,12
040,4,8,56,Wyoming,0,0,2,78,12,12,14
040,4,8,56,Wyoming,0,0,2,79,8,9,10
040,4,8,56,Wyoming,0,0,2,80,11,11,8
040,4,8,56,Wyoming,0,0,2,81,13,12,11
040,4,8,56,Wyoming,0,0,2,82,9,11,12
040,4,8,56,Wyoming,0,0,2,83,12,10,8
040,4,8,56,Wyoming,0,0,2,84,4,6,10
040,4,8,56,Wyoming,0,0,2,85,56,57,57
040,4,8,56,Wyoming,0,0,3,0,258,286,302
040,4,8,56,Wyoming,0,0,3,1,312,300,293
040,4,8,56,Wyoming,0,0,3,2,368,354,284
040,4,8,56,Wyoming,0,0,3,3,400,387,335
040,4,8,56,Wyoming,0,0,3,4,375,381,370
040,4,8,56,Wyoming,0,0,3,5,376,374,373
040,4,8,56,Wyoming,0,0,3,6,382,374,369
040,4,8,56,Wyoming,0,0,3,7,355,358,360
040,4,8,56,Wyoming,0,0,3,8,359,356,358
040,4,8,56,Wyoming,0,0,3,9,316,326,341
040,4,8,56,Wyoming,0,0,3,10,306,306,329
040,4,8,56,Wyoming,0,0,3,11,265,273,306
040,4,8,56,Wyoming,0,0,3,12,304,298,277
040,4,8,56,Wyoming,0,0,3,13,299,301,290
040,4,8,56,Wyoming,0,0,3,14,308,306,305
040,4,8,56,Wyoming,0,0,3,15,311,312,300
040,4,8,56,Wyoming,0,0,3,16,285,291,312
040,4,8,56,Wyoming,0,0,3,17,278,278,288
040,4,8,56,Wyoming,0,0,3,18,251,259,269
040,4,8,56,Wyoming,0,0,3,19,248,247,239
040,4,8,56,Wyoming,0,0,3,20,248,250,234
040,4,8,56,Wyoming,0,0,3,21,254,258,277
040,4,8,56,Wyoming,0,0,3,22,232,235,225
040,4,8,56,Wyoming,0,0,3,23,234,237,237
040,4,8,56,Wyoming,0,0,3,24,203,210,210
040,4,8,56,Wyoming,0,0,3,25,217,215,210
040,4,8,56,Wyoming,0,0,3,26,250,244,229
040,4,8,56,Wyoming,0,0,3,27,254,253,232
040,4,8,56,Wyoming,0,0,3,28,268,258,252
040,4,8,56,Wyoming,0,0,3,29,251,255,258
040,4,8,56,Wyoming,0,0,3,30,230,233,253
040,4,8,56,Wyoming,0,0,3,31,226,223,231
040,4,8,56,Wyoming,0,0,3,32,225,223,226
040,4,8,56,Wyoming,0,0,3,33,216,216,215
040,4,8,56,Wyoming,0,0,3,34,215,213,211
040,4,8,56,Wyoming,0,0,3,35,205,212,209
040,4,8,56,Wyoming,0,0,3,36,219,216,208
040,4,8,56,Wyoming,0,0,3,37,208,209,207
040,4,8,56,Wyoming,0,0,3,38,200,199,209
040,4,8,56,Wyoming,0,0,3,39,207,205,204
040,4,8,56,Wyoming,0,0,3,40,205,211,209
040,4,8,56,Wyoming,0,0,3,41,175,181,206
040,4,8,56,Wyoming,0,0,3,42,176,175,181
040,4,8,56,Wyoming,0,0,3,43,171,173,166
040,4,8,56,Wyoming,0,0,3,44,168,168,178
040,4,8,56,Wyoming,0,0,3,45,146,149,155
040,4,8,56,Wyoming,0,0,3,46,168,163,155
040,4,8,56,Wyoming,0,0,3,47,170,171,171
040,4,8,56,Wyoming,0,0,3,48,175,174,168
040,4,8,56,Wyoming,0,0,3,49,197,192,170
040,4,8,56,Wyoming,0,0,3,50,186,189,196
040,4,8,56,Wyoming,0,0,3,51,158,162,182
040,4,8,56,Wyoming,0,0,3,52,153,153,168
040,4,8,56,Wyoming,0,0,3,53,157,156,156
040,4,8,56,Wyoming,0,0,3,54,167,163,148
040,4,8,56,Wyoming,0,0,3,55,157,158,159
040,4,8,56,Wyoming,0,0,3,56,152,155,159
040,4,8,56,Wyoming,0,0,3,57,151,150,160
040,4,8,56,Wyoming,0,0,3,58,156,154,140
040,4,8,56,Wyoming,0,0,3,59,162,160,154
040,4,8,56,Wyoming,0,0,3,60,159,160,155
040,4,8,56,Wyoming,0,0,3,61,135,142,165
040,4,8,56,Wyoming,0,0,3,62,138,133,135
040,4,8,56,Wyoming,0,0,3,63,142,137,138
040,4,8,56,Wyoming,0,0,3,64,133,135,138
040,4,8,56,Wyoming,0,0,3,65,137,137,126
040,4,8,56,Wyoming,0,0,3,66,131,134,138
040,4,8,56,Wyoming,0,0,3,67,114,116,132
040,4,8,56,Wyoming,0,0,3,68,97,102,116
040,4,8,56,Wyoming,0,0,3,69,98,98,96
040,4,8,56,Wyoming,0,0,3,70,82,86,93
040,4,8,56,Wyoming,0,0,3,71,71,72,76
040,4,8,56,Wyoming,0,0,3,72,89,82,71
040,4,8,56,Wyoming,0,0,3,73,81,86,76
040,4,8,56,Wyoming,0,0,3,74,54,59,85
040,4,8,56,Wyoming,0,0,3,75,53,52,54
040,4,8,56,Wyoming,0,0,3,76,55,55,49
040,4,8,56,Wyoming,0,0,3,77,52,52,49
040,4,8,56,Wyoming,0,0,3,78,46,47,49
040,4,8,56,Wyoming,0,0,3,79,21,27,47
040,4,8,56,Wyoming,0,0,3,80,28,27,24
040,4,8,56,Wyoming,0,0,3,81,30,29,26
040,4,8,56,Wyoming,0,0,3,82,23,25,30
040,4,8,56,Wyoming,0,0,3,83,21,21,21
040,4,8,56,Wyoming,0,0,3,84,20,21,20
040,4,8,56,Wyoming,0,0,3,85,105,103,108
040,4,8,56,Wyoming,0,0,4,0,91,77,79
040,4,8,56,Wyoming,0,0,4,1,73,77,80
040,4,8,56,Wyoming,0,0,4,2,66,68,80
040,4,8,56,Wyoming,0,0,4,3,82,79,71
040,4,8,56,Wyoming,0,0,4,4,78,78,87
040,4,8,56,Wyoming,0,0,4,5,80,80,69
040,4,8,56,Wyoming,0,0,4,6,66,70,78
040,4,8,56,Wyoming,0,0,4,7,86,80,65
040,4,8,56,Wyoming,0,0,4,8,74,77,70
040,4,8,56,Wyoming,0,0,4,9,81,80,73
040,4,8,56,Wyoming,0,0,4,10,70,72,70
040,4,8,56,Wyoming,0,0,4,11,61,64,70
040,4,8,56,Wyoming,0,0,4,12,71,69,56
040,4,8,56,Wyoming,0,0,4,13,61,64,64
040,4,8,56,Wyoming,0,0,4,14,54,56,58
040,4,8,56,Wyoming,0,0,4,15,57,56,56
040,4,8,56,Wyoming,0,0,4,16,74,69,56
040,4,8,56,Wyoming,0,0,4,17,70,72,72
040,4,8,56,Wyoming,0,0,4,18,51,56,70
040,4,8,56,Wyoming,0,0,4,19,86,84,85
040,4,8,56,Wyoming,0,0,4,20,116,114,108
040,4,8,56,Wyoming,0,0,4,21,155,149,131
040,4,8,56,Wyoming,0,0,4,22,138,130,111
040,4,8,56,Wyoming,0,0,4,23,141,133,113
040,4,8,56,Wyoming,0,0,4,24,183,173,165
040,4,8,56,Wyoming,0,0,4,25,174,166,146
040,4,8,56,Wyoming,0,0,4,26,161,162,164
040,4,8,56,Wyoming,0,0,4,27,139,140,156
040,4,8,56,Wyoming,0,0,4,28,131,132,131
040,4,8,56,Wyoming,0,0,4,29,127,127,121
040,4,8,56,Wyoming,0,0,4,30,136,133,111
040,4,8,56,Wyoming,0,0,4,31,115,118,133
040,4,8,56,Wyoming,0,0,4,32,108,108,113
040,4,8,56,Wyoming,0,0,4,33,97,100,110
040,4,8,56,Wyoming,0,0,4,34,104,102,111
040,4,8,56,Wyoming,0,0,4,35,112,111,83
040,4,8,56,Wyoming,0,0,4,36,127,123,119
040,4,8,56,Wyoming,0,0,4,37,103,107,117
040,4,8,56,Wyoming,0,0,4,38,92,94,109
040,4,8,56,Wyoming,0,0,4,39,86,88,94
040,4,8,56,Wyoming,0,0,4,40,91,90,83
040,4,8,56,Wyoming,0,0,4,41,98,97,99
040,4,8,56,Wyoming,0,0,4,42,99,99,101
040,4,8,56,Wyoming,0,0,4,43,99,101,103
040,4,8,56,Wyoming,0,0,4,44,91,92,95
040,4,8,56,Wyoming,0,0,4,45,85,86,84
040,4,8,56,Wyoming,0,0,4,46,83,82,89
040,4,8,56,Wyoming,0,0,4,47,70,73,82
040,4,8,56,Wyoming,0,0,4,48,62,64,72
040,4,8,56,Wyoming,0,0,4,49,82,78,69
040,4,8,56,Wyoming,0,0,4,50,76,79,85
040,4,8,56,Wyoming,0,0,4,51,65,65,73
040,4,8,56,Wyoming,0,0,4,52,62,64,67
040,4,8,56,Wyoming,0,0,4,53,50,52,66
040,4,8,56,Wyoming,0,0,4,54,53,54,49
040,4,8,56,Wyoming,0,0,4,55,70,66,53
040,4,8,56,Wyoming,0,0,4,56,78,75,61
040,4,8,56,Wyoming,0,0,4,57,60,66,79
040,4,8,56,Wyoming,0,0,4,58,46,50,69
040,4,8,56,Wyoming,0,0,4,59,53,51,47
040,4,8,56,Wyoming,0,0,4,60,51,52,53
040,4,8,56,Wyoming,0,0,4,61,49,49,51
040,4,8,56,Wyoming,0,0,4,62,51,51,50
040,4,8,56,Wyoming,0,0,4,63,59,56,52
040,4,8,56,Wyoming,0,0,4,64,51,54,56
040,4,8,56,Wyoming,0,0,4,65,56,55,53
040,4,8,56,Wyoming,0,0,4,66,60,59,60
040,4,8,56,Wyoming,0,0,4,67,53,53,61
040,4,8,56,Wyoming,0,0,4,68,53,53,53
040,4,8,56,Wyoming,0,0,4,69,46,47,55
040,4,8,56,Wyoming,0,0,4,70,40,42,46
040,4,8,56,Wyoming,0,0,4,71,31,33,41
040,4,8,56,Wyoming,0,0,4,72,28,29,34
040,4,8,56,Wyoming,0,0,4,73,34,33,29
040,4,8,56,Wyoming,0,0,4,74,27,27,34
040,4,8,56,Wyoming,0,0,4,75,25,25,23
040,4,8,56,Wyoming,0,0,4,76,16,19,26
040,4,8,56,Wyoming,0,0,4,77,16,16,19
040,4,8,56,Wyoming,0,0,4,78,17,17,14
040,4,8,56,Wyoming,0,0,4,79,17,18,17
040,4,8,56,Wyoming,0,0,4,80,15,15,18
040,4,8,56,Wyoming,0,0,4,81,12,12,15
040,4,8,56,Wyoming,0,0,4,82,11,11,12
040,4,8,56,Wyoming,0,0,4,83,11,12,11
040,4,8,56,Wyoming,0,0,4,84,6,6,10
040,4,8,56,Wyoming,0,0,4,85,58,56,55
040,4,8,56,Wyoming,0,0,5,0,6,6,7
040,4,8,56,Wyoming,0,0,5,1,12,10,6
040,4,8,56,Wyoming,0,0,5,2,8,8,8
040,4,8,56,Wyoming,0,0,5,3,8,8,7
040,4,8,56,Wyoming,0,0,5,4,9,9,5
040,4,8,56,Wyoming,0,0,5,5,3,5,10
040,4,8,56,Wyoming,0,0,5,6,5,5,4
040,4,8,56,Wyoming,0,0,5,7,12,10,3
040,4,8,56,Wyoming,0,0,5,8,10,10,12
040,4,8,56,Wyoming,0,0,5,9,10,10,7
040,4,8,56,Wyoming,0,0,5,10,3,4,10
040,4,8,56,Wyoming,0,0,5,11,5,3,4
040,4,8,56,Wyoming,0,0,5,12,3,4,4
040,4,8,56,Wyoming,0,0,5,13,9,7,4
040,4,8,56,Wyoming,0,0,5,14,8,9,6
040,4,8,56,Wyoming,0,0,5,15,12,12,7
040,4,8,56,Wyoming,0,0,5,16,11,11,11
040,4,8,56,Wyoming,0,0,5,17,12,12,9
040,4,8,56,Wyoming,0,0,5,18,12,12,13
040,4,8,56,Wyoming,0,0,5,19,10,10,12
040,4,8,56,Wyoming,0,0,5,20,13,13,11
040,4,8,56,Wyoming,0,0,5,21,9,9,9
040,4,8,56,Wyoming,0,0,5,22,9,9,8
040,4,8,56,Wyoming,0,0,5,23,8,8,9
040,4,8,56,Wyoming,0,0,5,24,14,12,7
040,4,8,56,Wyoming,0,0,5,25,10,10,11
040,4,8,56,Wyoming,0,0,5,26,5,6,10
040,4,8,56,Wyoming,0,0,5,27,6,6,6
040,4,8,56,Wyoming,0,0,5,28,10,9,7
040,4,8,56,Wyoming,0,0,5,29,16,15,10
040,4,8,56,Wyoming,0,0,5,30,19,19,17
040,4,8,56,Wyoming,0,0,5,31,10,12,16
040,4,8,56,Wyoming,0,0,5,32,10,10,13
040,4,8,56,Wyoming,0,0,5,33,11,11,10
040,4,8,56,Wyoming,0,0,5,34,12,11,8
040,4,8,56,Wyoming,0,0,5,35,12,12,11
040,4,8,56,Wyoming,0,0,5,36,10,11,11
040,4,8,56,Wyoming,0,0,5,37,10,11,11
040,4,8,56,Wyoming,0,0,5,38,9,10,11
040,4,8,56,Wyoming,0,0,5,39,9,10,9
040,4,8,56,Wyoming,0,0,5,40,11,12,8
040,4,8,56,Wyoming,0,0,5,41,7,7,9
040,4,8,56,Wyoming,0,0,5,42,4,5,8
040,4,8,56,Wyoming,0,0,5,43,6,6,5
040,4,8,56,Wyoming,0,0,5,44,6,6,5
040,4,8,56,Wyoming,0,0,5,45,3,3,6
040,4,8,56,Wyoming,0,0,5,46,7,5,3
040,4,8,56,Wyoming,0,0,5,47,9,8,5
040,4,8,56,Wyoming,0,0,5,48,8,8,8
040,4,8,56,Wyoming,0,0,5,49,8,8,9
040,4,8,56,Wyoming,0,0,5,50,5,6,7
040,4,8,56,Wyoming,0,0,5,51,2,3,6
040,4,8,56,Wyoming,0,0,5,52,6,6,3
040,4,8,56,Wyoming,0,0,5,53,10,10,6
040,4,8,56,Wyoming,0,0,5,54,4,5,9
040,4,8,56,Wyoming,0,0,5,55,6,5,5
040,4,8,56,Wyoming,0,0,5,56,4,4,5
040,4,8,56,Wyoming,0,0,5,57,8,7,4
040,4,8,56,Wyoming,0,0,5,58,8,8,7
040,4,8,56,Wyoming,0,0,5,59,10,10,8
040,4,8,56,Wyoming,0,0,5,60,7,8,10
040,4,8,56,Wyoming,0,0,5,61,8,8,8
040,4,8,56,Wyoming,0,0,5,62,8,8,8
040,4,8,56,Wyoming,0,0,5,63,7,7,8
040,4,8,56,Wyoming,0,0,5,64,6,7,7
040,4,8,56,Wyoming,0,0,5,65,7,6,7
040,4,8,56,Wyoming,0,0,5,66,3,3,6
040,4,8,56,Wyoming,0,0,5,67,6,4,3
040,4,8,56,Wyoming,0,0,5,68,3,4,4
040,4,8,56,Wyoming,0,0,5,69,2,2,4
040,4,8,56,Wyoming,0,0,5,70,2,2,2
040,4,8,56,Wyoming,0,0,5,71,0,0,2
040,4,8,56,Wyoming,0,0,5,72,3,3,0
040,4,8,56,Wyoming,0,0,5,73,5,5,3
040,4,8,56,Wyoming,0,0,5,74,2,2,5
040,4,8,56,Wyoming,0,0,5,75,2,2,2
040,4,8,56,Wyoming,0,0,5,76,4,4,2
040,4,8,56,Wyoming,0,0,5,77,2,2,5
040,4,8,56,Wyoming,0,0,5,78,3,2,2
040,4,8,56,Wyoming,0,0,5,79,3,3,2
040,4,8,56,Wyoming,0,0,5,80,2,2,3
040,4,8,56,Wyoming,0,0,5,81,1,1,1
040,4,8,56,Wyoming,0,0,5,82,2,1,1
040,4,8,56,Wyoming,0,0,5,83,2,2,1
040,4,8,56,Wyoming,0,0,5,84,1,1,2
040,4,8,56,Wyoming,0,0,5,85,7,7,8
040,4,8,56,Wyoming,0,0,6,0,383,350,309
040,4,8,56,Wyoming,0,0,6,1,319,335,374
040,4,8,56,Wyoming,0,0,6,2,332,331,342
040,4,8,56,Wyoming,0,0,6,3,325,330,332
040,4,8,56,Wyoming,0,0,6,4,336,336,339
040,4,8,56,Wyoming,0,0,6,5,335,340,366
040,4,8,56,Wyoming,0,0,6,6,340,342,332
040,4,8,56,Wyoming,0,0,6,7,364,360,341
040,4,8,56,Wyoming,0,0,6,8,335,340,361
040,4,8,56,Wyoming,0,0,6,9,335,336,331
040,4,8,56,Wyoming,0,0,6,10,338,339,354
040,4,8,56,Wyoming,0,0,6,11,339,337,337
040,4,8,56,Wyoming,0,0,6,12,320,325,327
040,4,8,56,Wyoming,0,0,6,13,291,299,324
040,4,8,56,Wyoming,0,0,6,14,276,279,299
040,4,8,56,Wyoming,0,0,6,15,274,275,283
040,4,8,56,Wyoming,0,0,6,16,266,271,261
040,4,8,56,Wyoming,0,0,6,17,260,262,278
040,4,8,56,Wyoming,0,0,6,18,243,246,257
040,4,8,56,Wyoming,0,0,6,19,235,240,248
040,4,8,56,Wyoming,0,0,6,20,251,251,248
040,4,8,56,Wyoming,0,0,6,21,240,238,230
040,4,8,56,Wyoming,0,0,6,22,283,282,270
040,4,8,56,Wyoming,0,0,6,23,280,287,285
040,4,8,56,Wyoming,0,0,6,24,261,257,258
040,4,8,56,Wyoming,0,0,6,25,210,216,224
040,4,8,56,Wyoming,0,0,6,26,211,214,232
040,4,8,56,Wyoming,0,0,6,27,199,204,217
040,4,8,56,Wyoming,0,0,6,28,223,218,214
040,4,8,56,Wyoming,0,0,6,29,198,202,233
040,4,8,56,Wyoming,0,0,6,30,182,186,199
040,4,8,56,Wyoming,0,0,6,31,182,182,189
040,4,8,56,Wyoming,0,0,6,32,153,159,178
040,4,8,56,Wyoming,0,0,6,33,138,142,160
040,4,8,56,Wyoming,0,0,6,34,139,141,152
040,4,8,56,Wyoming,0,0,6,35,144,145,143
040,4,8,56,Wyoming,0,0,6,36,124,127,155
040,4,8,56,Wyoming,0,0,6,37,116,119,135
040,4,8,56,Wyoming,0,0,6,38,122,122,131
040,4,8,56,Wyoming,0,0,6,39,127,121,128
040,4,8,56,Wyoming,0,0,6,40,116,119,119
040,4,8,56,Wyoming,0,0,6,41,122,122,120
040,4,8,56,Wyoming,0,0,6,42,119,118,120
040,4,8,56,Wyoming,0,0,6,43,105,108,115
040,4,8,56,Wyoming,0,0,6,44,92,97,107
040,4,8,56,Wyoming,0,0,6,45,99,96,97
040,4,8,56,Wyoming,0,0,6,46,79,83,97
040,4,8,56,Wyoming,0,0,6,47,95,92,83
040,4,8,56,Wyoming,0,0,6,48,89,91,94
040,4,8,56,Wyoming,0,0,6,49,99,98,83
040,4,8,56,Wyoming,0,0,6,50,96,96,106
040,4,8,56,Wyoming,0,0,6,51,89,90,94
040,4,8,56,Wyoming,0,0,6,52,91,88,93
040,4,8,56,Wyoming,0,0,6,53,80,81,82
040,4,8,56,Wyoming,0,0,6,54,80,79,86
040,4,8,56,Wyoming,0,0,6,55,76,76,77
040,4,8,56,Wyoming,0,0,6,56,75,75,77
040,4,8,56,Wyoming,0,0,6,57,85,83,77
040,4,8,56,Wyoming,0,0,6,58,80,80,84
040,4,8,56,Wyoming,0,0,6,59,90,89,90
040,4,8,56,Wyoming,0,0,6,60,94,93,86
040,4,8,56,Wyoming,0,0,6,61,81,84,96
040,4,8,56,Wyoming,0,0,6,62,88,86,92
040,4,8,56,Wyoming,0,0,6,63,72,75,88
040,4,8,56,Wyoming,0,0,6,64,71,71,75
040,4,8,56,Wyoming,0,0,6,65,61,63,71
040,4,8,56,Wyoming,0,0,6,66,72,69,58
040,4,8,56,Wyoming,0,0,6,67,68,70,68
040,4,8,56,Wyoming,0,0,6,68,53,57,73
040,4,8,56,Wyoming,0,0,6,69,50,49,58
040,4,8,56,Wyoming,0,0,6,70,43,45,50
040,4,8,56,Wyoming,0,0,6,71,50,48,48
040,4,8,56,Wyoming,0,0,6,72,50,48,44
040,4,8,56,Wyoming,0,0,6,73,48,50,50
040,4,8,56,Wyoming,0,0,6,74,38,39,49
040,4,8,56,Wyoming,0,0,6,75,40,40,40
040,4,8,56,Wyoming,0,0,6,76,37,37,40
040,4,8,56,Wyoming,0,0,6,77,34,36,37
040,4,8,56,Wyoming,0,0,6,78,35,33,31
040,4,8,56,Wyoming,0,0,6,79,25,27,33
040,4,8,56,Wyoming,0,0,6,80,24,25,27
040,4,8,56,Wyoming,0,0,6,81,24,24,24
040,4,8,56,Wyoming,0,0,6,82,23,25,23
040,4,8,56,Wyoming,0,0,6,83,20,19,22
040,4,8,56,Wyoming,0,0,6,84,14,15,18
040,4,8,56,Wyoming,0,0,6,85,110,111,119
