"Date Printed: Wednesday, May 10, 2023 12:12:00 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2017","New Jersey","34","13-24","Black/African American","Female","All transmission categories","0","0.0","96,787"
"HIV deaths","2016","New Jersey","34","55+","Black/African American","Female","All transmission categories","73","45.3","161,163"
"HIV deaths","2016","New Jersey","34","45-54","Black/African American","Female","All transmission categories","31","34.2","90,707"
"HIV deaths","2016","New Jersey","34","35-44","Black/African American","Female","All transmission categories","12","15.0","80,198"
"HIV deaths","2016","New Jersey","34","25-34","Black/African American","Female","All transmission categories","5","6.0","82,831"
"HIV deaths","2016","New Jersey","34","13-24","Black/African American","Female","All transmission categories","0","0.0","98,959"
"HIV deaths","2015","New Jersey","34","55+","Black/African American","Female","All transmission categories","61","38.8","157,104"
"HIV deaths","2015","New Jersey","34","45-54","Black/African American","Female","All transmission categories","35","38.2","91,517"
"HIV deaths","2015","New Jersey","34","35-44","Black/African American","Female","All transmission categories","25","30.5","81,888"
"HIV deaths","2015","New Jersey","34","25-34","Black/African American","Female","All transmission categories","4","4.9","81,575"
"HIV deaths","2015","New Jersey","34","13-24","Black/African American","Female","All transmission categories","2","2.0","101,724"
"HIV deaths","2014","New Jersey","34","55+","Black/African American","Female","All transmission categories","58","38.0","152,723"
"HIV deaths","2014","New Jersey","34","45-54","Black/African American","Female","All transmission categories","42","45.6","92,145"
"HIV deaths","2014","New Jersey","34","35-44","Black/African American","Female","All transmission categories","16","19.2","83,174"
"HIV deaths","2014","New Jersey","34","25-34","Black/African American","Female","All transmission categories","2","2.5","81,020"
"HIV deaths","2014","New Jersey","34","13-24","Black/African American","Female","All transmission categories","3","2.9","103,875"
"HIV deaths","2013","New Jersey","34","55+","Black/African American","Female","All transmission categories","78","52.5","148,580"
"HIV deaths","2013","New Jersey","34","45-54","Black/African American","Female","All transmission categories","56","60.5","92,617"
"HIV deaths","2013","New Jersey","34","35-44","Black/African American","Female","All transmission categories","19","22.5","84,379"
"HIV deaths","2013","New Jersey","34","25-34","Black/African American","Female","All transmission categories","9","11.2","80,717"
"HIV deaths","2013","New Jersey","34","13-24","Black/African American","Female","All transmission categories","3","2.9","105,152"
"HIV deaths","2012","New Jersey","34","55+","Black/African American","Female","All transmission categories","49","34.0","144,232"
"HIV deaths","2012","New Jersey","34","45-54","Black/African American","Female","All transmission categories","63","67.6","93,174"
"HIV deaths","2012","New Jersey","34","35-44","Black/African American","Female","All transmission categories","28","32.7","85,744"
"HIV deaths","2012","New Jersey","34","25-34","Black/African American","Female","All transmission categories","3","3.7","80,473"
"HIV deaths","2012","New Jersey","34","13-24","Black/African American","Female","All transmission categories","2","1.9","105,785"
"HIV deaths","2011","New Jersey","34","55+","Black/African American","Female","All transmission categories","65","46.5","139,931"
"HIV deaths","2011","New Jersey","34","45-54","Black/African American","Female","All transmission categories","71","76.2","93,226"
"HIV deaths","2011","New Jersey","34","35-44","Black/African American","Female","All transmission categories","30","34.4","87,088"
"HIV deaths","2011","New Jersey","34","25-34","Black/African American","Female","All transmission categories","11","13.6","80,645"
"HIV deaths","2011","New Jersey","34","13-24","Black/African American","Female","All transmission categories","3","2.8","106,061"
"HIV deaths","2010","New Jersey","34","55+","Black/African American","Female","All transmission categories","60","44.1","136,044"
"HIV deaths","2010","New Jersey","34","45-54","Black/African American","Female","All transmission categories","58","62.5","92,839"
"HIV deaths","2010","New Jersey","34","35-44","Black/African American","Female","All transmission categories","44","49.4","89,057"
"HIV deaths","2010","New Jersey","34","25-34","Black/African American","Female","All transmission categories","9","11.2","80,238"
"HIV deaths","2010","New Jersey","34","13-24","Black/African American","Female","All transmission categories","1","0.9","106,296"
"HIV deaths","2009","New Jersey","34","55+","Black/African American","Female","All transmission categories","62","47.2","131,296"
"HIV deaths","2009","New Jersey","34","45-54","Black/African American","Female","All transmission categories","83","92.9","89,382"
"HIV deaths","2009","New Jersey","34","35-44","Black/African American","Female","All transmission categories","43","48.1","89,339"
"HIV deaths","2009","New Jersey","34","25-34","Black/African American","Female","All transmission categories","12","14.3","83,873"
"HIV deaths","2009","New Jersey","34","13-24","Black/African American","Female","All transmission categories","1","1.0","104,595"
"HIV deaths","2008","New Jersey","34","55+","Black/African American","Female","All transmission categories","49","38.4","127,632"
"HIV deaths","2008","New Jersey","34","45-54","Black/African American","Female","All transmission categories","70","80.3","87,144"
"HIV deaths","2008","New Jersey","34","35-44","Black/African American","Female","All transmission categories","47","51.2","91,867"
"HIV deaths","2008","New Jersey","34","25-34","Black/African American","Female","All transmission categories","6","7.2","83,448"
"HIV deaths","2008","New Jersey","34","13-24","Black/African American","Female","All transmission categories","3","2.8","105,277"
"HIV deaths","2021","New Mexico","35","55+","Black/African American","Female","All transmission categories","0","0.0","4,892"
"HIV deaths","2021","New Mexico","35","45-54","Black/African American","Female","All transmission categories","0","0.0","1,793"
"HIV deaths","2021","New Mexico","35","35-44","Black/African American","Female","All transmission categories","0","0.0","2,217"
"HIV deaths","2021","New Mexico","35","25-34","Black/African American","Female","All transmission categories","0","0.0","2,678"
"HIV deaths","2021","New Mexico","35","13-24","Black/African American","Female","All transmission categories","0","0.0","3,030"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","55+","Black/African American","Female","All transmission categories","1","20.9","4,784"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","45-54","Black/African American","Female","All transmission categories","0","0.0","1,795"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","35-44","Black/African American","Female","All transmission categories","0","0.0","2,164"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","25-34","Black/African American","Female","All transmission categories","0","0.0","2,610"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","13-24","Black/African American","Female","All transmission categories","0","0.0","2,985"
"HIV deaths","2019","New Mexico","35","55+","Black/African American","Female","All transmission categories","0","0.0","4,734"
"HIV deaths","2019","New Mexico","35","45-54","Black/African American","Female","All transmission categories","0","0.0","1,819"
"HIV deaths","2019","New Mexico","35","35-44","Black/African American","Female","All transmission categories","0","0.0","2,052"
"HIV deaths","2019","New Mexico","35","25-34","Black/African American","Female","All transmission categories","0","0.0","2,615"
"HIV deaths","2019","New Mexico","35","13-24","Black/African American","Female","All transmission categories","0","0.0","2,919"
"HIV deaths","2018","New Mexico","35","55+","Black/African American","Female","All transmission categories","0","0.0","4,569"
"HIV deaths","2018","New Mexico","35","45-54","Black/African American","Female","All transmission categories","0","0.0","1,885"
"HIV deaths","2018","New Mexico","35","35-44","Black/African American","Female","All transmission categories","1","49.9","2,003"
"HIV deaths","2018","New Mexico","35","25-34","Black/African American","Female","All transmission categories","0","0.0","2,487"
"HIV deaths","2018","New Mexico","35","13-24","Black/African American","Female","All transmission categories","0","0.0","2,891"
"HIV deaths","2017","New Mexico","35","55+","Black/African American","Female","All transmission categories","0","0.0","4,453"
"HIV deaths","2017","New Mexico","35","45-54","Black/African American","Female","All transmission categories","0","0.0","1,890"
"HIV deaths","2017","New Mexico","35","35-44","Black/African American","Female","All transmission categories","0","0.0","1,968"
"HIV deaths","2017","New Mexico","35","25-34","Black/African American","Female","All transmission categories","0","0.0","2,412"
"HIV deaths","2017","New Mexico","35","13-24","Black/African American","Female","All transmission categories","0","0.0","2,896"
"HIV deaths","2016","New Mexico","35","55+","Black/African American","Female","All transmission categories","0","0.0","4,344"
"HIV deaths","2016","New Mexico","35","45-54","Black/African American","Female","All transmission categories","0","0.0","1,959"
"HIV deaths","2016","New Mexico","35","35-44","Black/African American","Female","All transmission categories","0","0.0","1,921"
"HIV deaths","2016","New Mexico","35","25-34","Black/African American","Female","All transmission categories","0","0.0","2,449"
"HIV deaths","2016","New Mexico","35","13-24","Black/African American","Female","All transmission categories","0","0.0","2,897"
"HIV deaths","2015","New Mexico","35","55+","Black/African American","Female","All transmission categories","0","0.0","4,219"
"HIV deaths","2015","New Mexico","35","45-54","Black/African American","Female","All transmission categories","0","0.0","2,026"
"HIV deaths","2015","New Mexico","35","35-44","Black/African American","Female","All transmission categories","0","0.0","1,861"
"HIV deaths","2015","New Mexico","35","25-34","Black/African American","Female","All transmission categories","0","0.0","2,382"
"HIV deaths","2015","New Mexico","35","13-24","Black/African American","Female","All transmission categories","0","0.0","2,972"
"HIV deaths","2014","New Mexico","35","55+","Black/African American","Female","All transmission categories","0","0.0","4,123"
