time_period,state_name,state_fips,age,sex,race_and_ethnicity,race_category_id,hiv_deaths_black_women_per_100k,hiv_diagnoses_black_women_per_100k,hiv_prevalence_black_women_per_100k,hiv_deaths_black_women_pct_relative_inequity,hiv_diagnoses_black_women_pct_relative_inequity,hiv_prevalence_black_women_pct_relative_inequity
2016,New York,36,35-44,Female,Black or African American (NH),BLACK_NH,14.5,36.3,1575.0,-14.9,54.7,22.3
2016,New York,36,45-54,Female,Black or African American (NH),BLACK_NH,27.4,33.4,2507.8,60.1,42.3,94.6
2016,New York,36,55-64,Female,Black or African American (NH),BLACK_NH,39.7,24.9,2315.3,131.8,6.0,79.5
2016,New York,36,65+,Female,Black or African American (NH),BLACK_NH,20.1,5.3,749.5,17.7,-77.7,-41.7
2016,New York,36,All,Female,Black or African American (NH),BLACK_NH,17.1,23.4,1286.2,0.0,0.0,0.0
2016,North Carolina,37,13-24,Female,Black or African American (NH),BLACK_NH,1.5,10.5,75.8,-84.8,-37.3,-87.7
2016,North Carolina,37,25-34,Female,Black or African American (NH),BLACK_NH,1.9,29.3,397.6,-81.1,75.0,-34.8
2016,North Carolina,37,35-44,Female,Black or African American (NH),BLACK_NH,5.9,21.8,864.2,-40.0,29.7,41.9
2016,North Carolina,37,45-54,Female,Black or African American (NH),BLACK_NH,20.5,18.7,1243.4,106.1,10.9,103.6
2016,North Carolina,37,55-64,Female,Black or African American (NH),BLACK_NH,20.2,16.9,943.8,103.3,0.0,54.6
2016,North Carolina,37,65+,Female,Black or African American (NH),BLACK_NH,12.2,5.1,293.3,22.5,-69.4,-51.9
2016,North Carolina,37,All,Female,Black or African American (NH),BLACK_NH,9.9,16.8,609.9,0.0,0.0,0.0
2016,North Dakota,38,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,North Dakota,38,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,North Dakota,38,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,North Dakota,38,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,North Dakota,38,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,North Dakota,38,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,North Dakota,38,All,Female,Black or African American (NH),BLACK_NH,0.0,177.0,1191.1,,0.0,0.0
2016,Northern Mariana Islands,69,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Northern Mariana Islands,69,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Northern Mariana Islands,69,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Northern Mariana Islands,69,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Northern Mariana Islands,69,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Northern Mariana Islands,69,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Northern Mariana Islands,69,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Ohio,39,13-24,Female,Black or African American (NH),BLACK_NH,0.0,15.9,90.0,-100.0,2.3,-76.6
2016,Ohio,39,25-34,Female,Black or African American (NH),BLACK_NH,1.8,24.8,341.8,-66.5,59.7,-11.4
2016,Ohio,39,35-44,Female,Black or African American (NH),BLACK_NH,4.4,25.3,659.3,-19.7,63.3,71.4
2016,Ohio,39,45-54,Female,Black or African American (NH),BLACK_NH,15.0,18.2,796.8,172.8,17.2,106.6
2016,Ohio,39,55-64,Female,Black or African American (NH),BLACK_NH,10.8,8.6,471.4,96.0,-44.7,22.0
2016,Ohio,39,65+,Female,Black or African American (NH),BLACK_NH,4.0,0.0,111.9,-27.2,-100.0,-71.0
2016,Ohio,39,All,Female,Black or African American (NH),BLACK_NH,5.5,15.5,385.5,0.0,0.0,0.0
2016,Oklahoma,40,13-24,Female,Black or African American (NH),BLACK_NH,0.0,3.6,54.3,-100.0,-74.8,-80.3
2016,Oklahoma,40,25-34,Female,Black or African American (NH),BLACK_NH,0.0,36.3,294.7,-100.0,151.9,7.5
2016,Oklahoma,40,35-44,Female,Black or African American (NH),BLACK_NH,0.0,27.7,560.2,-100.0,92.2,104.6
2016,Oklahoma,40,45-54,Female,Black or African American (NH),BLACK_NH,5.8,17.5,494.8,244.8,21.4,81.4
2016,Oklahoma,40,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,299.0,-100.0,-100.0,9.7
2016,Oklahoma,40,65+,Female,Black or African American (NH),BLACK_NH,6.2,0.0,37.0,265.0,-100.0,-86.1
2016,Oklahoma,40,All,Female,Black or African American (NH),BLACK_NH,1.7,14.4,273.3,0.0,0.0,0.0
2016,Oregon,41,13-24,Female,Black or African American (NH),BLACK_NH,0.0,15.4,76.9,,329.2,-82.4
2016,Oregon,41,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,331.0,,-100.0,-23.8
2016,Oregon,41,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,785.7,,-100.0,81.1
2016,Oregon,41,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,916.7,,-100.0,111.3
2016,Oregon,41,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,530.0,,-100.0,22.7
2016,Oregon,41,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,144.6,,-100.0,-66.9
2016,Oregon,41,All,Female,Black or African American (NH),BLACK_NH,0.0,3.6,433.3,,0.0,0.0
2016,Palau,70,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Palau,70,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Palau,70,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Palau,70,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Palau,70,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Palau,70,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Palau,70,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Pennsylvania,42,13-24,Female,Black or African American (NH),BLACK_NH,1.6,14.3,151.7,-90.6,-41.8,-83.6
2016,Pennsylvania,42,25-34,Female,Black or African American (NH),BLACK_NH,6.7,34.3,610.0,-60.5,40.1,-33.9
2016,Pennsylvania,42,35-44,Female,Black or African American (NH),BLACK_NH,14.1,34.0,1330.1,-16.7,38.9,43.7
2016,Pennsylvania,42,45-54,Female,Black or African American (NH),BLACK_NH,31.2,36.6,2038.2,84.7,49.0,119.7
2016,Pennsylvania,42,55-64,Female,Black or African American (NH),BLACK_NH,40.5,28.9,1472.2,139.7,17.8,58.9
2016,Pennsylvania,42,65+,Female,Black or African American (NH),BLACK_NH,15.5,3.1,363.8,-8.0,-87.1,-60.7
2016,Pennsylvania,42,All,Female,Black or African American (NH),BLACK_NH,16.9,24.5,925.6,0.0,0.0,0.0
2016,Puerto Rico,72,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Puerto Rico,72,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Puerto Rico,72,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Puerto Rico,72,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Puerto Rico,72,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Puerto Rico,72,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Puerto Rico,72,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Rhode Island,44,13-24,Female,Black or African American (NH),BLACK_NH,0.0,15.9,222.1,-100.0,-49.4,-75.3
2016,Rhode Island,44,25-34,Female,Black or African American (NH),BLACK_NH,0.0,41.4,414.1,-100.0,32.3,-54.0
2016,Rhode Island,44,35-44,Female,Black or African American (NH),BLACK_NH,0.0,24.5,1227.0,-100.0,-21.9,35.6
2016,Rhode Island,44,45-54,Female,Black or African American (NH),BLACK_NH,0.0,51.8,1785.7,-100.0,65.6,98.7
2016,Rhode Island,44,55-64,Female,Black or African American (NH),BLACK_NH,0.0,59.1,1860.6,-100.0,88.0,106.0
2016,Rhode Island,44,65+,Female,Black or African American (NH),BLACK_NH,32.7,0.0,458.0,733.3,-100.0,-49.2
2016,Rhode Island,44,All,Female,Black or African American (NH),BLACK_NH,3.9,31.4,901.4,0.0,0.0,0.0
2016,South Carolina,45,13-24,Female,Black or African American (NH),BLACK_NH,1.6,13.2,71.7,-88.2,-25.5,-87.3
2016,South Carolina,45,25-34,Female,Black or African American (NH),BLACK_NH,2.0,28.3,355.5,-85.5,60.8,-36.1
2016,South Carolina,45,35-44,Female,Black or African American (NH),BLACK_NH,24.9,20.3,810.4,79.9,14.8,45.6
2016,South Carolina,45,45-54,Female,Black or African American (NH),BLACK_NH,27.7,21.3,1157.7,100.6,20.3,108.2
2016,South Carolina,45,55-64,Female,Black or African American (NH),BLACK_NH,21.5,20.4,831.2,56.4,16.0,50.0
2016,South Carolina,45,65+,Female,Black or African American (NH),BLACK_NH,10.1,4.0,291.3,-26.9,-77.2,-47.9
2016,South Carolina,45,All,Female,Black or African American (NH),BLACK_NH,13.8,17.6,555.7,0.0,0.0,0.0
2016,South Dakota,46,13-24,Female,Black or African American (NH),BLACK_NH,0.0,149.7,224.6,,130.8,-81.3
2016,South Dakota,46,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,625.9,,-100.0,-48.2
2016,South Dakota,46,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,2580.6,,-100.0,112.5
2016,South Dakota,46,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,3639.8,,-100.0,200.0
2016,South Dakota,46,55-64,Female,Black or African American (NH),BLACK_NH,0.0,328.9,1315.8,,404.5,7.6
2016,South Dakota,46,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,413.2,,-100.0,-65.4
2016,South Dakota,46,All,Female,Black or African American (NH),BLACK_NH,0.0,65.0,1212.9,,0.0,0.0
2016,Tennessee,47,13-24,Female,Black or African American (NH),BLACK_NH,0.9,8.5,62.5,-91.7,-50.7,-89.4
2016,Tennessee,47,25-34,Female,Black or African American (NH),BLACK_NH,8.0,28.4,481.2,-29.8,64.6,-18.2
2016,Tennessee,47,35-44,Female,Black or African American (NH),BLACK_NH,9.2,23.6,1133.5,-19.1,36.3,92.4
2016,Tennessee,47,45-54,Female,Black or African American (NH),BLACK_NH,22.2,20.9,1118.6,95.6,20.3,89.9
2016,Tennessee,47,55-64,Female,Black or African American (NH),BLACK_NH,22.0,16.5,681.0,94.0,-4.7,15.3
2016,Tennessee,47,65+,Female,Black or African American (NH),BLACK_NH,10.4,6.0,232.5,-8.0,-65.2,-60.1
2016,Tennessee,47,All,Female,Black or African American (NH),BLACK_NH,11.3,17.3,588.5,0.0,0.0,0.0
2016,Texas,48,13-24,Female,Black or African American (NH),BLACK_NH,0.7,15.1,136.6,-94.3,-43.1,-80.1
2016,Texas,48,25-34,Female,Black or African American (NH),BLACK_NH,9.3,41.0,604.6,-19.9,53.4,-11.0
2016,Texas,48,35-44,Female,Black or African American (NH),BLACK_NH,14.9,39.7,1234.7,28.5,48.8,81.4
2016,Texas,48,45-54,Female,Black or African American (NH),BLACK_NH,21.1,33.9,1151.6,82.6,27.3,70.2
2016,Texas,48,55-64,Female,Black or African American (NH),BLACK_NH,17.9,20.9,765.2,54.7,-21.6,12.9
2016,Texas,48,65+,Female,Black or African American (NH),BLACK_NH,9.6,3.4,244.2,-17.5,-87.3,-64.3
2016,Texas,48,All,Female,Black or African American (NH),BLACK_NH,11.6,26.6,679.4,0.0,0.0,0.0
2016,U.S. Virgin Islands,78,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,U.S. Virgin Islands,78,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,U.S. Virgin Islands,78,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,U.S. Virgin Islands,78,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,U.S. Virgin Islands,78,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,U.S. Virgin Islands,78,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,U.S. Virgin Islands,78,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Utah,49,13-24,Female,Black or African American (NH),BLACK_NH,0.0,63.1,94.7,,-42.8,-90.9
2016,Utah,49,25-34,Female,Black or African American (NH),BLACK_NH,0.0,81.6,611.7,,-26.0,-41.5
2016,Utah,49,35-44,Female,Black or African American (NH),BLACK_NH,0.0,333.8,2803.7,,201.3,167.5
2016,Utah,49,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,2487.6,,-100.0,138.0
2016,Utah,49,55-64,Female,Black or African American (NH),BLACK_NH,0.0,106.3,1062.7,,-4.2,1.1
2016,Utah,49,65+,Female,Black or African American (NH),BLACK_NH,0.0,146.0,583.9,,31.9,-44.9
2016,Utah,49,All,Female,Black or African American (NH),BLACK_NH,0.0,110.5,1045.1,,0.0,0.0
2016,Vermont,50,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Vermont,50,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Vermont,50,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Vermont,50,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Vermont,50,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Vermont,50,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Vermont,50,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,779.7,,,0.0
2016,Virginia,51,13-24,Female,Black or African American (NH),BLACK_NH,0.7,13.5,74.8,-92.0,-19.6,-86.4
2016,Virginia,51,25-34,Female,Black or African American (NH),BLACK_NH,5.0,26.0,367.9,-43.8,54.4,-34.3
2016,Virginia,51,35-44,Female,Black or African American (NH),BLACK_NH,7.6,30.3,862.5,-15.3,79.3,54.0
2016,Virginia,51,45-54,Female,Black or African American (NH),BLACK_NH,16.1,18.6,1092.3,79.8,10.1,94.6
2016,Virginia,51,55-64,Female,Black or African American (NH),BLACK_NH,16.4,9.1,815.8,83.3,-46.2,45.5
2016,Virginia,51,65+,Female,Black or African American (NH),BLACK_NH,9.9,4.5,272.7,10.8,-73.4,-51.3
2016,Virginia,51,All,Female,Black or African American (NH),BLACK_NH,8.9,16.9,559.7,0.0,0.0,0.0
2016,Washington,53,13-24,Female,Black or African American (NH),BLACK_NH,4.4,13.2,197.5,12.1,-67.3,-70.4
2016,Washington,53,25-34,Female,Black or African American (NH),BLACK_NH,0.0,64.6,470.7,-100.0,60.8,-29.2
2016,Washington,53,35-44,Female,Black or African American (NH),BLACK_NH,5.8,69.2,1101.6,47.1,72.4,65.9
2016,Washington,53,45-54,Female,Black or African American (NH),BLACK_NH,0.0,38.6,1240.4,-100.0,-4.6,86.3
2016,Washington,53,55-64,Female,Black or African American (NH),BLACK_NH,7.4,44.5,905.2,89.4,10.6,36.4
2016,Washington,53,65+,Female,Black or African American (NH),BLACK_NH,8.9,0.0,223.5,127.3,-100.0,-66.4
2016,Washington,53,All,Female,Black or African American (NH),BLACK_NH,3.9,40.2,664.6,0.0,0.0,0.0
2016,West Virginia,54,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,74.2,-100.0,-100.0,-81.9
2016,West Virginia,54,25-34,Female,Black or African American (NH),BLACK_NH,26.1,0.0,286.9,112.1,-100.0,-30.6
2016,West Virginia,54,35-44,Female,Black or African American (NH),BLACK_NH,0.0,29.2,642.9,-100.0,257.1,55.7
2016,West Virginia,54,45-54,Female,Black or African American (NH),BLACK_NH,28.3,28.3,991.2,131.2,247.2,141.0
2016,West Virginia,54,55-64,Female,Black or African American (NH),BLACK_NH,25.0,0.0,650.2,103.0,-100.0,56.7
2016,West Virginia,54,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,70.4,-100.0,-100.0,-82.8
2016,West Virginia,54,All,Female,Black or African American (NH),BLACK_NH,12.3,8.2,413.3,0.0,0.0,0.0
2016,Wisconsin,55,13-24,Female,Black or African American (NH),BLACK_NH,0.0,8.2,52.1,-100.0,-29.6,-86.4
2016,Wisconsin,55,25-34,Female,Black or African American (NH),BLACK_NH,0.0,20.5,304.2,-100.0,76.5,-21.0
2016,Wisconsin,55,35-44,Female,Black or African American (NH),BLACK_NH,4.2,8.5,596.0,-22.8,-27.2,54.3
2016,Wisconsin,55,45-54,Female,Black or African American (NH),BLACK_NH,9.2,18.3,824.2,67.8,57.7,114.8
2016,Wisconsin,55,55-64,Female,Black or African American (NH),BLACK_NH,16.1,10.7,632.4,193.0,-7.8,64.1
2016,Wisconsin,55,65+,Female,Black or African American (NH),BLACK_NH,12.3,0.0,98.4,125.2,-100.0,-74.8
2016,Wisconsin,55,All,Female,Black or African American (NH),BLACK_NH,5.5,11.6,385.2,0.0,0.0,0.0
2016,Wyoming,56,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,201.6,,-100.0,-56.1
2016,Wyoming,56,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,503.8,,-100.0,9.9
2016,Wyoming,56,35-44,Female,Black or African American (NH),BLACK_NH,0.0,339.0,1355.9,,566.7,196.0
2016,Wyoming,56,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,390.6,,-100.0,-15.3
2016,Wyoming,56,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,342.5,,-100.0,-25.5
2016,Wyoming,56,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2016,Wyoming,56,All,Female,Black or African American (NH),BLACK_NH,0.0,51.0,458.9,,0.0,0.0
2017,Alabama,01,13-24,Female,Black or African American (NH),BLACK_NH,0.8,12.6,68.8,-88.8,-21.8,-84.0
2017,Alabama,01,25-34,Female,Black or African American (NH),BLACK_NH,3.0,31.9,375.9,-59.5,98.8,-13.3
2017,Alabama,01,35-44,Female,Black or African American (NH),BLACK_NH,13.3,18.9,741.3,78.8,17.3,71.2
2017,Alabama,01,45-54,Female,Black or African American (NH),BLACK_NH,9.1,20.4,794.5,22.4,27.6,83.6
2017,Alabama,01,55-64,Female,Black or African American (NH),BLACK_NH,15.6,7.8,560.5,110.3,-51.6,29.7
2017,Alabama,01,65+,Female,Black or African American (NH),BLACK_NH,5.4,4.4,190.6,-26.6,-72.8,-55.7
2017,Alabama,01,All,Female,Black or African American (NH),BLACK_NH,7.4,16.1,432.6,0.0,0.0,0.0
2017,Alaska,02,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,97.7,,-100.0,-71.2
2017,Alaska,02,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,53.9,,-100.0,-84.4
2017,Alaska,02,35-44,Female,Black or African American (NH),BLACK_NH,0.0,70.3,702.7,,498.8,106.6
2017,Alaska,02,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,511.5,,-100.0,50.0
2017,Alaska,02,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,608.7,,-100.0,78.5
2017,Alaska,02,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,346.4,,-100.0,1.0
2017,Alaska,02,All,Female,Black or African American (NH),BLACK_NH,0.0,11.7,340.5,,0.0,0.0
2017,American Samoa,60,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2017,American Samoa,60,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2017,American Samoa,60,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2017,American Samoa,60,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2017,American Samoa,60,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2017,American Samoa,60,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2017,American Samoa,60,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2017,Arizona,04,13-24,Female,Black or African American (NH),BLACK_NH,0.0,15.2,125.0,-100.0,-48.9,-76.2
2017,Arizona,04,25-34,Female,Black or African American (NH),BLACK_NH,0.0,38.5,424.0,-100.0,30.5,-19.3
2017,Arizona,04,35-44,Female,Black or African American (NH),BLACK_NH,0.0,35.3,846.9,-100.0,19.8,62.3
2017,Arizona,04,45-54,Female,Black or African American (NH),BLACK_NH,5.5,33.2,994.8,30.7,11.8,89.5
2017,Arizona,04,55-64,Female,Black or African American (NH),BLACK_NH,6.4,45.0,623.6,52.7,52.7,19.1
2017,Arizona,04,65+,Female,Black or African American (NH),BLACK_NH,19.7,13.1,288.4,365.1,-55.8,-45.0
2017,Arizona,04,All,Female,Black or African American (NH),BLACK_NH,4.2,29.5,524.1,0.0,0.0,0.0
2017,Arkansas,05,13-24,Female,Black or African American (NH),BLACK_NH,0.0,13.6,56.8,-100.0,8.1,-82.9
2017,Arkansas,05,25-34,Female,Black or African American (NH),BLACK_NH,5.7,25.7,311.6,42.0,104.5,-6.8
2017,Arkansas,05,35-44,Female,Black or African American (NH),BLACK_NH,12.8,22.5,529.3,218.5,78.3,58.0
2017,Arkansas,05,45-54,Female,Black or African American (NH),BLACK_NH,3.4,3.4,695.8,-15.0,-72.8,107.5
2017,Arkansas,05,55-64,Female,Black or African American (NH),BLACK_NH,3.3,3.3,457.2,-17.2,-73.5,36.4
2017,Arkansas,05,65+,Female,Black or African American (NH),BLACK_NH,0.0,3.4,93.1,-100.0,-72.6,-71.9
2017,Arkansas,05,All,Female,Black or African American (NH),BLACK_NH,4.0,12.6,335.9,0.0,0.0,0.0
2017,California,06,13-24,Female,Black or African American (NH),BLACK_NH,0.0,13.9,91.8,-100.0,-6.1,-80.7
2017,California,06,25-34,Female,Black or African American (NH),BLACK_NH,1.2,14.6,272.8,-83.2,-1.1,-42.5
2017,California,06,35-44,Female,Black or African American (NH),BLACK_NH,2.9,21.5,643.8,-58.2,45.9,34.9
2017,California,06,45-54,Female,Black or African American (NH),BLACK_NH,11.0,18.0,889.5,59.3,22.8,87.0
2017,California,06,55-64,Female,Black or African American (NH),BLACK_NH,16.5,19.1,803.5,138.4,29.6,68.6
2017,California,06,65+,Female,Black or African American (NH),BLACK_NH,10.9,3.0,259.6,57.8,-79.8,-45.7
2017,California,06,All,Female,Black or African American (NH),BLACK_NH,6.9,14.7,476.2,0.0,0.0,0.0
2017,Colorado,08,13-24,Female,Black or African American (NH),BLACK_NH,0.0,11.0,154.5,-100.0,-37.6,-75.1
2017,Colorado,08,25-34,Female,Black or African American (NH),BLACK_NH,0.0,29.6,301.6,-100.0,67.3,-51.3
2017,Colorado,08,35-44,Female,Black or African American (NH),BLACK_NH,0.0,14.4,1003.9,-100.0,-18.4,62.6
2017,Colorado,08,45-54,Female,Black or African American (NH),BLACK_NH,0.0,30.9,1336.6,-100.0,75.7,117.1
2017,Colorado,08,55-64,Female,Black or African American (NH),BLACK_NH,8.3,16.7,800.0,136.2,-5.7,29.8
2017,Colorado,08,65+,Female,Black or African American (NH),BLACK_NH,17.9,0.0,331.5,409.2,-100.0,-45.8
2017,Colorado,08,All,Female,Black or African American (NH),BLACK_NH,3.5,17.7,616.6,0.0,0.0,0.0
2017,Connecticut,09,13-24,Female,Black or African American (NH),BLACK_NH,3.1,12.4,108.2,-72.3,-56.9,-87.6
2017,Connecticut,09,25-34,Female,Black or African American (NH),BLACK_NH,3.6,36.1,389.6,-67.6,25.4,-55.5
2017,Connecticut,09,35-44,Female,Black or African American (NH),BLACK_NH,4.0,47.5,937.2,-64.6,65.2,7.6
2017,Connecticut,09,45-54,Female,Black or African American (NH),BLACK_NH,10.8,50.6,1625.0,-3.5,75.7,86.7
2017,Connecticut,09,55-64,Female,Black or African American (NH),BLACK_NH,34.8,21.7,1770.1,210.5,-23.8,104.2
2017,Connecticut,09,65+,Female,Black or African American (NH),BLACK_NH,16.5,4.1,650.8,47.0,-85.4,-25.2
2017,Connecticut,09,All,Female,Black or African American (NH),BLACK_NH,11.2,28.7,870.2,0.0,0.0,0.0
2017,Delaware,10,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2017,Delaware,10,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2017,Delaware,10,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2017,Delaware,10,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
