time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2018,Ohio,39,Male,,6.6,16.8,367.0,79.7,13.0,-0.8,73.5,69.5,10.9,62.8
2018,Oklahoma,40,Male,,5.8,14.3,313.0,68.6,8.5,-2.1,63.0,67.3,15.5,66.7
2018,Oregon,41,Male,,5.0,11.0,350.4,81.6,15.2,-0.6,68.2,72.4,8.4,77.9
2018,Palau,70,Male,,,,,,,,,,,
2018,Pennsylvania,42,Male,,7.9,15.0,482.7,,26.8,,50.6,60.5,15.3,48.1
2018,Puerto Rico,72,Male,,21.5,27.2,815.8,,,,68.7,74.7,,50.0
2018,Rhode Island,44,Male,,6.6,14.0,428.7,88.7,25.5,-2.2,46.4,71.2,14.3,51.3
2018,South Carolina,45,Male,,9.9,27.3,580.3,86.5,13.7,0.3,34.8,61.9,15.1,49.0
2018,South Dakota,46,Male,,2.5,6.6,117.9,88.0,,-1.9,27.8,70.4,,40.8
2018,Tennessee,47,Male,,9.1,22.0,471.5,73.5,13.1,0.2,44.4,69.0,13.4,55.0
2018,Texas,48,Male,,9.5,31.7,626.1,75.2,16.1,-0.2,60.7,66.6,12.8,59.5
2018,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2018,Utah,49,Male,,3.4,8.8,199.5,83.5,23.0,0.3,86.2,83.0,5.5,69.1
2018,Vermont,50,Male,,3.0,5.6,211.8,,,,62.9,69.7,,66.0
2018,Virginia,51,Male,,6.5,19.6,480.5,77.2,11.5,0.6,51.4,63.7,15.9,51.8
2018,Washington,53,Male,,5.7,11.5,360.6,89.7,26.3,-1.1,69.5,47.2,28.1,69.5
2018,West Virginia,54,Male,,4.9,9.1,190.6,81.0,8.3,-0.5,56.7,52.4,18.0,61.6
2018,Wisconsin,55,Male,,2.9,7.4,205.6,86.7,15.3,0.2,57.6,77.4,7.1,62.0
2018,Wyoming,56,Male,,2.0,4.5,113.1,72.7,,-3.1,40.3,80.2,,56.8
2019,Alabama,01,All,,6.5,15.5,331.7,79.2,16.6,0.0,0.0,0.0,0.0,0.0
2019,Alaska,02,All,,2.0,4.5,119.1,85.2,12.7,0.0,0.0,0.0,0.0,0.0
2019,American Samoa,60,All,,5.5,0.0,2.7,,,,0.0,,,0.0
2019,Arizona,04,All,,3.8,12.0,278.0,82.8,17.7,0.0,0.0,0.0,0.0,0.0
2019,Arkansas,05,All,,4.3,11.5,231.4,79.8,14.2,0.0,0.0,0.0,0.0,0.0
2019,California,06,All,30.0,5.3,13.9,401.1,82.7,25.2,0.0,0.0,0.0,0.0,0.0
2019,Colorado,08,All,,2.7,9.5,261.4,83.5,17.5,0.0,0.0,0.0,0.0,0.0
2019,Connecticut,09,All,,6.6,6.7,342.5,87.3,27.9,0.0,0.0,0.0,0.0,0.0
2019,Delaware,10,All,27.9,9.2,11.2,404.7,76.3,11.0,0.0,0.0,0.0,0.0,0.0
2019,District of Columbia,11,All,,33.3,42.5,2286.3,82.4,45.5,0.0,0.0,0.0,0.0,0.0
2019,Florida,12,All,30.2,10.7,21.6,612.2,83.6,17.4,0.0,0.0,0.0,0.0,0.0
2019,Georgia,13,All,30.4,9.3,27.2,634.4,80.4,22.1,0.0,0.0,0.0,0.0,0.0
2019,Guam,66,All,,3.1,8.6,90.8,,,,0.0,0.0,,0.0
2019,Hawaii,15,All,,3.6,5.4,196.1,84.6,18.6,0.0,0.0,0.0,0.0,0.0
2019,Idaho,16,All,,0.7,2.4,84.6,,10.0,,0.0,0.0,0.0,0.0
2019,Illinois,17,All,32.3,5.2,12.2,333.0,83.2,29.8,0.0,0.0,0.0,0.0,0.0
2019,Indiana,18,All,29.5,2.9,8.6,205.4,63.2,13.4,0.0,0.0,0.0,0.0,0.0
2019,Iowa,19,All,,2.3,3.8,108.3,91.0,29.6,0.0,0.0,0.0,0.0,0.0
2019,Kansas,20,All,,2.4,5.4,129.5,,17.8,,0.0,0.0,0.0,0.0
2019,Kentucky,21,All,,2.9,8.7,198.4,,12.4,,0.0,0.0,0.0,0.0
2019,Louisiana,22,All,,9.7,22.6,542.7,82.0,24.6,0.0,0.0,0.0,0.0,0.0
2019,Maine,23,All,,3.5,2.6,139.9,93.3,16.5,0.0,0.0,0.0,0.0,0.0
2019,Maryland,24,All,,12.0,18.0,656.2,86.9,18.0,0.0,0.0,0.0,0.0,0.0
2019,Massachusetts,25,All,,5.1,8.9,350.3,90.8,37.3,0.0,0.0,0.0,0.0,0.0
2019,Michigan,26,All,34.4,3.3,8.0,195.2,83.8,14.7,0.0,0.0,0.0,0.0,0.0
2019,Minnesota,27,All,,1.8,5.7,178.5,91.2,19.3,0.0,0.0,0.0,0.0,0.0
2019,Mississippi,28,All,29.3,7.5,18.9,385.4,71.1,20.9,0.0,0.0,0.0,0.0,0.0
2019,Missouri,29,All,,4.5,9.5,245.3,77.0,18.9,0.0,0.0,0.0,0.0,0.0
2019,Montana,30,All,,1.4,2.7,72.0,88.0,11.7,0.0,0.0,0.0,0.0,0.0
2019,Nebraska,31,All,,2.0,5.0,138.0,80.2,28.3,0.0,0.0,0.0,0.0,0.0
2019,Nevada,32,All,,5.9,19.9,408.4,83.0,19.2,0.0,0.0,0.0,0.0,0.0
2019,New Hampshire,33,All,,1.5,2.6,109.1,87.1,20.4,0.0,0.0,0.0,0.0,0.0
2019,New Jersey,34,All,31.0,8.3,14.0,456.2,,22.4,,0.0,0.0,0.0,0.0
2019,New Mexico,35,All,,3.2,9.9,213.9,88.5,15.8,0.0,0.0,0.0,0.0,0.0
2019,New York,36,All,28.9,10.9,14.4,753.4,87.0,48.6,0.0,0.0,0.0,0.0,0.0
2019,North Carolina,37,All,30.6,5.7,15.3,369.0,78.9,16.6,0.0,0.0,0.0,0.0,0.0
2019,North Dakota,38,All,,0.8,6.2,77.6,90.0,12.3,0.0,0.0,0.0,0.0,0.0
2019,Northern Mariana Islands,69,All,,0.0,4.9,41.6,,,,,0.0,,0.0
2019,Ohio,39,All,,4.1,9.8,233.2,83.6,15.1,0.0,0.0,0.0,0.0,0.0
2019,Oklahoma,40,All,,4.4,10.5,193.5,69.4,10.5,0.0,0.0,0.0,0.0,0.0
2019,Oregon,41,All,31.7,3.6,5.5,200.8,86.9,17.2,0.0,0.0,0.0,0.0,0.0
2019,Palau,70,All,,0.0,0.0,54.8,,,,,,,0.0
2019,Pennsylvania,42,All,32.4,5.5,9.1,331.4,,27.6,,0.0,0.0,0.0,0.0
2019,Puerto Rico,72,All,34.7,12.3,13.8,544.3,,3.4,,0.0,0.0,0.0,0.0
2019,Rhode Island,44,All,,4.5,7.9,289.9,90.3,28.0,0.0,0.0,0.0,0.0,0.0
2019,South Carolina,45,All,,7.2,16.5,397.0,87.6,16.6,0.0,0.0,0.0,0.0,0.0
2019,South Dakota,46,All,,1.5,4.8,88.8,78.8,16.5,0.0,0.0,0.0,0.0,0.0
2019,Tennessee,47,All,,5.5,13.3,309.5,69.1,17.3,0.0,0.0,0.0,0.0,0.0
2019,Texas,48,All,32.1,6.2,18.5,400.8,74.6,18.7,0.0,0.0,0.0,0.0,0.0
2019,U.S. Virgin Islands,78,All,,3.4,15.9,613.1,,,,0.0,0.0,,0.0
2019,Utah,49,All,,1.5,5.4,121.5,78.5,29.8,0.0,0.0,0.0,0.0,0.0
2019,Vermont,50,All,,2.4,2.0,128.8,,31.8,,0.0,0.0,0.0,0.0
2019,Virginia,51,All,34.7,4.5,11.5,323.9,78.7,14.0,0.0,0.0,0.0,0.0,0.0
2019,Washington,53,All,24.0,2.8,7.5,216.5,89.4,24.7,0.0,0.0,0.0,0.0,0.0
2019,West Virginia,54,All,,3.2,9.9,125.4,73.3,10.8,0.0,0.0,0.0,0.0,0.0
2019,Wisconsin,55,All,,1.8,4.2,130.4,90.0,19.1,0.0,0.0,0.0,0.0,0.0
2019,Wyoming,56,All,,1.0,2.7,71.2,100.0,10.8,0.0,0.0,0.0,0.0,0.0
2019,Alabama,01,Female,,3.1,6.2,172.4,80.4,7.1,1.9,-53.1,-60.2,-57.7,-48.1
2019,Alaska,02,Female,,1.0,2.4,61.5,71.4,,-16.2,-47.5,-45.6,,-48.3
2019,American Samoa,60,Female,,,,,,,,,,,
2019,Arizona,04,Female,,1.1,3.5,78.6,80.0,7.8,-3.3,-71.1,-71.3,-56.0,-71.7
2019,Arkansas,05,Female,,1.6,5.0,102.6,81.8,8.2,2.6,-62.4,-56.1,-41.8,-55.6
2019,California,06,Female,,1.4,3.3,93.9,78.8,10.9,-4.9,-73.9,-76.1,-56.7,-76.7
2019,Colorado,08,Female,,0.7,3.4,67.3,80.5,10.0,-3.9,-75.5,-64.3,-42.9,-74.3
2019,Connecticut,09,Female,,3.7,2.7,222.7,80.0,14.8,-8.5,-43.6,-60.3,-47.0,-35.1
2019,Delaware,10,Female,,3.9,5.5,232.7,76.0,,-0.4,-57.0,-50.5,,-42.4
2019,District of Columbia,11,Female,,23.0,18.0,1169.6,79.3,11.3,-3.5,-31.1,-57.6,-75.1,-48.8
2019,Florida,12,Female,,5.5,9.0,320.4,80.1,9.7,-4.3,-49.1,-58.3,-43.9,-47.8
2019,Georgia,13,Female,,4.4,9.8,292.5,78.4,8.8,-2.6,-52.8,-64.0,-60.5,-53.9
2019,Guam,66,Female,,,,,,,,,,,
2019,Hawaii,15,Female,,0.3,1.0,44.1,57.1,12.7,-32.4,-90.6,-81.3,-31.8,-77.5
2019,Idaho,16,Female,,0.3,0.7,30.4,,,,-63.7,-71.5,,-64.1
2019,Illinois,17,Female,,2.0,4.6,130.7,77.7,11.0,-6.3,-61.9,-61.9,-62.9,-60.7
2019,Indiana,18,Female,,1.1,3.2,86.2,68.5,5.2,8.5,-63.0,-63.0,-61.2,-58.1
2019,Iowa,19,Female,,0.7,2.0,47.9,89.3,7.6,-1.8,-70.7,-45.9,-74.3,-55.8
2019,Kansas,20,Female,,0.7,2.2,49.5,,7.4,,-69.3,-58.6,-58.0,-61.8
2019,Kentucky,21,Female,,1.0,3.0,75.4,,5.9,,-64.4,-65.4,-52.5,-62.0
2019,Louisiana,22,Female,,5.6,9.7,305.4,81.3,17.4,-0.9,-42.6,-57.3,-29.1,-43.7
2019,Maine,23,Female,,1.3,1.5,56.9,100.0,,7.0,-62.1,-41.6,,-59.3
2019,Maryland,24,Female,,6.7,9.7,429.2,83.3,8.3,-4.2,-44.1,-46.1,-54.0,-34.5
2019,Massachusetts,25,Female,,2.9,4.5,198.7,91.4,8.3,0.4,-42.4,-49.9,-77.9,-43.4
2019,Michigan,26,Female,,1.2,2.6,78.8,86.5,6.0,3.0,-63.2,-67.9,-59.0,-59.7
2019,Minnesota,27,Female,,0.9,3.0,89.5,94.7,4.6,3.6,-49.8,-48.2,-76.6,-49.8
2019,Mississippi,28,Female,,4.3,7.7,218.8,73.5,15.5,3.4,-42.5,-59.2,-25.6,-43.3
2019,Missouri,29,Female,,1.3,4.0,87.0,75.9,7.2,-1.7,-71.2,-57.3,-62.1,-64.5
2019,Montana,30,Female,,0.9,0.9,20.8,100.0,,13.7,-38.3,-66.5,,-71.1
2019,Nebraska,31,Female,,1.2,2.0,60.2,81.3,,1.0,-38.1,-60.3,,-56.3
2019,Nevada,32,Female,,2.2,5.5,129.6,86.1,12.8,3.5,-62.5,-72.5,-33.3,-68.3
2019,New Hampshire,33,Female,,0.7,0.7,47.8,100.0,,14.7,-56.2,-74.6,,-56.2
2019,New Jersey,34,Female,,4.8,5.9,284.7,,7.6,,-42.1,-57.5,-66.4,-37.5
2019,New Mexico,35,Female,,1.2,2.8,50.7,90.5,6.2,2.2,-62.0,-71.9,-60.3,-76.2
2019,New York,36,Female,,6.2,5.4,407.5,84.0,18.4,-3.5,-43.4,-62.2,-62.4,-45.9
2019,North Carolina,37,Female,,3.4,5.2,194.6,81.3,6.7,2.8,-40.2,-66.0,-59.6,-47.3
2019,North Dakota,38,Female,,0.7,3.3,48.9,100.0,,11.3,-18.0,-47.5,,-37.1
2019,Northern Mariana Islands,69,Female,,,,,,,,,,,
2019,Ohio,39,Female,,1.7,3.9,95.1,79.4,7.7,-4.9,-58.8,-59.9,-49.4,-59.1
2019,Oklahoma,40,Female,,1.3,3.9,68.9,69.5,3.5,0.5,-71.1,-63.0,-66.5,-64.4
2019,Oregon,41,Female,,0.7,1.0,47.6,100.0,10.0,15.6,-79.9,-82.1,-41.7,-76.3
2019,Palau,70,Female,,,,,,,,,,,
2019,Pennsylvania,42,Female,,2.9,4.1,180.2,,12.9,,-48.1,-54.9,-53.6,-45.7
2019,Puerto Rico,72,Female,,5.2,4.9,301.1,,,,-57.9,-64.5,,-44.7
2019,Rhode Island,44,Female,,1.7,2.3,150.1,90.0,11.2,-0.7,-62.3,-70.4,-60.1,-48.2
2019,South Carolina,45,Female,,3.7,5.8,215.7,87.7,7.3,0.0,-47.7,-64.8,-56.0,-45.6
2019,South Dakota,46,Female,,0.8,2.5,53.1,70.0,,-11.2,-45.1,-48.3,,-40.2
2019,Tennessee,47,Female,,2.8,4.9,148.0,72.3,6.4,4.7,-48.8,-63.4,-63.1,-52.1
2019,Texas,48,Female,,2.7,6.6,167.2,75.1,7.3,0.6,-56.7,-64.0,-60.6,-58.3
2019,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2019,Utah,49,Female,,0.3,0.9,37.0,80.0,14.0,1.4,-78.4,-84.0,-53.0,-69.5
2019,Vermont,50,Female,,1.1,0.4,46.2,,,,-54.6,-82.1,,-64.0
2019,Virginia,51,Female,,2.2,4.2,163.2,84.8,5.3,7.8,-52.3,-63.2,-62.4,-49.5
2019,Washington,53,Female,,0.8,2.9,67.9,93.5,6.1,4.7,-70.9,-61.8,-75.2,-68.7
2019,West Virginia,54,Female,,1.2,6.9,54.9,64.6,6.7,-11.9,-63.8,-30.1,-37.8,-56.3
2019,Wisconsin,55,Female,,0.9,1.7,51.5,86.4,8.9,-4.3,-50.5,-60.2,-53.2,-60.4
2019,Wyoming,56,Female,,0.0,0.4,31.1,100.0,,0.0,-100.0,-84.3,,-56.4
2019,Alabama,01,Male,,10.3,25.6,505.4,78.8,19.0,-0.5,57.9,65.7,14.1,52.5
2019,Alaska,02,Male,,2.9,6.4,171.4,90.0,,5.7,43.1,41.4,,43.9
2019,American Samoa,60,Male,,,,,,,,,,,
2019,Arizona,04,Male,,6.6,20.8,482.0,83.3,19.1,0.6,72.9,73.1,8.0,73.5
2019,Arkansas,05,Male,,7.2,18.3,367.2,79.2,15.5,-0.8,65.7,59.1,9.7,58.5
2019,California,06,Male,,9.4,24.7,715.2,83.3,27.1,0.7,75.7,77.9,7.7,78.5
2019,Colorado,08,Male,,4.7,15.5,453.6,84.2,18.3,0.9,74.9,63.7,4.7,73.7
2019,Connecticut,09,Male,,9.7,11.0,470.2,89.6,31.8,2.6,46.5,64.3,14.2,37.4
2019,Delaware,10,Male,,14.8,17.3,591.6,76.5,,0.1,62.0,54.9,,46.1
2019,District of Columbia,11,Male,,45.0,70.4,3553.1,83.2,55.4,1.0,35.2,65.2,21.7,55.2
2019,Florida,12,Male,,16.3,34.9,921.8,84.6,19.3,1.1,52.2,61.9,11.3,50.7
2019,Georgia,13,Male,,14.5,46.0,1002.8,80.9,25.8,0.6,57.0,69.0,16.4,58.2
2019,Guam,66,Male,,,,,,,,,,,
2019,Hawaii,15,Male,,6.9,9.8,349.1,87.9,19.2,3.9,91.4,81.9,2.8,78.1
2019,Idaho,16,Male,,1.2,4.1,139.0,,,,63.9,71.7,,64.3
2019,Illinois,17,Male,,8.5,20.1,545.6,84.5,33.6,1.5,65.0,65.0,12.9,63.7
2019,Indiana,18,Male,,4.8,14.2,329.8,61.9,15.7,-2.0,65.8,65.8,17.2,60.7
2019,Iowa,19,Male,,4.0,5.5,169.8,91.7,37.7,0.7,72.1,46.9,27.3,57.0
2019,Kansas,20,Male,,4.1,8.5,211.1,,19.8,,70.7,59.8,11.2,63.0
2019,Kentucky,21,Male,,4.9,14.7,327.2,,13.8,,67.3,68.3,11.5,64.8
2019,Louisiana,22,Male,,14.2,36.4,796.3,82.1,27.1,0.3,45.5,61.3,10.1,46.8
2019,Maine,23,Male,,5.8,3.7,227.6,90.5,,-3.0,65.6,44.0,,62.8
2019,Maryland,24,Male,,17.8,27.0,902.8,88.4,21.7,1.7,48.0,50.1,20.2,37.6
2019,Massachusetts,25,Male,,7.4,13.7,513.6,90.6,48.9,-0.1,45.7,53.8,30.9,46.8
2019,Michigan,26,Male,,5.4,13.7,316.8,83.3,16.9,-0.6,66.1,71.0,15.2,62.4
2019,Minnesota,27,Male,,2.7,8.5,269.0,89.9,23.7,-1.4,50.6,49.0,22.6,50.6
2019,Mississippi,28,Male,,11.0,31.0,566.0,70.4,22.4,-0.9,46.0,64.2,7.2,46.9
2019,Missouri,29,Male,,7.8,15.2,412.4,77.4,21.4,0.5,74.9,60.4,13.2,68.0
2019,Montana,30,Male,,2.0,4.4,122.9,85.7,,-2.6,38.1,66.3,,70.9
2019,Nebraska,31,Male,,2.8,8.1,217.0,80.0,,-0.2,38.7,61.3,,57.3
2019,Nevada,32,Male,,9.7,34.3,687.8,82.5,20.1,-0.6,62.7,72.7,4.7,68.5
2019,New Hampshire,33,Male,,2.4,4.6,172.2,85.2,,-2.2,57.8,76.7,,57.8
2019,New Jersey,34,Male,,12.1,22.5,638.5,,26.7,,44.7,61.0,19.0,39.8
2019,New Mexico,35,Male,,5.3,17.3,382.3,88.1,17.5,-0.3,64.0,74.2,11.1,78.7
2019,New York,36,Male,,15.9,24.0,1126.5,87.7,56.3,0.9,46.8,67.2,15.7,49.5
2019,North Carolina,37,Male,,8.1,26.1,556.3,78.4,19.0,-0.6,43.2,71.0,14.7,50.8
2019,North Dakota,38,Male,,0.9,9.0,105.0,86.2,,-4.3,17.2,45.3,,35.4
2019,Northern Mariana Islands,69,Male,,,,,,,,,,,
2019,Ohio,39,Male,,6.6,16.0,379.0,84.6,16.7,1.3,62.1,63.4,10.4,62.6
2019,Oklahoma,40,Male,,7.6,17.4,322.3,69.3,12.1,-0.1,73.4,65.0,14.8,66.5
2019,Oregon,41,Male,,6.5,10.1,358.2,85.6,18.4,-1.5,82.2,84.4,7.0,78.5
2019,Palau,70,Male,,,,,,,,,,,
2019,Pennsylvania,42,Male,,8.3,14.4,491.1,,31.9,,50.8,58.0,15.3,48.4
2019,Puerto Rico,72,Male,,20.3,23.9,818.5,,,,65.3,72.8,,50.4
2019,Rhode Island,44,Male,,7.5,13.8,439.7,90.3,31.5,0.1,66.7,75.4,12.6,51.6
2019,South Carolina,45,Male,,10.9,28.1,593.5,87.6,19.4,0.0,51.7,70.2,16.9,49.4
2019,South Dakota,46,Male,,2.2,7.1,124.0,82.6,,4.9,44.5,47.7,,39.8
2019,Tennessee,47,Male,,8.3,22.3,482.0,68.3,19.8,-1.1,52.1,67.6,14.5,55.6
2019,Texas,48,Male,,9.8,30.7,640.5,74.5,21.1,-0.1,58.1,65.6,12.8,59.7
2019,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2019,Utah,49,Male,,2.6,9.9,205.7,78.4,31.3,-0.1,78.0,83.6,5.0,69.3
2019,Vermont,50,Male,,3.7,3.7,214.5,,,,56.6,85.1,,66.4
2019,Virginia,51,Male,,7.0,19.1,492.2,77.3,16.2,-1.9,54.6,66.1,15.6,51.7
2019,Washington,53,Male,,4.8,12.1,365.9,88.5,31.4,-1.1,71.5,62.2,27.2,69.3
2019,West Virginia,54,Male,,5.3,12.9,198.0,77.6,12.3,5.8,65.9,31.1,13.5,58.1
2019,Wisconsin,55,Male,,2.7,6.8,210.7,91.0,20.5,1.1,51.5,61.4,7.6,61.6
2019,Wyoming,56,Male,,2.0,4.9,110.0,100.0,,0.0,96.5,81.3,,54.4
2020,Alabama,01,All,,6.8,14.0,329.8,79.7,17.3,0.0,0.0,0.0,0.0,0.0
2020,Alaska,02,All,,2.7,4.8,120.7,96.6,13.5,0.0,0.0,0.0,0.0,0.0
2020,American Samoa,60,All,,0.0,0.0,2.8,,,,,,,0.0
2020,Arizona,04,All,,4.7,10.7,289.1,84.7,19.6,0.0,0.0,0.0,0.0,0.0
2020,Arkansas,05,All,,4.6,9.7,236.9,79.8,16.8,0.0,0.0,0.0,0.0,0.0
2020,California,06,All,28.4,6.1,12.5,403.9,83.3,25.6,0.0,0.0,0.0,0.0,0.0
2020,Colorado,08,All,,3.6,6.6,264.6,87.7,19.1,0.0,0.0,0.0,0.0,0.0
2020,Connecticut,09,All,,7.1,5.7,341.5,83.6,25.7,0.0,0.0,0.0,0.0,0.0
2020,Delaware,10,All,25.2,8.9,10.9,404.6,80.6,10.9,0.0,0.0,0.0,0.0,0.0
2020,District of Columbia,11,All,,46.9,34.5,2385.6,87.3,46.2,0.0,0.0,0.0,0.0,0.0
2020,Florida,12,All,16.7,12.1,17.1,617.1,84.0,27.6,0.0,0.0,0.0,0.0,0.0
2020,Georgia,13,All,27.7,10.3,22.0,641.1,81.2,25.0,0.0,0.0,0.0,0.0,0.0
2020,Guam,66,All,,0.8,2.3,90.4,,,,0.0,0.0,,0.0
2020,Hawaii,15,All,,3.3,4.3,192.0,86.3,20.6,0.0,0.0,0.0,0.0,0.0
2020,Idaho,16,All,,1.2,2.4,83.9,,13.9,,0.0,0.0,0.0,0.0
2020,Illinois,17,All,26.0,6.6,10.2,331.1,84.0,28.6,0.0,0.0,0.0,0.0,0.0
2020,Indiana,18,All,28.5,4.2,7.5,208.0,74.6,14.4,0.0,0.0,0.0,0.0,0.0
2020,Iowa,19,All,,2.4,3.8,109.5,90.0,32.6,0.0,0.0,0.0,0.0,0.0
2020,Kansas,20,All,,2.6,5.8,135.1,85.5,18.8,0.0,0.0,0.0,0.0,0.0
2020,Kentucky,21,All,,4.2,8.0,204.8,,12.8,,0.0,0.0,0.0,0.0
2020,Louisiana,22,All,,12.0,18.4,548.3,76.0,22.4,0.0,0.0,0.0,0.0,0.0
2020,Maine,23,All,,2.1,1.3,138.3,93.8,16.9,0.0,0.0,0.0,0.0,0.0
2020,Maryland,24,All,,12.7,13.6,647.4,87.4,17.5,0.0,0.0,0.0,0.0,0.0
2020,Massachusetts,25,All,,5.2,7.1,347.7,88.0,37.6,0.0,0.0,0.0,0.0,0.0
2020,Michigan,26,All,29.3,4.1,6.1,196.7,84.4,15.7,0.0,0.0,0.0,0.0,0.0
2020,Minnesota,27,All,,2.0,4.7,180.0,90.0,19.3,0.0,0.0,0.0,0.0,0.0
2020,Mississippi,28,All,29.3,9.8,17.0,388.8,73.1,24.1,0.0,0.0,0.0,0.0,0.0
2020,Missouri,29,All,,4.8,7.1,246.6,79.4,19.4,0.0,0.0,0.0,0.0,0.0
2020,Montana,30,All,,1.1,1.5,73.4,92.9,12.8,0.0,0.0,0.0,0.0,0.0
2020,Nebraska,31,All,,1.7,4.5,142.1,89.0,32.8,0.0,0.0,0.0,0.0,0.0
2020,Nevada,32,All,,6.9,15.2,417.2,86.2,22.0,0.0,0.0,0.0,0.0,0.0
2020,New Hampshire,33,All,,1.7,2.7,109.4,78.8,21.4,0.0,0.0,0.0,0.0,0.0
2020,New Jersey,34,All,30.7,9.3,9.6,438.3,,23.3,,0.0,0.0,0.0,0.0
2020,New Mexico,35,All,,5.1,7.5,217.8,84.7,18.1,0.0,0.0,0.0,0.0,0.0
2020,New York,36,All,28.2,14.2,11.7,724.5,85.8,47.0,0.0,0.0,0.0,0.0,0.0
2020,North Carolina,37,All,29.9,7.4,12.2,377.2,82.2,18.9,0.0,0.0,0.0,0.0,0.0
2020,North Dakota,38,All,,1.2,5.5,79.9,86.1,12.0,0.0,0.0,0.0,0.0,0.0
2020,Northern Mariana Islands,69,All,,0.0,2.4,43.7,,,,,0.0,,0.0
2020,Ohio,39,All,,4.3,8.9,235.8,85.7,16.9,0.0,0.0,0.0,0.0,0.0
2020,Oklahoma,40,All,,4.8,10.4,200.5,76.0,13.9,0.0,0.0,0.0,0.0,0.0
2020,Oregon,41,All,21.6,3.5,5.0,201.3,83.3,19.3,0.0,0.0,0.0,0.0,0.0
2020,Palau,70,All,,5.5,0.0,54.5,,,,0.0,,,0.0
2020,Pennsylvania,42,All,28.2,6.5,7.1,327.9,,28.9,,0.0,0.0,0.0,0.0
2020,Puerto Rico,72,All,33.6,12.1,10.5,524.3,,3.8,,0.0,0.0,0.0,0.0
2020,Rhode Island,44,All,,5.4,5.6,281.1,90.6,29.8,0.0,0.0,0.0,0.0,0.0
2020,South Carolina,45,All,,8.7,15.1,405.7,87.9,20.2,0.0,0.0,0.0,0.0,0.0
2020,South Dakota,46,All,,0.8,5.2,94.7,85.3,15.5,0.0,0.0,0.0,0.0,0.0
2020,Tennessee,47,All,,7.6,11.1,314.3,74.3,23.0,0.0,0.0,0.0,0.0,0.0
2020,Texas,48,All,29.3,6.6,15.2,407.3,77.0,22.2,0.0,0.0,0.0,0.0,0.0
2020,U.S. Virgin Islands,78,All,,6.8,8.0,622.7,,,,0.0,0.0,,0.0
2020,Utah,49,All,,1.2,5.1,124.7,84.7,34.6,0.0,0.0,0.0,0.0,0.0
2020,Vermont,50,All,,2.3,2.3,125.9,,30.4,,0.0,0.0,0.0,0.0
2020,Virginia,51,All,29.7,5.5,8.5,324.9,81.5,16.3,0.0,0.0,0.0,0.0,0.0
2020,Washington,53,All,31.4,2.8,6.4,218.0,88.6,25.1,0.0,0.0,0.0,0.0,0.0
2020,West Virginia,54,All,,3.6,9.0,133.2,71.2,9.9,0.0,0.0,0.0,0.0,0.0
2020,Wisconsin,55,All,,2.1,4.3,131.7,86.9,19.5,0.0,0.0,0.0,0.0,0.0
2020,Wyoming,56,All,,1.7,2.9,73.2,92.9,11.0,0.0,0.0,0.0,0.0,0.0
2020,Alabama,01,Female,,4.3,6.2,171.8,79.6,6.3,0.0,-37.3,-55.4,-63.3,-47.9
2020,Alaska,02,Female,,1.4,1.4,61.3,75.0,,-22.5,-47.0,-70.8,,-49.2
2020,American Samoa,60,Female,,,,,,,,,,,
2020,Arizona,04,Female,,1.2,2.9,82.3,86.4,8.3,1.5,-74.3,-73.3,-57.6,-71.5
2020,Arkansas,05,Female,,1.8,3.4,105.6,82.2,7.6,3.2,-60.8,-64.7,-54.5,-55.5
2020,California,06,Female,,1.5,3.1,95.5,80.7,10.3,-3.2,-74.9,-74.9,-60.0,-76.3
2020,Colorado,08,Female,,0.9,1.8,68.9,92.9,9.0,5.4,-73.5,-73.1,-53.1,-73.9
2020,Connecticut,09,Female,,3.9,2.9,223.4,80.4,10.5,-3.7,-44.5,-50.0,-59.5,-34.6
2020,Delaware,10,Female,,4.8,3.7,230.9,93.8,,16.3,-46.1,-66.5,,-43.0
2020,District of Columbia,11,Female,,26.6,12.6,1220.2,86.1,10.3,-1.6,-43.3,-63.4,-77.8,-48.8
2020,Florida,12,Female,,7.1,6.6,320.4,83.6,22.9,-0.5,-41.4,-61.1,-16.6,-48.0
2020,Georgia,13,Female,,5.2,8.6,295.3,80.3,9.3,-1.0,-49.6,-61.2,-62.8,-53.9
2020,Guam,66,Female,,,,,,,,,,,
2020,Hawaii,15,Female,,0.5,1.1,42.9,83.3,10.8,-3.4,-84.9,-73.5,-48.2,-77.7
2020,Idaho,16,Female,,0.4,0.4,29.7,,,,-68.4,-83.4,,-64.6
2020,Illinois,17,Female,,2.6,3.3,130.1,88.1,9.0,5.0,-61.3,-67.6,-68.8,-60.7
2020,Indiana,18,Female,,1.7,2.9,87.8,67.1,4.9,-10.2,-59.8,-60.9,-66.2,-57.8
