time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2012,Massachusetts,25,All,,4.7,12.3,323.9,,,,0.0,0.0,,0.0
2011,Massachusetts,25,All,,4.5,12.0,313.7,,,,0.0,0.0,,0.0
2010,Massachusetts,25,All,,5.0,12.5,304.1,,,,0.0,0.0,,0.0
2021,Michigan,26,All,,3.5,7.4,202.6,86.4,19.9,0.0,0.0,0.0,0.0,0.0
2020,Michigan,26,All,,4.1,6.1,197.1,84.4,15.7,0.0,0.0,0.0,0.0,0.0
2019,Michigan,26,All,34.4,3.3,8.0,195.4,83.8,14.7,0.0,0.0,0.0,0.0,0.0
2018,Michigan,26,All,34.4,3.7,8.5,188.3,82.4,11.7,0.0,0.0,0.0,0.0,0.0
2017,Michigan,26,All,,3.3,9.1,185.0,82.7,7.9,0.0,0.0,0.0,0.0,0.0
2016,Michigan,26,All,,3.4,8.9,180.4,78.4,,0.0,0.0,0.0,,0.0
2015,Michigan,26,All,,3.6,8.6,171.2,74.2,,0.0,0.0,0.0,,0.0
2014,Michigan,26,All,,3.4,9.3,173.2,72.4,,0.0,0.0,0.0,,0.0
2013,Michigan,26,All,,3.3,9.0,172.0,74.7,,0.0,0.0,0.0,,0.0
2012,Michigan,26,All,,4.1,9.4,168.1,71.8,,0.0,0.0,0.0,,0.0
2011,Michigan,26,All,,3.7,9.4,163.1,65.4,,0.0,0.0,0.0,,0.0
2010,Michigan,26,All,,3.8,9.2,159.5,,,,0.0,0.0,,0.0
2021,Minnesota,27,All,,2.2,6.2,193.0,85.5,24.2,0.0,0.0,0.0,0.0,0.0
2020,Minnesota,27,All,,2.0,4.8,188.6,90.0,19.3,0.0,0.0,0.0,0.0,0.0
2019,Minnesota,27,All,,1.8,5.9,187.0,91.2,19.3,0.0,0.0,0.0,0.0,0.0
2018,Minnesota,27,All,,1.8,6.2,182.6,81.3,16.0,0.0,0.0,0.0,0.0,0.0
2017,Minnesota,27,All,,2.0,6.0,178.0,87.6,10.5,0.0,0.0,0.0,0.0,0.0
2016,Minnesota,27,All,,1.6,6.4,173.2,86.2,,0.0,0.0,0.0,,0.0
2015,Minnesota,27,All,,2.2,6.5,168.1,86.3,,0.0,0.0,0.0,,0.0
2014,Minnesota,27,All,,2.1,6.8,163.3,82.2,,0.0,0.0,0.0,,0.0
2013,Minnesota,27,All,,1.7,6.7,159.6,,,,0.0,0.0,,0.0
2012,Minnesota,27,All,,2.0,7.1,156.4,,,,0.0,0.0,,0.0
2011,Minnesota,27,All,,2.0,6.6,150.7,71.5,,0.0,0.0,0.0,,0.0
2010,Minnesota,27,All,,1.7,7.6,146.3,66.1,,0.0,0.0,0.0,,0.0
2021,Mississippi,28,All,,8.0,17.0,399.8,71.4,35.2,0.0,0.0,0.0,0.0,0.0
2020,Mississippi,28,All,,9.9,16.4,392.0,73.1,24.1,0.0,0.0,0.0,0.0,0.0
2019,Mississippi,28,All,29.3,7.7,18.9,388.8,71.1,20.9,0.0,0.0,0.0,0.0,0.0
2018,Mississippi,28,All,29.9,9.2,19.2,378.1,74.8,14.4,0.0,0.0,0.0,0.0,0.0
2017,Mississippi,28,All,,8.8,17.4,370.9,70.3,9.4,0.0,0.0,0.0,0.0,0.0
2016,Mississippi,28,All,,8.4,17.1,364.9,71.2,,0.0,0.0,0.0,,0.0
2015,Mississippi,28,All,,8.6,20.3,359.7,82.5,,0.0,0.0,0.0,,0.0
2014,Mississippi,28,All,,9.6,19.1,349.1,86.7,,0.0,0.0,0.0,,0.0
2013,Mississippi,28,All,,9.2,19.2,339.5,,,,0.0,0.0,,0.0
2012,Mississippi,28,All,,8.0,18.0,335.5,,,,0.0,0.0,,0.0
2011,Mississippi,28,All,,8.5,21.2,330.8,,,,0.0,0.0,,0.0
2010,Mississippi,28,All,,8.4,18.6,315.9,,,,0.0,0.0,,0.0
2021,Missouri,29,All,,5.4,10.6,252.3,77.8,22.7,0.0,0.0,0.0,0.0,0.0
2020,Missouri,29,All,,4.8,7.1,248.8,79.4,19.4,0.0,0.0,0.0,0.0,0.0
2019,Missouri,29,All,,4.5,9.5,247.5,77.0,18.9,0.0,0.0,0.0,0.0,0.0
2018,Missouri,29,All,,4.6,8.7,244.0,70.7,14.8,0.0,0.0,0.0,0.0,0.0
2017,Missouri,29,All,,4.2,9.9,238.8,72.2,9.7,0.0,0.0,0.0,0.0,0.0
2016,Missouri,29,All,,3.8,10.0,233.9,73.9,,0.0,0.0,0.0,,0.0
2015,Missouri,29,All,,3.4,9.1,229.9,72.7,,0.0,0.0,0.0,,0.0
2014,Missouri,29,All,,3.4,9.2,223.5,69.5,,0.0,0.0,0.0,,0.0
2013,Missouri,29,All,,3.6,9.2,217.4,62.7,,0.0,0.0,0.0,,0.0
2012,Missouri,29,All,,3.7,10.6,213.5,66.1,,0.0,0.0,0.0,,0.0
2011,Missouri,29,All,,3.6,10.5,207.6,62.3,,0.0,0.0,0.0,,0.0
2010,Missouri,29,All,,4.1,11.5,200.6,58.1,,0.0,0.0,0.0,,0.0
2021,Montana,30,All,,1.4,2.3,76.9,95.5,17.2,0.0,0.0,0.0,0.0,0.0
2020,Montana,30,All,,0.7,1.5,74.5,92.9,12.8,0.0,0.0,0.0,0.0,0.0
2019,Montana,30,All,,1.4,2.8,72.4,88.0,11.7,0.0,0.0,0.0,0.0,0.0
2018,Montana,30,All,,1.5,2.7,70.5,91.3,8.0,0.0,0.0,0.0,0.0,0.0
2017,Montana,30,All,,1.7,3.3,68.4,87.1,4.4,0.0,0.0,0.0,0.0,0.0
2016,Montana,30,All,,1.9,2.3,64.9,90.0,,0.0,0.0,0.0,,0.0
2015,Montana,30,All,,1.5,2.1,64.6,83.3,,0.0,0.0,0.0,,0.0
2014,Montana,30,All,,1.2,1.6,62.1,,,,0.0,0.0,,0.0
2013,Montana,30,All,,1.5,2.6,61.1,,,,0.0,0.0,,0.0
2012,Montana,30,All,,0.6,2.4,57.3,,,,0.0,0.0,,0.0
2011,Montana,30,All,,1.0,2.5,56.4,,,,0.0,0.0,,0.0
2010,Montana,30,All,,1.3,2.4,50.4,,,,0.0,0.0,,0.0
2021,Nebraska,31,All,,2.4,6.5,147.1,83.8,45.9,0.0,0.0,0.0,0.0,0.0
2020,Nebraska,31,All,,1.7,4.5,143.6,89.0,32.8,0.0,0.0,0.0,0.0,0.0
2019,Nebraska,31,All,,2.1,5.0,139.3,80.2,28.3,0.0,0.0,0.0,0.0,0.0
2018,Nebraska,31,All,,2.0,4.9,136.3,81.0,21.6,0.0,0.0,0.0,0.0,0.0
2017,Nebraska,31,All,,2.1,5.5,134.1,78.4,13.4,0.0,0.0,0.0,0.0,0.0
2016,Nebraska,31,All,,1.9,4.6,130.5,73.7,,0.0,0.0,0.0,,0.0
2015,Nebraska,31,All,,1.7,5.2,128.0,71.6,,0.0,0.0,0.0,,0.0
2014,Nebraska,31,All,,1.9,5.7,125.1,77.3,,0.0,0.0,0.0,,0.0
2013,Nebraska,31,All,,2.1,5.3,121.0,78.0,,0.0,0.0,0.0,,0.0
2012,Nebraska,31,All,,2.1,5.4,119.6,,,,0.0,0.0,,0.0
2011,Nebraska,31,All,,1.6,5.3,117.9,72.7,,0.0,0.0,0.0,,0.0
2010,Nebraska,31,All,,1.9,7.6,115.1,80.9,,0.0,0.0,0.0,,0.0
2021,Nevada,32,All,,7.8,18.9,430.5,87.6,42.8,0.0,0.0,0.0,0.0,0.0
2020,Nevada,32,All,,6.8,15.2,419.5,86.2,22.0,0.0,0.0,0.0,0.0,0.0
2019,Nevada,32,All,,6.0,20.0,409.8,83.0,19.2,0.0,0.0,0.0,0.0,0.0
2018,Nevada,32,All,,6.3,19.7,396.4,87.7,13.0,0.0,0.0,0.0,0.0,0.0
2017,Nevada,32,All,,7.1,20.0,381.6,,9.7,,0.0,0.0,0.0,0.0
2016,Nevada,32,All,,6.2,20.9,361.1,,,,0.0,0.0,,0.0
2015,Nevada,32,All,,5.4,20.0,350.2,,,,0.0,0.0,,0.0
2014,Nevada,32,All,,5.5,18.3,336.0,,,,0.0,0.0,,0.0
2013,Nevada,32,All,,6.1,18.7,316.6,,,,0.0,0.0,,0.0
2012,Nevada,32,All,,6.9,16.1,309.4,,,,0.0,0.0,,0.0
2011,Nevada,32,All,,5.9,17.0,303.5,,,,0.0,0.0,,0.0
2010,Nevada,32,All,,5.6,16.6,295.5,,,,0.0,0.0,,0.0
2021,New Hampshire,33,All,,1.8,2.6,112.5,100.0,26.4,0.0,0.0,0.0,0.0,0.0
2020,New Hampshire,33,All,,1.7,2.7,109.9,78.8,21.4,0.0,0.0,0.0,0.0,0.0
2019,New Hampshire,33,All,,1.5,2.6,109.6,87.1,20.4,0.0,0.0,0.0,0.0,0.0
2018,New Hampshire,33,All,,1.5,3.2,105.8,97.4,16.5,0.0,0.0,0.0,0.0,0.0
2017,New Hampshire,33,All,,1.8,2.7,100.1,81.8,10.3,0.0,0.0,0.0,0.0,0.0
2016,New Hampshire,33,All,,1.7,3.4,99.0,83.7,,0.0,0.0,0.0,,0.0
2015,New Hampshire,33,All,,2.5,2.2,98.4,91.3,,0.0,0.0,0.0,,0.0
2014,New Hampshire,33,All,,1.1,3.5,103.0,85.0,,0.0,0.0,0.0,,0.0
2013,New Hampshire,33,All,,1.3,3.2,99.6,94.1,,0.0,0.0,0.0,,0.0
2012,New Hampshire,33,All,,1.9,4.1,98.5,87.5,,0.0,0.0,0.0,,0.0
2011,New Hampshire,33,All,,1.2,3.6,97.7,82.5,,0.0,0.0,0.0,,0.0
2010,New Hampshire,33,All,,1.7,4.5,96.6,,,,0.0,0.0,,0.0
2021,New Jersey,34,All,,9.2,14.6,448.5,,28.7,,0.0,0.0,0.0,0.0
2020,New Jersey,34,All,,9.2,10.2,445.8,,23.3,,0.0,0.0,0.0,0.0
2019,New Jersey,34,All,31.0,8.3,14.4,464.0,,22.4,,0.0,0.0,0.0,0.0
2018,New Jersey,34,All,30.6,8.5,13.5,459.2,,18.1,,0.0,0.0,0.0,0.0
2017,New Jersey,34,All,,8.6,14.8,457.9,,11.4,,0.0,0.0,0.0,0.0
2016,New Jersey,34,All,,8.6,15.7,453.3,,,,0.0,0.0,,0.0
2015,New Jersey,34,All,,8.5,15.8,454.5,,,,0.0,0.0,,0.0
2014,New Jersey,34,All,,8.8,16.6,454.5,,,,0.0,0.0,,0.0
2013,New Jersey,34,All,,9.8,16.0,453.2,,,,0.0,0.0,,0.0
2012,New Jersey,34,All,,8.7,17.2,443.7,,,,0.0,0.0,,0.0
2011,New Jersey,34,All,,10.1,15.8,440.1,,,,0.0,0.0,,0.0
2010,New Jersey,34,All,,10.8,18.3,440.5,,,,0.0,0.0,,0.0
2021,New Mexico,35,All,,4.6,8.3,224.7,85.2,23.5,0.0,0.0,0.0,0.0,0.0
2020,New Mexico,35,All,,4.9,7.2,218.8,84.7,18.1,0.0,0.0,0.0,0.0,0.0
2019,New Mexico,35,All,,3.2,10.0,214.7,88.5,15.8,0.0,0.0,0.0,0.0,0.0
2018,New Mexico,35,All,,4.3,8.9,205.8,83.6,11.9,0.0,0.0,0.0,0.0,0.0
2017,New Mexico,35,All,,3.6,8.5,195.1,83.6,9.1,0.0,0.0,0.0,0.0,0.0
2016,New Mexico,35,All,,2.8,8.6,187.9,84.4,,0.0,0.0,0.0,,0.0
2015,New Mexico,35,All,,4.3,7.9,181.9,80.7,,0.0,0.0,0.0,,0.0
2014,New Mexico,35,All,,3.9,7.8,175.0,85.0,,0.0,0.0,0.0,,0.0
2013,New Mexico,35,All,,2.7,8.1,166.8,,,,0.0,0.0,,0.0
2012,New Mexico,35,All,,3.3,6.7,169.0,,,,0.0,0.0,,0.0
2011,New Mexico,35,All,,3.0,7.8,170.5,,,,0.0,0.0,,0.0
2010,New Mexico,35,All,,3.7,8.8,167.0,,,,0.0,0.0,,0.0
2021,New York,36,All,,13.1,12.5,737.1,85.7,53.8,0.0,0.0,0.0,0.0,0.0
2020,New York,36,All,,14.3,11.5,728.3,85.8,47.0,0.0,0.0,0.0,0.0,0.0
2019,New York,36,All,28.9,10.9,14.2,759.3,87.0,48.6,0.0,0.0,0.0,0.0,0.0
2018,New York,36,All,29.6,10.5,14.8,756.8,86.4,41.4,0.0,0.0,0.0,0.0,0.0
2017,New York,36,All,,10.8,16.5,751.6,84.5,30.2,0.0,0.0,0.0,0.0,0.0
2016,New York,36,All,,11.2,17.0,745.4,79.5,,0.0,0.0,0.0,,0.0
2015,New York,36,All,,10.8,18.4,735.9,78.9,,0.0,0.0,0.0,,0.0
2014,New York,36,All,,11.5,19.9,731.8,79.1,,0.0,0.0,0.0,,0.0
2013,New York,36,All,,11.9,19.5,715.3,77.3,,0.0,0.0,0.0,,0.0
2012,New York,36,All,,12.2,21.2,713.3,75.1,,0.0,0.0,0.0,,0.0
2011,New York,36,All,,13.1,22.9,708.6,75.1,,0.0,0.0,0.0,,0.0
2010,New York,36,All,,13.6,23.8,704.1,73.0,,0.0,0.0,0.0,,0.0
2021,North Carolina,37,All,,7.3,15.5,383.9,80.2,24.5,0.0,0.0,0.0,0.0,0.0
2020,North Carolina,37,All,,7.4,12.2,379.1,82.2,18.9,0.0,0.0,0.0,0.0,0.0
2019,North Carolina,37,All,30.6,5.7,15.4,371.6,78.9,16.6,0.0,0.0,0.0,0.0,0.0
2018,North Carolina,37,All,32.3,6.1,13.5,361.7,78.5,12.4,0.0,0.0,0.0,0.0,0.0
2017,North Carolina,37,All,,6.4,14.9,355.5,75.2,7.8,0.0,0.0,0.0,0.0,0.0
2016,North Carolina,37,All,,6.1,16.2,348.9,73.8,,0.0,0.0,0.0,,0.0
2015,North Carolina,37,All,,6.7,15.8,343.2,,,,0.0,0.0,,0.0
2014,North Carolina,37,All,,6.6,15.8,335.8,,,,0.0,0.0,,0.0
2013,North Carolina,37,All,,6.4,15.5,327.2,,,,0.0,0.0,,0.0
2012,North Carolina,37,All,,6.4,15.1,321.8,,,,0.0,0.0,,0.0
2011,North Carolina,37,All,,6.7,17.7,309.6,,,,0.0,0.0,,0.0
2010,North Carolina,37,All,,7.2,18.1,302.4,,,,0.0,0.0,,0.0
2021,North Dakota,38,All,,0.9,5.8,84.9,83.8,16.2,0.0,0.0,0.0,0.0,0.0
2020,North Dakota,38,All,,1.2,5.8,81.3,86.1,12.0,0.0,0.0,0.0,0.0,0.0
2019,North Dakota,38,All,,0.8,6.4,78.4,90.0,12.3,0.0,0.0,0.0,0.0,0.0
2018,North Dakota,38,All,,1.3,5.6,71.9,83.3,10.5,0.0,0.0,0.0,0.0,0.0
2017,North Dakota,38,All,,0.5,6.3,65.9,89.2,8.8,0.0,0.0,0.0,0.0,0.0
2016,North Dakota,38,All,,0.8,7.2,60.1,89.1,,0.0,0.0,0.0,,0.0
2015,North Dakota,38,All,,1.3,3.2,52.7,95.2,,0.0,0.0,0.0,,0.0
2014,North Dakota,38,All,,1.1,3.3,49.0,72.7,,0.0,0.0,0.0,,0.0
2013,North Dakota,38,All,,0.8,3.2,42.4,73.7,,0.0,0.0,0.0,,0.0
2012,North Dakota,38,All,,0.5,1.5,40.9,81.8,,0.0,0.0,0.0,,0.0
2011,North Dakota,38,All,,0.7,2.3,37.1,92.3,,0.0,0.0,0.0,,0.0
2010,North Dakota,38,All,,1.1,2.5,35.3,76.9,,0.0,0.0,0.0,,0.0
2021,Ohio,39,All,,5.1,9.1,242.1,83.3,21.0,0.0,0.0,0.0,0.0,0.0
2020,Ohio,39,All,,4.2,8.9,237.0,85.7,16.9,0.0,0.0,0.0,0.0,0.0
2019,Ohio,39,All,,4.0,9.8,234.1,83.6,15.1,0.0,0.0,0.0,0.0,0.0
2018,Ohio,39,All,,3.8,9.9,226.3,80.3,11.7,0.0,0.0,0.0,0.0,0.0
2017,Ohio,39,All,,3.9,10.0,220.9,83.3,8.5,0.0,0.0,0.0,0.0,0.0
2016,Ohio,39,All,,3.6,9.8,213.9,,,,0.0,0.0,,0.0
2015,Ohio,39,All,,3.2,9.4,205.9,,,,0.0,0.0,,0.0
2014,Ohio,39,All,,3.6,9.7,199.2,,,,0.0,0.0,,0.0
2013,Ohio,39,All,,3.3,10.7,192.4,,,,0.0,0.0,,0.0
2012,Ohio,39,All,,3.6,10.4,186.6,,,,0.0,0.0,,0.0
2011,Ohio,39,All,,3.3,10.8,180.5,,,,0.0,0.0,,0.0
2010,Ohio,39,All,,3.0,10.2,174.6,,,,0.0,0.0,,0.0
2021,Oklahoma,40,All,,4.4,11.7,210.2,78.3,21.0,0.0,0.0,0.0,0.0,0.0
2020,Oklahoma,40,All,,4.8,10.4,201.7,76.0,13.9,0.0,0.0,0.0,0.0,0.0
2019,Oklahoma,40,All,,4.4,10.6,194.8,69.4,10.5,0.0,0.0,0.0,0.0,0.0
2018,Oklahoma,40,All,,3.6,8.5,188.8,70.0,7.4,0.0,0.0,0.0,0.0,0.0
2017,Oklahoma,40,All,,3.3,9.3,184.6,67.7,4.8,0.0,0.0,0.0,0.0,0.0
2016,Oklahoma,40,All,,3.7,9.1,179.9,,,,0.0,0.0,,0.0
2015,Oklahoma,40,All,,4.3,9.7,175.3,,,,0.0,0.0,,0.0
2014,Oklahoma,40,All,,4.3,9.5,171.1,,,,0.0,0.0,,0.0
2013,Oklahoma,40,All,,3.9,10.5,166.8,,,,0.0,0.0,,0.0
2012,Oklahoma,40,All,,3.7,9.1,161.9,,,,0.0,0.0,,0.0
2011,Oklahoma,40,All,,3.8,10.0,157.6,,,,0.0,0.0,,0.0
2010,Oklahoma,40,All,,3.4,9.3,154.1,,,,0.0,0.0,,0.0
2021,Oregon,41,All,,3.9,5.5,205.4,78.7,23.7,0.0,0.0,0.0,0.0,0.0
2020,Oregon,41,All,,3.5,4.9,201.9,83.3,19.3,0.0,0.0,0.0,0.0,0.0
2019,Oregon,41,All,31.7,3.6,5.5,201.0,86.9,17.2,0.0,0.0,0.0,0.0,0.0
2018,Oregon,41,All,30.1,3.0,6.4,197.2,82.1,14.0,0.0,0.0,0.0,0.0,0.0
2017,Oregon,41,All,,3.3,5.8,194.4,78.8,9.9,0.0,0.0,0.0,0.0,0.0
2016,Oregon,41,All,,3.0,6.6,192.1,78.5,,0.0,0.0,0.0,,0.0
2015,Oregon,41,All,,3.3,6.5,191.4,84.8,,0.0,0.0,0.0,,0.0
2014,Oregon,41,All,,3.0,7.1,182.7,78.1,,0.0,0.0,0.0,,0.0
2013,Oregon,41,All,,3.3,7.0,181.5,75.7,,0.0,0.0,0.0,,0.0
2012,Oregon,41,All,,3.3,8.2,181.6,,,,0.0,0.0,,0.0
2011,Oregon,41,All,,3.0,7.3,178.2,,,,0.0,0.0,,0.0
2010,Oregon,41,All,,3.0,7.4,173.8,,,,0.0,0.0,,0.0
2021,Pennsylvania,42,All,,6.5,8.2,332.5,,35.7,,0.0,0.0,0.0,0.0
2020,Pennsylvania,42,All,,6.5,6.8,328.7,,28.9,,0.0,0.0,0.0,0.0
2019,Pennsylvania,42,All,32.4,5.5,9.1,332.2,,27.6,,0.0,0.0,0.0,0.0
2018,Pennsylvania,42,All,30.4,5.2,9.3,327.1,,23.3,,0.0,0.0,0.0,0.0
2017,Pennsylvania,42,All,,5.9,10.1,321.7,,16.8,,0.0,0.0,0.0,0.0
2016,Pennsylvania,42,All,,5.6,10.4,323.7,,,,0.0,0.0,,0.0
2015,Pennsylvania,42,All,,5.4,10.6,303.8,,,,0.0,0.0,,0.0
2014,Pennsylvania,42,All,,5.8,11.0,299.1,,,,0.0,0.0,,0.0
2013,Pennsylvania,42,All,,5.8,11.8,293.6,,,,0.0,0.0,,0.0
2012,Pennsylvania,42,All,,5.3,13.1,289.8,,,,0.0,0.0,,0.0
2011,Pennsylvania,42,All,,5.9,12.6,283.1,,,,0.0,0.0,,0.0
2010,Pennsylvania,42,All,,6.4,13.6,277.3,,,,0.0,0.0,,0.0
2021,Rhode Island,44,All,,4.4,7.2,285.6,85.3,39.1,0.0,0.0,0.0,0.0,0.0
2020,Rhode Island,44,All,,5.3,5.5,281.5,90.6,29.8,0.0,0.0,0.0,0.0,0.0
2019,Rhode Island,44,All,,4.5,7.9,290.6,90.3,28.0,0.0,0.0,0.0,0.0,0.0
2018,Rhode Island,44,All,,4.5,8.2,283.5,90.7,22.3,0.0,0.0,0.0,0.0,0.0
2017,Rhode Island,44,All,,3.7,9.3,278.9,91.7,14.4,0.0,0.0,0.0,0.0,0.0
2016,Rhode Island,44,All,,4.3,7.7,264.2,91.3,,0.0,0.0,0.0,,0.0
2015,Rhode Island,44,All,,3.0,7.0,256.0,98.5,,0.0,0.0,0.0,,0.0
2014,Rhode Island,44,All,,4.2,9.8,254.3,,,,0.0,0.0,,0.0
2013,Rhode Island,44,All,,3.6,8.4,244.5,,,,0.0,0.0,,0.0
2012,Rhode Island,44,All,,4.8,8.8,240.9,,,,0.0,0.0,,0.0
2011,Rhode Island,44,All,,5.0,10.7,235.6,,,,0.0,0.0,,0.0
2010,Rhode Island,44,All,,4.1,12.7,232.7,,,,0.0,0.0,,0.0
2021,South Carolina,45,All,,9.3,14.8,410.7,85.4,28.2,0.0,0.0,0.0,0.0,0.0
2020,South Carolina,45,All,,8.6,15.2,408.7,87.9,20.2,0.0,0.0,0.0,0.0,0.0
2019,South Carolina,45,All,,7.2,16.5,399.5,87.6,16.6,0.0,0.0,0.0,0.0,0.0
2018,South Carolina,45,All,,7.4,16.9,392.3,86.3,11.9,0.0,0.0,0.0,0.0,0.0
2017,South Carolina,45,All,,8.0,16.6,386.8,85.0,6.8,0.0,0.0,0.0,0.0,0.0
2016,South Carolina,45,All,,8.1,17.8,382.0,84.0,,0.0,0.0,0.0,,0.0
2015,South Carolina,45,All,,7.2,16.3,378.3,85.5,,0.0,0.0,0.0,,0.0
2014,South Carolina,45,All,,8.1,18.6,376.2,80.5,,0.0,0.0,0.0,,0.0
2013,South Carolina,45,All,,8.0,17.6,375.1,83.6,,0.0,0.0,0.0,,0.0
2012,South Carolina,45,All,,7.9,17.5,382.0,81.0,,0.0,0.0,0.0,,0.0
2011,South Carolina,45,All,,8.3,18.9,422.3,84.4,,0.0,0.0,0.0,,0.0
2010,South Carolina,45,All,,8.6,19.7,352.2,,,,0.0,0.0,,0.0
2021,South Dakota,46,All,,2.0,4.2,98.0,80.6,23.7,0.0,0.0,0.0,0.0,0.0
2020,South Dakota,46,All,,0.8,4.7,94.9,85.3,15.5,0.0,0.0,0.0,0.0,0.0
2019,South Dakota,46,All,,1.5,4.7,89.2,78.8,16.5,0.0,0.0,0.0,0.0,0.0
2018,South Dakota,46,All,,1.8,4.0,84.4,89.7,11.1,0.0,0.0,0.0,0.0,0.0
2017,South Dakota,46,All,,1.3,5.7,80.2,87.2,5.5,0.0,0.0,0.0,0.0,0.0
2016,South Dakota,46,All,,1.6,6.0,75.9,92.7,,0.0,0.0,0.0,,0.0
2015,South Dakota,46,All,,1.0,3.4,74.6,87.0,,0.0,0.0,0.0,,0.0
2014,South Dakota,46,All,,1.4,4.2,71.4,75.0,,0.0,0.0,0.0,,0.0
2013,South Dakota,46,All,,1.3,4.8,65.5,82.4,,0.0,0.0,0.0,,0.0
2012,South Dakota,46,All,,1.5,3.7,60.6,,,,0.0,0.0,,0.0
2011,South Dakota,46,All,,1.0,2.8,57.4,,,,0.0,0.0,,0.0
2010,South Dakota,46,All,,1.8,4.8,54.3,85.5,,0.0,0.0,0.0,,0.0
2021,Tennessee,47,All,,7.5,14.1,318.1,70.2,32.2,0.0,0.0,0.0,0.0,0.0
2020,Tennessee,47,All,,7.6,11.1,314.8,74.3,23.0,0.0,0.0,0.0,0.0,0.0
2019,Tennessee,47,All,,5.5,13.4,309.9,69.1,17.3,0.0,0.0,0.0,0.0,0.0
2018,Tennessee,47,All,,6.3,13.0,304.2,73.4,11.5,0.0,0.0,0.0,0.0,0.0
2017,Tennessee,47,All,,5.9,12.8,296.5,60.8,7.5,0.0,0.0,0.0,0.0,0.0
2016,Tennessee,47,All,,5.9,12.8,290.9,54.3,,0.0,0.0,0.0,,0.0
2015,Tennessee,47,All,,6.1,13.3,293.8,58.9,,0.0,0.0,0.0,,0.0
2014,Tennessee,47,All,,6.0,13.8,288.0,62.7,,0.0,0.0,0.0,,0.0
2013,Tennessee,47,All,,6.1,14.1,289.8,64.3,,0.0,0.0,0.0,,0.0
2012,Tennessee,47,All,,6.3,15.8,286.7,,,,0.0,0.0,,0.0
2011,Tennessee,47,All,,6.0,15.8,278.2,,,,0.0,0.0,,0.0
2010,Tennessee,47,All,,6.9,16.1,271.6,,,,0.0,0.0,,0.0
2021,Texas,48,All,,7.2,18.0,415.3,78.6,28.1,0.0,0.0,0.0,0.0,0.0
2020,Texas,48,All,,6.5,15.0,408.0,77.0,22.2,0.0,0.0,0.0,0.0,0.0
2019,Texas,48,All,32.1,6.2,18.4,401.0,74.6,18.7,0.0,0.0,0.0,0.0,0.0
2018,Texas,48,All,35.1,5.9,19.0,392.6,75.4,14.3,0.0,0.0,0.0,0.0,0.0
2017,Texas,48,All,,6.1,19.0,383.0,72.5,9.0,0.0,0.0,0.0,0.0,0.0
2016,Texas,48,All,,6.0,20.0,374.0,73.4,,0.0,0.0,0.0,,0.0
2015,Texas,48,All,,5.9,20.4,367.6,69.4,,0.0,0.0,0.0,,0.0
2014,Texas,48,All,,6.1,20.3,359.3,70.2,,0.0,0.0,0.0,,0.0
2013,Texas,48,All,,5.7,20.3,350.1,69.3,,0.0,0.0,0.0,,0.0
2012,Texas,48,All,,6.2,20.6,340.3,66.4,,0.0,0.0,0.0,,0.0
2011,Texas,48,All,,6.2,20.7,331.1,,,,0.0,0.0,,0.0
2010,Texas,48,All,,6.7,22.0,321.0,,,,0.0,0.0,,0.0
2021,Utah,49,All,,1.6,5.0,129.1,83.5,47.6,0.0,0.0,0.0,0.0,0.0
2020,Utah,49,All,,1.1,5.1,125.4,84.7,34.6,0.0,0.0,0.0,0.0,0.0
2019,Utah,49,All,,1.5,5.3,121.8,78.5,29.8,0.0,0.0,0.0,0.0,0.0
2018,Utah,49,All,,1.8,4.9,118.4,83.2,21.8,0.0,0.0,0.0,0.0,0.0
2017,Utah,49,All,,0.9,4.8,113.3,91.2,15.2,0.0,0.0,0.0,0.0,0.0
2016,Utah,49,All,,2.1,5.9,113.5,65.2,,0.0,0.0,0.0,,0.0
2015,Utah,49,All,,1.3,5.2,113.3,77.1,,0.0,0.0,0.0,,0.0
2014,Utah,49,All,,1.0,5.0,111.7,75.4,,0.0,0.0,0.0,,0.0
2013,Utah,49,All,,2.0,4.9,110.2,79.0,,0.0,0.0,0.0,,0.0
2012,Utah,49,All,,1.2,5.5,104.0,83.9,,0.0,0.0,0.0,,0.0
2011,Utah,49,All,,1.0,5.0,102.5,,,,0.0,0.0,,0.0
2010,Utah,49,All,,1.2,3.9,99.1,,,,0.0,0.0,,0.0
2021,Vermont,50,All,,2.1,2.1,128.8,100.0,45.3,0.0,0.0,0.0,0.0,0.0
2020,Vermont,50,All,,2.3,2.3,126.8,,30.4,,0.0,0.0,0.0,0.0
2019,Vermont,50,All,,2.4,2.0,129.6,,31.8,,0.0,0.0,0.0,0.0
2018,Vermont,50,All,,2.0,3.3,128.2,,26.5,,0.0,0.0,0.0,0.0
2017,Vermont,50,All,,2.2,3.7,124.8,,14.6,,0.0,0.0,0.0,0.0
2016,Vermont,50,All,,2.0,0.9,118.8,,,,0.0,0.0,,0.0
2015,Vermont,50,All,,0.9,2.6,116.4,,,,0.0,0.0,,0.0
