"Date Printed: Wednesday, March 1, 2023 11:33:35 AM"
Title: "PrEP coverage and number of persons prescribed | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): PrEP coverage, reported as a percentage, is calculated as the number of persons aged &ge;16 years classified as having been prescribed PrEP divided by the estimated number of persons aged &ge;16 years who had indications for PrEP. Number prescribed, or “cases”, is defined as the number of persons aged &ge;16 years classified as having been prescribed PrEP during the specified year and includes all FDA-approved drugs for PrEP. “Population” is the annual estimated number of persons with PrEP indications. Total includes people categorized by IQVIA as Black, White, Hispanic, or Other race. Race/ethnicity data are adjusted due to large proportion of missing race/ethnicity. To allow for comparison with other HIV indicators, data are presented for &ge;13- and 13–24-year-olds, but represent &ge;16- and 16-24-years-olds, respectively. Number prescribed are reported through June 2022
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Oklahoma","40","13-24","All races/ethnicities","Both sexes","All transmission categories","221","9.4","2,360"
"PrEP coverage and number of persons prescribed","2019","Oklahoma","40","55+","All races/ethnicities","Both sexes","All transmission categories","109","16.3","670"
"PrEP coverage and number of persons prescribed","2019","Oklahoma","40","45-54","All races/ethnicities","Both sexes","All transmission categories","157","11.4","1,380"
"PrEP coverage and number of persons prescribed","2019","Oklahoma","40","35-44","All races/ethnicities","Both sexes","All transmission categories","271","9.8","2,760"
"PrEP coverage and number of persons prescribed","2019","Oklahoma","40","25-34","All races/ethnicities","Both sexes","All transmission categories","446","11.6","3,860"
"PrEP coverage and number of persons prescribed","2019","Oklahoma","40","13-24","All races/ethnicities","Both sexes","All transmission categories","180","7.6","2,360"
"PrEP coverage and number of persons prescribed","2018","Oklahoma","40","55+","All races/ethnicities","Both sexes","All transmission categories","82","12.2","670"
"PrEP coverage and number of persons prescribed","2018","Oklahoma","40","45-54","All races/ethnicities","Both sexes","All transmission categories","139","10.1","1,380"
"PrEP coverage and number of persons prescribed","2018","Oklahoma","40","35-44","All races/ethnicities","Both sexes","All transmission categories","192","7.0","2,760"
"PrEP coverage and number of persons prescribed","2018","Oklahoma","40","25-34","All races/ethnicities","Both sexes","All transmission categories","302","7.8","3,860"
"PrEP coverage and number of persons prescribed","2018","Oklahoma","40","13-24","All races/ethnicities","Both sexes","All transmission categories","99","4.2","2,360"
"PrEP coverage and number of persons prescribed","2017","Oklahoma","40","55+","All races/ethnicities","Both sexes","All transmission categories","46","4.0","1,140"
"PrEP coverage and number of persons prescribed","2017","Oklahoma","40","45-54","All races/ethnicities","Both sexes","All transmission categories","98","5.4","1,800"
"PrEP coverage and number of persons prescribed","2017","Oklahoma","40","35-44","All races/ethnicities","Both sexes","All transmission categories","133","6.2","2,130"
"PrEP coverage and number of persons prescribed","2017","Oklahoma","40","25-34","All races/ethnicities","Both sexes","All transmission categories","193","4.9","3,930"
"PrEP coverage and number of persons prescribed","2017","Oklahoma","40","13-24","All races/ethnicities","Both sexes","All transmission categories","62","3.1","2,020"
"PrEP coverage and number of persons prescribed","2021","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","385","19.4","1,980"
"PrEP coverage and number of persons prescribed","2021","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","596","20.9","2,850"
"PrEP coverage and number of persons prescribed","2021","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","1,238","27.1","4,570"
"PrEP coverage and number of persons prescribed","2021","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","1,900","25.6","7,420"
"PrEP coverage and number of persons prescribed","2021","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","569","19.4","2,930"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","294","14.8","1,980"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","510","17.9","2,850"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","1,002","21.9","4,570"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","1,558","21.0","7,420"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","457","15.6","2,930"
"PrEP coverage and number of persons prescribed","2019","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","257","13.0","1,980"
"PrEP coverage and number of persons prescribed","2019","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","498","17.5","2,850"
"PrEP coverage and number of persons prescribed","2019","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","865","18.9","4,570"
"PrEP coverage and number of persons prescribed","2019","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","1,339","18.0","7,420"
"PrEP coverage and number of persons prescribed","2019","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","438","14.9","2,930"
"PrEP coverage and number of persons prescribed","2018","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","212","10.7","1,980"
"PrEP coverage and number of persons prescribed","2018","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","398","14.0","2,850"
"PrEP coverage and number of persons prescribed","2018","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","682","14.9","4,570"
"PrEP coverage and number of persons prescribed","2018","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","1,111","15.0","7,420"
"PrEP coverage and number of persons prescribed","2018","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","359","12.3","2,930"
"PrEP coverage and number of persons prescribed","2017","Oregon","41","55+","All races/ethnicities","Both sexes","All transmission categories","152","8.3","1,840"
"PrEP coverage and number of persons prescribed","2017","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","319","10.4","3,060"
"PrEP coverage and number of persons prescribed","2017","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","554","11.8","4,700"
"PrEP coverage and number of persons prescribed","2017","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","804","10.5","7,660"
"PrEP coverage and number of persons prescribed","2017","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","216","6.2","3,470"
"PrEP coverage and number of persons prescribed","2021","Pennsylvania","42","55+","All races/ethnicities","Both sexes","All transmission categories","1,162","27.6","4,210"
"PrEP coverage and number of persons prescribed","2021","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","1,404","26.9","5,210"
"PrEP coverage and number of persons prescribed","2021","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","2,839","45.7","6,210"
"PrEP coverage and number of persons prescribed","2021","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","5,466","42.9","12,730"
"PrEP coverage and number of persons prescribed","2021","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","2,170","26.7","8,130"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Pennsylvania","42","55+","All races/ethnicities","Both sexes","All transmission categories","922","21.9","4,210"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","1,196","23.0","5,210"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","2,298","37.0","6,210"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","4,397","34.5","12,730"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","1,742","21.4","8,130"
"PrEP coverage and number of persons prescribed","2019","Pennsylvania","42","55+","All races/ethnicities","Both sexes","All transmission categories","813","19.3","4,210"
"PrEP coverage and number of persons prescribed","2019","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","1,202","23.1","5,210"
"PrEP coverage and number of persons prescribed","2019","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","2,149","34.6","6,210"
"PrEP coverage and number of persons prescribed","2019","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","4,135","32.5","12,730"
"PrEP coverage and number of persons prescribed","2019","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","1,784","21.9","8,130"
"PrEP coverage and number of persons prescribed","2018","Pennsylvania","42","55+","All races/ethnicities","Both sexes","All transmission categories","619","14.7","4,210"
"PrEP coverage and number of persons prescribed","2018","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","1,085","20.8","5,210"
"PrEP coverage and number of persons prescribed","2018","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","1,751","28.2","6,210"
"PrEP coverage and number of persons prescribed","2018","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","3,517","27.6","12,730"
"PrEP coverage and number of persons prescribed","2018","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","1,522","18.7","8,130"
"PrEP coverage and number of persons prescribed","2017","Pennsylvania","42","55+","All races/ethnicities","Both sexes","All transmission categories","423","11.0","3,830"
"PrEP coverage and number of persons prescribed","2017","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","797","15.1","5,280"
"PrEP coverage and number of persons prescribed","2017","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","1,267","17.8","7,130"
"PrEP coverage and number of persons prescribed","2017","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","2,530","21.8","11,580"
"PrEP coverage and number of persons prescribed","2017","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","1,062","12.7","8,350"
