Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Sex,Sex Code,Count,Population,Crude Rate
,2018,2018,Lung and Bronchus,22030,Arkansas,05,Female,F,1348,1515761,88.9
,2018,2018,Lung and Bronchus,22030,Arkansas,05,Male,M,1522,1481299,102.7
,2018,2018,Lung and Bronchus,22030,California,06,Female,F,8412,19744172,42.6
,2018,2018,Lung and Bronchus,22030,California,06,Male,M,8361,19790095,42.2
,2018,2018,Lung and Bronchus,22030,Colorado,08,Female,F,1245,2800474,44.5
,2018,2018,Lung and Bronchus,22030,Colorado,08,Male,M,1157,2876776,40.2
,2018,2018,Lung and Bronchus,22030,Connecticut,09,Female,F,1381,1842025,75
,2018,2018,Lung and Bronchus,22030,Connecticut,09,Male,M,1286,1769203,72.7
,2018,2018,Lung and Bronchus,22030,Delaware,10,Female,F,425,499050,85.2
,2018,2018,Lung and Bronchus,22030,Delaware,10,Male,M,396,472114,83.9
,2018,2018,Lung and Bronchus,22030,District of Columbia,11,Female,F,151,357544,42.2
,2018,2018,Lung and Bronchus,22030,District of Columbia,11,Male,M,158,328093,48.2
,2018,2018,Lung and Bronchus,22030,Florida,12,Female,F,8792,10739166,81.9
,2018,2018,Lung and Bronchus,22030,Florida,12,Male,M,9476,10394899,91.2
,2018,2018,Lung and Bronchus,22030,Georgia,13,Female,F,3239,5379113,60.2
,2018,2018,Lung and Bronchus,22030,Georgia,13,Male,M,3659,5152729,71
,2018,2018,Lung and Bronchus,22030,Hawaii,15,Female,F,372,722966,51.5
,2018,2018,Lung and Bronchus,22030,Hawaii,15,Male,M,455,737231,61.7
,2018,2018,Lung and Bronchus,22030,Idaho,16,Female,F,467,879117,53.1
,2018,2018,Lung and Bronchus,22030,Idaho,16,Male,M,516,889431,58
,2018,2018,Lung and Bronchus,22030,Illinois,17,Female,F,4892,6513846,75.1
,2018,2018,Lung and Bronchus,22030,Illinois,17,Male,M,4726,6374131,74.1
,2018,2018,Lung and Bronchus,22030,Indiana,18,Female,F,2729,3389039,80.5
,2018,2018,Lung and Bronchus,22030,Indiana,18,Male,M,2837,3336346,85
,2018,2018,Lung and Bronchus,22030,Iowa,19,Female,F,1203,1583993,75.9
,2018,2018,Lung and Bronchus,22030,Iowa,19,Male,M,1342,1587339,84.5
,2018,2018,Lung and Bronchus,22030,Kansas,20,Female,F,975,1460098,66.8
,2018,2018,Lung and Bronchus,22030,Kansas,20,Male,M,968,1471462,65.8
,2018,2018,Lung and Bronchus,22030,Kentucky,21,Female,F,2383,2261620,105.4
,2018,2018,Lung and Bronchus,22030,Kentucky,21,Male,M,2549,2225660,114.5
,2018,2018,Lung and Bronchus,22030,Louisiana,22,Female,F,1555,2379054,65.4
,2018,2018,Lung and Bronchus,22030,Louisiana,22,Male,M,1997,2290723,87.2
,2018,2018,Lung and Bronchus,22030,Maine,23,Female,F,739,684809,107.9
,2018,2018,Lung and Bronchus,22030,Maine,23,Male,M,725,665637,108.9
,2018,2018,Lung and Bronchus,22030,Maryland,24,Female,F,1995,3147887,63.4
,2018,2018,Lung and Bronchus,22030,Maryland,24,Male,M,1887,2990354,63.1
,2018,2018,Lung and Bronchus,22030,Massachusetts,25,Female,F,2736,3574965,76.5
,2018,2018,Lung and Bronchus,22030,Massachusetts,25,Male,M,2395,3418605,70.1
,2018,2018,Lung and Bronchus,22030,Michigan,26,Female,F,4135,5075449,81.5
,2018,2018,Lung and Bronchus,22030,Michigan,26,Male,M,4116,4994929,82.4
,2018,2018,Lung and Bronchus,22030,Minnesota,27,Female,F,1927,2817282,68.4
,2018,2018,Lung and Bronchus,22030,Minnesota,27,Male,M,1960,2832727,69.2
,2018,2018,Lung and Bronchus,22030,Mississippi,28,Female,F,1162,1525078,76.2
,2018,2018,Lung and Bronchus,22030,Mississippi,28,Male,M,1571,1449395,108.4
,2018,2018,Lung and Bronchus,22030,Missouri,29,Female,F,2728,3099008,88
,2018,2018,Lung and Bronchus,22030,Missouri,29,Male,M,2875,3029064,94.9
,2018,2018,Lung and Bronchus,22030,Montana,30,Female,F,355,525933,67.5
,2018,2018,Lung and Bronchus,22030,Montana,30,Male,M,362,540615,67
,2018,2018,Lung and Bronchus,22030,Nebraska,31,Female,F,620,968178,64
,2018,2018,Lung and Bronchus,22030,Nebraska,31,Male,M,682,977071,69.8
,2018,2018,Lung and Bronchus,22030,Nevada,32,Female,F,827,1490383,55.5
,2018,2018,Lung and Bronchus,22030,Nevada,32,Male,M,754,1521261,49.6
,2018,2018,Lung and Bronchus,22030,New Hampshire,33,Female,F,592,683725,86.6
,2018,2018,Lung and Bronchus,22030,New Hampshire,33,Male,M,563,681119,82.7
,2018,2018,Lung and Bronchus,22030,New Jersey,34,Female,F,3228,4683751,68.9
,2018,2018,Lung and Bronchus,22030,New Jersey,34,Male,M,2925,4534608,64.5
,2018,2018,Lung and Bronchus,22030,New Mexico,35,Female,F,480,1056064,45.5
,2018,2018,Lung and Bronchus,22030,New Mexico,35,Male,M,494,1046937,47.2
,2018,2018,Lung and Bronchus,22030,New York,36,Female,F,7444,10337937,72
,2018,2018,Lung and Bronchus,22030,New York,36,Male,M,6904,9884121,69.8
,2018,2018,Lung and Bronchus,22030,North Carolina,37,Female,F,3984,5238658,76.1
,2018,2018,Lung and Bronchus,22030,North Carolina,37,Male,M,4510,5035061,89.6
,2018,2018,Lung and Bronchus,22030,North Dakota,38,Female,F,266,374556,71
,2018,2018,Lung and Bronchus,22030,North Dakota,38,Male,M,269,396737,67.8
,2018,2018,Lung and Bronchus,22030,Ohio,39,Female,F,5036,5959293,84.5
,2018,2018,Lung and Bronchus,22030,Ohio,39,Male,M,5396,5803160,93
,2018,2018,Lung and Bronchus,22030,Oklahoma,40,Female,F,1544,1968953,78.4
,2018,2018,Lung and Bronchus,22030,Oklahoma,40,Male,M,1667,1958807,85.1
,2018,2018,Lung and Bronchus,22030,Oregon,41,Female,F,1454,2095076,69.4
,2018,2018,Lung and Bronchus,22030,Oregon,41,Male,M,1337,2088344,64
,2018,2018,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5551,6581265,84.3
,2018,2018,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5537,6398790,86.5
,2018,2018,Lung and Bronchus,22030,Rhode Island,44,Female,F,479,556811,86
,2018,2018,Lung and Bronchus,22030,Rhode Island,44,Male,M,452,534963,84.5
,2018,2018,Lung and Bronchus,22030,South Carolina,45,Female,F,1954,2569710,76
,2018,2018,Lung and Bronchus,22030,South Carolina,45,Male,M,2220,2451396,90.6
,2018,2018,Lung and Bronchus,22030,South Dakota,46,Female,F,297,430938,68.9
,2018,2018,Lung and Bronchus,22030,South Dakota,46,Male,M,321,444154,72.3
,2018,2018,Lung and Bronchus,22030,Tennessee,47,Female,F,2988,3461713,86.3
,2018,2018,Lung and Bronchus,22030,Tennessee,47,Male,M,3277,3344275,98
,2018,2018,Lung and Bronchus,22030,Texas,48,Female,F,6568,14258994,46.1
,2018,2018,Lung and Bronchus,22030,Texas,48,Male,M,7538,14248515,52.9
,2018,2018,Lung and Bronchus,22030,Utah,49,Female,F,343,1569839,21.8
,2018,2018,Lung and Bronchus,22030,Utah,49,Male,M,406,1611056,25.2
,2018,2018,Lung and Bronchus,22030,Vermont,50,Female,F,270,322215,83.8
,2018,2018,Lung and Bronchus,22030,Vermont,50,Male,M,268,318468,84.2
,2018,2018,Lung and Bronchus,22030,Virginia,51,Female,F,2678,4318230,62
,2018,2018,Lung and Bronchus,22030,Virginia,51,Male,M,2838,4228178,67.1
,2018,2018,Lung and Bronchus,22030,Washington,53,Female,F,2367,3746992,63.2
,2018,2018,Lung and Bronchus,22030,Washington,53,Male,M,2204,3801228,58
,2018,2018,Lung and Bronchus,22030,West Virginia,54,Female,F,1020,907743,112.4
,2018,2018,Lung and Bronchus,22030,West Virginia,54,Male,M,1068,902819,118.3
,2018,2018,Lung and Bronchus,22030,Wisconsin,55,Female,F,2211,2924835,75.6
,2018,2018,Lung and Bronchus,22030,Wisconsin,55,Male,M,2304,2933555,78.5
,2018,2018,Lung and Bronchus,22030,Wyoming,56,Female,F,150,280241,53.5
,2018,2018,Lung and Bronchus,22030,Wyoming,56,Male,M,134,294546,45.5
,2018,2018,Lung and Bronchus,22030,Puerto Rico,72,Female,F,303,1676341,18.1
,2018,2018,Lung and Bronchus,22030,Puerto Rico,72,Male,M,474,1517003,31.2
,2019,2019,Lung and Bronchus,22030,Alabama,01,Female,F,1741,2566696,67.8
,2019,2019,Lung and Bronchus,22030,Alabama,01,Male,M,2256,2436554,92.6
,2019,2019,Lung and Bronchus,22030,Alaska,02,Female,F,206,348072,59.2
,2019,2019,Lung and Bronchus,22030,Alaska,02,Male,M,210,386813,54.3
,2019,2019,Lung and Bronchus,22030,Arizona,04,Female,F,2080,3531944,58.9
,2019,2019,Lung and Bronchus,22030,Arizona,04,Male,M,2040,3538864,57.6
,2019,2019,Lung and Bronchus,22030,Arkansas,05,Female,F,1344,1518663,88.5
,2019,2019,Lung and Bronchus,22030,Arkansas,05,Male,M,1465,1485478,98.6
,2019,2019,Lung and Bronchus,22030,California,06,Female,F,8683,19733279,44
,2019,2019,Lung and Bronchus,22030,California,06,Male,M,8557,19813381,43.2
,2019,2019,Lung and Bronchus,22030,Colorado,08,Female,F,1328,2825265,47
,2019,2019,Lung and Bronchus,22030,Colorado,08,Male,M,1179,2910654,40.5
,2019,2019,Lung and Bronchus,22030,Connecticut,09,Female,F,1448,1838979,78.7
,2019,2019,Lung and Bronchus,22030,Connecticut,09,Male,M,1292,1768149,73.1
,2019,2019,Lung and Bronchus,22030,Delaware,10,Female,F,391,504102,77.6
,2019,2019,Lung and Bronchus,22030,Delaware,10,Male,M,419,477217,87.8
,2019,2019,Lung and Bronchus,22030,District of Columbia,11,Female,F,169,358565,47.1
,2019,2019,Lung and Bronchus,22030,District of Columbia,11,Male,M,157,328841,47.7
,2019,2019,Lung and Bronchus,22030,Florida,12,Female,F,9039,10845683,83.3
,2019,2019,Lung and Bronchus,22030,Florida,12,Male,M,9315,10508543,88.6
,2019,2019,Lung and Bronchus,22030,Georgia,13,Female,F,3423,5434744,63
,2019,2019,Lung and Bronchus,22030,Georgia,13,Male,M,3707,5207819,71.2
,2019,2019,Lung and Bronchus,22030,Hawaii,15,Female,F,392,721161,54.4
,2019,2019,Lung and Bronchus,22030,Hawaii,15,Male,M,438,735831,59.5
,2019,2019,Lung and Bronchus,22030,Idaho,16,Female,F,535,898325,59.6
,2019,2019,Lung and Bronchus,22030,Idaho,16,Male,M,489,909742,53.8
,2019,2019,Lung and Bronchus,22030,Illinois,17,Female,F,4783,6489374,73.7
,2019,2019,Lung and Bronchus,22030,Illinois,17,Male,M,4619,6360298,72.6
,2019,2019,Lung and Bronchus,22030,Indiana,18,Female,F,2750,3404745,80.8
,2019,2019,Lung and Bronchus,22030,Indiana,18,Male,M,2928,3356854,87.2
,2019,2019,Lung and Bronchus,22030,Iowa,19,Female,F,1251,1588271,78.8
,2019,2019,Lung and Bronchus,22030,Iowa,19,Male,M,1391,1595481,87.2
,2019,2019,Lung and Bronchus,22030,Kansas,20,Female,F,972,1460683,66.5
,2019,2019,Lung and Bronchus,22030,Kansas,20,Male,M,1025,1472989,69.6
,2019,2019,Lung and Bronchus,22030,Kentucky,21,Female,F,2513,2264908,111
,2019,2019,Lung and Bronchus,22030,Kentucky,21,Male,M,2652,2233218,118.8
,2019,2019,Lung and Bronchus,22030,Louisiana,22,Female,F,1697,2376181,71.4
,2019,2019,Lung and Bronchus,22030,Louisiana,22,Male,M,2052,2288232,89.7
,2019,2019,Lung and Bronchus,22030,Maine,23,Female,F,750,687678,109.1
,2019,2019,Lung and Bronchus,22030,Maine,23,Male,M,738,669734,110.2
,2019,2019,Lung and Bronchus,22030,Maryland,24,Female,F,2118,3159555,67
,2019,2019,Lung and Bronchus,22030,Maryland,24,Male,M,1926,3003784,64.1
,2019,2019,Lung and Bronchus,22030,Massachusetts,25,Female,F,3069,3582836,85.7
,2019,2019,Lung and Bronchus,22030,Massachusetts,25,Male,M,2581,3433458,75.2
,2019,2019,Lung and Bronchus,22030,Michigan,26,Female,F,4190,5074359,82.6
,2019,2019,Lung and Bronchus,22030,Michigan,26,Male,M,4285,5003703,85.6
,2019,2019,Lung and Bronchus,22030,Minnesota,27,Female,F,2064,2832945,72.9
,2019,2019,Lung and Bronchus,22030,Minnesota,27,Male,M,1990,2853706,69.7
,2019,2019,Lung and Bronchus,22030,Mississippi,28,Female,F,1178,1522353,77.4
,2019,2019,Lung and Bronchus,22030,Mississippi,28,Male,M,1482,1446484,102.5
,2019,2019,Lung and Bronchus,22030,Missouri,29,Female,F,2771,3105610,89.2
,2019,2019,Lung and Bronchus,22030,Missouri,29,Male,M,2800,3037519,92.2
,2019,2019,Lung and Bronchus,22030,Montana,30,Female,F,375,529821,70.8
,2019,2019,Lung and Bronchus,22030,Montana,30,Male,M,368,545624,67.4
,2019,2019,Lung and Bronchus,22030,Nebraska,31,Female,F,624,971697,64.2
,2019,2019,Lung and Bronchus,22030,Nebraska,31,Male,M,664,983174,67.5
,2019,2019,Lung and Bronchus,22030,Nevada,32,Female,F,825,1518306,54.3
,2019,2019,Lung and Bronchus,22030,Nevada,32,Male,M,790,1550706,50.9
,2019,2019,Lung and Bronchus,22030,New Hampshire,33,Female,F,651,687116,94.7
,2019,2019,Lung and Bronchus,22030,New Hampshire,33,Male,M,601,684680,87.8
,2019,2019,Lung and Bronchus,22030,New Jersey,34,Female,F,3126,4698729,66.5
,2019,2019,Lung and Bronchus,22030,New Jersey,34,Male,M,2836,4559792,62.2
,2019,2019,Lung and Bronchus,22030,New Mexico,35,Female,F,468,1059143,44.2
,2019,2019,Lung and Bronchus,22030,New Mexico,35,Male,M,470,1050942,44.7
,2019,2019,Lung and Bronchus,22030,New York,36,Female,F,7524,10330174,72.8
,2019,2019,Lung and Bronchus,22030,New York,36,Male,M,6855,9891468,69.3
,2019,2019,Lung and Bronchus,22030,North Carolina,37,Female,F,4174,5284369,79
,2019,2019,Lung and Bronchus,22030,North Carolina,37,Male,M,4489,5085305,88.3
,2019,2019,Lung and Bronchus,22030,North Dakota,38,Female,F,264,376734,70.1
,2019,2019,Lung and Bronchus,22030,North Dakota,38,Male,M,247,399699,61.8
,2019,2019,Lung and Bronchus,22030,Ohio,39,Female,F,5169,5966278,86.6
,2019,2019,Lung and Bronchus,22030,Ohio,39,Male,M,5391,5821946,92.6
,2019,2019,Lung and Bronchus,22030,Oklahoma,40,Female,F,1537,1975545,77.8
,2019,2019,Lung and Bronchus,22030,Oklahoma,40,Male,M,1726,1967871,87.7
,2019,2019,Lung and Bronchus,22030,Oregon,41,Female,F,1423,2109879,67.4
,2019,2019,Lung and Bronchus,22030,Oregon,41,Male,M,1411,2106105,67
,2019,2019,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5489,6581392,83.4
,2019,2019,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5638,6409556,88
,2019,2019,Lung and Bronchus,22030,Rhode Island,44,Female,F,478,557665,85.7
,2019,2019,Lung and Bronchus,22030,Rhode Island,44,Male,M,462,536892,86.1
,2019,2019,Lung and Bronchus,22030,South Carolina,45,Female,F,1917,2598515,73.8
,2019,2019,Lung and Bronchus,22030,South Carolina,45,Male,M,2269,2479042,91.5
,2019,2019,Lung and Bronchus,22030,South Dakota,46,Female,F,360,434075,82.9
,2019,2019,Lung and Bronchus,22030,South Dakota,46,Male,M,326,448323,72.7
,2019,2019,Lung and Bronchus,22030,Tennessee,47,Female,F,2938,3488335,84.2
,2019,2019,Lung and Bronchus,22030,Tennessee,47,Male,M,3386,3373696,100.4
,2019,2019,Lung and Bronchus,22030,Texas,48,Female,F,6451,14421805,44.7
,2019,2019,Lung and Bronchus,22030,Texas,48,Male,M,7430,14433487,51.5
,2019,2019,Lung and Bronchus,22030,Utah,49,Female,F,384,1593987,24.1
,2019,2019,Lung and Bronchus,22030,Utah,49,Male,M,387,1638710,23.6
,2019,2019,Lung and Bronchus,22030,Vermont,50,Female,F,261,322305,81
,2019,2019,Lung and Bronchus,22030,Vermont,50,Male,M,270,319548,84.5
,2019,2019,Lung and Bronchus,22030,Virginia,51,Female,F,2735,4340612,63
,2019,2019,Lung and Bronchus,22030,Virginia,51,Male,M,2952,4256378,69.4
,2019,2019,Lung and Bronchus,22030,Washington,53,Female,F,2449,3787030,64.7
,2019,2019,Lung and Bronchus,22030,Washington,53,Male,M,2277,3851454,59.1
,2019,2019,Lung and Bronchus,22030,West Virginia,54,Female,F,967,901370,107.3
,2019,2019,Lung and Bronchus,22030,West Virginia,54,Male,M,1092,899057,121.5
,2019,2019,Lung and Bronchus,22030,Wisconsin,55,Female,F,2275,2932719,77.6
,2019,2019,Lung and Bronchus,22030,Wisconsin,55,Male,M,2340,2947274,79.4
,2019,2019,Lung and Bronchus,22030,Wyoming,56,Female,F,179,280259,63.9
,2019,2019,Lung and Bronchus,22030,Wyoming,56,Male,M,158,295097,53.5
,2019,2019,Lung and Bronchus,22030,Puerto Rico,72,Female,F,306,1677955,18.2
,2019,2019,Lung and Bronchus,22030,Puerto Rico,72,Male,M,465,1515598,30.7
,2020,2020,Lung and Bronchus,22030,Alabama,01,Female,F,1605,2581772,62.2
,2020,2020,Lung and Bronchus,22030,Alabama,01,Male,M,1998,2449590,81.6
,2020,2020,Lung and Bronchus,22030,Alaska,02,Female,F,178,346883,51.3
,2020,2020,Lung and Bronchus,22030,Alaska,02,Male,M,197,386040,51
,2020,2020,Lung and Bronchus,22030,Arizona,04,Female,F,1916,3585457,53.4
,2020,2020,Lung and Bronchus,22030,Arizona,04,Male,M,1993,3594486,55.4
,2020,2020,Lung and Bronchus,22030,Arkansas,05,Female,F,1158,1523396,76
,2020,2020,Lung and Bronchus,22030,Arkansas,05,Male,M,1342,1490799,90
,2020,2020,Lung and Bronchus,22030,California,06,Female,F,7502,19702206,38.1
,2020,2020,Lung and Bronchus,22030,California,06,Male,M,7699,19799447,38.9
,2020,2020,Lung and Bronchus,22030,Colorado,08,Female,F,1247,2847911,43.8
,2020,2020,Lung and Bronchus,22030,Colorado,08,Male,M,1146,2936954,39
,2020,2020,Lung and Bronchus,22030,Connecticut,09,Female,F,1280,1833701,69.8
,2020,2020,Lung and Bronchus,22030,Connecticut,09,Male,M,1090,1763661,61.8
,2020,2020,Lung and Bronchus,22030,Delaware,10,Female,F,378,509621,74.2
,2020,2020,Lung and Bronchus,22030,Delaware,10,Male,M,368,482493,76.3
,2020,2020,Lung and Bronchus,22030,District of Columbia,11,Female,F,148,349097,42.4
,2020,2020,Lung and Bronchus,22030,District of Columbia,11,Male,M,126,321771,39.2
,2020,2020,Lung and Bronchus,22030,Florida,12,Female,F,8348,10964255,76.1
,2020,2020,Lung and Bronchus,22030,Florida,12,Male,M,8708,10625347,82
,2020,2020,Lung and Bronchus,22030,Georgia,13,Female,F,3010,5479891,54.9
,2020,2020,Lung and Bronchus,22030,Georgia,13,Male,M,3578,5249937,68.2
,2020,2020,Lung and Bronchus,22030,Hawaii,15,Female,F,361,718123,50.3
,2020,2020,Lung and Bronchus,22030,Hawaii,15,Male,M,358,732920,48.8
,2020,2020,Lung and Bronchus,22030,Idaho,16,Female,F,477,918349,51.9
,2020,2020,Lung and Bronchus,22030,Idaho,16,Male,M,482,930853,51.8
,2020,2020,Lung and Bronchus,22030,Illinois,17,Female,F,4363,6453449,67.6
,2020,2020,Lung and Bronchus,22030,Illinois,17,Male,M,4319,6333131,68.2
,2020,2020,Lung and Bronchus,22030,Iowa,19,Female,F,1145,1590124,72
,2020,2020,Lung and Bronchus,22030,Iowa,19,Male,M,1273,1600447,79.5
,2020,2020,Lung and Bronchus,22030,Kansas,20,Female,F,942,1461337,64.5
,2020,2020,Lung and Bronchus,22030,Kansas,20,Male,M,844,1476582,57.2
,2020,2020,Lung and Bronchus,22030,Kentucky,21,Female,F,2243,2268474,98.9
,2020,2020,Lung and Bronchus,22030,Kentucky,21,Male,M,2554,2238971,114.1
,2020,2020,Lung and Bronchus,22030,Louisiana,22,Female,F,1484,2370222,62.6
,2020,2020,Lung and Bronchus,22030,Louisiana,22,Male,M,1775,2281442,77.8
,2020,2020,Lung and Bronchus,22030,Maine,23,Female,F,716,690362,103.7
,2020,2020,Lung and Bronchus,22030,Maine,23,Male,M,710,673195,105.5
,2020,2020,Lung and Bronchus,22030,Maryland,24,Female,F,1820,3163442,57.5
,2020,2020,Lung and Bronchus,22030,Maryland,24,Male,M,1676,3009763,55.7
,2020,2020,Lung and Bronchus,22030,Massachusetts,25,Female,F,2759,3568456,77.3
,2020,2020,Lung and Bronchus,22030,Massachusetts,25,Male,M,2308,3427273,67.3
,2020,2020,Lung and Bronchus,22030,Michigan,26,Female,F,3750,5067657,74
,2020,2020,Lung and Bronchus,22030,Michigan,26,Male,M,3774,5001920,75.5
,2020,2020,Lung and Bronchus,22030,Minnesota,27,Female,F,1886,2842176,66.4
,2020,2020,Lung and Bronchus,22030,Minnesota,27,Male,M,1900,2867676,66.3
,2020,2020,Lung and Bronchus,22030,Mississippi,28,Female,F,1003,1518132,66.1
,2020,2020,Lung and Bronchus,22030,Mississippi,28,Male,M,1334,1440009,92.6
,2020,2020,Lung and Bronchus,22030,Missouri,29,Female,F,2635,3110557,84.7
,2020,2020,Lung and Bronchus,22030,Missouri,29,Male,M,2715,3043441,89.2
,2020,2020,Lung and Bronchus,22030,Montana,30,Female,F,349,535035,65.2
,2020,2020,Lung and Bronchus,22030,Montana,30,Male,M,315,552040,57.1
,2020,2020,Lung and Bronchus,22030,Nebraska,31,Female,F,546,974653,56
,2020,2020,Lung and Bronchus,22030,Nebraska,31,Male,M,564,987989,57.1
,2020,2020,Lung and Bronchus,22030,Nevada,32,Female,F,854,1540963,55.4
,2020,2020,Lung and Bronchus,22030,Nevada,32,Male,M,877,1574685,55.7
,2020,2020,Lung and Bronchus,22030,New Hampshire,33,Female,F,571,689836,82.8
,2020,2020,Lung and Bronchus,22030,New Hampshire,33,Male,M,547,688751,79.4
,2020,2020,Lung and Bronchus,22030,New Jersey,34,Female,F,2801,4701107,59.6
,2020,2020,Lung and Bronchus,22030,New Jersey,34,Male,M,2569,4570582,56.2
,2020,2020,Lung and Bronchus,22030,New Mexico,35,Female,F,406,1062443,38.2
,2020,2020,Lung and Bronchus,22030,New Mexico,35,Male,M,436,1055947,41.3
,2020,2020,Lung and Bronchus,22030,New York,36,Female,F,6565,10264694,64
,2020,2020,Lung and Bronchus,22030,New York,36,Male,M,6078,9843602,61.7
,2020,2020,Lung and Bronchus,22030,North Carolina,37,Female,F,3918,5323656,73.6
,2020,2020,Lung and Bronchus,22030,North Carolina,37,Male,M,4094,5125789,79.9
,2020,2020,Lung and Bronchus,22030,North Dakota,38,Female,F,242,378122,64
,2020,2020,Lung and Bronchus,22030,North Dakota,38,Male,M,247,401396,61.5
,2020,2020,Lung and Bronchus,22030,Ohio,39,Female,F,4610,5967124,77.3
,2020,2020,Lung and Bronchus,22030,Ohio,39,Male,M,4988,5830393,85.6
,2020,2020,Lung and Bronchus,22030,Oklahoma,40,Female,F,1369,1985356,69
,2020,2020,Lung and Bronchus,22030,Oklahoma,40,Male,M,1476,1979556,74.6
,2020,2020,Lung and Bronchus,22030,Oregon,41,Female,F,1300,2123173,61.2
,2020,2020,Lung and Bronchus,22030,Oregon,41,Male,M,1234,2121622,58.2
,2020,2020,Lung and Bronchus,22030,Pennsylvania,42,Female,F,4840,6577242,73.6
,2020,2020,Lung and Bronchus,22030,Pennsylvania,42,Male,M,4937,6417198,76.9
,2020,2020,Lung and Bronchus,22030,Rhode Island,44,Female,F,378,558010,67.7
,2020,2020,Lung and Bronchus,22030,Rhode Island,44,Male,M,390,538335,72.4
,2020,2020,Lung and Bronchus,22030,South Carolina,45,Female,F,1808,2628568,68.8
,2020,2020,Lung and Bronchus,22030,South Carolina,45,Male,M,2118,2503280,84.6
,2020,2020,Lung and Bronchus,22030,South Dakota,46,Female,F,289,436184,66.3
,2020,2020,Lung and Bronchus,22030,South Dakota,46,Male,M,291,451615,64.4
,2020,2020,Lung and Bronchus,22030,Tennessee,47,Female,F,2668,3519863,75.8
,2020,2020,Lung and Bronchus,22030,Tennessee,47,Male,M,2977,3405756,87.4
,2020,2020,Lung and Bronchus,22030,Texas,48,Female,F,6023,14600954,41.3
,2020,2020,Lung and Bronchus,22030,Texas,48,Male,M,6792,14631520,46.4
,2020,2020,Lung and Bronchus,22030,Utah,49,Female,F,300,1617344,18.5
,2020,2020,Lung and Bronchus,22030,Utah,49,Male,M,301,1666441,18.1
,2020,2020,Lung and Bronchus,22030,Vermont,50,Female,F,227,322577,70.4
,2020,2020,Lung and Bronchus,22030,Vermont,50,Male,M,242,320316,75.6
,2020,2020,Lung and Bronchus,22030,Virginia,51,Female,F,2586,4358182,59.3
,2020,2020,Lung and Bronchus,22030,Virginia,51,Male,M,2732,4278289,63.9
,2020,2020,Lung and Bronchus,22030,Washington,53,Female,F,2117,3824760,55.3
,2020,2020,Lung and Bronchus,22030,Washington,53,Male,M,2055,3899271,52.7
,2020,2020,Lung and Bronchus,22030,West Virginia,54,Female,F,915,896132,102.1
,2020,2020,Lung and Bronchus,22030,West Virginia,54,Male,M,982,895288,109.7
,2020,2020,Lung and Bronchus,22030,Wisconsin,55,Female,F,2013,2938249,68.5
,2020,2020,Lung and Bronchus,22030,Wisconsin,55,Male,M,2172,2958022,73.4
,2020,2020,Lung and Bronchus,22030,Wyoming,56,Female,F,144,281171,51.2
,2020,2020,Lung and Bronchus,22030,Wyoming,56,Male,M,144,296434,48.6
,2020,2020,Lung and Bronchus,22030,Puerto Rico,72,Female,F,309,1726492,17.9
,2020,2020,Lung and Bronchus,22030,Puerto Rico,72,Male,M,403,1555065,25.9
,2021,2021,Lung and Bronchus,22030,Alabama,01,Female,F,1691,2593360,65.2
,2021,2021,Lung and Bronchus,22030,Alabama,01,Male,M,2183,2456486,88.9
,2021,2021,Lung and Bronchus,22030,Alaska,02,Female,F,201,347513,57.8
,2021,2021,Lung and Bronchus,22030,Alaska,02,Male,M,190,386669,49.1
,2021,2021,Lung and Bronchus,22030,Arizona,04,Female,F,1951,3630237,53.7
,2021,2021,Lung and Bronchus,22030,Arizona,04,Male,M,1868,3634640,51.4
,2021,2021,Lung and Bronchus,22030,Arkansas,05,Female,F,1279,1530815,83.6
,2021,2021,Lung and Bronchus,22030,Arkansas,05,Male,M,1351,1497307,90.2
,2021,2021,Lung and Bronchus,22030,California,06,Female,F,7940,19536044,40.6
,2021,2021,Lung and Bronchus,22030,California,06,Male,M,7704,19606947,39.3
,2021,2021,Lung and Bronchus,22030,Colorado,08,Female,F,1193,2861186,41.7
,2021,2021,Lung and Bronchus,22030,Colorado,08,Male,M,1098,2950111,37.2
,2021,2021,Lung and Bronchus,22030,Connecticut,09,Female,F,1509,1848249,81.6
,2021,2021,Lung and Bronchus,22030,Connecticut,09,Male,M,1263,1775106,71.2
,2021,2021,Lung and Bronchus,22030,Delaware,10,Female,F,427,516346,82.7
,2021,2021,Lung and Bronchus,22030,Delaware,10,Male,M,397,488461,81.3
,2021,2021,Lung and Bronchus,22030,District of Columbia,11,Female,F,166,349456,47.5
,2021,2021,Lung and Bronchus,22030,District of Columbia,11,Male,M,124,319335,38.8
,2021,2021,Lung and Bronchus,22030,Florida,12,Female,F,8754,11087829,79
,2021,2021,Lung and Bronchus,22030,Florida,12,Male,M,8854,10740240,82.4
,2021,2021,Lung and Bronchus,22030,Georgia,13,Female,F,3208,5517422,58.1
,2021,2021,Lung and Bronchus,22030,Georgia,13,Male,M,3469,5270607,65.8
,2021,2021,Lung and Bronchus,22030,Hawaii,15,Female,F,372,717490,51.8
