time_period,state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_pct_share,colorectal_pct_relative_inequity,lung_per_100k,lung_per_100k_is_suppressed,lung_pct_share,lung_pct_relative_inequity
2019,New Mexico,35,All,40.2,,100.0,0.0,45.0,,100.0,0.0
2020,New Mexico,35,All,38.6,,100.0,0.0,40.8,,100.0,0.0
2021,New Mexico,35,All,41.8,,100.0,0.0,43.6,,100.0,0.0
2022,New Mexico,35,All,41.7,,100.0,0.0,41.7,,100.0,0.0
1999,New Mexico,35,Female,34.1,,42.3,-16.7,37.7,,42.6,-16.1
2000,New Mexico,35,Female,38.2,,47.1,-7.3,40.5,,44.4,-12.6
2001,New Mexico,35,Female,37.7,,46.3,-8.9,35.5,,40.0,-21.3
2002,New Mexico,35,Female,35.4,,43.2,-15.0,41.8,,43.6,-14.2
2003,New Mexico,35,Female,39.6,,45.8,-9.7,40.2,,44.8,-11.6
2004,New Mexico,35,Female,39.1,,45.1,-11.0,43.7,,46.6,-8.1
2005,New Mexico,35,Female,38.2,,46.2,-8.7,44.1,,45.0,-11.1
2006,New Mexico,35,Female,41.2,,48.2,-4.9,42.2,,44.6,-12.0
2007,New Mexico,35,Female,38.6,,45.6,-9.9,43.8,,44.9,-11.3
2008,New Mexico,35,Female,39.3,,48.4,-4.5,46.8,,49.0,-3.4
2009,New Mexico,35,Female,36.3,,44.7,-11.7,44.5,,47.4,-6.3
2010,New Mexico,35,Female,37.8,,48.1,-4.9,43.0,,46.6,-7.9
2011,New Mexico,35,Female,36.7,,45.8,-9.3,43.3,,46.3,-8.3
2012,New Mexico,35,Female,34.3,,46.6,-7.7,44.4,,47.2,-6.5
2013,New Mexico,35,Female,34.0,,45.2,-10.3,46.7,,49.4,-2.0
2014,New Mexico,35,Female,35.0,,45.5,-9.7,44.2,,47.0,-6.7
2015,New Mexico,35,Female,39.1,,48.9,-3.0,47.1,,47.8,-5.2
2016,New Mexico,35,Female,39.4,,46.5,-7.6,44.2,,45.3,-9.9
2017,New Mexico,35,Female,39.5,,48.4,-3.8,45.2,,48.8,-3.0
2018,New Mexico,35,Female,38.0,,45.3,-9.9,45.9,,49.4,-1.8
2019,New Mexico,35,Female,34.9,,43.6,-13.3,44.3,,49.5,-1.6
2020,New Mexico,35,Female,34.3,,44.6,-11.3,39.1,,48.1,-4.4
2021,New Mexico,35,Female,40.1,,48.3,-4.0,43.7,,50.4,0.2
2022,New Mexico,35,Female,37.1,,44.7,-11.1,43.3,,52.2,3.8
1999,New Mexico,35,Male,48.0,,57.7,17.3,52.5,,57.4,16.7
2000,New Mexico,35,Male,44.4,,52.9,7.5,52.5,,55.6,13.0
2001,New Mexico,35,Male,45.2,,53.7,9.1,54.9,,60.0,22.0
2002,New Mexico,35,Male,47.8,,56.8,15.4,55.7,,56.4,14.6
2003,New Mexico,35,Male,48.2,,54.2,9.9,51.0,,55.2,12.0
2004,New Mexico,35,Male,48.9,,54.9,11.4,51.4,,53.4,8.3
2005,New Mexico,35,Male,45.7,,53.8,8.9,55.3,,55.0,11.3
2006,New Mexico,35,Male,45.4,,51.8,5.1,53.8,,55.4,12.4
2007,New Mexico,35,Male,47.2,,54.4,10.1,55.1,,55.1,11.5
2008,New Mexico,35,Male,42.9,,51.6,4.7,50.0,,51.0,3.4
2009,New Mexico,35,Male,45.9,,55.3,11.9,50.7,,52.6,6.5
2010,New Mexico,35,Male,41.7,,51.9,5.1,50.5,,53.4,8.1
2011,New Mexico,35,Male,44.3,,54.2,9.5,51.3,,53.7,8.5
2012,New Mexico,35,Male,40.0,,53.4,7.9,50.5,,52.8,6.7
2013,New Mexico,35,Male,41.9,,54.8,10.5,48.6,,50.6,2.0
2014,New Mexico,35,Male,42.5,,54.5,9.9,50.7,,53.0,6.9
2015,New Mexico,35,Male,41.5,,51.1,3.0,52.1,,52.2,5.2
2016,New Mexico,35,Male,46.0,,53.5,7.6,54.1,,54.7,10.1
2017,New Mexico,35,Male,42.7,,51.6,3.8,48.1,,51.2,3.0
2018,New Mexico,35,Male,46.4,,54.7,10.1,47.6,,50.6,1.8
2019,New Mexico,35,Male,45.6,,56.4,13.5,45.7,,50.5,1.6
2020,New Mexico,35,Male,43.0,,55.4,11.5,42.5,,51.9,4.4
2021,New Mexico,35,Male,43.4,,51.7,4.0,43.5,,49.6,-0.2
2022,New Mexico,35,Male,46.4,,55.3,11.3,40.1,,47.8,-3.8
1999,New York,36,All,62.7,,100.0,0.0,67.1,,100.0,0.0
2000,New York,36,All,62.3,,100.0,0.0,68.8,,100.0,0.0
2001,New York,36,All,60.0,,100.0,0.0,67.2,,100.0,0.0
2002,New York,36,All,59.2,,100.0,0.0,68.1,,100.0,0.0
2003,New York,36,All,57.6,,100.0,0.0,67.9,,100.0,0.0
2004,New York,36,All,56.5,,100.0,0.0,68.5,,100.0,0.0
2005,New York,36,All,54.2,,100.0,0.0,68.9,,100.0,0.0
2006,New York,36,All,52.7,,100.0,0.0,69.9,,100.0,0.0
2007,New York,36,All,53.2,,100.0,0.0,70.8,,100.0,0.0
2008,New York,36,All,51.8,,100.0,0.0,71.6,,100.0,0.0
2009,New York,36,All,49.4,,100.0,0.0,71.0,,100.0,0.0
2010,New York,36,All,48.7,,100.0,0.0,69.5,,100.0,0.0
2011,New York,36,All,46.9,,100.0,0.0,70.5,,100.0,0.0
2012,New York,36,All,44.7,,100.0,0.0,69.6,,100.0,0.0
2013,New York,36,All,45.7,,100.0,0.0,69.4,,100.0,0.0
2014,New York,36,All,45.4,,100.0,0.0,68.0,,100.0,0.0
2015,New York,36,All,44.8,,100.0,0.0,70.4,,100.0,0.0
2016,New York,36,All,45.1,,100.0,0.0,69.9,,100.0,0.0
2017,New York,36,All,45.1,,100.0,0.0,72.3,,100.0,0.0
2018,New York,36,All,43.9,,100.0,0.0,71.1,,100.0,0.0
2019,New York,36,All,44.9,,100.0,0.0,71.3,,100.0,0.0
2020,New York,36,All,40.2,,100.0,0.0,63.1,,100.0,0.0
2021,New York,36,All,45.6,,100.0,0.0,69.5,,100.0,0.0
2022,New York,36,All,46.0,,100.0,0.0,70.1,,100.0,0.0
1999,New York,36,Female,62.4,,51.6,-0.4,59.9,,46.2,-10.8
2000,New York,36,Female,61.1,,50.8,-1.9,61.7,,46.5,-10.2
2001,New York,36,Female,59.0,,50.8,-1.9,61.6,,47.4,-8.5
2002,New York,36,Female,58.2,,50.9,-1.5,61.8,,46.9,-9.3
2003,New York,36,Female,57.0,,51.2,-1.0,61.7,,47.0,-9.1
2004,New York,36,Female,56.9,,52.1,0.8,63.7,,48.1,-7.0
2005,New York,36,Female,53.0,,50.5,-2.3,63.9,,47.9,-7.4
2006,New York,36,Female,52.3,,51.3,-0.8,67.1,,49.6,-4.1
2007,New York,36,Female,52.3,,50.8,-1.6,66.9,,48.8,-5.4
2008,New York,36,Female,51.0,,50.9,-1.4,68.7,,49.6,-3.9
2009,New York,36,Female,48.5,,50.6,-1.9,66.9,,48.7,-5.6
2010,New York,36,Female,47.7,,50.6,-1.9,67.1,,49.8,-3.5
2011,New York,36,Female,45.9,,50.4,-2.1,68.2,,49.9,-3.1
2012,New York,36,Female,42.4,,48.9,-5.0,67.8,,50.2,-2.5
2013,New York,36,Female,43.7,,49.1,-4.5,68.3,,50.6,-1.6
2014,New York,36,Female,43.3,,49.0,-4.7,66.7,,50.4,-1.9
2015,New York,36,Female,42.9,,49.2,-4.1,69.5,,50.6,-1.4
2016,New York,36,Female,42.4,,48.3,-5.8,69.6,,51.1,-0.4
2017,New York,36,Female,42.8,,48.6,-5.1,72.5,,51.4,0.4
2018,New York,36,Female,41.3,,48.2,-5.9,72.0,,51.8,1.2
2019,New York,36,Female,42.1,,48.0,-6.3,72.8,,52.3,2.1
2020,New York,36,Female,37.1,,47.3,-7.6,64.0,,51.9,1.4
2021,New York,36,Female,42.8,,48.0,-6.3,70.4,,51.9,1.4
2022,New York,36,Female,43.6,,48.5,-5.3,72.5,,52.9,3.3
1999,New York,36,Male,63.0,,48.4,0.4,74.9,,53.8,11.6
2000,New York,36,Male,63.6,,49.2,2.1,76.4,,53.5,11.0
2001,New York,36,Male,61.2,,49.2,2.1,73.3,,52.6,9.1
2002,New York,36,Male,60.2,,49.1,1.7,74.9,,53.1,9.9
2003,New York,36,Male,58.2,,48.8,1.0,74.4,,53.0,9.7
2004,New York,36,Male,56.1,,47.9,-0.8,73.6,,51.9,7.5
2005,New York,36,Male,55.5,,49.5,2.5,74.4,,52.1,7.9
2006,New York,36,Male,53.0,,48.7,0.8,72.9,,50.4,4.3
2007,New York,36,Male,54.1,,49.2,1.7,74.9,,51.2,5.8
2008,New York,36,Male,52.6,,49.1,1.4,74.6,,50.4,4.1
2009,New York,36,Male,50.4,,49.4,2.1,75.3,,51.3,6.0
2010,New York,36,Male,49.7,,49.4,2.1,72.1,,50.2,3.7
2011,New York,36,Male,48.0,,49.6,2.3,73.0,,50.1,3.3
2012,New York,36,Male,47.1,,51.1,5.4,71.4,,49.8,2.7
2013,New York,36,Male,47.9,,50.9,4.7,70.7,,49.4,1.6
2014,New York,36,Male,47.7,,51.0,4.9,69.4,,49.6,2.1
2015,New York,36,Male,46.8,,50.8,4.3,71.4,,49.4,1.4
2016,New York,36,Male,47.8,,51.7,6.2,70.2,,48.9,0.4
2017,New York,36,Male,47.5,,51.4,5.3,72.2,,48.6,-0.4
2018,New York,36,Male,46.7,,51.8,6.1,70.2,,48.2,-1.2
2019,New York,36,Male,47.8,,52.0,6.6,69.7,,47.7,-2.3
2020,New York,36,Male,43.4,,52.7,8.0,62.2,,48.1,-1.4
2021,New York,36,Male,48.6,,52.0,6.6,68.5,,48.1,-1.4
2022,New York,36,Male,48.6,,51.5,5.5,67.7,,47.1,-3.5
1999,North Carolina,37,All,48.8,,100.0,0.0,69.4,,100.0,0.0
2000,North Carolina,37,All,50.4,,100.0,0.0,70.4,,100.0,0.0
2001,North Carolina,37,All,48.4,,100.0,0.0,68.3,,100.0,0.0
2002,North Carolina,37,All,49.4,,100.0,0.0,72.0,,100.0,0.0
2003,North Carolina,37,All,49.4,,100.0,0.0,74.1,,100.0,0.0
2004,North Carolina,37,All,49.1,,100.0,0.0,77.3,,100.0,0.0
2005,North Carolina,37,All,51.4,,100.0,0.0,80.2,,100.0,0.0
2006,North Carolina,37,All,49.4,,100.0,0.0,79.6,,100.0,0.0
2007,North Carolina,37,All,47.4,,100.0,0.0,79.0,,100.0,0.0
2008,North Carolina,37,All,45.8,,100.0,0.0,78.6,,100.0,0.0
2009,North Carolina,37,All,44.4,,100.0,0.0,79.6,,100.0,0.0
2010,North Carolina,37,All,42.8,,100.0,0.0,79.1,,100.0,0.0
2011,North Carolina,37,All,42.9,,100.0,0.0,78.0,,100.0,0.0
2012,North Carolina,37,All,41.6,,100.0,0.0,79.4,,100.0,0.0
2013,North Carolina,37,All,42.9,,100.0,0.0,82.1,,100.0,0.0
2014,North Carolina,37,All,43.3,,100.0,0.0,82.4,,100.0,0.0
2015,North Carolina,37,All,45.2,,100.0,0.0,84.6,,100.0,0.0
2016,North Carolina,37,All,44.1,,100.0,0.0,82.6,,100.0,0.0
2017,North Carolina,37,All,43.5,,100.0,0.0,82.1,,100.0,0.0
2018,North Carolina,37,All,44.3,,100.0,0.0,82.8,,100.0,0.0
2019,North Carolina,37,All,43.6,,100.0,0.0,83.9,,100.0,0.0
2020,North Carolina,37,All,38.7,,100.0,0.0,77.1,,100.0,0.0
2021,North Carolina,37,All,43.2,,100.0,0.0,78.0,,100.0,0.0
2022,North Carolina,37,All,42.2,,100.0,0.0,78.0,,100.0,0.0
1999,North Carolina,37,Female,48.6,,50.9,-0.4,53.7,,39.5,-22.7
2000,North Carolina,37,Female,48.3,,48.8,-4.3,54.2,,39.2,-23.1
2001,North Carolina,37,Female,47.1,,49.7,-2.5,53.6,,40.0,-21.6
2002,North Carolina,37,Female,47.6,,49.2,-3.5,57.4,,40.7,-20.2
2003,North Carolina,37,Female,47.3,,49.0,-4.3,61.8,,42.7,-16.6
2004,North Carolina,37,Female,47.2,,49.2,-3.9,62.3,,41.3,-19.3
2005,North Carolina,37,Female,48.2,,48.0,-6.3,66.5,,42.5,-17.0
2006,North Carolina,37,Female,45.9,,47.5,-7.2,65.7,,42.2,-17.6
2007,North Carolina,37,Female,44.6,,48.2,-6.0,67.8,,44.0,-14.2
2008,North Carolina,37,Female,42.2,,47.2,-8.0,66.8,,43.5,-15.2
2009,North Carolina,37,Female,41.1,,47.6,-7.2,67.0,,43.2,-15.8
2010,North Carolina,37,Female,41.7,,49.8,-2.7,66.7,,43.2,-15.6
2011,North Carolina,37,Female,40.3,,48.1,-6.1,66.4,,43.6,-14.8
2012,North Carolina,37,Female,38.3,,47.1,-8.0,69.6,,44.9,-12.3
2013,North Carolina,37,Female,40.1,,47.8,-6.6,72.0,,44.9,-12.3
2014,North Carolina,37,Female,40.6,,48.0,-6.3,73.7,,45.8,-10.5
2015,North Carolina,37,Female,43.0,,48.6,-4.9,77.0,,46.5,-9.0
2016,North Carolina,37,Female,40.4,,46.8,-8.4,73.7,,45.6,-10.8
2017,North Carolina,37,Female,40.9,,48.0,-6.1,75.4,,46.9,-8.2
2018,North Carolina,37,Female,41.1,,47.4,-7.2,76.1,,46.9,-8.2
2019,North Carolina,37,Female,40.7,,47.6,-6.7,79.2,,48.2,-5.5
2020,North Carolina,37,Female,36.1,,47.6,-6.7,73.9,,48.9,-4.1
2021,North Carolina,37,Female,41.1,,48.6,-4.9,74.0,,48.4,-5.3
2022,North Carolina,37,Female,38.3,,46.4,-9.2,73.3,,48.0,-6.1
1999,North Carolina,37,Male,49.0,,49.1,0.4,85.9,,60.5,23.7
2000,North Carolina,37,Male,52.5,,51.2,4.5,87.2,,60.8,24.1
2001,North Carolina,37,Male,49.6,,50.3,2.7,83.6,,60.0,22.4
2002,North Carolina,37,Male,51.3,,50.8,3.7,87.3,,59.3,21.0
2003,North Carolina,37,Male,51.7,,51.0,4.5,87.1,,57.3,17.4
2004,North Carolina,37,Male,51.0,,50.8,4.1,93.0,,58.7,20.3
2005,North Carolina,37,Male,54.8,,52.0,6.6,94.6,,57.5,17.8
2006,North Carolina,37,Male,53.1,,52.5,7.6,94.2,,57.8,18.4
2007,North Carolina,37,Male,50.4,,51.8,6.4,90.8,,56.0,15.0
2008,North Carolina,37,Male,49.6,,52.8,8.4,91.0,,56.5,16.0
2009,North Carolina,37,Male,47.7,,52.4,7.6,92.9,,56.8,16.6
2010,North Carolina,37,Male,44.1,,50.2,2.9,92.1,,56.8,16.4
2011,North Carolina,37,Male,45.7,,51.9,6.4,90.1,,56.4,15.6
2012,North Carolina,37,Male,45.1,,52.9,8.4,89.7,,55.1,12.9
2013,North Carolina,37,Male,45.9,,52.2,7.0,92.7,,55.1,12.9
2014,North Carolina,37,Male,46.1,,52.0,6.6,91.5,,54.2,11.1
2015,North Carolina,37,Male,47.5,,51.4,5.1,92.6,,53.5,9.4
2016,North Carolina,37,Male,48.1,,53.2,8.8,92.0,,54.4,11.2
2017,North Carolina,37,Male,46.2,,52.0,6.3,89.2,,53.1,8.6
2018,North Carolina,37,Male,47.6,,52.6,7.6,89.8,,53.1,8.6
2019,North Carolina,37,Male,46.6,,52.4,6.9,88.8,,51.8,5.7
2020,North Carolina,37,Male,41.4,,52.4,6.9,80.5,,51.1,4.3
2021,North Carolina,37,Male,45.4,,51.4,5.1,82.3,,51.6,5.5
2022,North Carolina,37,Male,46.3,,53.6,9.6,83.0,,52.0,6.3
1999,North Dakota,38,All,61.2,,100.0,0.0,58.1,,100.0,0.0
2000,North Dakota,38,All,61.5,,100.0,0.0,59.5,,100.0,0.0
2001,North Dakota,38,All,66.3,,100.0,0.0,60.2,,100.0,0.0
2002,North Dakota,38,All,62.1,,100.0,0.0,65.8,,100.0,0.0
2003,North Dakota,38,All,67.5,,100.0,0.0,69.8,,100.0,0.0
2004,North Dakota,38,All,64.1,,100.0,0.0,65.3,,100.0,0.0
2005,North Dakota,38,All,62.5,,100.0,0.0,70.9,,100.0,0.0
2006,North Dakota,38,All,59.3,,100.0,0.0,62.2,,100.0,0.0
2007,North Dakota,38,All,67.9,,100.0,0.0,62.5,,100.0,0.0
2008,North Dakota,38,All,63.7,,100.0,0.0,61.0,,100.0,0.0
2009,North Dakota,38,All,54.4,,100.0,0.0,63.0,,100.0,0.0
2010,North Dakota,38,All,54.2,,100.0,0.0,65.3,,100.0,0.0
2011,North Dakota,38,All,53.1,,100.0,0.0,70.3,,100.0,0.0
2012,North Dakota,38,All,57.9,,100.0,0.0,68.9,,100.0,0.0
2013,North Dakota,38,All,53.9,,100.0,0.0,65.2,,100.0,0.0
2014,North Dakota,38,All,48.9,,100.0,0.0,68.4,,100.0,0.0
2015,North Dakota,38,All,48.3,,100.0,0.0,61.0,,100.0,0.0
2016,North Dakota,38,All,44.5,,100.0,0.0,62.4,,100.0,0.0
2017,North Dakota,38,All,48.0,,100.0,0.0,69.1,,100.0,0.0
2018,North Dakota,38,All,42.9,,100.0,0.0,69.9,,100.0,0.0
2019,North Dakota,38,All,43.4,,100.0,0.0,67.1,,100.0,0.0
2020,North Dakota,38,All,39.5,,100.0,0.0,64.1,,100.0,0.0
2021,North Dakota,38,All,47.2,,100.0,0.0,66.1,,100.0,0.0
2022,North Dakota,38,All,44.2,,100.0,0.0,57.1,,100.0,0.0
1999,North Dakota,38,Female,53.6,,43.9,-12.4,43.4,,37.4,-25.3
2000,North Dakota,38,Female,64.4,,52.4,4.6,48.8,,41.1,-18.0
2001,North Dakota,38,Female,63.5,,47.9,-4.2,46.6,,38.7,-22.6
2002,North Dakota,38,Female,57.1,,46.0,-8.0,51.7,,39.3,-21.4
2003,North Dakota,38,Female,56.4,,41.8,-16.2,65.5,,46.9,-6.0
2004,North Dakota,38,Female,57.9,,45.0,-9.6,59.5,,45.4,-8.8
2005,North Dakota,38,Female,61.6,,49.0,-1.6,61.9,,43.4,-12.9
2006,North Dakota,38,Female,56.1,,47.0,-5.4,53.3,,42.6,-14.3
2007,North Dakota,38,Female,57.1,,41.8,-15.7,49.7,,39.5,-20.4
2008,North Dakota,38,Female,61.6,,48.0,-3.2,53.4,,43.4,-12.5
2009,North Dakota,38,Female,52.8,,48.1,-3.0,57.9,,45.6,-8.1
2010,North Dakota,38,Female,50.9,,46.4,-6.1,55.7,,42.2,-14.6
2011,North Dakota,38,Female,50.8,,47.1,-4.5,61.7,,43.3,-12.2
2012,North Dakota,38,Female,51.4,,43.6,-11.2,60.7,,43.2,-12.0
2013,North Dakota,38,Female,54.6,,49.5,1.2,62.2,,46.6,-4.7
2014,North Dakota,38,Female,46.9,,46.7,-4.1,66.8,,47.5,-2.5
2015,North Dakota,38,Female,41.6,,41.8,-13.8,61.1,,48.6,0.2
2016,North Dakota,38,Female,40.2,,43.8,-9.7,60.6,,47.2,-2.7
2017,North Dakota,38,Female,50.7,,51.4,5.8,65.0,,45.7,-6.0
2018,North Dakota,38,Female,36.8,,41.7,-14.2,71.5,,49.7,2.3
2019,North Dakota,38,Female,42.4,,47.5,-2.3,71.0,,51.4,5.8
2020,North Dakota,38,Female,35.6,,43.8,-9.9,66.3,,50.2,3.3
2021,North Dakota,38,Female,47.3,,48.8,0.2,62.1,,45.7,-6.2
2022,North Dakota,38,Female,41.1,,45.3,-7.0,54.1,,46.1,-5.3
1999,North Dakota,38,Male,68.7,,56.1,12.4,72.8,,62.6,25.5
2000,North Dakota,38,Male,58.7,,47.6,-4.6,70.2,,58.9,18.0
2001,North Dakota,38,Male,69.2,,52.1,4.2,73.9,,61.3,22.6
2002,North Dakota,38,Male,67.1,,54.0,8.0,79.9,,60.7,21.4
2003,North Dakota,38,Male,78.5,,58.2,16.2,74.1,,53.1,6.0
2004,North Dakota,38,Male,70.1,,55.0,9.6,71.1,,54.6,8.8
2005,North Dakota,38,Male,63.5,,51.0,1.6,79.8,,56.6,12.7
2006,North Dakota,38,Male,62.4,,53.0,5.4,71.0,,57.4,14.1
2007,North Dakota,38,Male,78.5,,58.2,15.5,75.1,,60.5,20.0
2008,North Dakota,38,Male,65.8,,52.0,3.2,68.5,,56.6,12.3
2009,North Dakota,38,Male,56.1,,51.9,3.0,68.0,,54.4,7.9
2010,North Dakota,38,Male,57.4,,53.6,5.9,74.7,,57.8,14.2
2011,North Dakota,38,Male,55.4,,52.9,4.3,78.7,,56.7,11.8
2012,North Dakota,38,Male,64.1,,56.4,10.8,76.9,,56.8,11.6
2013,North Dakota,38,Male,53.2,,50.5,-1.2,68.0,,53.4,4.5
2014,North Dakota,38,Male,50.8,,53.3,3.9,69.9,,52.5,2.3
2015,North Dakota,38,Male,54.5,,58.2,13.0,60.9,,51.4,-0.2
2016,North Dakota,38,Male,48.5,,56.2,9.1,64.1,,52.8,2.5
2017,North Dakota,38,Male,45.4,,48.6,-5.4,73.1,,54.3,5.6
2018,North Dakota,38,Male,48.7,,58.3,13.4,68.4,,50.3,-2.1
2019,North Dakota,38,Male,44.3,,52.5,2.1,63.4,,48.6,-5.4
2020,North Dakota,38,Male,43.2,,56.2,9.3,62.1,,49.8,-3.1
2021,North Dakota,38,Male,47.1,,51.2,-0.2,69.8,,54.3,5.8
2022,North Dakota,38,Male,47.0,,54.7,6.6,60.0,,53.9,5.1
1999,Ohio,39,All,61.6,,100.0,0.0,80.9,,100.0,0.0
2000,Ohio,39,All,58.7,,100.0,0.0,77.7,,100.0,0.0
2001,Ohio,39,All,59.4,,100.0,0.0,81.0,,100.0,0.0
2002,Ohio,39,All,58.6,,100.0,0.0,80.9,,100.0,0.0
2003,Ohio,39,All,57.7,,100.0,0.0,80.3,,100.0,0.0
2004,Ohio,39,All,57.7,,100.0,0.0,82.6,,100.0,0.0
2005,Ohio,39,All,56.2,,100.0,0.0,83.4,,100.0,0.0
2006,Ohio,39,All,56.6,,100.0,0.0,84.1,,100.0,0.0
2007,Ohio,39,All,54.8,,100.0,0.0,83.2,,100.0,0.0
2008,Ohio,39,All,54.4,,100.0,0.0,84.7,,100.0,0.0
2009,Ohio,39,All,52.7,,100.0,0.0,86.8,,100.0,0.0
2010,Ohio,39,All,48.6,,100.0,0.0,84.6,,100.0,0.0
2011,Ohio,39,All,49.4,,100.0,0.0,85.1,,100.0,0.0
2012,Ohio,39,All,48.5,,100.0,0.0,83.8,,100.0,0.0
2013,Ohio,39,All,49.4,,100.0,0.0,84.4,,100.0,0.0
2014,Ohio,39,All,50.9,,100.0,0.0,86.4,,100.0,0.0
2015,Ohio,39,All,52.3,,100.0,0.0,88.6,,100.0,0.0
2016,Ohio,39,All,50.1,,100.0,0.0,86.5,,100.0,0.0
2017,Ohio,39,All,50.3,,100.0,0.0,86.4,,100.0,0.0
2018,Ohio,39,All,51.1,,100.0,0.0,88.9,,100.0,0.0
2019,Ohio,39,All,48.7,,100.0,0.0,89.9,,100.0,0.0
2020,Ohio,39,All,44.9,,100.0,0.0,81.7,,100.0,0.0
2021,Ohio,39,All,48.9,,100.0,0.0,86.1,,100.0,0.0
2022,Ohio,39,All,45.7,,100.0,0.0,84.1,,100.0,0.0
1999,Ohio,39,Female,59.1,,49.4,-4.1,66.0,,42.0,-18.4
2000,Ohio,39,Female,58.7,,51.4,0.0,65.8,,43.5,-15.4
2001,Ohio,39,Female,58.5,,50.6,-1.6,68.2,,43.3,-15.8
2002,Ohio,39,Female,57.1,,50.0,-2.7,69.7,,44.3,-13.8
2003,Ohio,39,Female,55.4,,49.2,-4.1,69.0,,44.1,-14.0
2004,Ohio,39,Female,55.2,,49.1,-4.3,71.5,,44.4,-13.5
2005,Ohio,39,Female,55.7,,50.9,-0.8,73.0,,44.9,-12.5
2006,Ohio,39,Female,55.5,,50.3,-1.8,74.1,,45.1,-11.9
2007,Ohio,39,Female,54.0,,50.5,-1.4,73.0,,45.0,-12.1
2008,Ohio,39,Female,53.3,,50.1,-2.1,75.2,,45.5,-11.1
2009,Ohio,39,Female,50.4,,48.9,-4.5,79.0,,46.6,-9.0
2010,Ohio,39,Female,46.1,,48.6,-5.1,76.0,,46.0,-10.2
2011,Ohio,39,Female,46.3,,47.9,-6.3,76.4,,45.9,-10.2
2012,Ohio,39,Female,45.8,,48.2,-5.5,76.4,,46.5,-8.8
2013,Ohio,39,Female,46.4,,47.9,-6.1,78.5,,47.4,-7.1
2014,Ohio,39,Female,48.7,,48.6,-4.5,78.9,,46.5,-8.6
2015,Ohio,39,Female,49.1,,47.8,-6.1,82.6,,47.4,-6.9
2016,Ohio,39,Female,47.8,,48.5,-4.5,80.0,,47.0,-7.5
2017,Ohio,39,Female,47.8,,48.3,-4.9,79.9,,47.0,-7.5
2018,Ohio,39,Female,48.0,,47.7,-5.9,84.7,,48.3,-4.7
2019,Ohio,39,Female,44.5,,46.3,-8.7,86.8,,48.9,-3.6
2020,Ohio,39,Female,41.5,,46.9,-7.5,77.4,,48.0,-5.3
2021,Ohio,39,Female,46.1,,47.8,-5.7,84.0,,49.4,-2.6
2022,Ohio,39,Female,42.3,,46.9,-7.5,81.4,,49.1,-3.2
1999,Ohio,39,Male,64.2,,50.6,4.3,96.7,,58.0,19.6
2000,Ohio,39,Male,58.7,,48.6,0.0,90.4,,56.5,16.3
2001,Ohio,39,Male,60.4,,49.4,1.6,94.4,,56.7,16.7
2002,Ohio,39,Male,60.3,,50.0,2.9,92.7,,55.7,14.6
2003,Ohio,39,Male,60.2,,50.8,4.3,92.1,,55.9,14.8
2004,Ohio,39,Male,60.3,,50.9,4.5,94.3,,55.6,14.2
2005,Ohio,39,Male,56.6,,49.1,0.8,94.3,,55.1,13.1
2006,Ohio,39,Male,57.6,,49.7,1.8,94.6,,54.9,12.5
2007,Ohio,39,Male,55.7,,49.5,1.4,93.9,,55.0,12.7
2008,Ohio,39,Male,55.7,,49.9,2.3,94.7,,54.5,11.7
2009,Ohio,39,Male,55.2,,51.1,4.7,94.9,,53.4,9.4
2010,Ohio,39,Male,51.2,,51.4,5.3,93.7,,54.0,10.7
2011,Ohio,39,Male,52.7,,52.1,6.5,94.1,,54.1,10.6
2012,Ohio,39,Male,51.3,,51.8,5.7,91.5,,53.5,9.2
2013,Ohio,39,Male,52.5,,52.1,6.3,90.7,,52.6,7.3
2014,Ohio,39,Male,53.3,,51.4,4.7,94.1,,53.5,9.0
2015,Ohio,39,Male,55.5,,52.2,6.3,94.9,,52.6,7.1
2016,Ohio,39,Male,52.5,,51.5,4.7,93.3,,53.0,7.7
2017,Ohio,39,Male,52.8,,51.7,5.1,93.0,,53.0,7.7
2018,Ohio,39,Male,54.3,,52.3,6.1,93.4,,51.7,4.9
2019,Ohio,39,Male,53.0,,53.7,8.9,93.1,,51.1,3.7
2020,Ohio,39,Male,48.3,,53.1,7.7,86.2,,52.0,5.5
2021,Ohio,39,Male,51.8,,52.2,5.9,88.3,,50.6,2.6
2022,Ohio,39,Male,49.2,,53.1,7.7,86.9,,50.9,3.2
1999,Oklahoma,40,All,55.6,,100.0,0.0,82.9,,100.0,0.0
2000,Oklahoma,40,All,56.2,,100.0,0.0,85.8,,100.0,0.0
2001,Oklahoma,40,All,56.5,,100.0,0.0,89.4,,100.0,0.0
2002,Oklahoma,40,All,55.4,,100.0,0.0,89.8,,100.0,0.0
2003,Oklahoma,40,All,54.7,,100.0,0.0,87.1,,100.0,0.0
2004,Oklahoma,40,All,53.5,,100.0,0.0,86.7,,100.0,0.0
2005,Oklahoma,40,All,52.9,,100.0,0.0,88.0,,100.0,0.0
2006,Oklahoma,40,All,53.1,,100.0,0.0,88.9,,100.0,0.0
2007,Oklahoma,40,All,52.9,,100.0,0.0,88.7,,100.0,0.0
2008,Oklahoma,40,All,49.1,,100.0,0.0,89.2,,100.0,0.0
