state_name,state_fips,age,breast_per_100k,breast_per_100k_is_suppressed,breast_estimated_total,breast_population_pct,breast_population_estimated_total,breast_pct_share,cervical_per_100k,cervical_per_100k_is_suppressed,cervical_estimated_total,cervical_population_pct,cervical_population_estimated_total,cervical_pct_share,prostate_per_100k,prostate_per_100k_is_suppressed,prostate_estimated_total,prostate_population_pct,prostate_population_estimated_total,prostate_pct_share,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
Washington,53,<20,,,,,,,0.0,,0.0,23.2,897829.0,0.0,,,,,,,,,,,,,,,,,,
Washington,53,<45,,,,,,,,,,,,,,,,,,,4.98145490971113,,230.0,59.3,4617125.0,7.8,,,,,,
Washington,53,<50,46.96874831129879,,1156.0,63.7,2461211.0,17.7,,,,,,,,,,,,,,,,,,,1.4186974072122636,,72.0,65.2,5075078.0,1.7
Washington,53,<55,,,,,,,,,,,,,7.809063836820681,,223.0,72.9,2855656.0,4.2,,,,,,,,,,,,
Washington,53,All,169.4,,6548.0,100.0,3864945.0,100.0,6.9,,268.0,100.0,3864945.0,100.0,135.4,,5306.0,100.0,3919532.0,100.0,38.0,,2956.0,100.0,7784477.0,100.0,55.1,,4287.0,100.0,7784477.0,100.0
West Virginia,54,20-24,,,,,,,0.0,,0.0,6.0,53467.0,0.0,,,,,,,,,,,,,,,,,,
West Virginia,54,25-29,,,,,,,0.0,,0.0,5.6,50081.0,0.0,,,,,,,,,,,,,,,,,,
West Virginia,54,30-34,,,,,,,0.0,,0.0,6.0,53071.0,0.0,,,,,,,,,,,,,,,,,,
West Virginia,54,35-39,,,,,,,0.0,,0.0,5.6,49685.0,0.0,,,,,,,,,,,,,,,,,,
West Virginia,54,40-44,,,,,,,0.0,,0.0,6.1,54409.0,0.0,,,,,,,,,,,,,,,,,,
West Virginia,54,45-49,,,,,,,0.0,,0.0,6.0,53026.0,0.0,,,,,,,45.616190954961,,49.0,6.1,107418.0,4.4,,,,,,
West Virginia,54,50-54,211.8532784732557,,121.0,6.4,57115.0,7.6,0.0,,0.0,6.4,57115.0,0.0,,,,,,,77.59690991860946,,90.0,6.5,115984.0,8.1,81.04566147054766,,94.0,6.5,115984.0,4.4
West Virginia,54,55-59,240.83307893219362,,142.0,6.6,58962.0,8.9,0.0,,0.0,6.6,58962.0,0.0,249.34248727670186,,146.0,6.6,58554.0,9.1,92.75332720650805,,109.0,6.6,117516.0,9.8,148.91589230402667,,175.0,6.6,117516.0,8.1
West Virginia,54,60-64,327.8326792440935,,208.0,7.1,63447.0,13.0,0.0,,0.0,7.1,63447.0,0.0,379.8560196397174,,229.0,6.8,60286.0,14.3,112.33866470545448,,139.0,7.0,123733.0,12.5,296.6064024956964,,367.0,7.0,123733.0,17.0
West Virginia,54,65+,,,,,,,0.0,,0.0,22.7,201551.0,0.0,,,,,,,,,,,,,,,,,,
West Virginia,54,65-69,397.80077619663643,,246.0,7.0,61840.0,15.4,,,,,,,697.5446428571429,,400.0,6.5,57344.0,25.0,144.31467311048462,,172.0,6.7,119184.0,15.4,350.7182172103638,,418.0,6.7,119184.0,19.4
West Virginia,54,70+,,,,,,,,,,,,,658.9127071054781,,758.0,13.0,115038.0,47.4,,,,,,,,,,,,
West Virginia,54,70-74,467.4347691127869,,256.0,6.2,54767.0,16.0,,,,,,,,,,,,,182.18254691200585,,190.0,5.9,104291.0,17.0,383.54220402527545,,400.0,5.9,104291.0,18.6
West Virginia,54,75+,453.23978150310796,,385.0,9.6,84944.0,24.1,,,,,,,,,,,,,207.36683991545812,,312.0,8.5,150458.0,28.0,,,,,,
West Virginia,54,75-79,,,,,,,,,,,,,,,,,,,,,,,,,479.11238127258974,,342.0,4.0,71382.0,15.9
West Virginia,54,80+,,,,,,,,,,,,,,,,,,,,,,,,,371.79422327887096,,294.0,4.5,79076.0,13.6
West Virginia,54,<20,,,,,,,0.0,,0.0,21.8,193620.0,0.0,,,,,,,,,,,,,,,,,,
West Virginia,54,<45,,,,,,,,,,,,,,,,,,,2.9932086234340445,,28.0,52.7,935451.0,2.5,,,,,,
West Virginia,54,<50,43.36180101269515,,220.0,57.1,507359.0,13.8,,,,,,,,,,,,,,,,,,,5.369801959785937,,56.0,58.8,1042869.0,2.6
West Virginia,54,<55,,,,,,,,,,,,,9.421598003967166,,56.0,67.1,594379.0,3.5,,,,,,,,,,,,
West Virginia,54,All,179.8,,1597.0,100.0,888434.0,100.0,11.0,,98.0,100.0,888434.0,100.0,180.6,,1599.0,100.0,885601.0,100.0,62.9,,1116.0,100.0,1774035.0,100.0,121.5,,2155.0,100.0,1774035.0,100.0
Wisconsin,55,20-24,,,,,,,0.0,,0.0,6.6,193273.0,0.0,,,,,,,,,,,,,,,,,,
Wisconsin,55,25-29,,,,,,,0.0,,0.0,6.1,178832.0,0.0,,,,,,,,,,,,,,,,,,
Wisconsin,55,30-34,,,,,,,13.348387347953524,,24.0,6.1,179797.0,10.9,,,,,,,,,,,,,,,,,,
Wisconsin,55,35-39,,,,,,,14.091300789654818,,26.0,6.3,184511.0,11.8,,,,,,,,,,,,,,,,,,
Wisconsin,55,40-44,,,,,,,11.512968536701699,,21.0,6.2,182403.0,9.5,,,,,,,,,,,,,,,,,,
Wisconsin,55,45-49,,,,,,,11.692091838304524,,19.0,5.5,162503.0,8.6,,,,,,,52.67858494421823,,174.0,5.6,330305.0,6.7,,,,,,
Wisconsin,55,50-54,231.43064682331874,,411.0,6.0,177591.0,8.0,12.951106756536085,,23.0,6.0,177591.0,10.4,,,,,,,65.3135326318586,,236.0,6.1,361334.0,9.0,30.71950051752672,,111.0,6.1,361334.0,2.5
Wisconsin,55,55-59,266.72313734981066,,529.0,6.7,198333.0,10.3,15.630278370215748,,31.0,6.7,198333.0,14.0,280.15431120768136,,557.0,6.7,198819.0,9.7,54.639029892837,,217.0,6.7,397152.0,8.3,77.3003786963178,,307.0,6.7,397152.0,7.0
Wisconsin,55,60-64,337.2008529756788,,710.0,7.2,210557.0,13.8,9.498615576779684,,20.0,7.2,210557.0,9.0,500.1820586037063,,1044.0,7.1,208724.0,18.3,67.01949289378722,,281.0,7.1,419281.0,10.8,148.11069425993546,,621.0,7.1,419281.0,14.2
Wisconsin,55,65+,,,,,,,0.0,,0.0,19.8,583105.0,0.0,,,,,,,,,,,,,,,,,,
Wisconsin,55,65-69,417.8250598614749,,780.0,6.3,186681.0,15.1,,,,,,,821.9102669969723,,1493.0,6.2,181650.0,26.1,84.43492402214312,,311.0,6.3,368331.0,11.9,220.1823902956851,,811.0,6.3,368331.0,18.5
Wisconsin,55,70+,,,,,,,,,,,,,708.2239266980621,,2325.0,11.1,328286.0,40.7,,,,,,,,,,,,
Wisconsin,55,70-74,461.99298087917464,,699.0,5.1,151301.0,13.6,,,,,,,,,,,,,109.66816864375896,,322.0,5.0,293613.0,12.3,290.51847159356026,,853.0,5.0,293613.0,19.5
Wisconsin,55,75+,471.5999722588252,,1156.0,8.3,245123.0,22.4,,,,,,,,,,,,,200.650897593813,,865.0,7.3,431097.0,33.2,,,,,,
Wisconsin,55,75-79,,,,,,,,,,,,,,,,,,,,,,,,,401.5271195365982,,793.0,3.4,197496.0,18.1
Wisconsin,55,80+,,,,,,,,,,,,,,,,,,,,,,,,,346.3170106292353,,809.0,4.0,233601.0,18.5
Wisconsin,55,<20,,,,,,,0.0,,0.0,23.5,690410.0,0.0,,,,,,,,,,,,,,,,,,
Wisconsin,55,<45,,,,,,,,,,,,,,,,,,,5.624074687711852,,185.0,55.8,3289430.0,7.1,,,,,,
Wisconsin,55,<50,48.991691167215755,,868.0,60.2,1771729.0,16.8,,,,,,,,,,,,,,,,,,,1.7128325692350408,,62.0,61.4,3619735.0,1.4
Wisconsin,55,<55,,,,,,,,,,,,,14.17497929124119,,288.0,68.9,2031749.0,5.0,,,,,,,,,,,,
Wisconsin,55,All,175.3,,5155.0,100.0,2941315.0,100.0,7.5,,221.0,100.0,2941315.0,100.0,193.7,,5713.0,100.0,2949228.0,100.0,44.3,,2608.0,100.0,5890543.0,100.0,74.3,,4377.0,100.0,5890543.0,100.0
Wyoming,56,20-24,,,,,,,0.0,,0.0,6.2,17561.0,0.0,,,,,,,,,,,,,,,,,,
Wyoming,56,25-29,,,,,,,0.0,,0.0,5.9,16874.0,0.0,,,,,,,,,,,,,,,,,,
Wyoming,56,30-34,,,,,,,0.0,,0.0,6.4,18265.0,0.0,,,,,,,,,,,,,,,,,,
Wyoming,56,35-39,,,,,,,0.0,,0.0,6.7,19053.0,0.0,,,,,,,,,,,,,,,,,,
Wyoming,56,40-44,,,,,,,0.0,,0.0,6.5,18449.0,0.0,,,,,,,,,,,,,,,,,,
Wyoming,56,45-49,,,,,,,0.0,,0.0,5.5,15533.0,0.0,,,,,,,0.0,,0.0,5.6,32646.0,0.0,,,,,,
Wyoming,56,50-54,268.30203142966656,,42.0,5.5,15654.0,9.3,0.0,,0.0,5.5,15654.0,0.0,,,,,,,64.2339338696357,,21.0,5.6,32693.0,7.9,0.0,,0.0,5.6,32693.0,0.0
Wyoming,56,55-59,222.2355697038861,,37.0,5.9,16649.0,8.2,0.0,,0.0,5.9,16649.0,0.0,158.9918737486751,,27.0,5.7,16982.0,5.9,74.3361779310755,,25.0,5.8,33631.0,9.4,59.4689423448604,,20.0,5.8,33631.0,7.2
Wyoming,56,60-64,288.97338403041823,,57.0,6.9,19725.0,12.6,0.0,,0.0,6.9,19725.0,0.0,423.53879117046193,,85.0,6.7,20069.0,18.5,80.41413278383676,,32.0,6.8,39794.0,12.0,98.00472433030104,,39.0,6.8,39794.0,14.0
Wyoming,56,65+,,,,,,,0.0,,0.0,19.5,55261.0,0.0,,,,,,,,,,,,,,,,,,
Wyoming,56,65-69,430.8969039259496,,81.0,6.6,18798.0,17.9,,,,,,,664.2449403217437,,128.0,6.5,19270.0,27.9,70.92571188399705,,27.0,6.5,38068.0,10.1,154.98581485762318,,59.0,6.5,38068.0,21.2
Wyoming,56,70+,,,,,,,,,,,,,548.6150451712931,,184.0,11.3,33539.0,40.1,,,,,,,,,,,,
Wyoming,56,70-74,524.5720596355604,,76.0,5.1,14488.0,16.8,,,,,,,,,,,,,143.18344526642346,,42.0,5.0,29333.0,15.7,177.2747417584291,,52.0,5.0,29333.0,18.7
Wyoming,56,75+,386.80318543799774,,85.0,7.7,21975.0,18.8,,,,,,,,,,,,,211.4632766972387,,86.0,7.0,40669.0,32.2,,,,,,
Wyoming,56,75-79,,,,,,,,,,,,,,,,,,,,,,,,,200.8652657601978,,39.0,3.3,19416.0,14.0
Wyoming,56,80+,,,,,,,,,,,,,,,,,,,,,,,,,192.91394156119136,,41.0,3.7,21253.0,14.7
Wyoming,56,<20,,,,,,,0.0,,0.0,24.9,70791.0,0.0,,,,,,,,,,,,,,,,,,
Wyoming,56,<45,,,,,,,,,,,,,,,,,,,0.0,,0.0,57.6,334795.0,0.0,,,,,,
Wyoming,56,<50,32.856349772837994,,58.0,62.2,176526.0,12.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,63.2,367441.0,0.0
Wyoming,56,<55,,,,,,,,,,,,,0.0,,0.0,69.8,207954.0,0.0,,,,,,,,,,,,
Wyoming,56,All,159.3,,452.0,100.0,283815.0,100.0,7.8,,22.0,100.0,283815.0,100.0,154.1,,459.0,100.0,297814.0,100.0,45.9,,267.0,100.0,581629.0,100.0,47.8,,278.0,100.0,581629.0,100.0
Puerto Rico,72,20-24,,,,,,,0.0,,0.0,6.1,104257.0,0.0,,,,,,,,,,,,,,,,,,
Puerto Rico,72,25-29,,,,,,,0.0,,0.0,6.5,109714.0,0.0,,,,,,,,,,,,,,,,,,
Puerto Rico,72,30-34,,,,,,,0.0,,0.0,6.3,107154.0,0.0,,,,,,,,,,,,,,,,,,
Puerto Rico,72,35-39,,,,,,,30.800603266988126,,29.0,5.5,94154.0,14.8,,,,,,,,,,,,,,,,,,
Puerto Rico,72,40-44,,,,,,,23.699827465256053,,25.0,6.2,105486.0,12.8,,,,,,,,,,,,,,,,,,
Puerto Rico,72,45-49,,,,,,,25.515507758604393,,27.0,6.2,105818.0,13.8,,,,,,,44.47820567921718,,89.0,6.2,200098.0,4.9,,,,,,
Puerto Rico,72,50-54,185.3006842566731,,205.0,6.5,110631.0,8.4,18.98202131409822,,21.0,6.5,110631.0,10.7,,,,,,,60.68744056692582,,127.0,6.5,209269.0,7.0,8.601369529170588,,18.0,6.5,209269.0,2.4
Puerto Rico,72,55-59,192.74253435573095,,231.0,7.1,119849.0,9.5,13.350132249747599,,16.0,7.1,119849.0,8.2,348.78565446573725,,354.0,6.7,101495.0,10.2,84.48388029492554,,187.0,6.9,221344.0,10.3,17.619632788781264,,39.0,6.9,221344.0,5.3
Puerto Rico,72,60-64,271.67243582690827,,321.0,7.0,118157.0,13.2,15.233968364125698,,18.0,7.0,118157.0,9.2,574.2586290714632,,567.0,6.5,98736.0,16.3,105.12095826052477,,228.0,6.7,216893.0,12.6,35.040319420174924,,76.0,6.7,216893.0,10.3
Puerto Rico,72,65+,,,,,,,0.0,,0.0,25.4,431029.0,0.0,,,,,,,,,,,,,,,,,,
Puerto Rico,72,65-69,330.22305802747957,,367.0,6.5,111137.0,15.1,,,,,,,818.1059474655187,,745.0,6.0,91064.0,21.4,127.5958081315127,,258.0,6.3,202201.0,14.3,60.83055969060489,,123.0,6.3,202201.0,16.6
Puerto Rico,72,70+,,,,,,,,,,,,,675.649753398497,,1585.0,15.4,234589.0,45.5,,,,,,,,,,,,
Puerto Rico,72,70-74,349.11586899279087,,354.0,6.0,101399.0,14.6,,,,,,,,,,,,,137.58640426187645,,250.0,5.6,181704.0,13.8,67.14216527979572,,122.0,5.6,181704.0,16.5
Puerto Rico,72,75+,278.26978438668516,,608.0,12.9,218493.0,25.1,,,,,,,,,,,,,154.51597067415642,,576.0,11.6,372777.0,31.8,,,,,,
Puerto Rico,72,75-79,,,,,,,,,,,,,,,,,,,,,,,,,96.55324360577764,,149.0,4.8,154319.0,20.2
Puerto Rico,72,80+,,,,,,,,,,,,,,,,,,,,,,,,,86.9732397074037,,190.0,6.8,218458.0,25.7
Puerto Rico,72,<20,,,,,,,0.0,,0.0,17.2,292129.0,0.0,,,,,,,,,,,,,,,,,,
Puerto Rico,72,<45,,,,,,,,,,,,,,,,,,,3.8989322495539436,,63.0,50.2,1615827.0,3.5,,,,,,
Puerto Rico,72,<50,36.57294124818224,,336.0,54.1,918712.0,13.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,56.4,1815925.0,0.0
Puerto Rico,72,<55,,,,,,,,,,,,,23.095824576166514,,230.0,65.4,995851.0,6.6,,,,,,,,,,,,
Puerto Rico,72,All,142.9,,2427.0,100.0,1698378.0,100.0,11.5,,196.0,100.0,1698378.0,100.0,228.8,,3482.0,100.0,1521735.0,100.0,56.2,,1810.0,100.0,3220113.0,100.0,22.9,,739.0,100.0,3220113.0,100.0
